,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,1.1704190886730496e-97,1.064017353339136e-96,1.3453092973253443e-97,1.064017353339136e-97
BLOCK 4025,7.892901837174001e-90,7.175365306521819e-89,9.072300962268966e-90,7.175365306521819e-90
BLOCK 4026,4.624758771787682e-86,4.20432615617062e-85,5.315814680215727e-86,4.2043261561706204e-86
BLOCK 4027,3.689769280130683e-81,3.3543357092097118e-80,4.241114115092739e-81,3.3543357092097118e-81
BLOCK 4028,1.0295115178936058e-84,9.359195617214599e-84,1.1833465722915008e-84,9.359195617214598e-85
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,2.3299087336361547e-72,2.1180988487601407e-71,2.678056015673741e-72,2.1180988487601407e-72
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.7804667776350973e-69,1.6186061614864522e-68,2.0465135375116062e-69,1.6186061614864521e-69
BLOCK 4035,3.6790078044702334e-74,3.344552549518394e-73,4.228744602839349e-74,3.344552549518394e-74
BLOCK 4036,3.5166748236611925e-75,3.196977112419266e-74,4.042154969725509e-75,3.1969771124192657e-75
BLOCK 4037,2.7027823531905835e-77,2.4570748665368942e-76,3.106646382977682e-77,2.4570748665368942e-77
BLOCK 4038,4.6862114827863244e-76,4.260192257078477e-75,5.3864499802141657e-76,4.2601922570784766e-76
BLOCK 4039,8.358888804426762e-85,7.598989822206148e-84,9.607918166007773e-85,7.598989822206148e-85
BLOCK 4040,9.469040570969507e-86,8.60821870088137e-85,1.0883954679275295e-85,8.60821870088137e-86
BLOCK 4041,3.879438767870803e-67,3.5267625162461845e-66,4.4591250205411526e-67,3.5267625162461845e-67
BLOCK 4042,2.0192087001799326e-68,1.8356442728908477e-67,2.320929540436704e-68,1.8356442728908478e-68
BLOCK 4043,3.553915598681204e-63,3.230832362437458e-62,4.0849604582542577e-63,3.230832362437458e-63
BLOCK 4044,1.6517558639779923e-66,1.501596239979993e-65,1.8985699585953935e-66,1.501596239979993e-66
BLOCK 4045,5.934729841099874e-67,5.395208946454432e-66,6.821528552988361e-67,5.395208946454431e-67
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,1.390952306507783e-68,1.2645020968252573e-67,1.598795754606647e-68,1.2645020968252572e-68
BLOCK 4055,1.1127618452062264e-67,1.0116016774602059e-66,1.2790366036853176e-67,1.0116016774602058e-67
BLOCK 4056,5.831797886735838e-61,5.301634442487125e-60,6.70321596176533e-61,5.3016344424871254e-61
BLOCK 4058,5.459951453811884e-65,4.963592230738077e-64,6.2758062687492925e-65,4.963592230738077e-65
BLOCK 4059,8.902094761649811e-66,8.092813419681647e-65,1.0232292829482543e-65,8.092813419681647e-66
BLOCK 4061,1.976535898156206e-59,1.7968508165056417e-58,2.2718803427082826e-59,1.7968508165056417e-59
BLOCK 4062,4.0286987708451285e-60,3.6624534280410257e-59,4.6306882423507224e-60,3.662453428041026e-60
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,2.977750697771862e-64,2.7070460888835106e-63,3.4227019514619105e-64,2.7070460888835107e-64
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,8.50590169302573e-60,7.732637902750663e-59,9.776898497730724e-60,7.732637902750664e-60
BLOCK 4064,2.029104073364313e-59,1.84464006669483e-58,2.3323035326026586e-59,1.84464006669483e-59
BLOCK 4065,2.1336758298418588e-86,1.9397052998562352e-85,2.452500953841217e-86,1.9397052998562352e-86
