,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1010,1.0282532393659326e-07,9.347756721508479e-07,1.181900275133256e-07,9.347756721508479e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.1557331491614326e-10,1.050666499237666e-09,1.3284289070821064e-10,1.050666499237666e-10
BLOCK 2001,4.152876456999313e-10,3.775342233635739e-09,4.773421214941739e-10,3.775342233635739e-10
BLOCK 2002,5.588149273837523e-10,5.0801357034886575e-09,6.423160084870716e-10,5.080135703488658e-10
BLOCK 2003,3.5254295758947395e-10,3.2049359780861268e-09,4.052217903327287e-10,3.2049359780861266e-10
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.5133080930182384e-10,3.1939164481983987e-09,4.0382851643887803e-10,3.1939164481983986e-10
BLOCK 2012,2.2020092264263126e-09,2.001826569478466e-08,2.531045087846336e-09,2.001826569478466e-09
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.7499017696216304e-09,1.5908197905651187e-08,2.0113813443926784e-09,1.5908197905651186e-09
BLOCK 2054,1.7240634884198743e-09,1.5673304440180674e-08,1.9816821705975566e-09,1.5673304440180676e-09
BLOCK 2055,4.199385485380067e-08,3.8176231685273336e-07,4.826879868252951e-08,3.817623168527334e-08
BLOCK 2056,1.0564224672942231e-07,9.603840611765664e-07,1.2142786980393368e-07,9.603840611765664e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.509067295416677e-08,7.73551572310607e-07,9.780537121168594e-08,7.73551572310607e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.112955865631523e-08,8.284505332392294e-07,1.0474661914518993e-07,8.284505332392294e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,6.838198344793322e-14,6.216543949812111e-13,7.859998097463589e-14,6.21654394981211e-14
BLOCK 1048,5.078130381497675e-11,4.6164821649978863e-10,5.836931472985833e-11,4.6164821649978863e-11
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.2882863828384258e-09,2.0802603480349327e-08,2.630214233147616e-09,2.0802603480349325e-09
BLOCK 1053,1.944735784110251e-09,1.7679416219184098e-08,2.2353284874830466e-09,1.7679416219184097e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.036437030391172e-09,7.305851845810156e-08,9.237283942978359e-09,7.305851845810157e-09
BLOCK 1059,6.464860328836969e-15,5.877145753488154e-14,7.430873941191918e-15,5.877145753488154e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.0430229666656932e-09,9.48202696968812e-09,1.1988769731789577e-09,9.48202696968812e-10
BLOCK 2015,1.1904569302700223e-08,1.0822335729727476e-07,1.3683412991609452e-08,1.0822335729727475e-08
BLOCK 2016,5.188803822282617e-12,4.7170943838932877e-11,5.9641423244627775e-12,4.7170943838932875e-12
BLOCK 2017,7.76062746780503e-14,7.055115879822755e-13,8.920261457247161e-14,7.055115879822754e-14
BLOCK 2018,1.070776795951462e-09,9.734334508649654e-09,1.2307779263809908e-09,9.734334508649655e-10
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.616211981105776e-09,4.1965563464597965e-08,5.305990782880202e-09,4.196556346459796e-09
BLOCK 2022,2.754225766615385e-07,2.5038416060139862e-06,3.165776743236075e-07,2.5038416060139863e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,5.219769327959439e-13,4.74524484359949e-12,5.999734859723494e-13,4.74524484359949e-13
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.860956916208082e-09,8.964506287461892e-08,1.1334433237020784e-08,8.964506287461893e-09
BLOCK 2037,1.111291825145701e-08,1.010265295587001e-07,1.2773469254548287e-08,1.0102652955870008e-08
BLOCK 2038,4.602114250707707e-08,4.1837402279160977e-07,5.2897864950663304e-08,4.183740227916098e-08
BLOCK 2040,3.35754689472661e-11,3.0523153588423726e-10,3.8592493042834595e-11,3.052315358842373e-11
BLOCK 2041,6.524490775016233e-08,5.931355250014758e-07,7.499414683926706e-08,5.931355250014758e-08
BLOCK 2042,2.315892514817426e-08,2.1053568316522054e-07,2.6619454193303745e-08,2.1053568316522053e-08
BLOCK 2043,2.2265732310806153e-09,2.0241574828005596e-08,2.5592795759547304e-09,2.0241574828005595e-09
BLOCK 2044,2.1452219608558013e-09,1.950201782596183e-08,2.4657723687997715e-09,1.950201782596183e-09
BLOCK 1045,1.1305864810522466e-11,1.0278058918656786e-10,1.2995246908646512e-11,1.0278058918656787e-11
BLOCK 1047,2.4667677478209158e-15,2.2425161343826508e-14,2.8353652273803628e-15,2.2425161343826508e-15
BLOCK 1041,1.9694724457333899e-16,1.7904294961212635e-15,2.2637614318774594e-16,1.7904294961212635e-16
BLOCK 1042,2.2683613737994503e-13,2.0621467034540455e-12,2.607311923907414e-13,2.0621467034540457e-13
BLOCK 1043,1.0121256610595708e-11,9.201142373268826e-11,1.1633628288041043e-11,9.201142373268825e-12
BLOCK 1044,5.2407582294038484e-11,4.764325663094408e-10,6.023860033797527e-11,4.764325663094407e-11
BLOCK 1046,8.380756201641414e-11,7.618869274219467e-10,9.633053105334959e-11,7.618869274219467e-11
BLOCK 2033,8.818034194399655e-08,8.016394722181504e-07,1.0135671487815694e-07,8.016394722181504e-08
BLOCK 2045,6.335599225442666e-10,5.759635659493332e-09,7.282297960278926e-10,5.759635659493333e-10
BLOCK 2046,4.1504098365584276e-10,3.7730998514167524e-09,4.770586019032675e-10,3.773099851416752e-10
BLOCK 2047,7.589634182288293e-10,6.899667438443903e-09,8.723717450906083e-10,6.899667438443902e-10
BLOCK 2048,1.3259118463937392e-09,1.2053744058124902e-08,1.5240366050502751e-09,1.2053744058124903e-09
BLOCK 2049,9.938107673720081e-10,9.034643339745529e-09,1.1423112268643771e-09,9.034643339745529e-10
BLOCK 2050,7.550742147350675e-10,6.864311043046068e-09,8.67901396247204e-10,6.864311043046069e-10
BLOCK 2052,4.572444710958231e-09,4.156767919052938e-08,5.2556835758140596e-09,4.1567679190529375e-09
BLOCK 2062,1.543378416966427e-14,1.4030712881512972e-13,1.7739981804211803e-14,1.4030712881512971e-14
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.8046364666413608e-09,1.6405786060376008e-08,2.0742947892429435e-09,1.6405786060376007e-09
BLOCK 2036,1.6345340227301757e-07,1.485940020663796e-06,1.8787747387703168e-07,1.485940020663796e-07
BLOCK 2039,6.236118700440811e-08,5.669198818582554e-07,7.16795252924231e-08,5.669198818582555e-08
BLOCK 2053,2.300750878985528e-09,2.0915917081686617e-08,2.6445412402132503e-09,2.0915917081686616e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.245953688329802e-07,1.1326851712089108e-06,1.4321306762411516e-07,1.1326851712089107e-07
BLOCK 2066,1.2122260935964377e-07,1.102023721451307e-06,1.393363325972917e-07,1.102023721451307e-07
BLOCK 2067,4.5715663729164645e-10,4.155969429924059e-09,5.254673991858005e-10,4.1559694299240585e-10
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
