,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,5.037022593005573e-20,4.579111448186884e-19,5.789681141385716e-20,4.5791114481868844e-20
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,1.3552527156068806e-21,1.2320479232789823e-20,1.5577617420768742e-21,1.2320479232789823e-21
BLOCK 3023,1.3548483985467245e-16,1.231680362315204e-15,1.5572970098238212e-16,1.231680362315204e-16
BLOCK 3024,5.652913882796494e-12,5.139012620724085e-11,6.497602164133901e-12,5.139012620724085e-12
BLOCK 3029,7.368603701744339e-14,6.698730637949399e-13,8.469659427292343e-14,6.698730637949399e-14
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.497281941000779e-12,4.997529037273435e-11,6.318714874713539e-12,4.997529037273435e-12
BLOCK 3035,1.0729133368874948e-10,9.753757608068135e-10,1.233233720560339e-10,9.753757608068135e-11
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,5.646886315028669e-23,5.133533013662426e-22,6.49067392532031e-23,5.1335330136624264e-23
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.683957961750142e-14,2.43996178340922e-13,3.085009151436945e-14,2.43996178340922e-14
BLOCK 4014,2.7422974011673725e-18,2.492997637424884e-17,3.152065978353302e-18,2.4929976374248843e-18
BLOCK 4015,3.5146220424738436e-19,3.195110947703494e-18,4.03979545111936e-19,3.195110947703494e-19
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.566135840723759e-19,5.060123491567054e-18,6.397857288188229e-19,5.060123491567053e-19
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.3972409831946733e-12,2.1793099847224303e-11,2.755449405970889e-12,2.1793099847224304e-12
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,5.479436606596437e-13,4.981306005996761e-12,6.298202996087859e-13,4.981306005996761e-13
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.7542691027914978e-08,1.594790093446816e-07,2.016401267576434e-08,1.594790093446816e-08
BLOCK 4024,2.543847377059152e-08,2.3125885245992291e-07,2.9239625023668415e-08,2.3125885245992292e-08
BLOCK 4025,6.111759140041077e-08,5.556144672764616e-07,7.025010505794341e-08,5.5561446727646155e-08
BLOCK 4026,4.328776797337214e-08,3.935251633942922e-07,4.975605514180705e-08,3.9352516339429216e-08
BLOCK 4027,4.587588880440909e-08,4.170535345855372e-07,5.273090667173459e-08,4.170535345855372e-08
BLOCK 4028,2.958956634438936e-08,2.689960576762669e-07,3.4010995798148685e-08,2.6899605767626688e-08
BLOCK 4029,4.942243873887324e-09,4.492948976261204e-08,5.680740084927958e-09,4.492948976261204e-09
BLOCK 4030,1.5859372537427442e-08,1.4417611397661313e-07,1.8229163836123497e-08,1.4417611397661311e-08
BLOCK 4031,7.180100109361199e-09,6.527363735782908e-08,8.252988631449654e-09,6.527363735782908e-09
BLOCK 4032,1.0632971762029932e-07,9.666337965481756e-07,1.222180662302291e-07,9.666337965481756e-08
BLOCK 4033,1.979775762841351e-08,1.799796148037592e-07,2.2756043251050013e-08,1.799796148037592e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,9.798559762472312e-08,8.907781602247556e-07,1.126271237065783e-07,8.907781602247556e-08
BLOCK 4035,9.866248322412974e-08,8.969316656739066e-07,1.1340515313118361e-07,8.969316656739067e-08
BLOCK 4036,8.673394987969265e-08,7.884904534517513e-07,9.969419526401453e-08,7.884904534517512e-08
BLOCK 4037,9.650676509147792e-08,8.773342281043446e-07,1.1092731619710105e-07,8.773342281043447e-08
BLOCK 4038,1.5726809220536549e-07,1.4297099291396863e-06,1.8076792207513273e-07,1.4297099291396863e-07
BLOCK 4039,1.4039638127348562e-07,1.2763307388498693e-06,1.6137515088906393e-07,1.2763307388498692e-07
BLOCK 4040,1.232989987219408e-07,1.12089998838128e-06,1.4172298703671357e-07,1.12089998838128e-07
BLOCK 4041,1.312980589545394e-07,1.19361871776854e-06,1.5091730914314874e-07,1.19361871776854e-07
BLOCK 4042,1.750567762283533e-07,1.5914252384395754e-06,2.012146853199463e-07,1.5914252384395753e-07
BLOCK 4043,1.4978631974266756e-07,1.3616938158424324e-06,1.7216818361226158e-07,1.3616938158424324e-07
BLOCK 4044,7.72203263574997e-08,7.020029668863609e-07,8.875899581321804e-08,7.020029668863609e-08
BLOCK 4045,4.077694399459148e-08,3.706994908599225e-07,4.687005056849595e-08,3.7069949085992255e-08
BLOCK 4046,2.853706393756106e-08,2.594278539778278e-07,3.2801222916736845e-08,2.594278539778278e-08
BLOCK 4048,7.195759022379261e-10,6.5415991112538745e-09,8.270987382045128e-10,6.541599111253874e-10
BLOCK 4049,1.3014908532982492e-09,1.1831735029984082e-08,1.4959664980439644e-09,1.1831735029984084e-09
BLOCK 4050,4.066012799727476e-10,3.6963752724795238e-09,4.673577930721237e-10,3.6963752724795235e-10
BLOCK 4051,1.7752165087689958e-08,1.613833189789996e-07,2.0404787457114894e-08,1.613833189789996e-08
BLOCK 4052,2.604520134972256e-08,2.3677455772475054e-07,2.993701304565811e-08,2.3677455772475053e-08
BLOCK 4053,2.872598370129415e-08,2.6114530637540135e-07,3.301837207045304e-08,2.6114530637540135e-08
BLOCK 4054,3.799710720880698e-08,3.4542824735279074e-07,4.367483587219193e-08,3.454282473527907e-08
BLOCK 4055,4.368144004753688e-08,3.9710400043215344e-07,5.020855177877802e-08,3.971040004321535e-08
BLOCK 4056,9.306067827990525e-08,8.460061661809569e-07,1.0696629687345432e-07,8.460061661809569e-08
BLOCK 4058,4.6716662066407805e-08,4.246969278764346e-07,5.369731272000897e-08,4.246969278764346e-08
BLOCK 4059,4.4394363463697785e-08,4.035851223972526e-07,5.1028003981261825e-08,4.035851223972526e-08
BLOCK 4061,1.6422849619584083e-07,1.4929863290530984e-06,1.8876838643200095e-07,1.4929863290530985e-07
BLOCK 4062,1.4570364964538997e-07,1.3245786331399088e-06,1.674754593625172e-07,1.3245786331399087e-07
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,1.1293772630057337e-21,1.0267066027324853e-20,1.2981347850640617e-21,1.0267066027324853e-21
BLOCK 1041,1.7568231302593034e-16,1.5971119365993669e-15,2.0193369313325327e-16,1.5971119365993668e-16
BLOCK 1042,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.336713175525645e-07,1.2151937959324046e-06,1.5364519258915462e-07,1.2151937959324048e-07
BLOCK 4064,1.0668121184166073e-07,9.69829198560552e-07,1.2262208257662152e-07,9.698291985605521e-08
BLOCK 4065,1.2306234712641952e-07,1.1187486102401774e-06,1.4145097370852818e-07,1.1187486102401775e-07
