,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.003473439065958e-78,3.6395213082417795e-77,4.60169360812179e-78,3.63952130824178e-78
BLOCK 2001,6.959623111458478e-77,6.32693010132589e-76,7.99956679477986e-77,6.326930101325889e-77
BLOCK 2002,4.418734406710044e-76,4.0170312788273126e-75,5.0790050651839585e-76,4.0170312788273125e-76
BLOCK 2003,5.674961824757259e-76,5.159056204324781e-75,6.52294462615777e-76,5.159056204324781e-76
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.3397132855527831e-73,1.2179211686843482e-72,1.5399003282215898e-73,1.2179211686843483e-73
BLOCK 2012,3.0061469025812455e-55,2.7328608205284053e-54,3.455341267334765e-55,2.732860820528405e-55
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,7.47231590041408e-76,6.793014454921891e-75,8.588868851050666e-76,6.793014454921892e-76
BLOCK 2054,8.858839578276056e-75,8.053490525705505e-74,1.0182574227903513e-74,8.0534905257055055e-75
BLOCK 2055,6.494076935351859e-51,5.903706304865327e-50,7.464456247530873e-51,5.903706304865326e-51
BLOCK 2056,6.74783320346168e-63,6.1343938213288e-62,7.75613011892147e-63,6.1343938213288e-63
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.296488341836087e-92,2.0877166743964428e-91,2.6396417722253873e-92,2.087716674396443e-92
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.274465800997983e-87,1.1586052736345299e-86,1.4649032195379113e-87,1.15860527363453e-87
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,5.88946992757675e-88,5.354063570524319e-87,6.769505663881322e-88,5.354063570524318e-88
BLOCK 1048,3.103388952759621e-82,2.821262684326928e-81,3.567113738804162e-82,2.821262684326928e-82
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.2999576773505392e-77,1.1817797066823083e-76,1.4942042268397002e-77,1.1817797066823083e-77
BLOCK 1053,7.002349235725265e-84,6.3657720324775144e-83,8.048677282442834e-84,6.365772032477514e-84
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.9803982993240977e-83,1.800362090294634e-82,2.2763198842805718e-83,1.800362090294634e-83
BLOCK 1059,2.4023240374151782e-89,2.1839309431047075e-88,2.7612919970289406e-89,2.1839309431047076e-89
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.9120687287446834e-41,2.647335207949712e-40,3.3472054353387164e-41,2.6473352079497123e-41
BLOCK 2015,2.2805898681594844e-47,2.073263516508622e-46,2.6213676645511316e-47,2.0732635165086221e-47
BLOCK 2016,1.285844862570284e-37,1.1689498750638947e-36,1.477982600655499e-37,1.1689498750638947e-37
BLOCK 2017,1.6577262181550697e-37,1.507023834686427e-36,1.9054324346609996e-37,1.507023834686427e-37
BLOCK 2018,3.1373437880396735e-31,2.852130716399703e-30,3.6061422851030726e-31,2.852130716399703e-31
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.2918037230228623e-28,1.174367020929875e-27,1.48483186554352e-28,1.174367020929875e-28
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.860470833010757e-45,6.236791666373415e-44,7.885598658633053e-45,6.236791666373415e-45
BLOCK 2037,2.822293775838261e-40,2.5657216143984192e-39,3.244015834296852e-40,2.565721614398419e-40
BLOCK 2038,1.2813268845577588e-37,1.1648426223252354e-36,1.4727895224801826e-37,1.1648426223252352e-37
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.5739162961511184e-68,2.3399239055919258e-67,2.958524478334619e-68,2.339923905591926e-68
BLOCK 2042,2.9867982457786034e-68,2.715271132526003e-67,3.4331014319294294e-68,2.715271132526003e-68
BLOCK 2043,3.700877936788162e-73,3.364434487989238e-72,4.253882685963404e-73,3.364434487989238e-73
BLOCK 2044,3.4163968790763446e-74,3.105815344614859e-73,3.926892964455568e-74,3.1058153446148586e-74
BLOCK 1045,4.515128755387653e-78,4.104662504897866e-77,5.189803167112244e-78,4.104662504897866e-78
BLOCK 1047,4.0748396672582983e-84,3.704399697507544e-83,4.683723755469309e-84,3.7043996975075437e-84
BLOCK 1041,1.5645431543599543e-64,1.4223119585090494e-63,1.7983254647815567e-64,1.4223119585090494e-64
BLOCK 1042,1.7146106336599137e-68,1.5587369396908305e-67,1.9708168202987512e-68,1.5587369396908307e-68
BLOCK 1043,4.486274277673101e-65,4.0784311615210014e-64,5.15663710077368e-65,4.078431161521001e-65
BLOCK 1044,3.349911118405059e-76,3.045373744004599e-75,3.850472549890872e-76,3.045373744004599e-76
BLOCK 1046,1.0437599140202504e-76,9.488726491093186e-76,1.1997240391037361e-76,9.488726491093185e-77
BLOCK 2033,1.2326502479324689e-54,1.1205911344840628e-53,1.4168393654396194e-54,1.1205911344840627e-54
BLOCK 2045,2.5359545938310243e-74,2.3054132671191132e-73,2.9148903377368095e-74,2.305413267119113e-74
BLOCK 2046,4.1674993144951454e-75,3.788635740450132e-74,4.790229097120857e-75,3.7886357404501324e-75
BLOCK 2047,2.875529749990218e-75,2.6141179545365616e-74,3.3052066091841583e-75,2.6141179545365614e-75
BLOCK 2048,1.7593227253847828e-75,1.5993842958043481e-74,2.0222100291779112e-75,1.599384295804348e-75
BLOCK 2049,2.8342383465824595e-76,2.576580315074963e-75,3.25774522595685e-76,2.576580315074963e-76
BLOCK 2050,4.5589038276417314e-77,4.1444580251288467e-76,5.2401193421169326e-77,4.1444580251288465e-77
BLOCK 2052,1.4956048987115846e-73,1.3596408170105317e-72,1.719086090473086e-73,1.3596408170105316e-73
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.9563329888653606e-42,2.6875754444230556e-41,3.398083895247541e-42,2.6875754444230553e-42
BLOCK 2036,3.603498460941334e-43,3.275907691764849e-42,4.141952253955556e-43,3.275907691764849e-43
BLOCK 2039,5.947860430873308e-63,5.407145846248462e-62,6.836621184911848e-63,5.407145846248462e-63
BLOCK 2053,3.5971525594183e-75,3.2701386903802725e-74,4.134658114273908e-75,3.2701386903802725e-75
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.1496393144141995e-62,1.045126649467454e-61,1.3214244993266661e-62,1.045126649467454e-62
BLOCK 2066,8.936177898706018e-69,8.123798089732745e-68,1.0271468849087378e-68,8.123798089732744e-69
BLOCK 2067,1.6034109596448942e-39,1.457646326949904e-38,1.8430011030401083e-39,1.4576463269499037e-39
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
