,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.981563618041497e-08,1.8014214709468156e-07,2.2776593310821806e-08,1.8014214709468156e-08
BLOCK 3026,5.313768258231813e-12,4.830698416574375e-11,6.1077796071630035e-12,4.830698416574376e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.1501507510893352e-11,1.0455915918993955e-10,1.3220123575739483e-11,1.0455915918993955e-11
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.2495828346761822e-07,1.1359843951601655e-06,1.4363021088231977e-07,1.1359843951601656e-07
BLOCK 4057,2.5039773886804886e-07,2.276343080618626e-06,2.8781349295178027e-07,2.276343080618626e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1928674297596291e-09,1.0844249361451173e-08,1.3711119882294586e-09,1.0844249361451172e-09
BLOCK 1001,6.772445932145476e-09,6.156769029223161e-08,7.784420611661467e-09,6.15676902922316e-09
BLOCK 1002,1.9631515968547133e-08,1.784683269867921e-07,2.256496088338751e-08,1.7846832698679213e-08
BLOCK 1003,2.12704292836891e-08,1.9336753894262817e-07,2.4448769291596666e-08,1.9336753894262817e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.1407256172235703e-13,2.855205106566882e-12,3.6100294450845637e-13,2.855205106566882e-13
BLOCK 1018,1.760418400169899e-10,1.6003803637908173e-09,2.0234694254826426e-10,1.6003803637908173e-10
BLOCK 1019,4.5774577542707616e-11,4.1613252311552376e-10,5.2614456945640935e-11,4.161325231155238e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.9208090313119176e-12,3.5643718466471976e-11,4.5066770474849624e-12,3.564371846647198e-12
BLOCK 2005,8.857693221075089e-10,8.052448382795536e-09,1.0181256575948377e-09,8.052448382795535e-10
BLOCK 2006,1.5545023439362116e-09,1.4131839490329195e-08,1.7867843033749559e-09,1.4131839490329197e-09
BLOCK 2007,1.1104127904168737e-09,1.0094661731062488e-08,1.2763365407090502e-09,1.0094661731062488e-09
BLOCK 2010,1.055115727951478e-10,9.591961163195255e-10,1.2127766987948023e-10,9.591961163195255e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,7.74662452240893e-18,7.042385929462662e-17,8.904166117711413e-18,7.042385929462663e-18
BLOCK 2027,1.57143133502786e-16,1.4285739409344181e-15,1.8062429138251264e-16,1.428573940934418e-16
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.8755350801594484e-07,1.705031891054044e-06,2.1557874484591362e-07,1.705031891054044e-07
BLOCK 1014,4.466907208628193e-19,4.060824735116538e-18,5.134376101871485e-19,4.060824735116538e-19
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.515960371775766e-11,7.741782156159787e-10,9.788460197443409e-11,7.741782156159787e-11
BLOCK 1022,6.434263730674275e-11,5.849330664249342e-10,7.395705437556638e-11,5.849330664249342e-11
BLOCK 1023,5.9475265424407956e-18,5.406842311309814e-17,6.836237405104363e-18,5.406842311309814e-18
BLOCK 1031,9.119043772413497e-18,8.290039793103179e-17,1.0481659508521261e-17,8.290039793103178e-18
BLOCK 1032,2.495810813516371e-18,2.2689189213785193e-17,2.8687480615130704e-18,2.2689189213785194e-18
BLOCK 1034,6.878854794625511e-13,6.253504358750465e-12,7.90672964899484e-13,6.253504358750464e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.868639595001883e-13,1.69876326818353e-12,2.1478616034504402e-13,1.69876326818353e-13
BLOCK 1050,7.86904901771875e-18,7.153680925198865e-17,9.044883928412357e-18,7.153680925198865e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,9.780407097629655e-20,8.891279179663323e-19,1.1241847238654777e-19,8.891279179663322e-20
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.4288563551077136e-09,2.2080512319161033e-08,2.791788913916912e-09,2.2080512319161034e-09
BLOCK 2020,2.9595084174384582e-21,2.6904621976713257e-20,3.4017338131476535e-21,2.6904621976713258e-21
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.295468578670838e-15,2.0867896169734894e-14,2.638469630656136e-15,2.086789616973489e-15
BLOCK 3021,1.9500624122260016e-18,1.772784011114547e-17,2.241451048535634e-18,1.772784011114547e-18
BLOCK 3022,1.6943738075630057e-16,1.540339825057278e-15,1.947556100647133e-16,1.5403398250572778e-16
BLOCK 3023,9.432957464849364e-13,8.575415877135785e-12,1.084247984465444e-12,8.575415877135786e-13
BLOCK 3024,1.57018824235539e-09,1.4274438566867181e-08,1.804814071672862e-09,1.4274438566867181e-09
BLOCK 3029,7.516879146437934e-11,6.833526496761758e-10,8.640090972917166e-11,6.833526496761758e-11
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,2.16655146039889e-19,1.9695922367262638e-18,2.490289034941253e-19,1.9695922367262637e-19
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.5285659376992353e-09,1.3896053979083957e-08,1.7569723421830292e-09,1.3896053979083958e-09
BLOCK 3035,1.0116628833866471e-08,9.196935303514974e-08,1.162830900444422e-08,9.196935303514974e-09
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.3760286892102816e-17,2.160026081100256e-16,2.731067458862393e-17,2.1600260811002562e-17
BLOCK 4009,9.791186022275879e-18,8.901078202068981e-17,1.1254236807213655e-17,8.90107820206898e-18
BLOCK 4010,3.4260442337592153e-20,3.114585667053832e-19,3.9379818778841554e-20,3.114585667053832e-20
BLOCK 4011,1.4470146182260964e-22,1.3154678347509969e-21,1.6632351933633294e-22,1.3154678347509967e-22
BLOCK 4012,1.2383069138240211e-17,1.1257335580218374e-16,1.4233412802574957e-17,1.1257335580218375e-17
BLOCK 4013,5.730617029004243e-11,5.209651844549312e-10,6.586916125292234e-11,5.209651844549312e-11
BLOCK 4014,7.484102382344404e-14,6.803729438494912e-13,8.602416531430349e-14,6.803729438494912e-14
BLOCK 4015,1.6829023368820243e-14,1.5299112153472948e-13,1.9343705021632464e-14,1.529911215347295e-14
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.2496432834657424e-14,2.0451302576961296e-13,2.5857968775468306e-14,2.0451302576961295e-14
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.0978988482423665e-09,9.980898620385149e-09,1.2619526991291567e-09,9.980898620385149e-10
BLOCK 4020,4.524532449595313e-18,4.113211317813921e-17,5.200612011029096e-18,4.113211317813921e-18
BLOCK 4021,3.730435920873604e-10,3.391305382612367e-09,4.287857380314487e-10,3.3913053826123675e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.2862129379452633e-07,1.1692844890411484e-06,1.478405675799153e-07,1.1692844890411484e-07
BLOCK 4024,1.4108189507672936e-07,1.2825626825157215e-06,1.6216309778934408e-07,1.2825626825157215e-07
BLOCK 4025,1.5517402379229163e-07,1.4106729435662876e-06,1.7836094688769152e-07,1.4106729435662875e-07
BLOCK 4026,1.6977235937873532e-07,1.5433850852612302e-06,1.9514064296406358e-07,1.5433850852612303e-07
BLOCK 4027,1.8244794541733436e-07,1.6586176856121306e-06,2.0971028208889008e-07,1.6586176856121307e-07
BLOCK 4028,1.6599501734206857e-07,1.5090456122006233e-06,1.9079887050812479e-07,1.5090456122006232e-07
BLOCK 4029,8.916989236507883e-08,8.106353851370803e-07,1.0249412915526303e-07,8.106353851370802e-08
BLOCK 4030,1.32657426077048e-07,1.2059766007004363e-06,1.524798000885609e-07,1.2059766007004363e-07
BLOCK 4031,1.0911150083466272e-07,9.919227348605703e-07,1.2541551820076175e-07,9.919227348605702e-08
BLOCK 4032,1.8938319105094898e-07,1.7216653731904452e-06,2.1768182879419423e-07,1.7216653731904454e-07
BLOCK 4033,1.6682515031838568e-07,1.516592275621688e-06,1.9175304634297205e-07,1.516592275621688e-07
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.1070128361942053e-07,1.9154662147220047e-06,2.4218538347059833e-07,1.9154662147220048e-07
BLOCK 4035,1.8686470383423762e-07,1.6987700348567057e-06,2.1478701590142255e-07,1.6987700348567058e-07
BLOCK 4036,1.9095799127391304e-07,1.7359817388537548e-06,2.1949194399300348e-07,1.735981738853755e-07
BLOCK 4037,1.7413796339161053e-07,1.5830723944691867e-06,2.001585786110466e-07,1.5830723944691868e-07
BLOCK 4038,8.996424063183754e-08,8.17856733016705e-07,1.0340717314004316e-07,8.17856733016705e-08
BLOCK 4039,6.599430179384299e-08,5.999481981258454e-07,7.58555193032678e-08,5.999481981258453e-08
BLOCK 4040,2.1466011840937095e-08,1.9514556219033724e-07,2.4673576828663327e-08,1.9514556219033724e-08
BLOCK 4041,1.957476727000807e-07,1.779524297273461e-06,2.249973249426215e-07,1.779524297273461e-07
BLOCK 4042,1.1649967355802685e-07,1.0590879414366077e-06,1.339076707563527e-07,1.0590879414366078e-07
BLOCK 4043,2.0350283936394038e-07,1.8500258123994579e-06,2.3391130961372457e-07,1.850025812399458e-07
BLOCK 4044,2.339377477816528e-07,2.1267067980150253e-06,2.68893962967417e-07,2.1267067980150253e-07
BLOCK 4045,2.1870584304649812e-07,1.9882349367863464e-06,2.5138602649022774e-07,1.9882349367863464e-07
BLOCK 4046,1.8970584045962217e-07,1.7245985496329287e-06,2.1805269018347376e-07,1.7245985496329287e-07
BLOCK 4048,3.345474615117169e-08,3.041340559197427e-07,3.8453731208243326e-08,3.041340559197427e-08
BLOCK 4049,4.6718528767803654e-08,4.2471389788912413e-07,5.36994583537973e-08,4.247138978891241e-08
BLOCK 4050,2.381064436640386e-08,2.164604033309442e-07,2.7368556742992942e-08,2.164604033309442e-08
BLOCK 4051,1.7134378550129246e-07,1.5576707772844768e-06,1.9694687988654304e-07,1.5576707772844768e-07
BLOCK 4052,1.934869363519291e-07,1.758972148653901e-06,2.2239877741601048e-07,1.758972148653901e-07
BLOCK 4053,1.978220253561797e-07,1.7983820486925427e-06,2.2738163834043644e-07,1.7983820486925427e-07
BLOCK 4054,2.110226600102062e-07,1.918387818274602e-06,2.425547816209267e-07,1.918387818274602e-07
BLOCK 4055,2.1942804210519217e-07,1.9948003827744743e-06,2.5221614035079556e-07,1.9948003827744743e-07
BLOCK 4056,2.594738061675537e-07,2.3588527833413974e-06,2.9824575421557895e-07,2.3588527833413973e-07
BLOCK 4058,2.3063772138063508e-07,2.0967065580057734e-06,2.6510082917314375e-07,2.0967065580057734e-07
BLOCK 4059,2.2600666351735347e-07,2.0546060319759405e-06,2.5977777415787756e-07,2.0546060319759408e-07
BLOCK 4061,2.1765885435649235e-07,1.978716857786294e-06,2.50182591214359e-07,1.978716857786294e-07
BLOCK 4062,2.3203397724456046e-07,2.1093997931323676e-06,2.667057209707591e-07,2.1093997931323677e-07
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,1.9199413471097474e-21,1.745401224645225e-20,2.206829134608905e-21,1.745401224645225e-21
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.4529088799352405e-07,2.229917163577491e-06,2.8194354941784374e-07,2.2299171635774912e-07
BLOCK 4064,2.6445787039645396e-07,2.4041624581495815e-06,3.0397456367408504e-07,2.4041624581495815e-07
BLOCK 4065,2.1772769811562475e-08,1.9793427101420433e-07,2.5026172197198247e-08,1.979342710142043e-08
