,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 2056,2.7635739376302223e-76,2.5123399433002023e-75,3.17652176739106e-76,2.512339943300202e-76
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.915458194672202e-74,3.5595074497020017e-73,4.500526660542761e-74,3.559507449702002e-74
BLOCK 1031,4.410351456996771e-87,4.00941041545161e-86,5.069369490800886e-87,4.00941041545161e-87
BLOCK 1032,2.9600535685126276e-83,2.690957789556934e-82,3.402360423577733e-83,2.6909577895569342e-83
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.1733864183304121e-82,1.0667149257549201e-81,1.3487200210694392e-82,1.0667149257549202e-82
BLOCK 1048,6.722632133218103e-83,6.111483757471002e-82,7.727163371515061e-83,6.111483757471003e-83
BLOCK 1049,6.136366831622158e-92,5.57851530147469e-91,7.053295208761101e-92,5.578515301474689e-92
BLOCK 1050,3.000968343720709e-81,2.7281530397460992e-80,3.4493889008284013e-81,2.728153039746099e-81
BLOCK 1051,6.1201409662627004e-83,5.563764514784273e-82,7.034644788807702e-83,5.563764514784273e-83
BLOCK 1053,1.6498333179695227e-89,1.4998484708813843e-88,1.8963601355971525e-89,1.4998484708813843e-89
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.5033346304302657e-91,1.3666678458456961e-90,1.727970839575018e-91,1.366667845845696e-91
BLOCK 1059,3.1302777276050944e-82,2.8457070250955408e-81,3.59802037655758e-82,2.845707025095541e-82
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.474883555340322e-42,3.158985050309384e-41,3.994119029126807e-42,3.158985050309384e-42
BLOCK 2015,1.7589915848376476e-52,1.5990832589433162e-51,2.021829407859365e-52,1.599083258943316e-52
BLOCK 2016,7.825773173705554e-33,7.114339248823232e-32,8.995141578971902e-33,7.114339248823231e-33
BLOCK 2017,2.3416873979763206e-29,2.1288067254330187e-28,2.69159471031761e-29,2.1288067254330189e-29
BLOCK 2018,3.0243078978797185e-31,2.7493708162542897e-30,3.4762159745743893e-31,2.74937081625429e-31
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,2.2958874039497803e-41,2.087170367227073e-40,2.638951039022736e-41,2.087170367227073e-41
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.099676722291357e-49,1.90879702026487e-48,2.413421519875123e-49,1.90879702026487e-49
BLOCK 2037,1.7410545275216202e-44,1.582776843201473e-43,2.0012121005995636e-44,1.582776843201473e-44
BLOCK 2038,2.824123523618622e-44,2.5673850214714744e-43,3.246118992665083e-44,2.5673850214714744e-44
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.7607380863834933e-80,2.5097618967122666e-79,3.1732621682568887e-80,2.5097618967122668e-80
BLOCK 2042,4.426349150085039e-77,4.023953772804581e-76,5.087757643775907e-77,4.023953772804581e-77
BLOCK 2043,4.862864588530684e-78,4.420785989573349e-77,5.589499527046762e-78,4.420785989573349e-78
BLOCK 2044,4.1371508541762645e-79,3.761046231069331e-78,4.755345809398005e-79,3.761046231069331e-79
BLOCK 1045,7.774754455728205e-77,7.06795859611655e-76,8.936499374400236e-77,7.06795859611655e-77
BLOCK 1047,5.1987909376918703e-76,4.726173579719882e-75,5.97562176746192e-76,4.726173579719882e-76
BLOCK 1041,1.0500560957461563e-53,9.54596450678324e-53,1.206961029593283e-53,9.545964506783239e-54
BLOCK 1042,4.414154671133242e-63,4.012867882848402e-62,5.073741001302577e-63,4.0128678828484023e-63
BLOCK 1043,7.671828000824011e-63,6.974389091658191e-62,8.818193104395414e-63,6.974389091658192e-63
BLOCK 1044,1.8352438461997867e-76,1.6684034965452607e-75,2.109475685287111e-76,1.6684034965452608e-76
BLOCK 1046,1.5455777634848339e-77,1.4050706940771218e-76,1.7765261649250964e-77,1.4050706940771217e-77
BLOCK 2033,1.058051054483587e-65,9.61864594985079e-65,1.2161506373374563e-65,9.61864594985079e-66
BLOCK 2045,1.7583059116166887e-77,1.5984599196515353e-76,2.021041277720332e-77,1.5984599196515351e-77
BLOCK 2046,9.093769539967251e-78,8.267063218152046e-77,1.0452608666629024e-77,8.267063218152047e-78
BLOCK 2047,9.397232097680319e-79,8.542938270618472e-78,1.0801416204230253e-78,8.542938270618472e-79
BLOCK 2048,8.787797189601822e-80,7.988906536001657e-79,1.0100916309887152e-79,7.988906536001656e-80
BLOCK 2049,3.1743182207061495e-80,2.8857438370055906e-79,3.648641632995574e-80,2.8857438370055903e-80
BLOCK 2050,1.0691679394009403e-80,9.719708540008549e-80,1.2289286659780923e-80,9.719708540008549e-81
BLOCK 2052,1.1846317673889512e-79,1.076937970353592e-78,1.3616457096424726e-79,1.076937970353592e-79
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.639093803050919e-44,5.1264489118644714e-43,6.481717015001056e-44,5.126448911864472e-44
BLOCK 2036,3.874399527874124e-55,3.522181388976476e-54,4.453332790659913e-55,3.5221813889764764e-55
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.7598434218458156e-80,2.5089485653143778e-79,3.1722338182135812e-80,2.5089485653143777e-80
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.6503814856112614e-39,2.409437714192056e-38,3.046415500702599e-39,2.4094377141920555e-39
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
