,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 2000,1.739440195889249e-09,1.5813092689902264e-08,1.999356546999137e-09,1.5813092689902266e-09
BLOCK 2001,4.666160493173e-09,4.241964084702727e-08,5.363402865716092e-09,4.2419640847027274e-09
BLOCK 2002,5.83763632746104e-09,5.306942115873673e-08,6.709926813173609e-09,5.306942115873673e-09
BLOCK 2003,4.106760441285331e-09,3.7334185829866645e-08,4.720414300327966e-09,3.733418582986665e-09
BLOCK 2004,3.0214566650121105e-33,2.746778786374646e-32,3.472938695416219e-33,2.746778786374646e-33
BLOCK 2005,2.6324079010845403e-42,2.393098091895037e-41,3.02575620814315e-42,2.3930980918950368e-42
BLOCK 2006,1.7966897551292527e-43,1.6333543228447753e-42,2.065160638079601e-43,1.6333543228447752e-43
BLOCK 2007,1.584135602514533e-42,1.440123275013212e-41,1.8208455201316472e-42,1.4401232750132118e-42
BLOCK 2010,8.548271862412811e-38,7.771156238557101e-37,9.825599841853805e-38,7.7711562385571e-38
BLOCK 2011,4.07047960209836e-09,3.7004360019076e-08,4.678712186319955e-09,3.7004360019076006e-09
BLOCK 2012,1.5920089097355682e-08,1.447280827032335e-07,1.8298952985466303e-08,1.4472808270323349e-08
BLOCK 2026,2.2911243301739026e-22,2.0828403001580933e-21,2.6334762415791982e-22,2.082840300158093e-22
BLOCK 2027,3.722147533005347e-24,3.383770484550316e-23,4.278330497707296e-24,3.383770484550316e-24
BLOCK 2051,1.3649159341755907e-08,1.2408326674323552e-07,1.5688688898570007e-08,1.240832667432355e-08
BLOCK 2054,1.348858534981261e-08,1.2262350318011464e-07,1.550412109173863e-08,1.2262350318011464e-08
BLOCK 2055,1.2202376153277622e-07,1.1093069230252383e-06,1.402571971641106e-07,1.1093069230252384e-07
BLOCK 2056,1.5657807165867503e-07,1.4234370150788638e-06,1.799747950099713e-07,1.4234370150788638e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.472749048750259e-08,7.702499135227508e-07,9.738792010057768e-08,7.702499135227508e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.857694733270835e-08,8.052449757518941e-07,1.018125831410441e-07,8.052449757518941e-08
BLOCK 1021,1.3738116677508771e-36,1.248919697955343e-35,1.5790938709780197e-36,1.2489196979553428e-36
BLOCK 1022,1.972861949250423e-36,1.79351086295493e-35,2.2676574129315208e-36,1.7935108629549302e-36
BLOCK 1023,9.02434738856732e-20,8.203952171424836e-19,1.0372813090307264e-19,8.203952171424837e-20
BLOCK 1031,5.937940036481679e-22,5.398127305892435e-21,6.825218432737562e-22,5.398127305892435e-22
BLOCK 1032,8.157497589430638e-21,7.415906899482399e-20,9.376434010839815e-21,7.415906899482398e-21
BLOCK 1034,5.917211863792612e-28,5.3792835125387384e-27,6.80139294688806e-28,5.379283512538739e-28
BLOCK 1036,4.216627820452291e-12,3.833298018592992e-11,4.846698644198036e-12,3.833298018592992e-12
BLOCK 1048,9.240632232388142e-10,8.400574756716493e-09,1.062141635906683e-09,8.400574756716493e-10
BLOCK 1049,3.5133117453447326e-28,3.1939197684952117e-27,4.03828936246521e-28,3.1939197684952116e-28
BLOCK 1050,5.584291128535118e-21,5.076628298668289e-20,6.418725435097837e-21,5.076628298668289e-21
BLOCK 1051,1.659346393898933e-08,1.5084967217263027e-07,1.9072947056309574e-08,1.5084967217263026e-08
BLOCK 1053,1.4827713465177256e-08,1.3479739513797507e-07,1.704334881054857e-08,1.3479739513797505e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.920858056330231e-08,3.5644164148456643e-07,4.506733398080725e-08,3.564416414845664e-08
BLOCK 1059,5.797361850144068e-13,5.270328954676425e-12,6.663634310510422e-13,5.270328954676425e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.834208684420758e-09,8.03109880401887e-08,1.0154262855656042e-08,8.031098804018871e-09
BLOCK 2015,5.4565448214022385e-08,4.960495292183853e-07,6.271890599312918e-08,4.9604952921838534e-08
BLOCK 2016,1.1384272478796287e-10,1.0349338617087534e-09,1.308537066528309e-10,1.0349338617087534e-10
BLOCK 2017,3.1763451380265036e-12,2.8875864891150036e-11,3.65097142301897e-12,2.8875864891150033e-12
BLOCK 2018,8.82226108773894e-09,8.020237352489946e-08,1.0140529985906828e-08,8.020237352489946e-09
BLOCK 2019,4.225528806634848e-25,3.8413898242134985e-24,4.856929662798676e-25,3.8413898242134986e-25
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.080077589436053e-10,6.436434172214594e-09,8.13802021774259e-10,6.436434172214594e-10
BLOCK 2022,2.903755781994858e-07,2.6397779836316896e-06,3.3376503241320214e-07,2.6397779836316894e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.152237903096879e-82,7.411125366451708e-81,9.370388394364229e-82,7.411125366451708e-82
BLOCK 4024,1.169855725442753e-78,1.0635052049479573e-77,1.3446617533824747e-78,1.0635052049479573e-78
BLOCK 4025,2.589552325760935e-70,2.354138477964486e-69,2.976496926161994e-70,2.3541384779644863e-70
BLOCK 4026,1.001272627665199e-72,9.10247843331999e-72,1.1508880777760909e-72,9.10247843331999e-73
BLOCK 4027,1.4894218098748421e-71,1.3540198271589473e-70,1.7119790918101634e-71,1.3540198271589473e-71
BLOCK 4028,1.996989465742277e-75,1.8154449688566155e-74,2.2953901905083644e-75,1.8154449688566155e-75
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,2.6702601004562893e-81,2.42750918223299e-80,3.069264483283091e-81,2.42750918223299e-81
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,9.613005609204838e-63,8.739096008368034e-62,1.1049431734718206e-62,8.739096008368035e-63
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.2686684204623692e-14,1.153334927693063e-13,1.4582395637498497e-14,1.1533349276930628e-14
BLOCK 4034,2.1887102752047676e-63,1.989736613822516e-62,2.5157589370169745e-63,1.989736613822516e-63
BLOCK 4035,1.0177216347277945e-63,9.252014861161768e-63,1.1697949824457408e-63,9.252014861161768e-64
BLOCK 4036,3.6834243194907178e-65,3.348567563173379e-64,4.233821056885883e-65,3.3485675631733795e-65
BLOCK 4037,3.06501284162119e-64,2.7863753105647184e-63,3.5230032662312526e-64,2.7863753105647183e-64
BLOCK 4038,5.358683052183289e-56,4.871530047439354e-55,6.15940580710723e-56,4.871530047439354e-56
BLOCK 4039,2.077132977138309e-57,1.8883027064893718e-56,2.3875091691244932e-57,1.8883027064893718e-57
BLOCK 4040,5.307050824969849e-52,4.824591659063499e-51,6.100058419505573e-52,4.824591659063499e-52
BLOCK 4041,6.468632812660265e-60,5.8805752842366045e-59,7.435210129494558e-60,5.880575284236605e-60
BLOCK 4042,1.133557312230254e-54,1.030506647482049e-53,1.3029394393451195e-54,1.030506647482049e-54
BLOCK 4043,4.455571550005148e-58,4.050519590913771e-57,5.1213466092013194e-58,4.050519590913771e-58
BLOCK 4044,2.2271966969366692e-65,2.0247242699424267e-64,2.559996203375482e-65,2.0247242699424266e-65
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,6.182010251145702e-70,5.620009319223366e-69,7.105758909362877e-70,5.620009319223366e-70
BLOCK 4056,3.519690444428299e-63,3.199718585843908e-62,4.0456212004922974e-63,3.199718585843908e-63
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,8.436774248660117e-57,7.669794771509197e-56,9.697441665126571e-57,7.669794771509197e-57
BLOCK 4062,2.1472711787372767e-58,1.952064707942979e-57,2.468127791652042e-58,1.952064707942979e-58
BLOCK 2035,4.800762148467652e-08,4.3643292258796835e-07,5.518117412031783e-08,4.364329225879683e-08
BLOCK 2037,5.274798862997553e-08,4.79527169363414e-07,6.062987198847763e-08,4.7952716936341396e-08
BLOCK 2038,1.399094116703291e-07,1.2719037424575374e-06,1.6081541571302196e-07,1.2719037424575374e-07
BLOCK 2040,1.595664404418342e-12,1.4506040040166745e-11,1.834097016572807e-12,1.4506040040166745e-12
BLOCK 2041,1.320254399532677e-07,1.2002312723024339e-06,1.5175337925662956e-07,1.2002312723024338e-07
BLOCK 2042,7.886317817140166e-08,7.169379833763787e-07,9.064733123149616e-08,7.169379833763787e-08
BLOCK 2043,1.6227957697989656e-08,1.4752688816354233e-07,1.8652824940217995e-08,1.4752688816354234e-08
BLOCK 2044,1.5806322021516608e-08,1.4369383655924189e-07,1.8168186231628284e-08,1.4369383655924188e-08
BLOCK 1045,2.715017284986925e-10,2.468197531806296e-09,3.120709522973477e-10,2.4681975318062956e-10
BLOCK 1047,2.436096549759742e-13,2.2146332270543108e-12,2.8001109767353354e-13,2.214633227054311e-13
BLOCK 1041,2.3099112732781802e-14,2.0999193393438001e-13,2.6550704290553795e-14,2.0999193393438e-14
BLOCK 1042,1.0017018678229019e-11,9.106380616571835e-11,1.1513814572677033e-11,9.106380616571836e-12
BLOCK 1043,2.3169517004982293e-10,2.106319727725663e-09,2.663162874135896e-10,2.106319727725663e-10
BLOCK 1044,9.240189222600939e-10,8.400172020546309e-09,1.0620907152414873e-09,8.400172020546308e-10
BLOCK 1046,1.3436263693280611e-09,1.2214785175709646e-08,1.5443981256644382e-09,1.2214785175709647e-09
BLOCK 2033,1.700748974343271e-07,1.5461354312211554e-06,1.9548838785554837e-07,1.5461354312211554e-07
BLOCK 2045,6.3963068449945606e-09,5.81482440454051e-08,7.352076833327081e-09,5.81482440454051e-09
BLOCK 2046,4.643676688439062e-09,4.22152426221733e-08,5.337559411998922e-09,4.22152426221733e-09
BLOCK 2047,7.34379502327176e-09,6.676177293883417e-08,8.441143704910068e-09,6.676177293883418e-09
BLOCK 2048,1.1132053255005491e-08,1.0120048413641355e-07,1.2795463511500564e-08,1.0120048413641354e-08
BLOCK 2049,9.000740815866906e-09,8.182491650788096e-08,1.0345679098697593e-08,8.182491650788097e-09
BLOCK 2050,7.34002976503293e-09,6.672754331848118e-08,8.436815821876931e-09,6.6727543318481186e-09
BLOCK 2052,2.7071811461356842e-08,2.461073769214258e-07,3.111702466822625e-08,2.4610737692142583e-08
BLOCK 2062,1.920641561012811e-16,1.7460377827389192e-15,2.207633978175645e-16,1.7460377827389193e-16
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.354626479454718e-08,1.2314786176861073e-07,1.557041930407722e-08,1.2314786176861073e-08
BLOCK 2036,2.347038541784197e-07,2.133671401621997e-06,2.697745450326663e-07,2.133671401621997e-07
BLOCK 2039,2.3497865169313416e-08,2.136169560846674e-07,2.7009040424498178e-08,2.136169560846674e-08
BLOCK 2053,1.663608120443626e-08,1.5123710185851145e-07,1.9121932418892252e-08,1.5123710185851146e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.5046360427306728e-07,1.3678509479369753e-06,1.7294667157823826e-07,1.3678509479369752e-07
BLOCK 2066,9.825978521638396e-08,8.932707746943997e-07,1.129422818579126e-07,8.932707746943997e-08
BLOCK 2067,4.582027465713788e-09,4.165479514285261e-08,5.266698236452629e-09,4.165479514285261e-09
BLOCK 4063,2.0724937536596375e-59,1.8840852305996705e-58,2.382176728344411e-59,1.8840852305996705e-59
BLOCK 4064,9.212979649645987e-62,8.375436045132716e-61,1.0589631781202285e-61,8.375436045132715e-62
BLOCK 4065,2.7601591231793033e-52,2.509235566526639e-51,3.172596693309544e-52,2.5092355665266394e-52
