,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1005,1.0183903560023874e-07,9.258094145476248e-07,1.1705636275889511e-07,9.258094145476248e-08
BLOCK 1006,3.8435676191781153e-07,3.494152381071014e-06,4.417893815147259e-07,3.494152381071014e-07
BLOCK 1007,6.850330566669346e-08,6.227573242426678e-07,7.873943180079707e-08,6.227573242426677e-08
BLOCK 1008,4.2090438487908724e-10,3.826403498900793e-09,4.837981435391808e-10,3.826403498900793e-10
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.11885552449034e-08,6.471686840445763e-07,8.182592556885448e-08,6.471686840445763e-08
BLOCK 1025,1.182071069026264e-08,1.074610062751149e-07,1.3587023781911081e-08,1.0746100627511491e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.976380712491044e-13,4.523982465900949e-12,5.719977830449476e-13,4.523982465900949e-13
BLOCK 3026,3.286487835346685e-20,2.9877162139515323e-19,3.77757222453642e-20,2.987716213951532e-20
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.9357526287918277e-19,1.7597751170834797e-18,2.2250030215998023e-19,1.75977511708348e-19
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.995689374247569e-11,8.177899431134154e-10,1.0339872843962723e-10,8.177899431134153e-11
BLOCK 4057,3.468399052818618e-09,3.1530900480169254e-08,3.986665577952434e-09,3.1530900480169254e-09
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.470937854592007e-07,1.337216231447279e-06,1.6907331661977091e-07,1.337216231447279e-07
BLOCK 1001,1.5527184743016858e-07,1.411562249365169e-06,1.7847338785076848e-07,1.4115622493651688e-07
BLOCK 1002,1.768662744296649e-07,1.607875222087863e-06,2.0329456830995968e-07,1.607875222087863e-07
BLOCK 1003,2.1694741221072375e-07,1.9722492019156706e-06,2.4936484162152153e-07,1.9722492019156703e-07
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.5933616547438683e-08,1.4485105952216985e-07,1.8314501778665155e-08,1.4485105952216987e-08
BLOCK 1018,1.2808812626407598e-07,1.1644375114916e-06,1.4722773133801837e-07,1.1644375114915999e-07
BLOCK 1019,9.211972129470387e-08,8.374520117700352e-07,1.0588473712034928e-07,8.374520117700352e-08
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.732786743397692e-08,4.3025334030888107e-07,5.439984762526083e-08,4.3025334030888106e-08
BLOCK 2005,1.3640269667255956e-07,1.2400245152050869e-06,1.5678470881903397e-07,1.2400245152050868e-07
BLOCK 2006,1.3809671632975948e-07,1.2554246939069042e-06,1.5873185785029824e-07,1.2554246939069043e-07
BLOCK 2007,1.3893779254982802e-07,1.263070841362073e-06,1.596986121262391e-07,1.2630708413620727e-07
BLOCK 2010,1.0785058306801634e-07,9.804598460728758e-07,1.2396618743450154e-07,9.804598460728758e-08
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.8493484732509986e-10,1.681225884773635e-09,2.1256879002885041e-10,1.681225884773635e-10
BLOCK 2027,7.909438334709124e-10,7.190398486099204e-09,9.091308430700142e-10,7.190398486099204e-10
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.4077627400793333e-10,3.0979661273448484e-09,3.916968666757854e-10,3.0979661273448483e-10
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.0487306200255423e-07,9.533914727504929e-07,1.2054374942822324e-07,9.53391472750493e-08
BLOCK 1022,9.858458253145986e-08,8.96223477558726e-07,1.1331561210512628e-07,8.962234775587261e-08
BLOCK 1023,1.1743125373047017e-10,1.0675568520951834e-09,1.3497845256375881e-10,1.0675568520951833e-10
BLOCK 1031,1.8817874120812845e-10,1.7107158291648041e-09,2.1629740368750398e-10,1.7107158291648043e-10
BLOCK 1032,9.245731332324444e-11,8.405210302113131e-10,1.0627277393476373e-10,8.405210302113131e-11
BLOCK 1034,2.4009028627380273e-08,2.1826389661254794e-07,2.7596584629172727e-08,2.1826389661254794e-08
BLOCK 1036,4.791947726933329e-19,4.356316115393935e-18,5.507985893026814e-19,4.3563161153939355e-19
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.5455241301329217e-08,1.405021936484474e-07,1.7764645173941627e-08,1.4050219364844742e-08
BLOCK 1050,1.558938713215893e-10,1.4172170120144482e-09,1.7918835784090724e-10,1.4172170120144482e-10
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.2252388050896605e-17,1.1138534591724188e-16,1.4083204656202996e-17,1.1138534591724188e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.9815559743351374e-20,2.710505431213761e-19,3.427075832569123e-20,2.710505431213761e-20
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.6481433821157142e-14,1.4983121655597403e-13,1.894417680592775e-14,1.49831216555974e-14
BLOCK 2017,5.032227028560892e-12,4.5747518441462654e-11,5.784168998345852e-12,4.574751844146265e-12
BLOCK 2018,3.5082975298010115e-18,3.1893613907281924e-17,4.032525896323002e-18,3.1893613907281923e-18
BLOCK 2019,2.2002239520729862e-07,2.0002035927936235e-06,2.528993048359754e-07,2.0002035927936236e-07
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 3024,1.8639845436105074e-15,1.6945314032822793e-14,2.1425109696672498e-15,1.6945314032822793e-15
BLOCK 3029,5.329305428671457e-18,4.8448231169740516e-17,6.1256384237602956e-18,4.844823116974052e-18
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.8278385984325563e-15,1.6616714531205057e-14,2.1009639062443175e-15,1.6616714531205055e-15
BLOCK 3035,1.384504187547433e-13,1.2586401704976665e-12,1.5913841236177393e-13,1.2586401704976666e-13
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,5.984570116667383e-19,5.4405182878794386e-18,6.878816226054463e-19,5.440518287879439e-19
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.432166208501795e-16,3.1201510986379956e-15,3.9450186304618334e-16,3.1201510986379955e-16
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,5.479919180465901e-17,4.981744709514456e-16,6.298757678696437e-17,4.981744709514455e-17
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.2205726222916407e-10,2.0187023839014916e-09,2.5523823244731503e-10,2.0187023839014914e-10
BLOCK 4024,4.4492383137239273e-10,4.044762103385388e-09,5.114067027268881e-10,4.044762103385388e-10
BLOCK 4025,2.606352493404767e-09,2.3694113576406973e-08,2.9958074636836405e-09,2.3694113576406975e-09
BLOCK 4026,1.2643148920765954e-09,1.1493771746150868e-08,1.4532355081340177e-09,1.1493771746150867e-09
BLOCK 4027,1.416937254718675e-09,1.2881247770169774e-08,1.6286635111708909e-09,1.2881247770169773e-09
BLOCK 4028,6.16089489906095e-10,5.600813544600864e-09,7.081488389725231e-10,5.600813544600864e-10
BLOCK 4029,2.9082385703027974e-11,2.6438532457298157e-10,3.3428029543710315e-11,2.643853245729816e-11
BLOCK 4030,1.9376647575045727e-10,1.7615134159132478e-09,2.227200870694911e-10,1.761513415913248e-10
BLOCK 4031,5.820947864617221e-11,5.291770786015656e-10,6.690744671973818e-11,5.291770786015656e-11
BLOCK 4032,8.275185487288333e-09,7.522895897534848e-08,9.511707456653256e-09,7.522895897534848e-09
BLOCK 4033,3.1832393996982985e-10,2.893853999725726e-09,3.6588958617221825e-10,2.893853999725726e-10
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.594682313756415e-09,5.995165739778559e-08,7.580094613513121e-09,5.995165739778559e-09
BLOCK 4035,7.0405951619054046e-09,6.400541056277641e-08,8.092638117132648e-09,6.4005410562776406e-09
BLOCK 4036,5.2540735898536485e-09,4.7764305362305894e-08,6.039165045808791e-09,4.776430536230589e-09
BLOCK 4037,6.907392262122069e-09,6.279447511020063e-08,7.939531335772494e-09,6.279447511020063e-09
BLOCK 4038,3.551787617800315e-08,3.228897834363923e-07,4.082514503218753e-08,3.228897834363923e-08
BLOCK 4039,3.390599275709636e-08,3.082362977917851e-07,3.897240546792685e-08,3.082362977917851e-08
BLOCK 4040,7.746132528208603e-08,7.04193866200782e-07,8.903600607136325e-08,7.04193866200782e-08
BLOCK 4041,1.3134982784124468e-08,1.1940893440113152e-07,1.5097681361062605e-08,1.1940893440113153e-08
BLOCK 4042,3.803473796657068e-08,3.4577034515064257e-07,4.371808961674791e-08,3.4577034515064255e-08
BLOCK 4043,1.7391155781015556e-08,1.581014161910505e-07,1.9989834231052363e-08,1.581014161910505e-08
BLOCK 4044,3.857075767729705e-09,3.5064325161179137e-08,4.433420422677822e-09,3.506432516117914e-09
BLOCK 4045,1.1431382488059388e-09,1.0392165898235809e-08,1.313952010121769e-09,1.0392165898235807e-09
BLOCK 4046,6.015380954823733e-10,5.468528140748848e-09,6.914230982556014e-10,5.468528140748848e-10
BLOCK 4048,1.8294415795990527e-12,1.6631287087264115e-11,2.1028064133322446e-12,1.6631287087264116e-12
BLOCK 4049,4.514669464643321e-12,4.1042449678575644e-11,5.189275246716461e-12,4.104244967857565e-12
BLOCK 4050,8.24804093568169e-13,7.4982190324379e-12,9.480506822622633e-13,7.4982190324379e-13
BLOCK 4051,2.767969500813127e-10,2.5163359098301155e-09,3.1815741388656633e-10,2.5163359098301157e-10
BLOCK 4052,5.218528519356113e-10,4.744116835778285e-09,5.998308642938061e-10,4.744116835778285e-10
BLOCK 4053,6.158061052500218e-10,5.598237320454743e-09,7.078231094827837e-10,5.598237320454744e-10
BLOCK 4054,1.0052075390873825e-09,9.138250355339841e-09,1.1554109644682557e-09,9.138250355339841e-10
BLOCK 4055,1.2940547239908104e-09,1.1764133854461912e-08,1.4874192229779431e-09,1.1764133854461913e-09
BLOCK 4056,5.468470029889188e-09,4.9713363908083525e-08,6.285597735504814e-09,4.9713363908083525e-09
BLOCK 4058,1.4632117250505375e-09,1.3301924773186704e-08,1.6818525575293533e-09,1.3301924773186705e-09
BLOCK 4059,1.3336444091961525e-09,1.2124040083601385e-08,1.5329246082714394e-09,1.2124040083601386e-09
BLOCK 4061,2.0628929681546647e-08,1.875357243776968e-07,2.371141342706511e-08,1.875357243776968e-08
BLOCK 4062,1.511224071321025e-08,1.3738400648372953e-07,1.73703916243796e-08,1.3738400648372954e-08
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,6.776263578034403e-22,6.160239616394911e-21,7.788808710384371e-22,6.160239616394912e-22
BLOCK 1047,2.3263466258250977e-16,2.114860568931907e-15,2.6739616388794226e-16,2.114860568931907e-16
BLOCK 1041,1.079025636563947e-12,9.809323968763153e-12,1.2402593523723528e-12,9.809323968763153e-13
BLOCK 1042,4.596486404024926e-17,4.1786240036590234e-16,5.283317705775777e-17,4.178624003659023e-17
BLOCK 1043,1.3981690516010984e-19,1.2710627741828167e-18,1.6070908639093086e-19,1.2710627741828168e-19
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.614007241618348e-21,3.285461128743953e-20,4.154031312204998e-21,3.285461128743953e-21
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,7.128629284092192e-19,6.480572076447447e-18,8.193826763324358e-19,6.480572076447447e-19
BLOCK 4063,1.2105338279230792e-08,1.1004852981118902e-07,1.3914181930150336e-08,1.1004852981118902e-08
BLOCK 4064,7.205951748200705e-09,6.550865225637004e-08,8.282703158851384e-09,6.550865225637004e-09
BLOCK 4065,7.541375767063657e-08,6.855796151876052e-07,8.668248008119147e-08,6.855796151876053e-08
