,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.9698176753132915e-11,2.6998342502848106e-10,3.413583534842864e-11,2.6998342502848106e-11
BLOCK 1025,1.4388444001272486e-09,1.3080403637520443e-08,1.6538441380772974e-09,1.3080403637520442e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3935433335253752e-13,1.2668575759321594e-12,1.601773946580891e-13,1.2668575759321594e-13
BLOCK 1001,2.145423573135461e-14,1.9503850664867825e-13,2.4660041070522538e-14,1.9503850664867824e-14
BLOCK 1002,2.8589743826480316e-14,2.5990676205891195e-13,3.2861774513195766e-14,2.5990676205891197e-14
BLOCK 1003,1.3018578682886967e-13,1.1835071529897242e-12,1.4963883543548237e-13,1.1835071529897243e-13
BLOCK 1004,3.743044481586301e-12,3.402767710533e-11,4.302349978834828e-12,3.4027677105330004e-12
BLOCK 1010,9.685629757718214e-17,8.805117961562013e-16,1.11329077674922e-16,8.805117961562013e-17
BLOCK 1017,5.4666407632370255e-09,4.969673421124568e-08,6.2834951301575e-09,4.969673421124568e-09
BLOCK 1018,1.2206172272658082e-11,1.1096520247870984e-10,1.4030083072020786e-11,1.1096520247870984e-11
BLOCK 1019,1.3893001556541347e-11,1.2630001415037587e-10,1.5968967306369364e-11,1.2630001415037588e-11
BLOCK 2000,8.925533219675676e-10,8.114121108796068e-09,1.025923358583411e-09,8.114121108796069e-10
BLOCK 2001,2.834736694032264e-10,2.577033358211149e-09,3.2583180391175444e-10,2.577033358211149e-10
BLOCK 2002,2.2175297415746402e-10,2.0159361287042186e-09,2.548884760430621e-10,2.0159361287042186e-10
BLOCK 2003,3.743141671524509e-10,3.4028560650222806e-09,4.3024616914074813e-10,3.4028560650222806e-10
BLOCK 2004,6.067804368022609e-11,5.516185789111463e-10,6.974487779336332e-11,5.516185789111463e-11
BLOCK 2005,9.127060826321532e-14,8.297328023928665e-13,1.0490874513013255e-13,8.297328023928666e-14
BLOCK 2006,3.694018391685577e-14,3.3581985378959786e-13,4.2459981513627316e-14,3.358198537895979e-14
BLOCK 2007,7.372615509539307e-14,6.702377735944825e-13,8.474270700619894e-14,6.702377735944825e-14
BLOCK 2010,2.4066389522061122e-12,2.1878535929146472e-11,2.7662516692024276e-12,2.1878535929146474e-12
BLOCK 2011,4.8663032745358e-10,4.423912067759818e-09,5.593452039696323e-10,4.4239120677598185e-10
BLOCK 2012,5.29290536156565e-10,4.811732146877863e-09,6.083799266167414e-10,4.811732146877863e-10
BLOCK 2026,2.9886894240043824e-08,2.7169903854585295e-07,3.4352752000050376e-08,2.7169903854585295e-08
BLOCK 2027,1.3323486460687324e-08,1.2112260418806658e-07,1.531435225366359e-08,1.2112260418806657e-08
BLOCK 2051,5.2237702247051426e-11,4.748882022459221e-10,6.004333591615106e-11,4.74888202245922e-11
BLOCK 2054,6.110551912734696e-11,5.555047193395178e-10,7.0236228882008e-11,5.5550471933951786e-11
BLOCK 2055,4.557185894021471e-12,4.142896267292247e-11,5.238144705771807e-12,4.1428962672922466e-12
BLOCK 2056,3.799204332209649e-15,3.45382212019059e-14,4.3669015312754585e-15,3.45382212019059e-15
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.229665963960643e-18,1.1178781490551298e-17,1.4134091539777504e-18,1.11787814905513e-18
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.9687304448715953e-18,1.7897549498832685e-17,2.262908557323673e-18,1.7897549498832687e-18
BLOCK 1021,4.976449806888492e-12,4.524045278989538e-11,5.720057249297117e-12,4.524045278989538e-12
BLOCK 1022,5.845778055191944e-12,5.314343686538131e-11,6.719285120910281e-12,5.314343686538131e-12
BLOCK 1023,6.828963949047533e-08,6.208149044588666e-07,7.849383849479923e-08,6.208149044588666e-08
BLOCK 1031,3.394532485178081e-08,3.0859386228891645e-07,3.9017614772161854e-08,3.0859386228891645e-08
BLOCK 1032,5.1040989880507153e-08,4.640089989137014e-07,5.8667804460353046e-08,4.6400899891370136e-08
BLOCK 1034,1.105048735760939e-09,1.0045897597826718e-08,1.2701709606447576e-09,1.0045897597826718e-09
BLOCK 1036,2.9905741431785716e-08,2.7187037665259743e-07,3.4374415438834155e-08,2.7187037665259742e-08
BLOCK 1048,1.2193840038922182e-09,1.1085309126292893e-08,1.4015908090715152e-09,1.1085309126292891e-09
BLOCK 1049,1.1939902222778367e-09,1.0854456566162153e-08,1.3724025543423412e-09,1.0854456566162152e-09
BLOCK 1050,4.665340309228503e-08,4.241218462935003e-07,5.362460125550004e-08,4.241218462935003e-08
BLOCK 1051,2.7931598433189135e-11,2.5392362211990125e-10,3.210528555538981e-11,2.5392362211990124e-11
BLOCK 1053,1.6054415437306238e-11,1.4594923124823853e-10,1.8453351077363492e-11,1.4594923124823855e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.212822295483153e-12,1.1025657231665028e-11,1.3940486154978771e-12,1.1025657231665028e-12
BLOCK 1059,5.57557332731918e-08,5.068703024835618e-07,6.408704973930092e-08,5.068703024835618e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.5928814160469185e-09,5.993528560042653e-08,7.578024616145884e-09,5.9935285600426534e-09
BLOCK 2015,1.384196444711589e-10,1.2583604042832627e-09,1.5910303962202173e-10,1.2583604042832626e-10
BLOCK 2016,1.629361239625252e-07,1.481237490568411e-06,1.872829011063508e-07,1.481237490568411e-07
BLOCK 2017,3.4876310062594986e-07,3.17057364205409e-06,4.008771271562642e-07,3.1705736420540896e-07
BLOCK 2018,2.082713932998009e-08,1.8933763027254628e-07,2.393924060917252e-08,1.8933763027254628e-08
BLOCK 2019,8.800016229997269e-10,8.000014754542973e-09,1.0114961183904907e-09,8.000014754542972e-10
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,4.475226251498173e-14,4.068387501361976e-13,5.143938220112843e-14,4.068387501361976e-14
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,8.131516293641283e-21,7.392287539673893e-20,9.346570452461246e-21,7.392287539673893e-21
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.969259957225228e-21,4.517509052022935e-20,5.711793054281871e-21,4.517509052022935e-21
BLOCK 4035,4.0657581468206415e-21,3.6961437698369467e-20,4.673285226230623e-21,3.696143769836947e-21
BLOCK 4036,1.3552527156068806e-21,1.2320479232789823e-20,1.5577617420768742e-21,1.2320479232789823e-21
BLOCK 4037,2.7105054312137612e-21,2.4640958465579645e-20,3.1155234841537483e-21,2.4640958465579647e-21
BLOCK 4038,1.506589268849649e-18,1.3696266080451354e-17,1.7317118032754586e-18,1.3696266080451354e-18
BLOCK 4039,6.970516467271388e-19,6.336833152064898e-18,8.012087893415389e-19,6.336833152064898e-19
BLOCK 4040,5.196513250087242e-17,4.724102954624766e-16,5.973003735732462e-17,4.724102954624766e-17
BLOCK 4041,6.053462129710733e-20,5.503147390646121e-19,6.958002447943372e-20,5.503147390646121e-20
BLOCK 4042,3.2571240265085364e-18,2.9610218422804877e-17,3.743820720124755e-18,2.9610218422804877e-18
BLOCK 4043,2.227131962647307e-19,2.0246654205884607e-18,2.5599217961463295e-19,2.0246654205884607e-19
BLOCK 4044,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,5.4210108624275225e-21,4.928191693115929e-20,6.231046968307497e-21,4.9281916931159294e-21
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,5.421010862427522e-19,4.928191693115929e-18,6.231046968307496e-19,4.92819169311593e-19
BLOCK 4062,1.6985834035606236e-19,1.544166730509658e-18,1.952394716736349e-19,1.544166730509658e-19
BLOCK 2035,2.7815079150992517e-10,2.5286435591811377e-09,3.1971355345968407e-10,2.5286435591811377e-10
BLOCK 2037,4.713973549426127e-10,4.285430499478298e-09,5.418360401639227e-10,4.2854304994782976e-10
BLOCK 2038,4.8712703863948844e-11,4.42842762399535e-10,5.599161363672281e-11,4.4284276239953497e-11
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.172538046453972e-14,1.975034587685429e-13,2.4971701683378987e-14,1.975034587685429e-14
BLOCK 2042,1.0103130499451255e-12,9.18466409041023e-12,1.1612793677530177e-12,9.18466409041023e-13
BLOCK 2043,5.1828433132323123e-11,4.711675739302102e-10,5.957291164634842e-11,4.711675739302102e-11
BLOCK 2044,4.792645687502877e-11,4.356950625002616e-10,5.5087881465550314e-11,4.3569506250026155e-11
BLOCK 1045,5.235743754318098e-09,4.759767049380089e-08,6.018096269331147e-09,4.759767049380089e-09
BLOCK 1047,8.613348833529643e-08,7.830317121390585e-07,9.90040095808005e-08,7.830317121390584e-08
BLOCK 1041,2.1171909336434462e-07,1.924719030584951e-06,2.4335527972913174e-07,1.924719030584951e-07
BLOCK 1042,6.100958928290589e-08,5.54632629844599e-07,7.012596469299527e-08,5.54632629844599e-08
BLOCK 1043,1.603110292205138e-08,1.4573729929137616e-07,1.8426555082817674e-08,1.4573729929137616e-08
BLOCK 1044,2.0899276539870144e-09,1.8999342308972857e-08,2.4022156942379474e-09,1.899934230897286e-09
BLOCK 1046,1.358699995952357e-09,1.2351818145021426e-08,1.5617241332785712e-09,1.2351818145021427e-09
BLOCK 2033,1.218545112542079e-13,1.1077682841291627e-12,1.4006265661403207e-13,1.1077682841291628e-13
BLOCK 2045,2.3431576523316834e-10,2.1301433203015302e-09,2.6932846578525096e-10,2.1301433203015302e-10
BLOCK 2046,3.4535749967097285e-10,3.1396136333724806e-09,3.9696264329996883e-10,3.1396136333724806e-10
BLOCK 2047,1.6939165868454708e-10,1.5399241698595188e-09,1.9470305595924953e-10,1.5399241698595188e-10
BLOCK 2048,8.065314083595239e-11,7.332103712359308e-10,9.270475958155446e-11,7.332103712359308e-11
BLOCK 2049,1.0728863110115637e-10,9.753511918286942e-10,1.2332026563351306e-10,9.753511918286942e-11
BLOCK 2050,1.3814420506770478e-10,1.2558564097064071e-09,1.587864426065572e-10,1.255856409706407e-10
BLOCK 2052,1.5399242574909808e-11,1.3999311431736188e-10,1.7700278821735412e-11,1.3999311431736188e-11
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.462944549809508e-09,3.1481314089177346e-08,3.9803960342638025e-09,3.1481314089177345e-09
BLOCK 2036,6.54429951708312e-14,5.949363197348291e-13,7.522183352969104e-14,5.949363197348291e-14
BLOCK 2039,2.2587545260114674e-21,2.0534132054649705e-20,2.5962695701281234e-21,2.0534132054649706e-21
BLOCK 2053,3.80246676977548e-11,3.456787972523164e-10,4.370651459512046e-11,3.4567879725231636e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.390829705715806e-16,5.809845187014369e-15,7.345781270937708e-16,5.809845187014369e-16
BLOCK 2066,5.467089454758156e-18,4.970081322507415e-17,6.2840108675381105e-18,4.970081322507415e-18
BLOCK 2067,1.570358825485113e-08,1.4275989322591936e-07,1.805010144235762e-08,1.4275989322591937e-08
BLOCK 4063,8.086341203121054e-20,7.351219275564594e-19,9.294645061058683e-20,7.351219275564595e-20
BLOCK 4064,1.4907779871675687e-20,1.3552527156068805e-19,1.7135379162845616e-20,1.3552527156068805e-20
BLOCK 4065,4.282745400361933e-17,3.893404909419939e-16,4.9226958624849806e-17,3.893404909419939e-17
