,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1050,5.244034761862379e-14,4.767304328965799e-13,6.027626163060206e-14,4.7673043289657994e-14
BLOCK 1051,9.026130391236481e-08,8.205573082942256e-07,1.0374862518662623e-07,8.205573082942257e-08
BLOCK 1053,8.187369796988345e-08,7.443063451807586e-07,9.410769881595798e-08,7.443063451807587e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.947772096682815e-08,5.407065542438923e-07,6.836519651359557e-08,5.407065542438923e-08
BLOCK 1059,3.2081931301680388e-09,2.9165392092436718e-08,3.687578310537976e-09,2.916539209243672e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.5775391624681932e-07,1.4341265113347213e-06,1.8132634051358544e-07,1.434126511334721e-07
BLOCK 2015,1.479085732687058e-07,1.3446233933518709e-06,1.7000985433184572e-07,1.3446233933518707e-07
BLOCK 2016,3.062059859232323e-08,2.783690781120294e-07,3.519609033600372e-08,2.7836907811202937e-08
BLOCK 2017,4.529871104518091e-09,4.1180646404709917e-08,5.206748395997806e-09,4.118064640470992e-09
BLOCK 2018,1.7844238124714675e-07,1.6222034658831524e-06,2.05106185341548e-07,1.6222034658831525e-07
BLOCK 2019,2.833799947509377e-17,2.5761817704630703e-16,3.2572413189762955e-17,2.5761817704630702e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.168418499891988e-14,4.69856227262908e-13,5.940710919416078e-14,4.6985622726290796e-14
BLOCK 2022,1.6026344977816788e-08,1.456940452528799e-07,1.8421086181398608e-08,1.456940452528799e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.1293772630057337e-21,1.0267066027324853e-20,1.2981347850640617e-21,1.0267066027324853e-21
BLOCK 4034,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4035,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,2.8838794740173455e-37,2.6217086127430416e-36,3.314803993123386e-37,2.6217086127430414e-37
BLOCK 4039,3.330567327329815e-38,3.0277884793907406e-37,3.8282383072756494e-38,3.0277884793907405e-38
BLOCK 4040,1.306522787793945e-34,1.1877479889035865e-33,1.501750330797638e-34,1.1877479889035865e-34
BLOCK 4041,9.795786256852395e-40,8.905260233502178e-39,1.1259524433163672e-39,8.905260233502178e-40
BLOCK 4042,2.2256026375568645e-36,2.023275125051695e-35,2.5581639512147866e-36,2.023275125051695e-36
BLOCK 4043,1.606508946123793e-38,1.4604626782943574e-37,1.8465620070388426e-38,1.4604626782943572e-38
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.1441478348003597e-37,1.0401343952730542e-36,1.3151124537935169e-37,1.0401343952730543e-37
BLOCK 4062,1.0971280607674684e-38,9.973891461522439e-38,1.2610667365143314e-38,9.97389146152244e-39
BLOCK 2035,1.6322281193753144e-07,1.4838437448866493e-06,1.8761242751440394e-07,1.4838437448866492e-07
BLOCK 2037,1.8377262613868752e-07,1.670660237624432e-06,2.112329036076868e-07,1.670660237624432e-07
BLOCK 2038,1.4207903260046335e-07,1.2916275690951214e-06,1.633092328740958e-07,1.2916275690951213e-07
BLOCK 2040,1.5578629965901092e-18,1.4162390878091902e-17,1.7906471225173668e-18,1.4162390878091902e-18
BLOCK 2041,2.0822537883214246e-08,1.8929579893831132e-07,2.393395158990143e-08,1.892957989383113e-08
BLOCK 2042,5.7673357319821914e-08,5.243032483620174e-07,6.629121531014013e-08,5.2430324836201736e-08
BLOCK 2043,9.827694270629326e-08,8.934267518753934e-07,1.1296200311068191e-07,8.934267518753934e-08
BLOCK 2044,9.669301191767509e-08,8.790273810697736e-07,1.1114139300882194e-07,8.790273810697736e-08
BLOCK 1045,4.557507673773764e-08,4.143188794339786e-07,5.238514567556051e-08,4.143188794339786e-08
BLOCK 1047,1.9158655818726443e-09,1.741695983520586e-08,2.202144346980051e-09,1.7416959835205857e-09
BLOCK 1041,3.8027834067926774e-10,3.4570758243569793e-09,4.3710154101065253e-10,3.4570758243569795e-10
BLOCK 1042,1.1041739857238918e-08,1.0037945324762653e-07,1.2691655008320596e-08,1.0037945324762654e-08
BLOCK 1043,4.3385650295049e-08,3.944150026822637e-07,4.986856355752759e-08,3.9441500268226366e-08
BLOCK 1044,6.675710435525986e-08,6.068827668659988e-07,7.673230385662053e-08,6.068827668659988e-08
BLOCK 1046,7.324903324920674e-08,6.659003022655158e-07,8.419429109104223e-08,6.659003022655158e-08
BLOCK 2033,3.130307455299868e-08,2.845734050272607e-07,3.598054546321687e-08,2.8457340502726072e-08
BLOCK 2045,9.696930737243716e-08,8.815391579312469e-07,1.1145897399130708e-07,8.815391579312468e-08
BLOCK 2046,9.314401641121455e-08,8.467637855564959e-07,1.0706208782898225e-07,8.46763785556496e-08
BLOCK 2047,9.661705081122855e-08,8.783368255566232e-07,1.1105408139221673e-07,8.783368255566232e-08
BLOCK 2048,9.676619872489188e-08,8.796927156808352e-07,1.112255157757378e-07,8.796927156808352e-08
BLOCK 2049,9.582824130875761e-08,8.711658300796146e-07,1.1014740380316967e-07,8.711658300796146e-08
BLOCK 2050,9.43212631800137e-08,8.574660289092154e-07,1.084152450344985e-07,8.574660289092154e-08
BLOCK 2052,8.894900262411919e-08,8.086272965829017e-07,1.0224023290128643e-07,8.086272965829017e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.6827217126440536e-07,1.529747011494594e-06,1.9341628880966133e-07,1.529747011494594e-07
BLOCK 2036,2.315733416582442e-08,2.1052121968931288e-07,2.6617625477959103e-08,2.105212196893129e-08
BLOCK 2039,2.628310376234152e-11,2.389373069303775e-10,3.0210464094645425e-11,2.3893730693037746e-11
BLOCK 2053,9.442437336430873e-08,8.584033942209884e-07,1.0853376248771118e-07,8.584033942209884e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.782841080299376e-09,5.2571282548176144e-08,6.646943770459053e-09,5.257128254817615e-09
BLOCK 2066,1.000994421385448e-09,9.099949285322255e-09,1.1505683004430437e-09,9.099949285322255e-10
BLOCK 2067,1.362185777765607e-07,1.2383507070596427e-06,1.5657307790409274e-07,1.2383507070596425e-07
BLOCK 4063,2.546904426781623e-39,2.3153676607105666e-38,2.9274763526225553e-39,2.3153676607105665e-39
BLOCK 4064,9.795786256852396e-41,8.905260233502178e-40,1.1259524433163675e-40,8.905260233502178e-41
BLOCK 4065,8.498667423865029e-35,7.726061294422754e-34,9.768583245821873e-35,7.726061294422754e-35
