,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1017,2.800736246112538e-13,2.5461238601023074e-12,3.2192370644971704e-13,2.5461238601023073e-13
BLOCK 1018,1.5708912079349601e-10,1.4280829163045093e-09,1.805622078086161e-10,1.4280829163045093e-10
BLOCK 1019,4.086878883951444e-11,3.7153444399558577e-10,4.697561935576372e-11,3.7153444399558577e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.5018295071593693e-12,3.183481370144881e-11,4.025091387539505e-12,3.1834813701448812e-12
BLOCK 2005,7.911775927526914e-10,7.192523570479013e-09,9.093995318996454e-10,7.192523570479013e-10
BLOCK 2006,1.3884545235505232e-09,1.26223138504593e-08,1.595924739713245e-09,1.2622313850459302e-09
BLOCK 2007,9.917722738644867e-10,9.016111580586242e-09,1.1399681308787203e-09,9.016111580586241e-10
BLOCK 2010,9.423536007536726e-11,8.566850915942477e-10,1.0831650583375546e-10,8.566850915942477e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,6.916983985004917e-18,6.28816725909538e-17,7.950556304603353e-18,6.288167259095379e-18
BLOCK 2027,1.403233179248416e-16,1.275666526589469e-15,1.6129117002855355e-16,1.275666526589469e-16
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.6687461354590259e-07,1.517041941326387e-06,1.9180990062747423e-07,1.517041941326387e-07
BLOCK 1014,3.974278588517177e-19,3.612980535015615e-18,4.568136308640433e-19,3.612980535015616e-19
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.604390650859602e-11,6.913082409872365e-10,8.740678909034025e-11,6.913082409872365e-11
BLOCK 1022,5.745888381135978e-11,5.223534891941798e-10,6.604469403604572e-11,5.223534891941798e-11
BLOCK 1023,5.30626613250614e-18,4.8238783022783095e-17,6.0991564741449886e-18,4.8238783022783095e-18
BLOCK 1031,8.141228938103133e-18,7.401117216457394e-17,9.357734411612798e-18,7.401117216457393e-18
BLOCK 1032,2.2278095890051104e-18,2.0252814445501002e-17,2.560700677017368e-18,2.0252814445501e-18
BLOCK 1034,6.138407224108173e-13,5.580370203734702e-12,7.055640487480659e-13,5.580370203734703e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.6681206835405156e-13,1.5164733486731959e-12,1.917380096023581e-13,1.516473348673196e-13
BLOCK 1050,7.023145447727457e-18,6.384677679752233e-17,8.072580974399376e-18,6.384677679752233e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,8.718792470404265e-20,7.926174973094787e-19,1.0021600540694559e-19,7.926174973094786e-20
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.1603376905446917e-09,1.9639433550406288e-08,2.483146770741025e-09,1.963943355040629e-09
BLOCK 2020,2.625802136488331e-21,2.3870928513530284e-20,3.0181633752739436e-21,2.3870928513530284e-21
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.0457444874395768e-15,1.8597677158541607e-14,2.351430445332847e-15,1.8597677158541607e-15
BLOCK 3021,1.7381680766289745e-18,1.5801527969354312e-17,1.997894340952844e-18,1.5801527969354312e-18
BLOCK 3022,1.5105607239950085e-16,1.373237021813644e-15,1.736276694247136e-16,1.373237021813644e-16
BLOCK 3023,8.41243526639479e-13,7.647668423995263e-12,9.669465823442288e-13,7.647668423995263e-13
BLOCK 3024,1.3997688771393476e-09,1.2725171610357706e-08,1.6089297438383307e-09,1.2725171610357706e-09
BLOCK 3029,6.69912790720467e-11,6.090116279276972e-10,7.700147019775482e-11,6.090116279276972e-11
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.9289763652137932e-19,1.7536148774670846e-18,2.2172142128894174e-19,1.7536148774670846e-19
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.362579939385139e-09,1.2387090358046719e-08,1.5661838383737232e-09,1.2387090358046719e-09
BLOCK 3035,9.01321124207332e-09,8.193828401884836e-08,1.0360012921923356e-08,8.193828401884836e-09
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.1219869394614732e-17,1.9290790358740667e-16,2.4390654476568658e-17,1.9290790358740667e-17
BLOCK 4009,8.741041202485478e-18,7.946401093168616e-17,1.004717379596032e-17,7.946401093168617e-18
BLOCK 4010,3.0606123827455385e-20,2.782374893405035e-19,3.517945267523608e-20,2.782374893405035e-20
BLOCK 4011,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 4012,1.1052085895774111e-17,1.0047350814340101e-16,1.2703547006636909e-17,1.0047350814340101e-17
BLOCK 4013,5.1184539967918486e-11,4.6531399970834987e-10,5.883280456082584e-11,4.653139997083499e-11
BLOCK 4014,6.682454029734062e-14,6.074958208849148e-13,7.680981643372485e-14,6.074958208849148e-14
BLOCK 4015,1.5027377930978245e-14,1.3661252664525676e-13,1.7272848196526718e-14,1.3661252664525676e-14
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.0084628461328335e-14,1.8258753146662125e-13,2.3085779840607283e-14,1.8258753146662126e-14
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,9.80217524250636e-10,8.911068402278509e-09,1.1266868094834896e-09,8.911068402278509e-10
BLOCK 4020,4.037015495477146e-18,3.6700140867974055e-17,4.6402476959507424e-18,3.670014086797405e-18
BLOCK 4021,3.3285172086958267e-10,3.025924735178024e-09,3.825881849075663e-10,3.025924735178024e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.1489770330237165e-07,1.0445245754761058e-06,1.3206632563490993e-07,1.0445245754761059e-07
BLOCK 4024,1.2601505450648337e-07,1.1455914046043943e-06,1.448448902373372e-07,1.1455914046043941e-07
BLOCK 4025,1.3856425075773463e-07,1.2596750068884966e-06,1.5926925374452257e-07,1.2596750068884967e-07
BLOCK 4026,1.5154833053207106e-07,1.3777120957461004e-06,1.741934833701966e-07,1.3777120957461004e-07
BLOCK 4027,1.628143153998101e-07,1.4801301399982738e-06,1.8714289126414955e-07,1.4801301399982738e-07
BLOCK 4028,1.4814920323434027e-07,1.3468109384940026e-06,1.702864404992417e-07,1.3468109384940025e-07
BLOCK 4029,7.958282993807436e-08,7.234802721643124e-07,9.147451717020042e-08,7.234802721643124e-08
BLOCK 4030,1.1844906179485964e-07,1.0768096526805421e-06,1.3614834689064325e-07,1.0768096526805422e-07
BLOCK 4031,9.732225515045294e-08,8.847477740950268e-07,1.1186466109247465e-07,8.847477740950267e-08
BLOCK 4032,1.6894880448052472e-07,1.5358982225502247e-06,1.9419402813853416e-07,1.5358982225502246e-07
BLOCK 4033,1.4877335730593247e-07,1.352485066417568e-06,1.7100385897233617e-07,1.352485066417568e-07
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.8792528107041565e-07,1.7084116460946876e-06,2.1600607019588005e-07,1.7084116460946877e-07
BLOCK 4035,1.667176824321561e-07,1.5156152948377829e-06,1.9162952003696106e-07,1.515615294837783e-07
BLOCK 4036,1.7037381209991526e-07,1.5488528372719569e-06,1.9583196793093708e-07,1.548852837271957e-07
BLOCK 4037,1.5539416144390754e-07,1.4126741949446141e-06,1.786139786711581e-07,1.4126741949446141e-07
BLOCK 4038,8.029341338499698e-08,7.299401216817907e-07,9.229127975287009e-08,7.299401216817907e-08
BLOCK 4039,5.8932745087203806e-08,5.357522280654891e-07,6.77387874565561e-08,5.3575222806548914e-08
BLOCK 4040,1.9172725553457175e-08,1.7429750503142886e-07,2.2037615578686406e-08,1.7429750503142885e-08
BLOCK 4041,1.74578941786835e-07,1.5870812889712271e-06,2.006654503296954e-07,1.587081288971227e-07
BLOCK 4042,1.0392624697344833e-07,9.447840633949848e-07,1.1945545629131993e-07,9.447840633949848e-08
BLOCK 4043,1.8145593118601388e-07,1.6495993744183082e-06,2.08570035845993e-07,1.649599374418308e-07
BLOCK 4044,2.0859329809476892e-07,1.8963027099524446e-06,2.397624116031827e-07,1.8963027099524448e-07
BLOCK 4045,1.949831702068006e-07,1.7725742746072782e-06,2.241185864445984e-07,1.7725742746072782e-07
BLOCK 4046,1.6916802433672715e-07,1.5378911303338834e-06,1.9444600498474386e-07,1.5378911303338833e-07
BLOCK 4048,2.982754460477867e-08,2.7115949640707887e-07,3.4284534028481234e-08,2.7115949640707884e-08
BLOCK 4049,4.1649447261773565e-08,3.78631338743396e-07,4.787292788709605e-08,3.78631338743396e-08
BLOCK 4050,2.1225069562078344e-08,1.9295517783707587e-07,2.439663168054982e-08,1.9295517783707587e-08
BLOCK 4051,1.5272295202531866e-07,1.3883904729574423e-06,1.7554362301760765e-07,1.3883904729574423e-07
BLOCK 4052,1.7248682289745543e-07,1.568062026340504e-06,1.982607159740867e-07,1.568062026340504e-07
BLOCK 4053,1.7636292095710321e-07,1.6032992814282112e-06,2.0271600110011864e-07,1.6032992814282112e-07
BLOCK 4054,1.8815005325056066e-07,1.7104550295505515e-06,2.1626442902363294e-07,1.7104550295505514e-07
BLOCK 4055,1.9564009876014784e-07,1.7785463523649804e-06,2.248736767358021e-07,1.7785463523649803e-07
BLOCK 4056,2.3128971300664843e-07,2.1026337546058948e-06,2.6585024483522806e-07,2.1026337546058948e-07
BLOCK 4058,2.0560157344668434e-07,1.8691052131516758e-06,2.3632364763986707e-07,1.8691052131516757e-07
BLOCK 4059,2.014807847768636e-07,1.8316434979714874e-06,2.315871089389237e-07,1.8316434979714875e-07
BLOCK 4061,1.9403545160202485e-07,1.7639586509274986e-06,2.230292547149711e-07,1.7639586509274987e-07
BLOCK 4062,2.0685011245947952e-07,1.8804555678134501e-06,2.3775874995342473e-07,1.88045556781345e-07
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,1.807003620809174e-21,1.6427305643719765e-20,2.077015656102499e-21,1.6427305643719765e-21
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.1865621357295394e-07,1.9877837597541265e-06,2.5132898111833783e-07,1.9877837597541267e-07
BLOCK 4064,2.3571783844356592e-07,2.1428894403960536e-06,2.709400441880068e-07,2.1428894403960538e-07
BLOCK 4065,1.9447426517123844e-08,1.7679478651930767e-07,2.2353363812786027e-08,1.7679478651930766e-08
