,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1034,2.384333933741391e-07,2.1675763034012644e-06,2.7406137169441275e-07,2.1675763034012645e-07
BLOCK 1036,2.084194319543599e-12,1.8947221086759994e-11,2.395625654647815e-12,1.894722108675999e-12
BLOCK 1048,9.283903489003496e-16,8.439912262730451e-15,1.0671153435636203e-15,8.439912262730451e-16
BLOCK 1049,2.19926698670927e-07,1.9993336242811544e-06,2.5278930881715747e-07,1.9993336242811545e-07
BLOCK 1050,7.962443484674133e-08,7.238584986067394e-07,9.152233890430038e-08,7.238584986067394e-08
BLOCK 1051,5.308073136126948e-19,4.825521032842681e-18,6.10123348980109e-19,4.82552103284268e-19
BLOCK 1053,1.3507352065548576e-19,1.2279410968680522e-18,1.552569202936618e-19,1.2279410968680524e-19
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 1059,1.5082633370642494e-11,1.3711484882402266e-10,1.7336360196140796e-11,1.3711484882402265e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.4170465067195672e-13,1.2882240970177884e-12,1.6287890881834106e-13,1.2882240970177885e-13
BLOCK 2015,4.54596935905068e-17,4.1326994173188e-16,5.225252136839862e-17,4.1326994173188e-17
BLOCK 2016,4.72016188537323e-10,4.291056259430209e-09,5.425473431463482e-10,4.291056259430209e-10
BLOCK 2017,1.216364864646269e-08,1.1057862405875173e-07,1.3981205340761712e-08,1.1057862405875172e-08
BLOCK 2018,2.377006277718095e-12,2.160914797925541e-11,2.7321911238139023e-12,2.160914797925541e-12
BLOCK 2019,2.5230596467619973e-07,2.293690587965452e-06,2.9000685594965487e-07,2.2936905879654522e-07
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.3558546808486142e-32,1.232595164407831e-31,1.5584536561478322e-32,1.232595164407831e-32
BLOCK 3024,6.65808470026922e-23,6.052804272972018e-22,7.652970919849678e-23,6.052804272972018e-23
BLOCK 3029,1.0106779914507464e-26,9.187981740461331e-26,1.1616988407479844e-26,9.187981740461331e-27
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.689669765317473e-23,6.081517968470431e-22,7.689275592318935e-23,6.081517968470431e-23
BLOCK 3035,7.285685181655886e-20,6.623350165141714e-19,8.374350783512512e-20,6.623350165141715e-20
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,9.736967674250621e-29,8.851788794773293e-28,1.1191916866954737e-28,8.851788794773293e-29
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.967025350848044e-24,1.7882048644073127e-23,2.260948679135683e-24,1.788204864407313e-24
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.7783536590661976e-25,1.6166851446056342e-24,2.0440846655933306e-25,1.616685144605634e-25
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.028797729459152e-15,2.753452481326502e-14,3.4813767005277613e-15,2.753452481326502e-15
BLOCK 4024,1.0901730333628914e-14,9.910663939662649e-14,1.2530724521412546e-14,9.91066393966265e-15
BLOCK 4025,3.1385251431083085e-13,2.8532046755530077e-12,3.6075001644923087e-13,2.853204675553008e-13
BLOCK 4026,9.324161581896392e-14,8.47651052899672e-13,1.0717427105628036e-13,8.47651052899672e-14
BLOCK 4027,1.2929025220088196e-13,1.175365929098927e-12,1.4860948528837008e-13,1.175365929098927e-13
BLOCK 4028,2.7641751245017657e-14,2.512886476819787e-13,3.1772127867836385e-14,2.512886476819787e-14
BLOCK 4029,1.495171907439997e-16,1.3592471885818155e-15,1.7185883993563184e-16,1.3592471885818154e-16
BLOCK 4030,2.9653253072296996e-15,2.6957502792997267e-14,3.4084198933674708e-15,2.6957502792997266e-15
BLOCK 4031,6.416393436066538e-16,5.833084941878671e-15,7.375164869041997e-16,5.833084941878671e-16
BLOCK 4032,4.0013107459915575e-12,3.637555223628689e-11,4.5992077540132845e-12,3.6375552236286886e-12
BLOCK 4033,1.2299821051887748e-14,1.1181655501716134e-13,1.4137725346997412e-14,1.1181655501716135e-14
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.7461835260618656e-12,2.4965304782380594e-11,3.1565327885768568e-12,2.4965304782380594e-12
BLOCK 4035,2.838430532715604e-12,2.580391393377822e-11,3.2625638307075906e-12,2.580391393377822e-12
BLOCK 4036,1.5997264794726787e-12,1.4542967995206172e-11,1.838766068359401e-12,1.454296799520617e-12
BLOCK 4037,2.57535491399635e-12,2.3412317399966816e-11,2.96017806206477e-12,2.341231739996682e-12
BLOCK 4038,7.94286379320144e-11,7.220785266546765e-10,9.129728497932691e-11,7.220785266546765e-11
BLOCK 4039,6.606451515760341e-11,6.005865014327583e-10,7.593622431908438e-11,6.005865014327583e-11
BLOCK 4040,6.183685292707246e-10,5.6215320842793146e-09,7.107684244491087e-10,5.621532084279315e-10
BLOCK 4041,1.0755311985821582e-11,9.777556350746892e-11,1.2362427569909863e-11,9.777556350746891e-12
BLOCK 4042,9.878837714890333e-11,8.980761558991211e-10,1.1354985879184291e-10,8.980761558991211e-11
BLOCK 4043,1.9923188667953795e-11,1.8111989698139813e-10,2.2900216859717004e-11,1.8111989698139814e-11
BLOCK 4044,1.0887325040775723e-12,9.897568218887021e-12,1.2514166713535314e-12,9.89756821888702e-13
BLOCK 4045,1.2798579903735422e-13,1.1635072639759473e-12,1.4711011383603932e-13,1.1635072639759474e-13
BLOCK 4046,3.788688745302876e-14,3.444262495729887e-13,4.3548146497734206e-14,3.444262495729887e-14
BLOCK 4048,2.884439010412769e-18,2.6222172821934266e-17,3.315447138405482e-18,2.6222172821934265e-18
BLOCK 4049,1.283039763948141e-17,1.1663997854074009e-16,1.4747583493656792e-17,1.1663997854074009e-17
BLOCK 4050,9.020484350044031e-19,8.200440318221846e-18,1.0368372816142564e-18,8.200440318221846e-19
BLOCK 4051,1.2178432195142085e-14,1.1071301995583714e-13,1.3998197925450674e-14,1.1071301995583715e-14
BLOCK 4052,3.3649835215117666e-14,3.0590759286470604e-13,3.86779715116295e-14,3.0590759286470604e-14
BLOCK 4053,4.3600417867824455e-14,3.963674351620405e-13,5.011542283657983e-14,3.963674351620405e-14
BLOCK 4054,9.85909492333677e-14,8.962813566669791e-13,1.133229301532962e-13,8.962813566669791e-14
BLOCK 4055,1.553135802654845e-13,1.4119416387771318e-12,1.7852135662699368e-13,1.411941638777132e-13
BLOCK 4056,2.298890043941592e-12,2.089900039946902e-11,2.6424023493581517e-12,2.089900039946902e-12
BLOCK 4058,2.0512992290151525e-13,1.864817480922866e-12,2.3578152057645427e-13,1.8648174809228657e-13
BLOCK 4059,1.7164650372434007e-13,1.5604227611303643e-12,1.9729483186705755e-13,1.5604227611303643e-13
BLOCK 4061,2.950290482305398e-11,2.682082256641271e-10,3.3911384854085037e-11,2.682082256641271e-11
BLOCK 4062,1.5772737484901393e-11,1.4338852259001265e-10,1.812958331597861e-11,1.4338852259001265e-11
BLOCK 2035,1.9415802154689374e-16,1.7650729231535795e-15,2.231701397090733e-16,1.7650729231535794e-16
BLOCK 2037,6.526987428543777e-16,5.933624935039797e-15,7.502284400625031e-16,5.933624935039797e-16
BLOCK 2038,9.565373666753362e-18,8.695794242503057e-17,1.0994682375578578e-17,8.695794242503057e-18
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,1.807003620809174e-21,1.6427305643719765e-20,2.077015656102499e-21,1.6427305643719765e-21
BLOCK 2043,2.1638868359189858e-18,1.9671698508354417e-17,2.4872262481827422e-18,1.967169850835442e-18
BLOCK 2044,1.7713152992981927e-18,1.6102866357256297e-17,2.0359945968944744e-18,1.6102866357256296e-18
BLOCK 1045,2.871229842605083e-14,2.610208947822803e-13,3.300264186902394e-14,2.610208947822803e-14
BLOCK 1047,7.781385218616815e-11,7.073986562378923e-10,8.944120940938869e-11,7.073986562378923e-11
BLOCK 1041,6.722514384146477e-09,6.111376712860434e-08,7.727028027754572e-09,6.1113767128604345e-09
BLOCK 1042,2.291058634040083e-11,2.0827805764000754e-10,2.6334007287817046e-11,2.0827805764000755e-11
BLOCK 1043,6.084102141632342e-13,5.531001946938493e-12,6.993220852450969e-13,5.531001946938493e-13
BLOCK 1044,3.775779692522194e-15,3.4325269932019946e-14,4.339976658071487e-15,3.4325269932019946e-15
BLOCK 1046,1.4445198238521167e-15,1.3131998398655607e-14,1.6603676136231226e-15,1.3131998398655607e-15
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,4.0548709500052664e-17,3.6862463181866056e-16,4.6607712069026046e-17,3.686246318186606e-17
BLOCK 2046,8.631965946424384e-17,7.847241769476712e-16,9.921799938418831e-17,7.847241769476712e-17
BLOCK 2047,2.0261479849228066e-17,1.8419527135661877e-16,2.3289057297963295e-17,1.8419527135661877e-17
BLOCK 2048,4.605600478537382e-18,4.1869095259430744e-17,5.2937936534912436e-18,4.186909525943075e-18
BLOCK 2049,7.7999311292228e-18,7.090846481111635e-17,8.965438079566435e-18,7.090846481111635e-18
BLOCK 2050,1.2443478683797174e-17,1.1312253348906521e-16,1.4302849061835833e-17,1.1312253348906522e-17
BLOCK 2052,2.0780541639305502e-19,1.889140149027773e-18,2.3885680045178737e-19,1.889140149027773e-19
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.470883429481976e-14,3.155348572256342e-13,3.989521183312616e-14,3.155348572256342e-14
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.0810399161490884e-18,9.82763560135535e-18,1.2425746162633201e-18,9.827635601355349e-19
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.0210334056644406e-12,9.282121869676733e-12,1.1736016157062535e-12,9.282121869676733e-13
BLOCK 4063,1.0320950683592972e-11,9.382682439629974e-11,1.1863161705279278e-11,9.382682439629974e-12
BLOCK 4064,3.924016017905384e-12,3.5672872890048945e-11,4.510363238971706e-12,3.5672872890048947e-12
BLOCK 4065,5.697587441776708e-10,5.1796249470697345e-09,6.548951082501963e-10,5.179624947069734e-10
