,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.26033893377062e-33,2.963944485246018e-32,3.7475160158282984e-33,2.9639444852460176e-33
BLOCK 1010,7.346664934453402e-24,6.678786304048548e-23,8.444442453394714e-24,6.678786304048548e-24
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.2055900620644477e-41,2.0050818746040433e-40,2.5351609908786756e-41,2.0050818746040433e-41
BLOCK 2001,6.346885933406786e-39,5.769896303097078e-38,7.295271187823893e-39,5.7698963030970786e-39
BLOCK 2002,2.6897308817162355e-38,2.445209892469305e-37,3.0916446916278567e-38,2.445209892469305e-38
BLOCK 2003,3.687295093746284e-39,3.3520864488602584e-38,4.2382702226968785e-39,3.352086448860258e-39
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.580743115720601e-39,5.073402832473274e-38,6.414647259448967e-39,5.0734028324732736e-39
BLOCK 2012,4.953569235910374e-34,4.503244759918522e-33,5.693757742425717e-34,4.503244759918522e-34
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,4.904612457596913e-36,4.4587385978153756e-35,5.637485583444728e-36,4.458738597815375e-36
BLOCK 2054,5.551931595162319e-36,5.047210541056653e-35,6.38153056915209e-36,5.047210541056653e-36
BLOCK 2055,6.802780391742904e-27,6.184345810675367e-26,7.819287806601039e-27,6.184345810675368e-27
BLOCK 2056,6.93533746521877e-24,6.304852241107974e-23,7.97165225887215e-24,6.304852241107974e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.739434185489076e-25,7.944940168626433e-24,1.0045326649987443e-24,7.944940168626432e-25
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.637260699406625e-24,3.306600635824205e-23,4.180759424605317e-24,3.306600635824205e-24
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,6.99343740390457e-55,6.357670367185973e-54,8.03843379759146e-55,6.357670367185973e-55
BLOCK 1048,3.5123772422722345e-43,3.1930702202474864e-42,4.0372152210025686e-43,3.193070220247486e-43
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.2655366489813328e-35,1.1504878627103025e-34,1.454639826415325e-35,1.1504878627103025e-35
BLOCK 1053,1.856888353287677e-36,1.6880803211706154e-35,2.1343544290662952e-36,1.6880803211706156e-36
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.6105887682942524e-33,2.3732625166311387e-32,3.0006767451658074e-33,2.3732625166311384e-33
BLOCK 1059,5.782977228255398e-59,5.2572520256867256e-58,6.647100262362526e-59,5.257252025686726e-59
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,2.2662013573394118e-19,2.0601830521267382e-18,2.60482914636714e-19,2.060183052126738e-19
BLOCK 1062,6.17945828061481e-20,5.617689346013464e-19,7.102825609902082e-20,5.617689346013464e-20
BLOCK 1063,2.4123494510272343e-14,2.193044955479304e-13,2.772815460950844e-14,2.193044955479304e-14
BLOCK 1064,6.564644970014088e-14,5.967859063649171e-13,7.545568931050676e-14,5.967859063649171e-14
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,1.7646519734464591e-22,1.6042290667695083e-21,2.0283356016625968e-22,1.6042290667695082e-22
BLOCK 3040,7.058607893785836e-24,6.416916267078033e-23,8.113342406650387e-24,6.416916267078033e-24
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,1.4117215787571672e-23,1.2833832534156066e-22,1.6226684813300775e-23,1.2833832534156066e-23
BLOCK 3043,7.058607893785836e-23,6.416916267078033e-22,8.113342406650385e-23,6.416916267078033e-23
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,3.734003575812707e-21,3.394548705284279e-20,4.291958133118054e-21,3.394548705284279e-21
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,9.976222207254821e-09,9.069292915686202e-08,1.1466922077304392e-08,9.0692929156862e-09
BLOCK 2060,6.976369528490567e-08,6.342154116809606e-07,8.018815549989156e-08,6.342154116809606e-08
BLOCK 2061,4.468095843530831e-08,4.0619053123007557e-07,5.135742348886013e-08,4.0619053123007556e-08
BLOCK 2064,1.299299224201124e-08,1.1811811129101126e-07,1.493447384139223e-08,1.1811811129101127e-08
BLOCK 2014,1.342698204474996e-34,1.2206347313409054e-33,1.5433312695114896e-34,1.2206347313409054e-34
BLOCK 2015,7.284545717708491e-30,6.622314288825901e-29,8.373041054837346e-30,6.6223142888259e-30
BLOCK 2016,7.349518508203598e-45,6.681380462003271e-44,8.447722423222527e-45,6.681380462003272e-45
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,6.88267437852764e-34,6.256976707752399e-33,7.911119975319126e-34,6.2569767077524e-34
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.0380346637017717e-12,1.8527587851834287e-11,2.342568578967554e-12,1.852758785183429e-12
BLOCK 2022,9.122254886052338e-18,8.292958987320307e-17,1.0485350443738318e-17,8.292958987320306e-18
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.1113440091945533e-13,1.010312735631412e-12,1.277406907120176e-13,1.0103127356314121e-13
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.1502568659191409e-09,1.0456880599264917e-08,1.3221343286426906e-09,1.0456880599264915e-09
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.9336139955999406e-30,3.5760127232726733e-29,4.521395397241311e-30,3.576012723272673e-30
BLOCK 2037,1.450732208929739e-29,1.318847462663399e-28,1.6675082861261366e-29,1.318847462663399e-29
BLOCK 2038,6.357012833830726e-26,5.779102576209751e-25,7.306911303253708e-26,5.779102576209751e-26
BLOCK 2040,1.883860655455811e-11,1.712600595868919e-10,2.1653570752365642e-11,1.712600595868919e-11
BLOCK 2041,2.7538074447460544e-26,2.503461313405504e-25,3.1652959135012117e-26,2.5034613134055038e-26
BLOCK 2042,1.4207992617678582e-29,1.2916356925162348e-28,1.6331025997331705e-29,1.2916356925162348e-29
BLOCK 2043,2.468553512795598e-35,2.244139557086907e-34,2.837417830799538e-35,2.2441395570869072e-35
BLOCK 2044,1.7213273172663985e-35,1.564843015696726e-34,1.9785371462832166e-35,1.5648430156967258e-35
BLOCK 1045,1.712977685621963e-45,1.5572524414745117e-44,1.968939868530992e-45,1.5572524414745117e-45
BLOCK 1047,2.059736166988987e-60,1.8724874245354426e-59,2.367512835619525e-60,1.8724874245354427e-60
BLOCK 1041,3.0029732995965364e-65,2.729975726905942e-64,3.4516934478121107e-65,2.729975726905942e-65
BLOCK 1042,9.3735710518112e-52,8.521428228919273e-51,1.0774219599782988e-51,8.521428228919273e-52
BLOCK 1043,8.577678272195294e-45,7.797889338359357e-44,9.859400312868154e-45,7.797889338359358e-45
BLOCK 1044,1.1843971192814203e-42,1.0767246538922003e-41,1.3613759991740464e-42,1.0767246538922003e-42
BLOCK 1046,7.494858544964521e-42,6.813507768149564e-41,8.614779936740829e-42,6.813507768149565e-42
BLOCK 2033,1.3372260162360843e-24,1.2156600147600767e-23,1.5370413979725108e-24,1.2156600147600767e-24
BLOCK 2045,6.439820511887634e-38,5.854382283534213e-37,7.40209254239958e-38,5.854382283534213e-38
BLOCK 2046,8.751292998324946e-39,7.955720907568132e-38,1.0058957469339019e-38,7.955720907568133e-39
BLOCK 2047,1.2097565881893004e-37,1.0997787165357276e-36,1.39052481401069e-37,1.0997787165357277e-37
BLOCK 2048,1.4512400685553596e-36,1.319309153232145e-35,1.6680920328222523e-36,1.319309153232145e-36
BLOCK 2049,3.3790735797837485e-37,3.0718850725306806e-36,3.88399262044109e-37,3.0718850725306806e-37
BLOCK 2050,8.515654626267542e-38,7.741504205697765e-37,9.78810876582476e-38,7.741504205697765e-38
BLOCK 2052,7.6732147438491294e-34,6.975649767135572e-33,8.81978706189555e-34,6.975649767135572e-34
BLOCK 2062,1.4478538308086946e-09,1.3162307552806313e-08,1.664199805527235e-09,1.3162307552806314e-09
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.47049219184174e-33,1.336811083492491e-32,1.6902209101629196e-33,1.336811083492491e-33
BLOCK 2036,1.5257200301496207e-21,1.3870182092269278e-20,1.753701184080024e-21,1.387018209226928e-21
BLOCK 2039,7.766071957080423e-17,7.060065415527657e-16,8.926519490897039e-17,7.060065415527658e-17
BLOCK 2053,2.0144746816062716e-35,1.831340619642065e-34,2.3154881397773235e-35,1.831340619642065e-35
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0778564570419115e-22,9.798695064017376e-22,1.238915467864266e-22,9.798695064017377e-23
BLOCK 2066,3.2637471102630456e-21,2.96704282751186e-20,3.7514334600724666e-21,2.9670428275118596e-21
BLOCK 2067,3.988857988285056e-36,3.6262345348045965e-35,4.5848942394081107e-36,3.626234534804597e-36
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
