,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1000,1.2971949824964799e-67,1.1792681659058907e-66,1.491028715513195e-67,1.1792681659058907e-67
BLOCK 1001,2.9448660553043872e-71,2.6771509593676247e-70,3.3849035118441234e-71,2.677150959367625e-71
BLOCK 1002,1.9705157675526926e-69,1.7913779705024479e-68,2.2649606523594169e-69,1.7913779705024478e-69
BLOCK 1003,3.0385816786431358e-65,2.7623469805846686e-64,3.492622619130041e-65,2.762346980584669e-65
BLOCK 1004,2.140504161116751e-08,1.945912873742501e-07,2.4603496104790242e-08,1.9459128737425008e-08
BLOCK 1010,1.6642664407473538e-07,1.5129694915885034e-06,1.91294993189351e-07,1.5129694915885034e-07
BLOCK 1017,4.878254528587163e-38,4.434776844170149e-37,5.607189113318578e-38,4.4347768441701483e-38
BLOCK 1018,1.266109431754085e-55,1.1510085743218954e-54,1.4552981974184886e-55,1.1510085743218955e-55
BLOCK 1019,3.344713170115563e-56,3.0406483364686938e-55,3.844497896684555e-56,3.040648336468694e-56
BLOCK 2000,9.53538157854298e-11,8.668528707766345e-10,1.0960208710968943e-10,8.668528707766346e-11
BLOCK 2001,5.459609811189075e-10,4.963281646535523e-09,6.275413576079396e-10,4.963281646535522e-10
BLOCK 2002,8.030102558395528e-10,7.300093234905025e-09,9.230002940684514e-10,7.300093234905024e-10
BLOCK 2003,4.2683260275464055e-10,3.88029638867855e-09,4.906121870742995e-10,3.88029638867855e-10
BLOCK 2004,4.977458259846009e-53,4.5249620544054625e-52,5.721216390627596e-53,4.524962054405463e-53
BLOCK 2005,3.622121654917116e-69,3.292837868106469e-68,4.163358224042662e-69,3.292837868106469e-69
BLOCK 2006,3.0019058740473455e-71,2.7290053400430414e-70,3.4504665218935005e-71,2.7290053400430413e-71
BLOCK 2007,1.438603952834829e-69,1.30782177530439e-68,1.6535677618791137e-69,1.30782177530439e-69
BLOCK 2010,3.86498733514177e-61,3.5136248501288813e-60,4.442514178323873e-61,3.5136248501288816e-61
BLOCK 2011,4.0098666713571754e-10,3.645333337597432e-09,4.609042150985259e-10,3.645333337597432e-10
BLOCK 2012,3.0036922722123127e-09,2.7306293383748297e-08,3.4525198531176007e-09,2.7306293383748296e-09
BLOCK 2026,1.179249524481989e-33,1.0720450222563536e-32,1.355459223542516e-33,1.0720450222563536e-33
BLOCK 2027,7.675456584532141e-37,6.977687804120128e-36,8.822363890266828e-37,6.977687804120128e-37
BLOCK 2051,3.6531708377842012e-09,3.3210643979856376e-08,4.19904693998184e-09,3.3210643979856376e-09
BLOCK 2054,3.5040527512697485e-09,3.185502501154317e-08,4.027646840539941e-09,3.1855025011543167e-09
BLOCK 2055,9.971861468809853e-08,9.065328608008957e-07,1.1461909734264199e-07,9.065328608008958e-08
BLOCK 2056,2.047488058527897e-07,1.8613527804799063e-06,2.3534345500320655e-07,1.8613527804799063e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.166503568768209e-07,1.060457789789281e-06,1.3408086997335735e-07,1.0604577897892808e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1673155729417176e-07,1.0611959754015616e-06,1.3417420378640433e-07,1.0611959754015615e-07
BLOCK 1021,5.134711684967249e-59,4.66791971360659e-58,5.901967453985344e-59,4.66791971360659e-59
BLOCK 1022,9.989824237493547e-59,9.081658397721405e-58,1.1482556594820168e-58,9.081658397721406e-59
BLOCK 1023,3.7662299298974793e-29,3.4238453908158903e-28,4.32899991942239e-29,3.42384539081589e-29
BLOCK 1031,6.114467681414355e-33,5.558606983103959e-32,7.028123771740638e-33,5.558606983103959e-33
BLOCK 1032,6.1901158198027815e-31,5.627378018002529e-30,7.115075654945726e-31,5.627378018002529e-31
BLOCK 1034,1.0115738508144476e-43,9.196125916494979e-43,1.1627285641545376e-43,9.196125916494979e-44
BLOCK 1036,2.2951739734015424e-15,2.0865217940014023e-14,2.638131003909819e-15,2.086521794001402e-15
BLOCK 1048,3.3080922946532066e-11,3.007356631502915e-10,3.8024049363829964e-11,3.0073566315029154e-11
BLOCK 1049,4.567654295684779e-44,4.152412996077072e-43,5.250177351361816e-44,4.1524129960770723e-44
BLOCK 1050,3.0090570172447007e-31,2.7355063793133643e-30,3.458686226718047e-31,2.7355063793133645e-31
BLOCK 1051,5.3513218050042444e-09,4.8648380045493136e-08,6.1509446034531545e-09,4.8648380045493136e-09
BLOCK 1053,4.888869316938347e-09,4.4444266517621334e-08,5.619390019469364e-09,4.444426651762133e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.741650825324996e-08,2.4924098412045417e-07,3.1513227877298806e-08,2.4924098412045418e-08
BLOCK 1059,6.642285386044151e-17,6.038441260040137e-16,7.634810788556494e-17,6.038441260040137e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.356330019797474e-10,5.778481836179522e-09,7.306126459537326e-10,5.778481836179522e-10
BLOCK 2015,2.1381742878738717e-08,1.9437948071580652e-07,2.4576715952573237e-08,1.9437948071580652e-08
BLOCK 2016,1.785196340023778e-13,1.6229057636579801e-12,2.0519498161192853e-13,1.6229057636579801e-13
BLOCK 2017,2.1430566446219168e-16,1.9482333132926517e-15,2.4632834995654215e-16,1.9482333132926516e-16
BLOCK 2018,3.4270064266770274e-10,3.115460387888207e-09,3.939087846755204e-10,3.115460387888207e-10
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.911831126859474e-12,5.3743919335086123e-11,6.795208191792498e-12,5.374391933508613e-12
BLOCK 2022,1.0505817239671e-07,9.550742945155454e-07,1.2075651999621837e-07,9.550742945155454e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.3491047070519264e-20,2.1355497336835696e-19,2.7001203529332488e-20,2.1355497336835695e-20
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,1.898804118121144e-86,1.7261855619283126e-85,2.1825334691047633e-86,1.7261855619283127e-86
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.557282047160175e-08,1.4157109519637952e-07,1.7899793645519248e-08,1.4157109519637952e-08
BLOCK 2037,1.528818699075698e-08,1.3898351809779072e-07,1.757262872500802e-08,1.3898351809779071e-08
BLOCK 2038,7.659591173712157e-08,6.963264703374688e-07,8.804127785876042e-08,6.963264703374688e-08
BLOCK 2040,1.971847526117491e-16,1.79258866010681e-15,2.266491409330449e-16,1.7925886601068098e-16
BLOCK 2041,1.7465633590045515e-07,1.5877848718223196e-06,2.0075440908098294e-07,1.5877848718223195e-07
BLOCK 2042,7.120293098284706e-08,6.472993725713369e-07,8.184244940557134e-08,6.47299372571337e-08
BLOCK 2043,4.724238853606947e-09,4.294762594188134e-08,5.4301596018470654e-09,4.294762594188134e-09
BLOCK 2044,4.5993760838779375e-09,4.181250985343579e-08,5.286639176871192e-09,4.181250985343579e-09
BLOCK 1045,3.3971765023360205e-12,3.088342274850928e-11,3.904800577397725e-12,3.088342274850928e-12
BLOCK 1047,1.2621090742523887e-17,1.1473718856839897e-16,1.4507000853475733e-17,1.1473718856839898e-17
BLOCK 1041,1.0876279704151863e-19,9.88752700377442e-19,1.2501470924312487e-19,9.887527003774422e-20
BLOCK 1042,7.243028641720682e-15,6.584571492473348e-14,8.325320277839865e-15,6.584571492473347e-15
BLOCK 1043,1.9221872758605356e-12,1.7474429780550325e-11,2.209410661908662e-12,1.7474429780550324e-12
BLOCK 1044,2.953814431038036e-11,2.685285846398215e-10,3.395189001193145e-11,2.6852858463982144e-11
BLOCK 1046,5.840647663250043e-11,5.309679693863675e-10,6.71338811867821e-11,5.309679693863675e-11
BLOCK 2033,1.9589995271878132e-07,1.78090866107983e-06,2.2517235944687508e-07,1.78090866107983e-07
BLOCK 2045,9.141011912917533e-10,8.31001082992503e-09,1.0506910244732796e-09,8.31001082992503e-10
BLOCK 2046,5.230888628539656e-10,4.755353298672415e-09,6.012515664988111e-10,4.755353298672415e-10
BLOCK 2047,1.1922971634258482e-09,1.0839065122053164e-08,1.3704565096848829e-09,1.0839065122053164e-09
BLOCK 2048,2.5197068793130058e-09,2.2906426175572778e-08,2.8962148038080523e-09,2.2906426175572777e-09
BLOCK 2049,1.7491996829205127e-09,1.5901815299277386e-08,2.010574348184497e-09,1.5901815299277387e-09
BLOCK 2050,1.23271361648365e-09,1.1206487422578637e-08,1.4169122028547702e-09,1.1206487422578637e-09
BLOCK 2052,1.1867427134252075e-08,1.0788570122047342e-07,1.3640720843967904e-08,1.0788570122047341e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.4394198560236948e-09,1.3085635054760862e-08,1.654505581636431e-09,1.3085635054760862e-09
BLOCK 2036,2.2812111786989996e-07,2.073828344271818e-06,2.622081814596551e-07,2.0738283442718178e-07
BLOCK 2039,5.588765596532601e-09,5.08069599684782e-08,6.4238685017616106e-09,5.08069599684782e-09
BLOCK 2053,5.1352808544602575e-09,4.6684371404184156e-08,5.902621671793399e-09,4.668437140418416e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.8583911790802162e-07,1.6894465264365602e-06,2.1360818150347314e-07,1.68944652643656e-07
BLOCK 2066,9.575987076670344e-08,8.705442796973041e-07,1.1006881697322235e-07,8.70544279697304e-08
BLOCK 2067,1.774626341407205e-10,1.61329667400655e-09,2.0398003924220746e-10,1.61329667400655e-10
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,5.993748378196638e-87,5.448862161996944e-86,6.889365951950159e-87,5.448862161996944e-87
