,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.6510567032086867e-27,1.5009606392806244e-26,1.897766325527226e-27,1.5009606392806243e-27
BLOCK 1001,6.523874550364583e-29,5.9307950457859845e-28,7.498706379729406e-29,5.930795045785984e-29
BLOCK 1002,3.0602893285170367e-28,2.7820812077427607e-27,3.5175739408241802e-28,2.782081207742761e-28
BLOCK 1003,1.1344843692794718e-26,1.0313494266177016e-25,1.3040050221603122e-26,1.0313494266177016e-26
BLOCK 1004,7.785633978335793e-08,7.077849071214356e-07,8.949004572799761e-08,7.077849071214356e-08
BLOCK 1010,3.8008615934831206e-09,3.4553287213482916e-08,4.368806429290943e-09,3.4553287213482916e-09
BLOCK 1017,1.4634387779409755e-16,1.3303988890372504e-15,1.68211353786319e-16,1.3303988890372504e-16
BLOCK 1018,4.694109043608178e-23,4.267371857825617e-22,5.39552763633124e-23,4.267371857825617e-23
BLOCK 1019,3.2816579105086445e-23,2.9833253731896766e-22,3.772020586791545e-23,2.9833253731896766e-23
BLOCK 2000,8.281975573677896e-08,7.529068703343543e-07,9.519512153652755e-08,7.529068703343542e-08
BLOCK 2001,9.837182231642855e-08,8.942892937857142e-07,1.1307106013382592e-07,8.942892937857142e-08
BLOCK 2002,1.0141328033887657e-07,9.219389121716052e-07,1.1656698889526042e-07,9.219389121716052e-08
BLOCK 2003,9.785183753430108e-08,8.89562159402737e-07,1.1247337647620813e-07,8.89562159402737e-08
BLOCK 2004,5.808267456879981e-22,5.280243142618165e-21,6.676169490666645e-22,5.280243142618165e-22
BLOCK 2005,4.5882769512378415e-28,4.171160864761674e-27,5.273881553146944e-28,4.171160864761674e-28
BLOCK 2006,7.432163655390343e-29,6.756512413991221e-28,8.542716845276257e-29,6.756512413991221e-29
BLOCK 2007,3.1903229825488776e-28,2.90029362049898e-27,3.6670379109757216e-28,2.9002936204989798e-28
BLOCK 2010,4.918054278687588e-25,4.470958435170535e-24,5.652935952514468e-25,4.4709584351705345e-25
BLOCK 2011,1.001857376404383e-07,9.107794330948936e-07,1.1515602027636586e-07,9.107794330948936e-08
BLOCK 2012,1.4681991441888714e-07,1.3347264947171558e-06,1.6875852232055993e-07,1.3347264947171558e-07
BLOCK 2026,8.894660676222116e-15,8.086055160201924e-14,1.0223747903703582e-14,8.086055160201924e-15
BLOCK 2027,6.192417544226044e-16,5.629470494750948e-15,7.117721315202349e-16,5.629470494750949e-16
BLOCK 2051,1.0241655081512517e-07,9.310595528647743e-07,1.1772017335071857e-07,9.310595528647742e-08
BLOCK 2054,1.0440832995234103e-07,9.49166635930373e-07,1.2000957465786324e-07,9.491666359303729e-08
BLOCK 2055,8.760786835614486e-08,7.964351668740442e-07,1.0069869925993662e-07,7.964351668740441e-08
BLOCK 2056,1.1875456390507567e-08,1.079586944591597e-07,1.3649949874146629e-08,1.079586944591597e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0373522100948493e-09,9.430474637225903e-09,1.1923588621779877e-09,9.430474637225903e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1173659507687531e-09,1.0157872279715938e-08,1.284328679044544e-09,1.0157872279715938e-09
BLOCK 1021,2.9591720299936198e-24,2.6901563909032903e-23,3.4013471609122064e-24,2.6901563909032907e-24
BLOCK 1022,3.878281167629994e-24,3.525710152390903e-23,4.457794445551717e-24,3.5257101523909034e-24
BLOCK 1023,2.850975074355623e-13,2.5917955221414756e-12,3.276982844086923e-13,2.5917955221414753e-13
BLOCK 1031,1.526722726773347e-14,1.3879297516121336e-13,1.7548537089348816e-14,1.3879297516121335e-14
BLOCK 1032,7.61348428035878e-14,6.921349345780708e-13,8.75113135673423e-14,6.921349345780708e-14
BLOCK 1034,1.374528212851837e-18,1.249571102592579e-17,1.5799174860365941e-18,1.249571102592579e-18
BLOCK 1036,9.060224854269527e-09,8.236568049335933e-08,1.041405155663164e-08,8.236568049335933e-09
BLOCK 1048,6.982813331793764e-08,6.348012119812513e-07,8.026222220452602e-08,6.348012119812513e-08
BLOCK 1049,1.1520498813953953e-18,1.047318073995814e-17,1.3241952659717188e-18,1.047318073995814e-18
BLOCK 1050,5.6456429131829745e-14,5.132402648348158e-13,6.489244727796522e-14,5.132402648348159e-14
BLOCK 1051,9.715884429826379e-08,8.832622208933071e-07,1.1167683252673999e-07,8.83262220893307e-08
BLOCK 1053,8.811611107285388e-08,8.010555552077625e-07,1.0128288629063665e-07,8.010555552077625e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.401354631631777e-08,5.819413301483434e-07,7.357878886933077e-08,5.819413301483434e-08
BLOCK 1059,3.453017019598304e-09,3.139106381453003e-08,3.96898507999805e-09,3.1391063814530035e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.699727573739545e-07,1.5452068852177683e-06,1.9537098548730404e-07,1.5452068852177684e-07
BLOCK 2015,1.593356129725207e-07,1.448505572477461e-06,1.831443827270353e-07,1.4485055724774608e-07
BLOCK 2016,3.299932391330705e-08,2.9999385375733685e-07,3.79302573716173e-08,2.999938537573368e-08
BLOCK 2017,4.882361906474884e-09,4.438510824068077e-08,5.611910237327454e-09,4.438510824068077e-09
BLOCK 2018,1.923184911492067e-07,1.7483499195382426e-06,2.2105573695311116e-07,1.7483499195382428e-07
BLOCK 2019,3.055337861002868e-17,2.7775798736389706e-16,3.511882598853871e-17,2.7775798736389706e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.569566075697141e-14,5.063241886997401e-13,6.401800087008208e-14,5.063241886997401e-14
BLOCK 2022,1.7275168199738758e-08,1.570469836339887e-07,1.9856515172113513e-08,1.570469836339887e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.3552527156068806e-21,1.2320479232789823e-20,1.5577617420768742e-21,1.2320479232789823e-21
BLOCK 4034,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4035,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,3.103305086170839e-37,2.82118644197349e-36,3.5670173404262518e-37,2.82118644197349e-37
BLOCK 4039,3.565666197494272e-38,3.2415147249947927e-37,4.098466893671577e-38,3.2415147249947926e-38
BLOCK 4040,1.4068316390641137e-34,1.2789378536946488e-33,1.617047860993234e-34,1.2789378536946488e-34
BLOCK 4041,1.0775364882537635e-39,9.795786256852395e-39,1.238547687648004e-39,9.795786256852395e-40
BLOCK 4042,2.3948738240752736e-36,2.1771580218866124e-35,2.7527285334198547e-36,2.1771580218866122e-36
BLOCK 4043,1.7240583812060216e-38,1.5673258010963832e-37,1.9816763002368063e-38,1.5673258010963833e-38
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.222514124855179e-37,1.1113764771410718e-36,1.4051886492588264e-37,1.1113764771410719e-37
BLOCK 4062,1.1754943508222875e-38,1.0686312280202615e-37,1.3511429319796407e-38,1.0686312280202613e-38
BLOCK 2035,1.7584448789455463e-07,1.5985862535868602e-06,2.021201010282237e-07,1.5985862535868602e-07
BLOCK 2037,1.980076068397589e-07,1.8000691530887173e-06,2.2759495039052748e-07,1.8000691530887174e-07
BLOCK 2038,1.530959255355282e-07,1.3917811412320746e-06,1.7597232820175653e-07,1.3917811412320745e-07
BLOCK 2040,1.6782546128265203e-18,1.525686011660473e-17,1.9290282906051957e-18,1.5256860116604731e-18
BLOCK 2041,2.2420069198061552e-08,2.0381881089146865e-07,2.577019448053052e-08,2.0381881089146865e-08
BLOCK 2042,6.209618197536523e-08,5.645107452305929e-07,7.137492181076462e-08,5.6451074523059293e-08
BLOCK 2043,1.0579917045382637e-07,9.618106404893306e-07,1.2160824190094984e-07,9.618106404893307e-08
BLOCK 2044,1.0409123838709683e-07,9.462839853372438e-07,1.1964510159436416e-07,9.462839853372439e-08
BLOCK 1045,4.9060204491929044e-08,4.460018590175368e-07,5.639103964589546e-08,4.4600185901753676e-08
BLOCK 1047,2.0624097078431074e-09,1.8749179162210067e-08,2.3705858710840316e-09,1.874917916221007e-09
BLOCK 1041,4.0961405335603645e-10,3.723764121418513e-09,4.708207509839499e-10,3.723764121418513e-10
BLOCK 1042,1.1890104052591873e-08,1.0809185502356249e-07,1.3666786267346981e-08,1.0809185502356248e-08
BLOCK 1043,4.67196570063538e-08,4.247241546032164e-07,5.3700755179717016e-08,4.2472415460321645e-08
BLOCK 1044,7.186380059978072e-08,6.533072781798248e-07,8.260206965492037e-08,6.533072781798248e-08
BLOCK 1046,7.88507552316471e-08,7.168250475604281e-07,9.063305199039897e-08,7.168250475604281e-08
BLOCK 2033,3.371643036085268e-08,3.065130032804789e-07,3.8754517656152504e-08,3.065130032804789e-08
BLOCK 2045,1.043891290214671e-07,9.489920820133373e-07,1.19987504622376e-07,9.489920820133373e-08
BLOCK 2046,1.0026948440391285e-07,9.115407673082987e-07,1.1525228092403776e-07,9.115407673082987e-08
BLOCK 2047,1.0400720435847607e-07,9.455200396225098e-07,1.1954851075686905e-07,9.455200396225097e-08
BLOCK 2048,1.041667892026336e-07,9.469708109330327e-07,1.1973194161222252e-07,9.469708109330328e-08
BLOCK 2049,1.0315516202901874e-07,9.377742002638068e-07,1.185691517574928e-07,9.377742002638068e-08
BLOCK 2050,1.0153107092267332e-07,9.230097356606666e-07,1.1670238037088887e-07,9.230097356606666e-08
BLOCK 2052,9.575618644562131e-08,8.705107858692846e-07,1.100645821214038e-07,8.705107858692846e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.8129948508995794e-07,1.6481771371814359e-06,2.083902127470781e-07,1.648177137181436e-07
BLOCK 2036,2.4950701163041475e-08,2.2682455602764975e-07,2.867896685407066e-08,2.2682455602764974e-08
BLOCK 2039,2.8311067269551956e-11,2.573733388141087e-10,3.254145663166891e-11,2.573733388141087e-11
BLOCK 2053,1.016464349251036e-07,9.240584993191237e-07,1.1683498267253287e-07,9.240584993191237e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.22773288881622e-09,5.661575353469291e-08,7.158313665306e-09,5.6615753534692906e-09
BLOCK 2066,1.0779023908016847e-09,9.79911264365168e-09,1.238968265289293e-09,9.79911264365168e-10
BLOCK 2067,1.4677835371941926e-07,1.3343486701765386e-06,1.6871075140163132e-07,1.3343486701765386e-07
BLOCK 4063,2.742820151918671e-39,2.4934728653806097e-38,3.1526668412858284e-39,2.49347286538061e-39
BLOCK 4064,9.795786256852396e-41,8.905260233502178e-40,1.1259524433163675e-40,8.905260233502178e-41
BLOCK 4065,9.14816723583937e-35,8.316515668944882e-34,1.0515134753838358e-34,8.316515668944882e-35
