,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,6.287293890736733e-82,5.715721718851575e-81,7.226774587053716e-82,5.715721718851575e-82
BLOCK 1010,1.5442672768404087e-84,1.4038793425821897e-83,1.7750198584372512e-84,1.4038793425821896e-84
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,7.112759687632893e-78,6.4661451705753574e-77,8.1755858478539e-78,6.466145170575357e-78
BLOCK 2001,9.824580618125305e-78,8.93143692556846e-77,1.129262140014403e-77,8.93143692556846e-78
BLOCK 2002,3.546805881336601e-77,3.224368983033274e-76,4.076788369352415e-77,3.2243689830332733e-77
BLOCK 2003,1.2797429832676278e-76,1.1634027120614798e-75,1.4709689462846296e-76,1.1634027120614797e-76
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.053008650251275e-74,3.6845533184102495e-73,4.658630632472729e-74,3.684553318410249e-74
BLOCK 2012,1.5452195608555918e-56,1.4047450553232653e-55,1.776114437765048e-56,1.4047450553232653e-56
BLOCK 2026,2.1260662745745946e-94,1.9327875223405406e-93,2.443754338591488e-94,1.9327875223405404e-94
BLOCK 2027,2.926047721682624e-97,2.66004338334784e-96,3.3632732433133607e-97,2.66004338334784e-97
BLOCK 2051,3.9741239967372627e-78,3.612839997033875e-77,4.567958616939383e-78,3.612839997033875e-78
BLOCK 2054,5.653480434089785e-77,5.13952766735435e-76,6.498253372516995e-77,5.1395276673543506e-77
BLOCK 2055,7.732289006328071e-56,7.029353642116428e-55,8.88768851302077e-56,7.029353642116428e-56
BLOCK 2056,1.5437876730389948e-71,1.4034433391263589e-70,1.774468589699994e-71,1.4034433391263588e-71
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.196765959090601e-77,1.0879690537187281e-76,1.375593056425978e-77,1.0879690537187281e-77
BLOCK 1031,3.322267354932934e-91,3.020243049939031e-90,3.818698109118315e-91,3.020243049939031e-91
BLOCK 1032,4.924894609889154e-87,4.477176918081049e-86,5.660798402171441e-87,4.4771769180810485e-87
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,8.541972640054548e-83,7.765429672776862e-82,9.818359356384538e-83,7.765429672776862e-83
BLOCK 1048,1.7393665083918676e-81,1.5812422803562433e-80,1.9992718487262847e-81,1.5812422803562434e-81
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,4.197785458549947e-85,3.8161685986817703e-84,4.825040756953962e-85,3.81616859868177e-85
BLOCK 1051,2.6997215034297918e-80,2.4542922758452654e-79,3.1031281648618297e-80,2.4542922758452653e-80
BLOCK 1053,9.617503257806388e-87,8.743184779823989e-86,1.1054601445754469e-86,8.743184779823988e-87
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.179600193108599e-88,3.7996365391896358e-87,4.80413815299839e-88,3.799636539189636e-88
BLOCK 1059,7.74293228632755e-83,7.039029351206865e-82,8.899922168192588e-83,7.039029351206865e-83
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.778162747216904e-41,5.2528752247426395e-40,6.641566376111383e-41,5.25287522474264e-41
BLOCK 2015,4.393417165851828e-50,3.994015605319844e-49,5.049904788335434e-50,3.9940156053198436e-50
BLOCK 2016,3.754300954526235e-33,3.413000867751123e-32,4.315288453478431e-33,3.413000867751123e-33
BLOCK 2017,1.5037210164290623e-30,1.3670191058446022e-29,1.7284149614127152e-30,1.3670191058446021e-30
BLOCK 2018,2.4688018441047953e-30,2.244365312822541e-29,2.8377032690859715e-30,2.244365312822541e-30
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,4.976565536801544e-37,4.524150488001403e-36,5.720190272185682e-37,4.524150488001403e-37
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.4709637271517944e-47,3.155421570137995e-46,3.989613479484821e-47,3.155421570137995e-47
BLOCK 2037,2.223165969394753e-42,2.0210599721770481e-41,2.5553631832123597e-42,2.0210599721770482e-42
BLOCK 2038,1.6344110224957534e-41,1.4858282022688667e-40,1.878633359190521e-41,1.4858282022688668e-41
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,7.257876324897514e-76,6.598069386270468e-75,8.34238658034197e-76,6.598069386270467e-76
BLOCK 2042,1.5609206093611833e-73,1.419018735782894e-72,1.794161619955383e-73,1.4190187357828938e-73
BLOCK 2043,1.5212229480013642e-75,1.3829299527285128e-74,1.748532124139499e-75,1.382929952728513e-75
BLOCK 2044,1.343180983893946e-76,1.2210736217217692e-75,1.543886188383846e-76,1.2210736217217691e-76
BLOCK 1045,5.864132820561589e-76,5.331029836874171e-75,6.740382552369642e-76,5.331029836874172e-76
BLOCK 1047,6.570814825870485e-77,5.973468023518622e-76,7.552660719391363e-77,5.973468023518623e-77
BLOCK 1041,2.001865665660237e-55,1.8198778778729427e-54,2.3009950180002724e-55,1.8198778778729425e-55
BLOCK 1042,2.2668079288050047e-63,2.0607344807318226e-62,2.605526354948281e-63,2.0607344807318223e-63
BLOCK 1043,2.593785031795571e-62,2.3579863925414283e-61,2.9813621055121506e-62,2.357986392541428e-62
BLOCK 1044,3.3880199535995954e-75,3.080018139635996e-74,3.8942758087351673e-75,3.0800181396359957e-75
BLOCK 1046,4.08411225069542e-76,3.712829318814018e-75,4.694381897351057e-76,3.712829318814018e-76
BLOCK 2033,1.300790963460256e-61,1.1825372395093237e-60,1.4951620269658116e-61,1.1825372395093237e-61
BLOCK 2045,1.9062752510226935e-75,1.7329775009297214e-74,2.191120978187004e-75,1.7329775009297213e-75
BLOCK 2046,7.313577580689537e-76,6.648706891535943e-75,8.406411012286825e-76,6.648706891535943e-76
BLOCK 2047,1.2663035358084805e-76,1.1511850325531642e-75,1.4555213055269892e-76,1.1511850325531641e-76
BLOCK 2048,1.9772586811417387e-77,1.797507891947035e-76,2.272711127749125e-77,1.797507891947035e-77
BLOCK 2049,5.802695676226525e-78,5.275177887478659e-77,6.669765145087959e-78,5.275177887478659e-78
BLOCK 2050,1.6180757053785344e-78,1.4709779139804859e-77,1.859857132619005e-78,1.4709779139804858e-78
BLOCK 2052,8.017383649891855e-77,7.288530590810777e-76,9.215383505622821e-77,7.288530590810777e-77
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.5603808095954205e-42,1.4185280087231095e-41,1.7935411604545062e-42,1.4185280087231096e-42
BLOCK 2036,7.398023157440402e-51,6.725475597673093e-50,8.503474893609658e-51,6.725475597673093e-51
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.028970906196221e-77,9.354280965420191e-77,1.1827251795358863e-77,9.35428096542019e-78
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.095202810145849e-72,2.8138207364962265e-71,3.557704379477987e-72,2.8138207364962264e-72
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.1199318039480626e-38,1.927210730861875e-37,2.4367032229288076e-38,1.927210730861875e-38
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
