,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 2028,1.1621292036329e-18,1.0564810942117273e-17,1.3357806938309196e-18,1.0564810942117273e-18
BLOCK 2029,7.513814693412927e-17,6.830740630375387e-16,8.636568613118306e-17,6.830740630375388e-17
BLOCK 1005,5.4196310611704945e-31,4.926937328336813e-30,6.229460989851144e-31,4.926937328336814e-31
BLOCK 1006,4.849688874510446e-20,4.408808067736769e-19,5.574355028172926e-20,4.4088080677367694e-20
BLOCK 1007,4.629293609658786e-32,4.208448736053442e-31,5.321027137538835e-32,4.208448736053442e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.591608634879423e-22,1.4469169407994752e-21,1.8294352125050837e-22,1.4469169407994754e-22
BLOCK 1025,1.6622083439284993e-18,1.5110984944804538e-17,1.910584303366091e-18,1.5110984944804538e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.6833174164467327e-27,1.5302885604061207e-26,1.934847605111187e-27,1.5302885604061205e-27
BLOCK 1001,6.651725483792784e-29,6.047023167084349e-28,7.64566147562389e-29,6.04702316708435e-29
BLOCK 1002,3.1205231727137362e-28,2.8368392479215782e-27,3.586808244498547e-28,2.8368392479215782e-28
BLOCK 1003,1.1568635314304822e-26,1.0516941194822566e-25,1.3297281970465314e-26,1.0516941194822566e-26
BLOCK 1004,7.937256821562973e-08,7.215688019602704e-07,9.123283702945947e-08,7.215688019602704e-08
BLOCK 1010,3.875088980565835e-09,3.522808164150759e-08,4.454125265018201e-09,3.522808164150759e-09
BLOCK 1017,1.4921799303621156e-16,1.356527209420105e-15,1.7151493452438112e-16,1.356527209420105e-16
BLOCK 1018,4.78608421403685e-23,4.350985649124409e-22,5.501246223030862e-23,4.350985649124409e-23
BLOCK 1019,3.345757592223283e-23,3.041597811112075e-22,3.845698381865842e-23,3.041597811112075e-23
BLOCK 2000,8.443301640645685e-08,7.67572876422335e-07,9.70494441453527e-08,7.67572876422335e-08
BLOCK 2001,1.0028851726662955e-07,9.117137933329959e-07,1.1527415777773512e-07,9.117137933329959e-08
BLOCK 2002,1.0338975198071474e-07,9.399068361883158e-07,1.1883879538013189e-07,9.399068361883158e-08
BLOCK 2003,9.975909830199672e-08,9.069008936545156e-07,1.1466563023218013e-07,9.069008936545156e-08
BLOCK 2004,5.9214481266750885e-22,5.383134660613717e-21,6.806262214569067e-22,5.383134660613717e-22
BLOCK 2005,4.677778767613405e-28,4.252526152375823e-27,5.376757204153339e-28,4.252526152375823e-28
BLOCK 2006,7.57719388392248e-29,6.888358076293163e-28,8.70941825738216e-29,6.888358076293163e-29
BLOCK 2007,3.2525793099778435e-28,2.9568902817980397e-27,3.73859690802051e-28,2.9568902817980395e-28
BLOCK 2010,5.013972270583864e-25,4.558156609621695e-24,5.763186517912488e-25,4.5581566096216945e-25
BLOCK 2011,1.0214023212903983e-07,9.285475648094529e-07,1.1740256566556301e-07,9.285475648094529e-08
BLOCK 2012,1.4970326338342318e-07,1.3609387580311197e-06,1.720727165326703e-07,1.3609387580311198e-07
BLOCK 2026,9.06781248435568e-15,8.2434658948688e-14,1.042277297052377e-14,8.2434658948688e-15
BLOCK 2027,6.312984845469078e-16,5.739077132244616e-15,7.2563044200794e-16,5.739077132244616e-16
BLOCK 2051,1.0441252621086949e-07,9.492047837351772e-07,1.2001439794352815e-07,9.492047837351771e-08
BLOCK 2054,1.0644393654089525e-07,9.676721503717749e-07,1.2234935234585661e-07,9.67672150371775e-08
BLOCK 2055,8.933126357557459e-08,8.121023961415872e-07,1.0267961330525814e-07,8.121023961415871e-08
BLOCK 2056,1.2108233902887279e-08,1.1007485366261163e-07,1.391751023320377e-08,1.1007485366261164e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0574870447382532e-09,9.613518588529575e-09,1.2155023502738542e-09,9.613518588529575e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1390919014368992e-09,1.0355380922153629e-08,1.309301036134367e-09,1.0355380922153629e-09
BLOCK 1021,3.0169384471121454e-24,2.742671315556496e-23,3.467745341508213e-24,2.7426713155564958e-24
BLOCK 1022,3.953959644530012e-24,3.594508767754556e-23,4.544781200609209e-24,3.594508767754556e-24
BLOCK 1023,2.9067403447511275e-13,2.642491222501025e-12,3.341080856035779e-13,2.6424912225010254e-13
BLOCK 1031,1.5564719905440052e-14,1.4149745368581866e-13,1.7890482649931094e-14,1.4149745368581866e-14
BLOCK 1032,7.761963387872839e-14,7.056330352611671e-13,8.921796997554988e-14,7.056330352611672e-14
BLOCK 1034,1.4014271958611886e-18,1.2740247235101713e-17,1.6108358573117108e-18,1.2740247235101713e-18
BLOCK 1036,9.236390650041214e-09,8.396718772764739e-08,1.0616540977058866e-08,8.39671877276474e-09
BLOCK 1048,7.118643224765138e-08,6.47149384069558e-07,8.182348534212803e-08,6.471493840695581e-08
BLOCK 1049,1.1745446567611514e-18,1.0677678697828649e-17,1.3500513296105188e-18,1.0677678697828648e-18
BLOCK 1050,5.75584106250743e-14,5.232582784097664e-13,6.615909267249919e-14,5.232582784097664e-14
BLOCK 1051,9.905109330533101e-08,9.004644845939183e-07,1.1385183138543795e-07,9.004644845939183e-08
BLOCK 1053,8.982827377559141e-08,8.166206706871946e-07,1.032508893972315e-07,8.166206706871946e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.52576528743878e-08,5.932513897671618e-07,7.50087964073423e-08,5.932513897671618e-08
BLOCK 1059,3.5201726025053905e-09,3.200156911368537e-08,4.04617540517861e-09,3.2001569113685367e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.7332903623817267e-07,1.5757185112561154e-06,1.9922877728525595e-07,1.5757185112561154e-07
BLOCK 2015,1.62473655063819e-07,1.4770332278529e-06,1.8675132765956208e-07,1.4770332278529e-07
BLOCK 2016,3.365289251287218e-08,3.0593538648065614e-07,3.8681485646979514e-08,3.059353864806562e-08
BLOCK 2017,4.979225935881831e-09,4.5265690326198466e-08,5.723248202163024e-09,4.5265690326198465e-09
BLOCK 2018,1.961313906552448e-07,1.7830126423204074e-06,2.2543838006349977e-07,1.7830126423204074e-07
BLOCK 2019,3.116242434520707e-17,2.832947667746097e-16,3.5818878557709275e-17,2.832947667746097e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.679774639254116e-14,5.163431490231015e-13,6.528476596843812e-14,5.163431490231015e-14
BLOCK 2022,1.7618387574436255e-08,1.6016715976760233e-07,2.0251020200501444e-08,1.601671597676023e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.3552527156068806e-21,1.2320479232789823e-20,1.5577617420768742e-21,1.2320479232789823e-21
BLOCK 4034,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4035,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,3.1659981182146944e-37,2.878180107467904e-36,3.639078296798499e-37,2.878180107467904e-37
BLOCK 4039,3.6440324875490914e-38,3.3127568068628104e-37,4.1885430891368864e-38,3.3127568068628104e-38
BLOCK 4040,1.43441657316341e-34,1.3040150665121909e-33,1.648754681797023e-34,1.3040150665121908e-34
BLOCK 4041,1.0775364882537635e-39,9.795786256852395e-39,1.238547687648004e-39,9.795786256852395e-40
BLOCK 4042,2.445028249710358e-36,2.2227529542821437e-35,2.810377298517653e-36,2.2227529542821437e-36
BLOCK 4043,1.7632415262334313e-38,1.602946842030392e-37,2.026714397969461e-38,1.602946842030392e-38
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.2538606408771066e-37,1.1398733098882788e-36,1.44121912744495e-37,1.1398733098882788e-37
BLOCK 4062,1.2146774958496972e-38,1.1042522689542701e-37,1.3961810297122958e-38,1.1042522689542703e-38
BLOCK 2035,1.7931088885964056e-07,1.630098989633096e-06,2.0610446995360985e-07,1.630098989633096e-07
BLOCK 2037,2.019177020618636e-07,1.8356154732896691e-06,2.3208931271478577e-07,1.835615473289669e-07
BLOCK 2038,1.5612236249441765e-07,1.4192942044947058e-06,1.7945099137289384e-07,1.4192942044947058e-07
BLOCK 2040,1.711458304358889e-18,1.555871185780808e-17,1.967193453286079e-18,1.555871185780808e-18
BLOCK 2041,2.2858492383556186e-08,2.0780447621414714e-07,2.6274129176501363e-08,2.0780447621414715e-08
BLOCK 2042,6.330992316369558e-08,5.755447560335962e-07,7.277002662493745e-08,5.755447560335962e-08
BLOCK 2043,1.0786310425624168e-07,9.805736750567426e-07,1.239805796048755e-07,9.805736750567426e-08
BLOCK 2044,1.061210784759741e-07,9.6473707705431e-07,1.219782511218093e-07,9.6473707705431e-08
BLOCK 1045,5.001636431185744e-08,4.5469422101688583e-07,5.749007392167522e-08,4.546942210168858e-08
BLOCK 1047,2.1026156846343428e-09,1.911468804213039e-08,2.4167996375107387e-09,1.9114688042130387e-09
BLOCK 1041,4.1766898307261685e-10,3.796990755205608e-09,4.800792908880653e-10,3.796990755205608e-10
BLOCK 1042,1.2122958695838634e-08,1.1020871541671485e-07,1.3934435282573143e-08,1.1020871541671485e-08
BLOCK 1043,4.763477281389208e-08,4.3304338921720067e-07,5.475261242976101e-08,4.330433892172007e-08
BLOCK 1044,7.326489006349139e-08,6.660444551226491e-07,8.421251731435793e-08,6.660444551226491e-08
BLOCK 1046,8.038762112622434e-08,7.307965556929485e-07,9.239956451290153e-08,7.307965556929485e-08
BLOCK 2033,3.43790468843559e-08,3.125367898577809e-07,3.951614584408724e-08,3.125367898577809e-08
BLOCK 2045,1.0642490575022171e-07,9.674991431838337e-07,1.2232747787381805e-07,9.674991431838337e-08
BLOCK 2046,1.0222445717071882e-07,9.293132470065347e-07,1.1749937605829749e-07,9.293132470065348e-08
BLOCK 2047,1.06034771858507e-07,9.639524714409726e-07,1.2187904811322643e-07,9.639524714409726e-08
BLOCK 2048,1.0619719542540466e-07,9.654290493218606e-07,1.220657418682812e-07,9.654290493218606e-08
BLOCK 2049,1.0516530707196777e-07,9.56048246108798e-07,1.2087966330111238e-07,9.560482461087979e-08
BLOCK 2050,1.035090377436281e-07,9.409912522148009e-07,1.189759054524461e-07,9.409912522148009e-08
BLOCK 2052,9.762390057480033e-08,8.874900052254575e-07,1.1221137997103486e-07,8.874900052254575e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.8487767720524055e-07,1.6807061564112776e-06,2.1250307724740291e-07,1.6807061564112776e-07
BLOCK 2036,2.5443297031343452e-08,2.3130270028494047e-07,2.9245169001544196e-08,2.3130270028494045e-08
BLOCK 2039,2.8867911159849812e-11,2.6243555599863466e-10,3.3181507080287145e-11,2.6243555599863466e-11
BLOCK 2053,1.0362787500856872e-07,9.420715909869884e-07,1.191125000098491e-07,9.420715909869885e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.349859348380833e-09,5.772599407618939e-08,7.298688906184866e-09,5.772599407618939e-09
BLOCK 2066,1.0990116717233319e-09,9.991015197484835e-09,1.2632318065785423e-09,9.991015197484835e-10
BLOCK 2067,1.496791479654332e-07,1.3607195269584837e-06,1.7204499766141747e-07,1.3607195269584835e-07
BLOCK 4063,2.742820151918671e-39,2.4934728653806097e-38,3.1526668412858284e-39,2.49347286538061e-39
BLOCK 4064,9.795786256852396e-41,8.905260233502178e-40,1.1259524433163675e-40,8.905260233502178e-41
BLOCK 4065,9.32621544684392e-35,8.478377678949018e-34,1.071978786993554e-34,8.478377678949018e-35
