,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.1978009027281816e-08,1.9980008206619833e-07,2.526207934170324e-08,1.9980008206619834e-08
BLOCK 1010,1.7089670064481465e-07,1.553606369498315e-06,1.964329892469134e-07,1.553606369498315e-07
BLOCK 1017,5.015442563508427e-38,4.559493239553115e-37,5.764876509779801e-38,4.5594932395531153e-38
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,9.790804017206192e-11,8.900730924732902e-10,1.1253797720926658e-10,8.900730924732902e-11
BLOCK 2001,5.60589311081699e-10,5.096266464379081e-09,6.443555299789643e-10,5.096266464379081e-10
BLOCK 2002,8.245332221124331e-10,7.495756564658482e-09,9.477393357614174e-10,7.495756564658482e-10
BLOCK 2003,4.382750406387857e-10,3.984318551261688e-09,5.037644145273398e-10,3.984318551261688e-10
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.117496421417985e-10,3.743178564925441e-09,4.732754507376995e-10,3.743178564925441e-10
BLOCK 2012,3.085054512339229e-09,2.804595011217481e-08,3.546039669355436e-09,2.804595011217481e-09
BLOCK 2026,1.2069160984826678e-33,1.0971964531660618e-32,1.3872598833134113e-33,1.0971964531660617e-33
BLOCK 2027,8.024708101613483e-37,7.295189183284984e-36,9.223802415647682e-37,7.2951891832849845e-37
BLOCK 2051,3.751072753751607e-09,3.4100661397741886e-08,4.31157787787541e-09,3.4100661397741885e-09
BLOCK 2054,3.5980112390854338e-09,3.2709193082594855e-08,4.13564510239705e-09,3.270919308259485e-09
BLOCK 2055,1.0242539094061393e-07,9.311399176419448e-07,1.1773033441449877e-07,9.311399176419448e-08
BLOCK 2056,2.1027749627831287e-07,1.911613602530117e-06,2.4169827158426763e-07,1.911613602530117e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.1975610657160903e-07,1.0886918779237186e-06,1.37650697208746e-07,1.0886918779237186e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.19847200293077e-07,1.0895200026643364e-06,1.377554026357207e-07,1.0895200026643365e-07
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.8680479719336944e-29,3.516407247212449e-28,4.4460321516479244e-29,3.516407247212449e-29
BLOCK 1031,6.265692085739807e-33,5.696083714308916e-32,7.201944926137709e-33,5.6960837143089155e-33
BLOCK 1032,6.360191048344408e-31,5.7819918621312794e-30,7.310564423384377e-31,5.781991862131279e-31
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.356528035862562e-15,2.142298214420511e-14,2.708652914784554e-15,2.1422982144205107e-15
BLOCK 1048,3.3965387271933636e-11,3.087762479266694e-10,3.904067502521107e-11,3.087762479266694e-11
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,3.0897052121156295e-31,2.808822920105118e-30,3.551385301282333e-31,2.808822920105118e-31
BLOCK 1051,5.494594992956596e-09,4.9950863572332686e-08,6.315626428685742e-09,4.995086357233268e-09
BLOCK 1053,5.019337855699278e-09,4.5630344142720713e-08,5.769353857125607e-09,4.563034414272071e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.814827053586346e-08,2.5589336850784965e-07,3.2354333949268345e-08,2.5589336850784965e-08
BLOCK 1059,6.819923692777279e-17,6.199930629797526e-16,7.838992750318711e-17,6.199930629797526e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.529823127328396e-10,5.936202843025815e-09,7.505543824515398e-10,5.936202843025815e-10
BLOCK 2015,2.1963148343187168e-08,1.9966498493806514e-07,2.524499809561743e-08,1.9966498493806515e-08
BLOCK 2016,1.834133293975105e-13,1.6673939036137318e-12,2.1081991884771322e-13,1.667393903613732e-13
BLOCK 2017,2.2019459254458082e-16,2.001769023132553e-15,2.53097232809863e-16,2.001769023132553e-16
BLOCK 2018,3.521068661249077e-10,3.200971510226434e-09,4.04720535775756e-10,3.2009715102264337e-10
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.07352844097164e-12,5.5213894917923994e-11,6.98106717353062e-12,5.5213894917924e-12
BLOCK 2022,1.0794929522706676e-07,9.813572293369705e-07,1.2407964968628362e-07,9.813572293369705e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.3942797975721555e-20,2.1766179977928685e-19,2.752045744335811e-20,2.1766179977928686e-20
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.5996828611084524e-08,1.4542571464622292e-07,1.838715932308566e-08,1.4542571464622293e-08
BLOCK 2037,1.570545353334418e-08,1.4277685030312892e-07,1.8052245440625494e-08,1.4277685030312892e-08
BLOCK 2038,7.86893763197444e-08,7.153579665431309e-07,9.044755898821195e-08,7.153579665431309e-08
BLOCK 2040,2.025418407210905e-16,1.8412894611008227e-15,2.328067134725178e-16,1.8412894611008227e-16
BLOCK 2041,1.7935711350251256e-07,1.6305192136592051e-06,2.0615760172702592e-07,1.630519213659205e-07
BLOCK 2042,7.311844951959098e-08,6.647131774508272e-07,8.404419485010458e-08,6.647131774508271e-08
BLOCK 2043,4.8510168656937945e-09,4.410015332448904e-08,5.575881454820454e-09,4.410015332448904e-09
BLOCK 2044,4.722737668520004e-09,4.293397880472731e-08,5.428434101747131e-09,4.293397880472731e-09
BLOCK 1045,3.4882578138217553e-12,3.171143467110686e-11,4.009491740025006e-12,3.1711434671106867e-12
BLOCK 1047,1.2959744713694929e-17,1.1781586103359027e-16,1.4896258291603366e-17,1.1781586103359027e-17
BLOCK 1041,1.1171626487916813e-19,1.0156024079924376e-18,1.284094998611128e-19,1.0156024079924376e-19
BLOCK 1042,7.438562062917368e-15,6.762329148106698e-14,8.55007133668663e-15,6.762329148106698e-15
BLOCK 1043,1.9740822159716028e-12,1.794620196337821e-11,2.2690600183581642e-12,1.7946201963378208e-12
BLOCK 1044,3.033040031799816e-11,2.7573091198180146e-10,3.486252910114731e-11,2.7573091198180147e-11
BLOCK 1046,5.997234088061867e-11,5.452030989147151e-10,6.89337251501364e-11,5.452030989147152e-11
BLOCK 2033,2.0120960786698393e-07,1.8291782533362174e-06,2.3127541134136084e-07,1.8291782533362174e-07
BLOCK 2045,9.386234880005509e-10,8.532940800005008e-09,1.0788775724144263e-09,8.532940800005008e-10
BLOCK 2046,5.371174383618493e-10,4.88288580328954e-09,6.173763659331602e-10,4.88288580328954e-10
BLOCK 2047,1.2242652512364083e-09,1.1129684102149167e-08,1.4072014382027682e-09,1.1129684102149167e-09
BLOCK 2048,2.5872496486025747e-09,2.3520451350932496e-08,2.973850170807557e-09,2.3520451350932496e-09
BLOCK 2049,1.7960718953109383e-09,1.632792632100853e-08,2.0644504543803887e-09,1.6327926321008529e-09
BLOCK 2050,1.2657342906288074e-09,1.1506675369352795e-08,1.4548670007227673e-09,1.1506675369352796e-09
BLOCK 2052,1.2185801923595026e-08,1.1078001748722751e-07,1.4006668877695432e-08,1.107800174872275e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.4786805799617464e-09,1.3442550726924968e-08,1.6996328505307432e-09,1.344255072692497e-09
BLOCK 2036,2.3434359509604362e-07,2.1303963190549422e-06,2.6936045413338347e-07,2.130396319054942e-07
BLOCK 2039,5.740345630401994e-09,5.218496027638176e-08,6.598098425749418e-09,5.2184960276381764e-09
BLOCK 2053,5.272944521485194e-09,4.7935859286229034e-08,6.060855771822062e-09,4.7935859286229036e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.9085995788957153e-07,1.735090526268832e-06,2.1937926194203623e-07,1.735090526268832e-07
BLOCK 2066,9.834174061084978e-08,8.94015823734998e-07,1.1303648346074687e-07,8.940158237349979e-08
BLOCK 2067,1.8231237330156584e-10,1.6573852118324166e-09,2.0955445207076533e-10,1.6573852118324166e-10
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
