,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1017,3.4552814439942764e-13,3.1411649490857057e-12,3.971587866660088e-13,3.141164949085706e-13
BLOCK 1018,1.935535752745807e-10,1.7595779570416426e-09,2.2247537387882838e-10,1.7595779570416426e-10
BLOCK 1019,5.030240971526277e-11,4.5729463377511607e-10,5.7818861741681346e-11,4.572946337751161e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.307236562046697e-12,3.915669601860633e-11,4.9508466230421795e-12,3.915669601860633e-12
BLOCK 2005,9.72998074360458e-10,8.845437039640526e-09,1.118388591218917e-09,8.845437039640526e-10
BLOCK 2006,1.707634387300488e-09,1.552394897545898e-08,1.9627981463223998e-09,1.5523948975458982e-09
BLOCK 2007,1.2198315352308523e-09,1.1089377593007748e-08,1.4021052129090257e-09,1.108937759300775e-09
BLOCK 2010,1.1591196336114101e-10,1.0537451214649184e-09,1.3323214179441496e-10,1.0537451214649184e-10
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,8.511890555821615e-18,7.738082323474195e-17,9.783782248070822e-18,7.738082323474195e-18
BLOCK 2027,1.72662358224653e-16,1.5696578020423e-15,1.9846248071799196e-16,1.5696578020423e-16
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.0677040031477284e-07,1.8797309119524803e-06,2.3766712679858948e-07,1.8797309119524803e-07
BLOCK 1014,4.925373200509051e-19,4.4776120004627735e-18,5.661348506332242e-19,4.477612000462774e-19
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,9.357052848543127e-11,8.506411680493752e-10,1.0755233159244974e-10,8.506411680493752e-11
BLOCK 1022,7.069336720105674e-11,6.426669745550614e-10,8.125674390926063e-11,6.426669745550613e-11
BLOCK 1023,6.540223730066204e-18,5.945657936423822e-17,7.517498540305982e-18,5.945657936423822e-18
BLOCK 1031,1.002164208100768e-17,9.110583710006982e-17,1.151912882874446e-17,9.110583710006983e-18
BLOCK 1032,2.7432573718409272e-18,2.4938703380372065e-17,3.153169392920606e-18,2.4938703380372065e-18
BLOCK 1034,7.562976320782487e-13,6.8754330188931695e-12,8.693076230784467e-13,6.87543301889317e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.0537660837029644e-13,1.8670600760936042e-12,2.3606506709229477e-13,1.867060076093604e-13
BLOCK 1050,8.650352208266117e-18,7.863956552969197e-17,9.942933572719674e-18,7.863956552969196e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,1.07742590890747e-19,9.794780990067908e-19,1.238420584951115e-19,9.79478099006791e-20
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.6785530914212674e-09,2.435048264928425e-08,3.0787966568060544e-09,2.435048264928425e-09
BLOCK 2020,3.264515183597164e-21,2.9677410759974216e-20,3.7523163029852455e-21,2.9677410759974217e-21
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.5267884850759756e-15,2.2970804409781597e-14,2.9043545805470986e-15,2.2970804409781597e-15
BLOCK 3021,2.1462749474795004e-18,1.951159043163182e-17,2.4669826982522993e-18,1.951159043163182e-18
BLOCK 3022,1.864524279022237e-16,1.6950220718383973e-15,2.1431313551979736e-16,1.6950220718383973e-16
BLOCK 3023,1.037700069980657e-12,9.433636999824156e-12,1.192758701127192e-12,9.433636999824156e-13
BLOCK 3024,1.7279583327692732e-09,1.5708712116084303e-08,1.9861590031830727e-09,1.5708712116084301e-09
BLOCK 3029,8.274361238956087e-11,7.52214658086917e-10,9.510760044777111e-11,7.52214658086917e-11
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,2.387274129237573e-19,2.1702492083977936e-18,2.74399325199721e-19,2.1702492083977936e-19
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.6822505276307402e-09,1.5293186614824913e-08,1.933621296127288e-09,1.5293186614824912e-09
BLOCK 3035,1.1139360232498312e-08,1.012669112045301e-07,1.2803862336204957e-08,1.0126691120453011e-08
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.6103616797348406e-17,2.373056072486219e-16,3.00041572383315e-17,2.373056072486219e-17
BLOCK 4009,1.0760592095092961e-17,9.78235645008451e-17,1.2368496661026392e-17,9.782356450084509e-18
BLOCK 4010,3.76581142763408e-20,3.4234649342128e-19,4.328518882338023e-20,3.4234649342128e-20
BLOCK 4011,1.5881867761018131e-22,1.4438061600925574e-21,1.8255020414963368e-22,1.4438061600925573e-22
BLOCK 4012,1.3612399886826793e-17,1.2374908988024357e-16,1.5646436651525048e-17,1.2374908988024357e-17
BLOCK 4013,6.295171403555041e-11,5.722883094140946e-10,7.235829199488553e-11,5.722883094140946e-11
BLOCK 4014,8.223890456065886e-14,7.476264050968988e-13,9.452747650650444e-14,7.476264050968988e-14
BLOCK 4015,1.8491426217581094e-14,1.6810387470528268e-13,2.1254512893771375e-14,1.681038747052827e-14
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.472260286932596e-14,2.2475093517569055e-13,2.841678490727122e-14,2.2475093517569055e-14
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.2065173226078543e-09,1.0968339296435038e-08,1.386801520238913e-09,1.096833929643504e-09
BLOCK 4020,4.9750561703203385e-18,4.522778336654853e-17,5.7184553681842965e-18,4.5227783366548526e-18
BLOCK 4021,4.101863289662167e-10,3.7289666269656065e-09,4.714785390416284e-10,3.7289666269656065e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.412739872105069e-07,1.284308974640972e-06,1.6238389334541026e-07,1.284308974640972e-07
BLOCK 4024,1.5497608171585595e-07,1.408873470144145e-06,1.7813342725960455e-07,1.408873470144145e-07
BLOCK 4025,1.7049952747399114e-07,1.5499957043090104e-06,1.9597646836090937e-07,1.5499957043090104e-07
BLOCK 4026,1.865988395278904e-07,1.6963530866171855e-06,2.1448142474470163e-07,1.6963530866171855e-07
BLOCK 4027,2.0058686416504784e-07,1.8235169469549804e-06,2.305596139828136e-07,1.8235169469549803e-07
BLOCK 4028,1.8247837294151166e-07,1.6588942994682878e-06,2.097452562546111e-07,1.6588942994682879e-07
BLOCK 4029,9.80251479194455e-08,8.911377083585954e-07,1.126725838154546e-07,8.911377083585955e-08
BLOCK 4030,1.4576915177517002e-07,1.325174107047e-06,1.6755074916686208e-07,1.3251741070470002e-07
BLOCK 4031,1.2001385844638456e-07,1.091035076785314e-06,1.3794696373147649e-07,1.091035076785314e-07
BLOCK 4032,2.0827407287282282e-07,1.8934006624802073e-06,2.393954860607159e-07,1.8934006624802075e-07
BLOCK 4033,1.835249059977611e-07,1.6684082363432828e-06,2.109481678135185e-07,1.6684082363432826e-07
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.3176616226733254e-07,2.106965111521205e-06,2.663978876636006e-07,2.106965111521205e-07
BLOCK 4035,2.0548644023135188e-07,1.8680585475577446e-06,2.361913106107493e-07,1.8680585475577445e-07
BLOCK 4036,2.0998285963684167e-07,1.9089350876076517e-06,2.413596087779789e-07,1.9089350876076513e-07
BLOCK 4037,1.9145578503476147e-07,1.7405071366796497e-06,2.2006412072961088e-07,1.7405071366796496e-07
BLOCK 4038,9.889650130303528e-08,8.990591027548662e-07,1.1367413942877618e-07,8.990591027548662e-08
BLOCK 4039,7.250931209764389e-08,6.591755645240354e-07,8.334403689384355e-08,6.591755645240354e-08
BLOCK 4040,2.358099496445502e-08,2.1437268149504564e-07,2.710459191316669e-08,2.1437268149504566e-08
BLOCK 4041,2.1532807715875335e-07,1.9575279741704852e-06,2.475035369640843e-07,1.957527974170485e-07
BLOCK 4042,1.2812407357053367e-07,1.1647643051866696e-06,1.472690500810732e-07,1.1647643051866697e-07
BLOCK 4043,2.2390436545881175e-07,2.035494231443743e-06,2.573613396078296e-07,2.035494231443743e-07
BLOCK 4044,2.5739078632400143e-07,2.339916239309104e-06,2.95851478533335e-07,2.339916239309104e-07
BLOCK 4045,2.406644914056603e-07,2.18785901277873e-06,2.766258521904141e-07,2.18785901277873e-07
BLOCK 4046,2.0870769074776024e-07,1.8973426431614568e-06,2.398938974112187e-07,1.8973426431614568e-07
BLOCK 4048,3.681187464623661e-08,3.3465340587487827e-07,4.231249959337542e-08,3.346534058748783e-08
BLOCK 4049,5.1411029108269924e-08,4.67372991893363e-07,5.909313690605739e-08,4.67372991893363e-08
BLOCK 4050,2.6204597568694466e-08,2.3822361426085878e-07,3.012022709045341e-08,2.3822361426085878e-08
BLOCK 4051,1.8858790099420794e-07,1.7144354635837085e-06,2.1676770229219304e-07,1.7144354635837086e-07
BLOCK 4052,2.1292835897565176e-07,1.9357123543241067e-06,2.4474524020189857e-07,1.9357123543241068e-07
BLOCK 4053,2.1768579721573846e-07,1.9789617928703496e-06,2.502135600180902e-07,1.9789617928703496e-07
BLOCK 4054,2.321907259686955e-07,2.1108247815335954e-06,2.668858919180408e-07,2.1108247815335955e-07
BLOCK 4055,2.414441880467183e-07,2.1949471640610752e-06,2.7752205522611296e-07,2.1949471640610753e-07
BLOCK 4056,2.855709331179574e-07,2.5960993919814313e-06,3.282424518597212e-07,2.596099391981431e-07
BLOCK 4058,2.5381647774838687e-07,2.3074225249853353e-06,2.9174307787170906e-07,2.3074225249853353e-07
BLOCK 4059,2.4871131711267144e-07,2.2610119737515585e-06,2.8587507714100166e-07,2.2610119737515586e-07
BLOCK 4061,2.3952881080096944e-07,2.177534643645177e-06,2.7532047218502235e-07,2.1775346436451768e-07
BLOCK 4062,2.5534863113442596e-07,2.3213511921311447e-06,2.9350417371773096e-07,2.3213511921311448e-07
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,2.145816799710894e-21,1.9507425451917218e-20,2.4664560916217172e-21,1.9507425451917218e-21
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.6995134478377463e-07,2.4541031343979514e-06,3.102889020503157e-07,2.454103134397951e-07
BLOCK 4064,2.9107302855124237e-07,2.6461184413749305e-06,3.3456669948418664e-07,2.6461184413749304e-07
BLOCK 4065,2.391715820225876e-08,2.174287109296251e-07,2.7490986439377887e-08,2.174287109296251e-08
