,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 2000,4.406406563774746e-18,4.005824148886133e-17,5.0648351307755706e-18,4.005824148886133e-18
BLOCK 2001,1.323241646464246e-16,1.2029469513311327e-15,1.5209674097290185e-16,1.2029469513311327e-16
BLOCK 2002,2.9652839067297507e-16,2.6957126424815916e-15,3.4083723065859205e-16,2.695712642481592e-16
BLOCK 2003,8.588722091023895e-17,7.807929173658086e-16,9.872094357498731e-17,7.807929173658087e-17
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.663769210150626e-17,7.876153827409661e-16,9.958355413966238e-17,7.87615382740966e-17
BLOCK 2012,1.2496772020428206e-14,1.1360701836752915e-13,1.4364105770607132e-14,1.1360701836752914e-14
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,6.909032547915862e-15,6.280938679923512e-14,7.94141672174237e-15,6.280938679923511e-15
BLOCK 2054,6.642576142093804e-15,6.03870558372164e-14,7.635144990912418e-15,6.03870558372164e-15
BLOCK 2055,7.24731840239051e-11,6.588471274900464e-10,8.330251037230471e-11,6.588471274900464e-11
BLOCK 2056,4.856325448242651e-09,4.414841316584228e-08,5.5819832738421275e-09,4.414841316584228e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.3683963428741517e-08,1.2439966753401379e-07,1.572869359625462e-08,1.243996675340138e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.7169089563004495e-08,1.5608263239094996e-07,1.973458570460287e-08,1.5608263239094995e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,4.922673145126242e-19,4.47515740466022e-18,5.658244994397979e-19,4.4751574046602195e-19
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.4710993563362326e-14,1.3373630512147572e-13,1.6909188003864745e-14,1.337363051214757e-14
BLOCK 1053,9.073198735300853e-15,8.248362486637138e-14,1.0428964063564198e-14,8.248362486637139e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.100758382725022e-13,5.546143984295474e-12,7.012365957155197e-13,5.546143984295474e-13
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.3681736385286133e-15,1.243794216844194e-14,1.5726133776190958e-15,1.243794216844194e-15
BLOCK 2015,1.3114343213722757e-12,1.1922130194293416e-11,1.507395771692271e-12,1.1922130194293416e-12
BLOCK 2016,1.7020068283891097e-21,1.5472789348991906e-20,1.9563296878035745e-21,1.5472789348991906e-21
BLOCK 2017,5.514537417020184e-26,5.013215833654713e-25,6.338548755195615e-26,5.0132158336547133e-26
BLOCK 2018,1.0041842122733799e-15,9.128947384303454e-15,1.1542347267510112e-15,9.128947384303453e-16
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.5856144567551534e-08,3.2596495061410487e-07,4.1213959273047745e-08,3.259649506141049e-08
BLOCK 2022,3.298619276576637e-08,2.998744796887852e-07,3.791516409858204e-08,2.998744796887852e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.4147983988330142e-12,1.2861803625754674e-11,1.6262050561299015e-12,1.2861803625754674e-12
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.127462533476798e-13,6.479511394069817e-12,8.192485670662987e-13,6.479511394069817e-13
BLOCK 2037,8.757326004948882e-13,7.961205459044438e-12,1.0065891959711358e-12,7.961205459044439e-13
BLOCK 2038,5.571430179932154e-11,5.064936527211049e-10,6.4039427355542e-11,5.064936527211049e-11
BLOCK 2040,3.648551652581176e-10,3.31686513871016e-09,4.193737531702501e-10,3.31686513871016e-10
BLOCK 2041,6.706467267222659e-10,6.096788424747872e-09,7.708583065773172e-10,6.096788424747872e-10
BLOCK 2042,1.5446187910531443e-11,1.4041989009574038e-10,1.775423897762235e-11,1.4041989009574037e-11
BLOCK 2043,1.3684909370706549e-14,1.2440826700642318e-13,1.5729780885869596e-14,1.2440826700642317e-14
BLOCK 2044,1.230725026195254e-14,1.1188409329047763e-13,1.4146264668910965e-14,1.1188409329047763e-14
BLOCK 1045,1.135730010110141e-20,1.0324818273728556e-19,1.3054367932300473e-20,1.0324818273728555e-20
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,8.823259867232295e-25,8.021145333847541e-24,1.0141678008312984e-24,8.021145333847541e-25
BLOCK 1043,1.0249098661777034e-20,9.317362419797304e-20,1.178057317445636e-20,9.317362419797304e-21
BLOCK 1044,5.795399425113923e-19,5.268544931921748e-18,6.661378649556233e-19,5.268544931921748e-19
BLOCK 1046,1.938717244107218e-18,1.7624702219156527e-17,2.2284106254105952e-18,1.7624702219156527e-18
BLOCK 2033,1.2806784478743746e-09,1.1642531344312497e-08,1.4720441929590514e-09,1.1642531344312496e-09
BLOCK 2045,4.212214660909962e-16,3.829286055372693e-15,4.841626047022945e-16,3.829286055372693e-16
BLOCK 2046,1.3387592900579447e-16,1.2170539000526772e-15,1.5388037816757986e-16,1.2170539000526772e-16
BLOCK 2047,6.850299339822112e-16,6.227544854383738e-15,7.873907287151853e-16,6.227544854383738e-16
BLOCK 2048,3.1833106955727757e-15,2.8939188141570684e-14,3.65897781100319e-15,2.8939188141570687e-15
BLOCK 2049,1.4280152739371404e-15,1.2981957035792186e-14,1.6413968665944143e-15,1.2981957035792186e-15
BLOCK 2050,6.686775676534249e-16,6.078886978667498e-15,7.685949053487641e-16,6.078886978667499e-16
BLOCK 2052,1.084689831940784e-13,9.860816654007127e-13,1.246769921771016e-13,9.860816654007128e-14
BLOCK 2062,2.8117859512810418e-14,2.556169046619129e-13,3.23193787503568e-14,2.556169046619129e-14
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.038230218564575e-15,5.489300198695068e-14,6.940494504097213e-15,5.489300198695068e-15
BLOCK 2036,9.53982629980384e-09,8.672569363458036e-08,1.0965317585981426e-08,8.672569363458037e-09
BLOCK 2039,2.3673361741571103e-07,2.1521237946882823e-06,2.7210760622495524e-07,2.1521237946882822e-07
BLOCK 2053,1.4992889177527166e-14,1.3629899252297423e-13,1.723320595118065e-14,1.3629899252297423e-14
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.3652082677230795e-08,1.2410984252027996e-07,1.569204905428827e-08,1.2410984252027996e-08
BLOCK 2066,5.537537392518508e-08,5.034124902289552e-07,6.364985508641963e-08,5.034124902289552e-08
BLOCK 2067,1.5074566305876374e-16,1.370415118716034e-15,1.732708770790388e-16,1.3704151187160341e-16
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
