,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 2000,1.814380082008327e-30,1.6494364381893884e-29,2.0854943471360083e-30,1.6494364381893883e-30
BLOCK 2001,4.2555101532147485e-28,3.868645593831589e-27,4.891390980706607e-28,3.8686455938315895e-28
BLOCK 2002,1.6385955769615782e-27,1.489632342692344e-26,1.88344319190986e-27,1.4896323426923439e-27
BLOCK 2003,2.298740677814028e-28,2.0897642525582076e-27,2.642230664154056e-28,2.089764252558208e-28
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.802559842615181e-28,2.54778167510471e-27,3.2213331524312426e-28,2.54778167510471e-28
BLOCK 2012,3.24312961257607e-24,2.948299647796427e-23,3.727735186869046e-24,2.9482996477964273e-24
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.7060958274956755e-25,2.4600871159051595e-24,3.1104549741329603e-25,2.460087115905159e-25
BLOCK 2054,2.744756322738747e-25,2.4952330206715878e-24,3.154892324987065e-25,2.495233020671588e-25
BLOCK 2055,1.0893191129610625e-17,9.902901026918749e-17,1.2520909344380027e-17,9.90290102691875e-18
BLOCK 2056,2.1177359119542836e-14,1.925214465412985e-13,2.4341792091428546e-14,1.925214465412985e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.844609006948317e-14,6.22237182449847e-13,7.867366674653237e-14,6.22237182449847e-14
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.4468588913400635e-13,1.3153262648546032e-12,1.663056196942602e-13,1.3153262648546032e-13
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,4.3140830754274083e-32,3.9218937049340074e-31,4.958716178652194e-32,3.9218937049340074e-32
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,8.2470169604446115e-25,7.497288145858738e-24,9.479329839591508e-25,7.4972881458587375e-25
BLOCK 1053,2.364504330131413e-25,2.1495493910285573e-24,2.7178210691165666e-25,2.1495493910285573e-25
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.9569894748535555e-22,2.6881722498668683e-21,3.398838476843167e-22,2.6881722498668684e-22
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.1968548891399857e-14,1.0880498992181689e-13,1.3756952748735468e-14,1.0880498992181688e-14
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.8102549177919774e-25,2.5547771979927066e-24,3.2301780664275603e-25,2.5547771979927066e-25
BLOCK 2015,1.2569304306248095e-20,1.142664027840736e-19,1.444747621407827e-20,1.1426640278407358e-20
BLOCK 2016,3.0814879110195775e-34,2.801352646381434e-33,3.5419401276087096e-34,2.801352646381434e-34
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,4.395019678395814e-25,3.9954724349052854e-24,5.051746756776798e-25,3.9954724349052855e-25
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.9653811708294876e-07,1.7867101552995342e-06,2.259058817045388e-07,1.7867101552995342e-07
BLOCK 2022,2.0161399120597393e-11,1.832854465508854e-10,2.3174021977698155e-11,1.832854465508854e-11
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.9811654115459807e-08,1.8010594650418006e-07,2.2772016224666442e-08,1.8010594650418006e-08
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.3989348335951594e-21,4.9081225759956e-20,6.205672222523172e-21,4.908122575995599e-21
BLOCK 2037,1.0790120557355509e-20,9.809200506686827e-20,1.2402437422247712e-20,9.809200506686827e-21
BLOCK 2038,1.66350288126672e-17,1.5122753466061088e-16,1.9120722773180688e-17,1.5122753466061088e-17
BLOCK 2040,1.631937069715527e-07,1.4835791542868427e-06,1.8757897353052034e-07,1.4835791542868427e-07
BLOCK 2041,2.7232804150046796e-16,2.4757094681860726e-15,3.1302073735685973e-16,2.4757094681860727e-16
BLOCK 2042,2.3015111536780936e-19,2.092282866980085e-18,2.6454151191702224e-19,2.0922828669800851e-19
BLOCK 2043,1.0098757494924207e-24,9.180688631749279e-24,1.1607767235545064e-24,9.180688631749278e-25
BLOCK 2044,7.870282235660024e-25,7.154802032418204e-24,9.046301420298877e-25,7.154802032418203e-25
BLOCK 1045,1.7975346147614202e-34,1.6341223770558364e-33,2.0661317411050805e-34,1.6341223770558365e-34
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,4.622231866529366e-34,4.2020289695721506e-33,5.312910191413065e-34,4.202028969572151e-34
BLOCK 1044,9.059574458397557e-32,8.235976780361415e-31,1.0413303975169607e-31,8.235976780361416e-32
BLOCK 1046,5.653503154083918e-31,5.1395483218944705e-30,6.498279487452779e-31,5.139548321894471e-31
BLOCK 2033,2.020466601426349e-15,1.836787819478499e-14,2.3223754039383318e-15,1.836787819478499e-15
BLOCK 2045,3.28544789806447e-27,2.9867708164222456e-26,3.776376894326977e-27,2.9867708164222453e-27
BLOCK 2046,4.972979146513258e-28,4.520890133193871e-27,5.716067984497998e-28,4.5208901331938715e-28
BLOCK 2047,6.669030092738434e-27,6.062754629762213e-26,7.665551830733831e-27,6.062754629762212e-27
BLOCK 2048,7.857222906327725e-26,7.142929914843386e-25,9.031290696928419e-26,7.142929914843386e-26
BLOCK 2049,2.0196942802738493e-26,1.836085709339863e-25,2.3214876784756888e-26,1.836085709339863e-26
BLOCK 2050,5.598545844353521e-27,5.089587131230473e-26,6.435110165923587e-27,5.0895871312304736e-27
BLOCK 2052,3.052925866141585e-23,2.7753871510378042e-22,3.509110190967339e-23,2.7753871510378044e-23
BLOCK 2062,3.9893990329220076e-09,3.6267263935654614e-08,4.5855161297954106e-09,3.6267263935654613e-09
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.7467943185920218e-24,2.4970857441745653e-23,3.157234848956347e-24,2.4970857441745654e-24
BLOCK 2036,2.4015372998927943e-13,2.1832157271752677e-12,2.7603877010262003e-13,2.1832157271752677e-13
BLOCK 2039,4.377338864785732e-09,3.9793989679870286e-08,5.031423982512335e-09,3.9793989679870286e-09
BLOCK 2053,1.014652670408623e-24,9.224115185532936e-24,1.1662674372512908e-24,9.224115185532936e-25
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.1711153834219686e-13,1.9737412576563352e-12,2.4955349234735273e-13,1.973741257656335e-13
BLOCK 2066,6.306451621889524e-12,5.7331378380813854e-11,7.248794967689108e-12,5.733137838081385e-12
BLOCK 2067,1.0159476644706337e-26,9.235887858823943e-26,1.1677559361731421e-26,9.235887858823943e-27
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
