,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 2000,2.7244357620582908e-80,2.4767597836893553e-79,3.1315353586876905e-80,2.476759783689355e-80
BLOCK 2001,1.44158371323387e-78,1.3105306483944271e-77,1.6569927738320344e-78,1.3105306483944272e-78
BLOCK 2002,1.1873997661431736e-77,1.0794543328574305e-76,1.3648273174059466e-77,1.0794543328574305e-77
BLOCK 2003,9.849975769910173e-78,8.954523427191066e-77,1.1321811229781807e-77,8.954523427191067e-78
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.1768501971886165e-75,1.9789547247169243e-74,2.5021266634351913e-75,1.978954724716924e-75
BLOCK 2012,1.644299275173489e-56,1.49481752288499e-55,1.8899991668660793e-56,1.49481752288499e-56
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,6.376223210369821e-77,5.796566554881656e-76,7.328992195827382e-77,5.796566554881656e-77
BLOCK 2054,7.189714429399445e-76,6.536104026726768e-75,8.264039574022351e-76,6.536104026726768e-76
BLOCK 2055,1.3121423511046434e-50,1.192856682822403e-49,1.5082095989708545e-50,1.192856682822403e-50
BLOCK 2056,3.3466832832283146e-61,3.0424393483893766e-60,3.846762394515304e-61,3.0424393483893767e-61
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.3352565512733485e-89,1.2138695920666805e-88,1.5347776451417799e-89,1.2138695920666805e-89
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.236206686939747e-85,6.578369715399771e-84,8.317478950505456e-85,6.57836971539977e-85
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.29086128225976e-92,2.082601165690691e-91,2.6331738876548963e-92,2.082601165690691e-92
BLOCK 1048,1.1638867165203393e-84,1.0580788332003083e-83,1.337800823586597e-84,1.0580788332003083e-84
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.5781436643895237e-78,1.4346760585359307e-77,1.8139582349304871e-78,1.4346760585359306e-78
BLOCK 1053,8.654291722409738e-85,7.867537929463399e-84,9.947461749896251e-85,7.867537929463398e-85
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4219222825700743e-83,1.2926566205182493e-82,1.6343934282414647e-83,1.2926566205182493e-83
BLOCK 1059,2.2823172229124467e-94,2.0748338390113152e-93,2.6233531297844213e-94,2.0748338390113152e-94
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.754352898456565e-43,4.322138998596877e-42,5.464773446501799e-43,4.3221389985968774e-43
BLOCK 2015,6.072344228343918e-48,5.520312934858108e-47,6.979706009590711e-48,5.520312934858108e-48
BLOCK 2016,3.3866657919311947e-41,3.0787870835738134e-40,3.8927193010703386e-41,3.078787083573813e-41
BLOCK 2017,3.1837501109459844e-42,2.894318282678168e-41,3.65948288614481e-42,2.8943182826781677e-42
BLOCK 2018,3.644108349321756e-33,3.312825772110687e-32,4.188630286576731e-33,3.312825772110687e-33
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.343242653899818e-51,3.9484024126361983e-50,4.992232935517032e-51,3.948402412636198e-51
BLOCK 2022,1.1235316624606628e-26,1.0213924204187844e-25,1.2914157039777733e-26,1.0213924204187843e-26
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.2956948132447324e-45,1.1779043756770295e-44,1.4893043830399224e-45,1.1779043756770295e-45
BLOCK 2037,4.967702747721746e-41,4.516093407019769e-40,5.710003158300858e-41,4.5160934070197697e-41
BLOCK 2038,1.347644817999108e-37,1.2251316527264619e-36,1.549017032182883e-37,1.225131652726462e-37
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.0710238728721315e-67,3.70093079352012e-66,4.6793377849104965e-67,3.70093079352012e-67
BLOCK 2042,5.5547996636023e-68,5.049817876002092e-67,6.384827199542874e-68,5.0498178760020915e-68
BLOCK 2043,3.765487471472635e-74,3.4231704286114864e-73,4.328146518934064e-74,3.4231704286114866e-74
BLOCK 2044,3.4516114713631685e-75,3.137828610330153e-74,3.9673695073139867e-75,3.137828610330153e-75
BLOCK 1045,4.832166478823007e-81,4.392878617111824e-80,5.554214343474721e-81,4.392878617111824e-81
BLOCK 1047,2.1109101900780224e-89,1.9190092637072932e-88,2.426333551813819e-89,1.9190092637072932e-89
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,1.1062154663906025e-72,1.005650423991457e-71,1.2715120303340258e-72,1.0056504239914568e-72
BLOCK 1043,3.4525332190928687e-68,3.138666562811699e-67,3.968428987463067e-68,3.138666562811699e-68
BLOCK 1044,1.1325561702250347e-78,1.0295965183863953e-77,1.3017887014080859e-78,1.0295965183863952e-78
BLOCK 1046,5.243363350626542e-79,4.766693955115038e-78,6.02685442600752e-79,4.766693955115038e-79
BLOCK 2033,1.5744030914046066e-53,1.4312755376405514e-52,1.8096587257524212e-53,1.4312755376405514e-53
BLOCK 2045,7.322482065194519e-76,6.656801877449563e-75,8.416646051947723e-76,6.656801877449563e-76
BLOCK 2046,8.225659524308289e-77,7.477872294825718e-76,9.454781062423321e-77,7.477872294825717e-77
BLOCK 2047,1.017675738376808e-76,9.251597621607345e-76,1.1697422280193195e-76,9.251597621607345e-77
BLOCK 2048,1.1046089034668397e-76,1.0041899122425817e-75,1.2696654062837239e-76,1.0041899122425817e-76
BLOCK 2049,1.3534686740286533e-77,1.2304260672987758e-76,1.5557111195731647e-77,1.2304260672987757e-77
BLOCK 2050,1.6902963335596948e-78,1.5366330305088135e-77,1.9428693489191894e-78,1.5366330305088134e-78
BLOCK 2052,3.5488150523576604e-74,3.226195502143328e-73,4.079097761330644e-74,3.226195502143328e-74
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.308705429510963e-44,7.553368572282693e-43,9.55023612587467e-44,7.553368572282693e-44
BLOCK 2036,1.1629103851880187e-41,1.0571912592618352e-40,1.3366786036643892e-41,1.0571912592618352e-41
BLOCK 2039,1.2252881490396245e-58,1.1138983173087495e-57,1.4083771828041661e-58,1.1138983173087494e-58
BLOCK 2053,4.055476092563512e-76,3.686796447785011e-75,4.661466773061508e-76,3.686796447785011e-76
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.351602746729537e-60,1.2287297697541245e-59,1.553566375551192e-60,1.2287297697541246e-60
BLOCK 2066,6.799911857391296e-66,6.181738052173906e-65,7.815990640679651e-66,6.181738052173905e-66
BLOCK 2067,1.205526108236862e-41,1.0959328256698745e-40,1.3856621933757034e-41,1.0959328256698746e-41
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
