,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1002,2.8762074858116895e-62,2.614734078010627e-61,3.3059856158755053e-62,2.614734078010627e-62
BLOCK 1003,3.6115228299941785e-55,3.2832025727219803e-54,4.1511756666599756e-55,3.2832025727219806e-55
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,1.1619002646477367e-81,1.0562729678615788e-80,1.335517545572111e-81,1.0562729678615788e-81
BLOCK 1019,8.717281372436873e-93,7.924801247669884e-92,1.0019863646479165e-92,7.924801247669885e-93
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.580993121495483e-103,5.073630110450439e-102,6.414934622408601e-103,5.07363011045044e-103
BLOCK 2005,1.0687615614949258e-93,9.716014195408416e-93,1.2284615649366964e-93,9.716014195408417e-94
BLOCK 2006,4.124741392368275e-92,3.7497649021529776e-91,4.74108206019342e-92,3.7497649021529776e-92
BLOCK 2007,2.5587709431689514e-92,2.3261554028808648e-91,2.9411160266309787e-92,2.3261554028808648e-92
BLOCK 2010,1.9295913139627366e-96,1.754173921784306e-95,2.217921050531881e-96,1.754173921784306e-96
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.83161768536804e-24,4.3923797139709455e-23,5.5535835464000456e-24,4.3923797139709455e-24
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.281177150635041e-94,6.619251955122765e-93,8.369169138660967e-94,6.619251955122764e-94
BLOCK 1022,2.115532502776537e-95,1.9232113661604884e-94,2.43164655491556e-95,1.9232113661604882e-95
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.32550969091148e-32,1.2050088099195274e-31,1.5235743573695175e-32,1.2050088099195274e-32
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,3.859044599019516e-46,3.508222362745014e-45,4.435683447148868e-46,3.5082223627450145e-46
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.958287196632663e-84,4.507533815120602e-83,5.69918068578467e-84,4.507533815120602e-84
BLOCK 4024,2.768961219956538e-82,2.5172374726877617e-81,3.182714045927055e-82,2.5172374726877614e-82
BLOCK 4025,3.5400813304121285e-78,3.218255754920117e-77,4.0690590004737114e-78,3.218255754920117e-78
BLOCK 4026,1.736090671593071e-72,1.578264246902792e-71,1.9955065190724956e-72,1.578264246902792e-72
BLOCK 4027,1.1537071324921282e-67,1.0488246659019346e-66,1.3261001522898025e-67,1.0488246659019347e-67
BLOCK 4028,1.7317343326698337e-69,1.5743039387907579e-68,1.990499232953832e-69,1.5743039387907578e-69
BLOCK 4029,6.393310845983302e-70,5.812100769075729e-69,7.348633156302646e-70,5.812100769075729e-70
BLOCK 4030,9.583305510467095e-77,8.71209591860645e-76,1.1015293690192063e-76,8.71209591860645e-77
BLOCK 4031,2.3413767461100323e-60,2.128524314645484e-59,2.6912376392069335e-60,2.128524314645484e-60
BLOCK 4032,5.72534965730235e-63,5.204863324820319e-62,6.580861675060172e-63,5.204863324820319e-63
BLOCK 4033,4.0708932209241946e-57,3.700812019021995e-56,4.679187610257695e-57,3.700812019021995e-57
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.7613109970363197e-59,2.5102827245784724e-58,3.1739206862486434e-59,2.5102827245784724e-59
BLOCK 4035,2.0414390215822434e-64,1.8558536559838578e-63,2.3464816340025787e-64,1.855853655983858e-64
BLOCK 4036,1.093586927516259e-64,9.9416993410569e-64,1.2569964684094932e-64,9.9416993410569e-65
BLOCK 4037,1.1377828764221561e-67,1.0343480694746874e-66,1.3077964096806393e-67,1.0343480694746874e-67
BLOCK 4038,7.941913033291125e-72,7.219920939355568e-71,9.128635670449569e-72,7.219920939355568e-72
BLOCK 4039,4.2277982006535325e-81,3.843452909685029e-80,4.859538161670727e-81,3.8434529096850297e-81
BLOCK 4040,1.7232402810677878e-86,1.566582073697989e-85,1.980735955250331e-86,1.5665820736979889e-86
BLOCK 4041,8.888405814565548e-59,8.080368922332317e-58,1.0216558407546607e-58,8.080368922332315e-59
BLOCK 4042,8.204180320747237e-64,7.458345746133852e-63,9.430092322697973e-64,7.458345746133852e-64
BLOCK 4043,2.105575516874076e-55,1.9141595607946144e-54,2.4202017435334208e-55,1.9141595607946144e-55
BLOCK 4044,9.357371391100732e-55,8.506701264637028e-54,1.0755599300115783e-54,8.506701264637028e-55
BLOCK 4045,2.29495867691616e-52,2.086326069923782e-51,2.6378835366852415e-52,2.086326069923782e-52
BLOCK 4046,4.44087752040674e-56,4.037161382187946e-55,5.104456920007748e-56,4.037161382187946e-56
BLOCK 4048,1.9404855160037727e-55,1.7640777418216114e-54,2.230443121843417e-55,1.7640777418216116e-55
BLOCK 4049,1.4165175553172327e-53,1.2877432321065752e-52,1.6281810980657846e-53,1.2877432321065753e-53
BLOCK 4050,4.882762983944521e-53,4.438875439949565e-52,5.612371245913242e-53,4.438875439949565e-53
BLOCK 4051,5.723834633459517e-49,5.2034860304177425e-48,6.579120268344272e-49,5.203486030417742e-49
BLOCK 4052,2.789111585590663e-51,2.535555986900603e-50,3.2058753857363943e-51,2.5355559869006026e-51
BLOCK 4053,2.810291833783085e-52,2.5548107579846227e-51,3.230220498601247e-52,2.5548107579846228e-52
BLOCK 4054,9.018207977453637e-54,8.1983708885942155e-53,1.036575629592372e-53,8.198370888594215e-54
BLOCK 4055,2.049853763741433e-53,1.863503421583121e-52,2.3561537514269346e-53,1.8635034215831212e-53
BLOCK 4056,8.883140403062002e-50,8.07558218460182e-49,1.0210506210416094e-49,8.07558218460182e-50
BLOCK 4058,7.011185053634039e-51,6.373804594212762e-50,8.058833394981653e-51,6.373804594212762e-51
BLOCK 4059,1.784417686821265e-51,1.6221978971102408e-50,2.0510548124382355e-51,1.622197897110241e-51
BLOCK 4061,6.485325676931707e-52,5.895750615392461e-51,7.45439732980656e-52,5.895750615392461e-52
BLOCK 4062,1.0757917771023811e-51,9.779925246385284e-51,1.2365422725314726e-51,9.779925246385283e-52
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.076087499374831e-50,9.782613630680282e-50,1.2368821831894608e-50,9.782613630680282e-51
BLOCK 4064,7.3456247244571e-49,6.677840658597364e-48,8.443246809720806e-49,6.677840658597364e-49
BLOCK 4065,4.923394621325965e-87,4.475813292114514e-86,5.659074277386167e-87,4.475813292114513e-87
