,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 2015,8.317603695674431e-17,7.561457905158574e-16,9.560464018016588e-17,7.561457905158574e-17
BLOCK 2016,2.50982516005012e-25,2.2816592364092e-24,2.884856505804735e-25,2.2816592364092e-25
BLOCK 2017,1.335814877330375e-29,1.2143771612094316e-28,1.535419399230316e-29,1.2143771612094316e-29
BLOCK 2018,2.33021661432101e-19,2.1183787402918272e-18,2.678409901518402e-19,2.118378740291827e-19
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.701720118871741e-07,1.5470182898834009e-06,1.956000136634185e-07,1.5470182898834008e-07
BLOCK 2022,3.178199375467059e-10,2.889272159515508e-09,3.6531027304219066e-10,2.889272159515508e-10
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.7014422013138007e-07,1.5467656375580009e-06,1.9556806911652884e-07,1.5467656375580007e-07
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.224278008529794e-17,4.749343644117994e-16,6.004917251183671e-17,4.749343644117994e-17
BLOCK 2037,9.710879191565661e-17,8.828071992332419e-16,1.1161930105247887e-16,8.82807199233242e-17
BLOCK 2038,1.302176599122392e-14,1.1837969082930836e-13,1.4967547116349333e-14,1.1837969082930836e-14
BLOCK 2040,2.249577345389647e-07,2.045070313990588e-06,2.5857210866547666e-07,2.0450703139905882e-07
BLOCK 2041,3.3676680682546146e-14,3.0615164256860136e-13,3.87088283707427e-14,3.0615164256860134e-14
BLOCK 2042,3.1202244473207838e-16,2.836567679382531e-15,3.586464881977912e-16,2.8365676793825306e-16
BLOCK 2043,9.060997038839749e-20,8.237270035308862e-19,1.041493912510316e-19,8.237270035308862e-20
BLOCK 2044,7.519588928972631e-20,6.835989935429665e-19,8.643205665485783e-20,6.835989935429665e-20
BLOCK 1045,4.6621877411425914e-26,4.2383524919478105e-25,5.358836484071945e-26,4.2383524919478107e-26
BLOCK 1047,9.56102760404948e-35,8.691843276408618e-34,1.09896869012063e-34,8.691843276408618e-35
BLOCK 1041,2.183297537156759e-36,1.984815942869781e-35,2.5095373990307577e-36,1.984815942869781e-36
BLOCK 1042,1.1578433411630668e-29,1.052584855602788e-28,1.3308544151299617e-29,1.0525848556027879e-29
BLOCK 1043,1.1876543039116865e-25,1.079685730828806e-24,1.3651198895536628e-25,1.079685730828806e-25
BLOCK 1044,2.5287188803428702e-24,2.2988353457662458e-23,2.90657342568146e-24,2.298835345766246e-24
BLOCK 1046,8.037761583102989e-24,7.30705598463908e-23,9.238806417359758e-24,7.307055984639081e-24
BLOCK 2033,1.7982591214635264e-13,1.6347810195122966e-12,2.0669645074293407e-13,1.6347810195122967e-13
BLOCK 2045,2.200798657341423e-21,2.0007260521285665e-20,2.5296536291280727e-21,2.0007260521285664e-21
BLOCK 2046,6.4210153885252935e-22,5.837286716841175e-21,7.38047745807505e-22,5.837286716841176e-22
BLOCK 2047,3.387863717090875e-21,3.07987610644625e-20,3.894096226541235e-21,3.07987610644625e-21
BLOCK 2048,1.648321242877101e-20,1.4984738571610007e-19,1.8946221182495413e-20,1.498473857161001e-20
BLOCK 2049,6.740060214231887e-21,6.127327467483534e-20,7.747195648542399e-21,6.127327467483534e-21
BLOCK 2050,2.8957142767926088e-21,2.632467524356917e-20,3.3284072147041478e-21,2.632467524356917e-21
BLOCK 2052,8.140880385796411e-19,7.40080035072401e-18,9.357333776777483e-19,7.4008003507240095e-19
BLOCK 2062,8.102360287991909e-08,7.365782079992645e-07,9.313057802289552e-08,7.365782079992645e-08
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.3140090705903046e-19,3.9218264278093675e-18,4.958631115621039e-19,3.9218264278093677e-19
BLOCK 2036,6.376734454457573e-12,5.7970313222341574e-11,7.329579832709854e-12,5.7970313222341576e-12
BLOCK 2039,4.3550847906904045e-09,3.959167991536732e-08,5.005844587000465e-09,3.959167991536732e-09
BLOCK 2053,8.650710178180442e-20,7.864281980164038e-19,9.943345032391312e-20,7.864281980164038e-20
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.5055289492288844e-12,3.186844499298986e-11,4.029343619803316e-12,3.1868444992989858e-12
BLOCK 2066,3.1886239460161304e-11,2.8987490418328455e-10,3.665084995420839e-11,2.8987490418328455e-11
BLOCK 2067,1.3376368229539254e-20,1.2160334754126594e-19,1.5375135896022133e-20,1.2160334754126595e-20
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
