,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1034,5.808073551379255e-08,5.280066864890232e-07,6.675946610780753e-08,5.2800668648902317e-08
BLOCK 1036,1.1486566684825422e-09,1.0442333349841294e-08,1.3202950212443014e-09,1.0442333349841294e-09
BLOCK 1048,5.568765986896952e-12,5.0625145335426837e-11,6.40088044470914e-12,5.062514533542683e-12
BLOCK 1049,6.049904417323799e-08,5.499913106657999e-07,6.953913123360688e-08,5.499913106657999e-08
BLOCK 1050,2.2588958081287465e-07,2.053541643753406e-06,2.5964319633663754e-07,2.0535416437534061e-07
BLOCK 1051,2.2909461599909113e-14,2.082678327264465e-13,2.6332714482654154e-14,2.0826783272644648e-14
BLOCK 1053,9.284256306460458e-15,8.440233005873145e-14,1.0671558972943056e-14,8.440233005873144e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.539463503486069e-16,2.3086031849873355e-15,2.9189235672253667e-16,2.3086031849873356e-16
BLOCK 1059,4.069889750286117e-09,3.699899772987379e-08,4.678034195731169e-09,3.699899772987379e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1637871256693198e-10,1.057988296063018e-09,1.3376863513440458e-10,1.057988296063018e-10
BLOCK 2015,3.7360219536820605e-13,3.3963835942564187e-12,4.2942781076805295e-13,3.3963835942564186e-13
BLOCK 2016,2.693606235393813e-08,2.448732941267103e-07,3.096099121142314e-08,2.448732941267103e-08
BLOCK 2017,1.826067127996208e-07,1.6600610254510984e-06,2.0989277333289748e-07,1.6600610254510984e-07
BLOCK 2018,7.537440986301897e-10,6.85221907845627e-09,8.663725271611376e-10,6.85221907845627e-10
BLOCK 2019,3.796344976209055e-08,3.451222705644595e-07,4.363614915182822e-08,3.451222705644595e-08
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,9.932195401777625e-18,9.029268547070568e-17,1.1416316553767385e-17,9.029268547070568e-18
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,4.926224696078987e-30,4.4783860873445335e-29,5.6623272368723986e-30,4.478386087344534e-30
BLOCK 3029,4.844917516349141e-35,4.40447046940831e-34,5.568870708447288e-35,4.40447046940831e-35
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.037534905944013e-30,4.57957718722183e-29,5.7902700068321986e-30,4.5795771872218296e-30
BLOCK 3035,5.862363233746627e-26,5.329421121587843e-25,6.738348544536353e-26,5.329421121587843e-26
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.466249122260568e-38,5.878408292964153e-37,7.432470255471917e-38,5.878408292964153e-38
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.0226999431101904e-32,2.747909039191082e-31,3.474367750701368e-32,2.747909039191082e-32
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.612581132301041e-33,1.465982847546401e-32,1.853541531380507e-33,1.4659828475464008e-33
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.9786384431569167e-20,2.7078531301426517e-19,3.4237223484562264e-20,2.7078531301426518e-20
BLOCK 4024,1.7417438298990206e-19,1.5834034817263823e-18,2.002004402182782e-19,1.5834034817263822e-19
BLOCK 4025,1.8515567886973264e-17,1.6832334442702967e-16,2.1282261939049728e-17,1.6832334442702967e-17
BLOCK 4026,4.005993427053277e-18,3.641812206412071e-17,4.60459014603825e-18,3.641812206412071e-18
BLOCK 4027,6.962115214944735e-18,6.329195649949758e-17,8.002431281545671e-18,6.3291956499497586e-18
BLOCK 4028,8.270834843461873e-19,7.51894076678352e-18,9.506706716622842e-19,7.51894076678352e-19
BLOCK 4029,7.705566581795836e-22,7.005060528905306e-21,8.85697308252395e-22,7.005060528905306e-22
BLOCK 4030,3.4638016257301724e-20,3.148910568845611e-19,3.981381179000198e-20,3.148910568845611e-20
BLOCK 4031,6.7014812019141284e-21,6.092255638103753e-20,7.702851956223136e-21,6.092255638103753e-21
BLOCK 4032,8.554579017763741e-16,7.776890016148856e-15,9.83284944570545e-16,7.776890016148856e-16
BLOCK 4033,3.7017211865668346e-19,3.3652010786971224e-18,4.254851938582568e-19,3.365201078697122e-19
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.464696208354595e-16,4.967905643958722e-15,6.281260009602982e-16,4.967905643958722e-16
BLOCK 4035,5.161777467896652e-16,4.6925249708151385e-15,5.933077549306497e-16,4.692524970815139e-16
BLOCK 4036,2.3230012868643287e-16,2.1118193516948446e-15,2.6701164216831364e-16,2.1118193516948446e-16
BLOCK 4037,4.22387026090106e-16,3.8398820553646005e-15,4.855023288392023e-16,3.8398820553646006e-16
BLOCK 4038,4.965536475777663e-14,4.5141240688887845e-13,5.707513190549037e-14,4.5141240688887845e-14
BLOCK 4039,3.245768969212312e-14,2.9506990629202836e-13,3.730768930129094e-14,2.9506990629202833e-14
BLOCK 4040,8.213093035431434e-13,7.466448214028577e-12,9.440336822334982e-13,7.466448214028576e-13
BLOCK 4041,3.676207580682223e-15,3.3420068915292935e-14,4.225525954807153e-15,3.342006891529294e-15
BLOCK 4042,7.776298820537035e-14,7.069362564124578e-13,8.938274506364408e-14,7.069362564124578e-14
BLOCK 4043,9.272301167365943e-15,8.429364697605404e-14,1.065781743375396e-14,8.429364697605404e-15
BLOCK 4044,1.6778092676333584e-16,1.5252811523939623e-15,1.928516399578573e-16,1.5252811523939624e-16
BLOCK 4045,9.599542371702333e-18,8.726856701547576e-17,1.1033956749083142e-17,8.726856701547576e-18
BLOCK 4046,1.715239746451093e-18,1.5593088604100844e-17,1.9715399384495323e-18,1.5593088604100845e-18
BLOCK 4048,6.0386301120750745e-24,5.489663738250067e-23,6.94095415181043e-24,5.489663738250068e-24
BLOCK 4049,4.4798362514548793e-23,4.0725784104135267e-22,5.1492370706377924e-23,4.0725784104135267e-23
BLOCK 4050,1.3859792219459331e-24,1.2599811108599391e-23,1.5930795654550955e-24,1.2599811108599393e-24
BLOCK 4051,4.38039407793293e-19,3.982176434484482e-18,5.034935721761988e-19,3.9821764344844817e-19
BLOCK 4052,1.6254750211733724e-18,1.477704564703066e-17,1.868362093302727e-18,1.4777045647030659e-18
BLOCK 4053,2.252746830567864e-18,2.0479516641526036e-17,2.58936417306651e-18,2.0479516641526036e-18
BLOCK 4054,6.5470257465737576e-18,5.951841587794325e-17,7.525316950084779e-18,5.951841587794325e-18
BLOCK 4055,1.219402006218971e-17,1.1085472783808828e-16,1.4016115014011163e-17,1.1085472783808827e-17
BLOCK 4056,5.164221918904065e-16,4.694747199003695e-15,5.935887263108121e-16,4.694747199003696e-16
BLOCK 4058,1.8751613793472712e-17,1.7046921630429738e-16,2.155357907295714e-17,1.7046921630429738e-17
BLOCK 4059,1.4549345122642065e-17,1.322667738422006e-16,1.6723385198439154e-17,1.3226677384220059e-17
BLOCK 4061,1.7120383797242607e-14,1.5563985270220551e-13,1.96786020657961e-14,1.5563985270220552e-14
BLOCK 4062,7.152757999357184e-15,6.502507272142895e-14,8.221560918801362e-15,6.502507272142895e-15
BLOCK 2035,1.0474911176442068e-12,9.522646524038244e-12,1.2040127789013873e-12,9.522646524038245e-13
BLOCK 2037,2.383552763619209e-12,2.1668661487447357e-11,2.7397158202519647e-12,2.1668661487447355e-12
BLOCK 2038,1.0162239882782522e-13,9.238399893438656e-13,1.1680735497451175e-13,9.238399893438656e-14
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.5490538539386644e-18,1.4082307763078767e-17,1.7805216711938672e-18,1.4082307763078767e-18
BLOCK 2042,2.733589902469598e-16,2.4850817295178165e-15,3.1420573591604575e-16,2.4850817295178163e-16
BLOCK 2043,5.989950650648705e-14,5.445409682407913e-13,6.885000747872075e-14,5.445409682407914e-14
BLOCK 2044,5.2592806050582215e-14,4.781164186416565e-13,6.045150120756576e-14,4.781164186416565e-14
BLOCK 1045,5.847141770896071e-11,5.315583428087338e-10,6.72085261022537e-11,5.315583428087338e-11
BLOCK 1047,1.0738108514317107e-08,9.761916831197369e-08,1.2342653464732306e-08,9.76191683119737e-09
BLOCK 1041,1.2495965201508646e-07,1.135996836500786e-06,1.4363178392538673e-07,1.135996836500786e-07
BLOCK 1042,4.62394318838318e-09,4.203584716711982e-08,5.314877228026644e-09,4.203584716711982e-09
BLOCK 1043,4.1126074576690365e-10,3.738734052426396e-09,4.727135008814985e-10,3.7387340524263967e-10
BLOCK 1044,1.3832484232786399e-11,1.2574985666169452e-10,1.5899407164122296e-11,1.2574985666169453e-11
BLOCK 1046,7.0555726770319776e-12,6.41415697911998e-11,8.109853651760894e-12,6.41415697911998e-12
BLOCK 2033,2.1125679330880053e-17,1.9205163028072775e-16,2.4282390035494314e-17,1.9205163028072775e-17
BLOCK 2045,5.218649225142517e-13,4.744226568311379e-12,5.998447385221284e-13,4.744226568311378e-13
BLOCK 2046,9.13760740973065e-13,8.306915827027863e-12,1.0502997022678908e-12,8.306915827027864e-13
BLOCK 2047,3.196836639446828e-13,2.9062151267698435e-12,3.6745248729273884e-13,2.9062151267698433e-13
BLOCK 2048,1.0854206350270161e-13,9.867460318427419e-13,1.2476099253184092e-13,9.867460318427419e-14
BLOCK 2049,1.6179627172907782e-13,1.470875197537071e-12,1.859727261253768e-13,1.470875197537071e-13
BLOCK 2050,2.305975271120706e-13,2.0963411555642786e-12,2.65054628864449e-13,2.0963411555642783e-13
BLOCK 2052,1.0649513949364855e-14,9.681376317604413e-14,1.2240820631453857e-14,9.681376317604413e-15
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.333113372597073e-11,3.939193975088248e-10,4.980590083444911e-11,3.939193975088248e-11
BLOCK 2036,1.1809672163798357e-17,1.0736065603453052e-16,1.3574335820457881e-17,1.0736065603453051e-17
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,3.714934356952489e-14,3.3772130517749904e-13,4.2700394907499876e-14,3.37721305177499e-14
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.7166534397687153e-20,1.5605940361533774e-19,1.9731648732973738e-20,1.5605940361533774e-20
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,4.564483600690577e-10,4.149530546082343e-09,5.246532874356984e-10,4.1495305460823425e-10
BLOCK 4063,4.036026409026987e-15,3.6691149172972604e-14,4.6391108149735475e-15,3.669114917297261e-15
BLOCK 4064,1.096583136418243e-15,9.96893760380221e-15,1.2604403866876355e-15,9.96893760380221e-16
BLOCK 4065,7.196999774342344e-13,6.5427270675839484e-12,8.272413533726831e-13,6.542727067583948e-13
