,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0371196439611436e-42,9.42836039964676e-42,1.1920915447829236e-42,9.428360399646759e-43
BLOCK 1001,2.770955165740737e-45,2.5190501506733974e-44,3.185005937633031e-45,2.5190501506733974e-45
BLOCK 1002,3.131388668888151e-44,2.8467169717165006e-43,3.599297320561093e-44,2.8467169717165006e-44
BLOCK 1003,1.563967076379671e-41,1.4217882512542463e-40,1.79766330618353e-41,1.4217882512542464e-41
BLOCK 1004,1.1654109928616872e-07,1.0594645389651702e-06,1.3395528653582612e-07,1.0594645389651701e-07
BLOCK 1010,4.702755689253091e-10,4.275232444775538e-09,5.405466309486311e-10,4.275232444775538e-10
BLOCK 1017,2.165248227338465e-23,1.9684074793986044e-22,2.4887910659062814e-23,1.9684074793986043e-23
BLOCK 1018,7.260483516231485e-35,6.6004395602104415e-34,8.345383351990213e-35,6.600439560210441e-35
BLOCK 1019,4.6304137296598396e-35,4.209467026963491e-34,5.322314631792919e-35,4.209467026963491e-35
BLOCK 2000,1.2861451177610505e-07,1.1692228343282276e-06,1.4783277215644258e-07,1.1692228343282276e-07
BLOCK 2001,1.724332932703874e-07,1.567575393367158e-06,1.9819918766711193e-07,1.567575393367158e-07
BLOCK 2002,1.7965867103972919e-07,1.6332606458157198e-06,2.065042195858956e-07,1.6332606458157198e-07
BLOCK 2003,1.6771021267660763e-07,1.5246382970600696e-06,1.927703593983996e-07,1.5246382970600693e-07
BLOCK 2004,8.684983058145913e-33,7.895439143769012e-32,9.982739147294153e-33,7.895439143769013e-33
BLOCK 2005,1.1660160802225968e-43,1.060014618384179e-42,1.3402483680719503e-43,1.060014618384179e-43
BLOCK 2006,4.5037412152027554e-45,4.094310195638869e-44,5.1767140404629374e-45,4.094310195638869e-45
BLOCK 2007,5.993506971126274e-44,5.4486427010238866e-43,6.889088472558937e-44,5.448642701023886e-44
BLOCK 2010,2.8679811501257453e-38,2.607255591023405e-37,3.296530057615799e-38,2.607255591023405e-38
BLOCK 2011,1.6703166551148255e-07,1.5184696864680233e-06,1.9199042012814087e-07,1.5184696864680234e-07
BLOCK 2012,2.1842474830642985e-07,1.9856795300584533e-06,2.510629290878504e-07,1.9856795300584532e-07
BLOCK 2026,5.410509241129945e-20,4.918644764663586e-19,6.218976139229822e-20,4.918644764663586e-20
BLOCK 2027,4.703417708880325e-22,4.275834280800295e-21,5.40622725158658e-22,4.275834280800295e-22
BLOCK 2051,1.8305774476045932e-07,1.6641613160041756e-06,2.1041120087409115e-07,1.6641613160041756e-07
BLOCK 2054,1.8563200904648605e-07,1.6875637186044186e-06,2.1337012534078858e-07,1.6875637186044188e-07
BLOCK 2055,7.649000766400075e-08,6.953637060363704e-07,8.791954903908132e-08,6.953637060363705e-08
BLOCK 2056,2.85192517105336e-09,2.5926592464121453e-08,3.2780749092567354e-09,2.5926592464121452e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.294623166208961e-11,5.7223846965536e-10,7.235199041619496e-11,5.7223846965536006e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.643888937316811e-11,6.039899033924374e-10,7.636653950938864e-11,6.039899033924374e-11
BLOCK 1021,6.638242351760385e-37,6.034765774327622e-36,7.630163622713086e-37,6.034765774327622e-37
BLOCK 1022,1.0967233108610282e-36,9.970211916918438e-36,1.260601506736814e-36,9.970211916918438e-37
BLOCK 1023,1.995100805262932e-17,1.8137280047844837e-16,2.293219316394175e-17,1.8137280047844836e-17
BLOCK 1031,1.3484999337672367e-19,1.2259090306974879e-18,1.549999923870387e-19,1.225909030697488e-19
BLOCK 1032,2.2481450354036133e-18,2.043768214003285e-17,2.5840747533374867e-18,2.043768214003285e-18
BLOCK 1034,6.840869428444074e-27,6.218972207676431e-26,7.863068308556407e-27,6.218972207676431e-27
BLOCK 1036,2.7438230952147737e-09,2.4943846320134305e-08,3.1538196496721536e-09,2.4943846320134304e-09
BLOCK 1048,1.0153266600258635e-07,9.230242363871486e-07,1.1670421379607627e-07,9.230242363871486e-08
BLOCK 1049,5.6840975569083294e-27,5.1673614153712086e-26,6.533445467710724e-27,5.167361415371209e-27
BLOCK 1050,1.261718319676358e-18,1.1470166542512345e-17,1.4502509421567334e-18,1.1470166542512346e-18
BLOCK 1051,1.7228352153124707e-07,1.5662138321022461e-06,1.9802703624281274e-07,1.5662138321022463e-07
BLOCK 1053,1.614171287808526e-07,1.4674284434622965e-06,1.8553692963316391e-07,1.4674284434622966e-07
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.055284272100917e-08,8.232076611000834e-07,1.0408372726552778e-07,8.232076611000834e-08
BLOCK 1059,4.885628076161822e-10,4.44148006923802e-09,5.615664455358416e-10,4.44148006923802e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.724927936954708e-07,1.568116306322462e-06,1.9826757896031129e-07,1.568116306322462e-07
BLOCK 2015,2.0036514181007795e-07,1.8215012891825269e-06,2.3030476070123904e-07,1.8215012891825268e-07
BLOCK 2016,6.175672561294176e-09,5.614247782994705e-08,7.098474208384111e-09,5.6142477829947054e-09
BLOCK 2017,1.4723024382790864e-10,1.3384567620718968e-09,1.6923016531943524e-10,1.3384567620718969e-10
BLOCK 2018,1.171919926423109e-07,1.0653817512937355e-06,1.3470343981874815e-07,1.0653817512937355e-07
BLOCK 2019,2.2519270639489454e-26,2.0472064217717685e-25,2.588421912584995e-26,2.0472064217717686e-26
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.889575293791747e-19,3.5359775398106796e-18,4.470776199760629e-19,3.535977539810679e-19
BLOCK 2022,9.38001312109715e-10,8.527284655542863e-09,1.078162427712316e-09,8.527284655542863e-10
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.893449578913332e-90,6.266772344466666e-89,7.923505263118772e-90,6.266772344466666e-90
BLOCK 4024,2.8272409920548504e-86,2.5702190836862278e-85,3.249702289718219e-86,2.5702190836862278e-86
BLOCK 4025,1.0860849963213935e-76,9.873499966558123e-76,1.2483735589901074e-76,9.873499966558122e-77
BLOCK 4026,2.2682145482350155e-79,2.0620132256681958e-78,2.6071431588908224e-79,2.062013225668196e-79
BLOCK 4027,5.841800857272046e-78,5.310728052065496e-77,6.714713629048329e-78,5.310728052065496e-78
BLOCK 4028,2.336991145618485e-82,2.1245374051077136e-81,2.686196719101707e-82,2.124537405107714e-82
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,3.960002062006833e-89,3.6000018745516663e-88,4.551726508053831e-89,3.6000018745516666e-89
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,6.771267295065975e-68,6.155697540969068e-67,7.783065856397672e-68,6.155697540969068e-68
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.3596590396660364e-68,1.2360536724236695e-67,1.5628264823747545e-68,1.2360536724236694e-68
BLOCK 4035,5.078383985093754e-69,4.6167127137215946e-68,5.837222971372131e-69,4.6167127137215943e-69
BLOCK 4036,1.1467610121982372e-70,1.0425100110893066e-69,1.3181161059749854e-70,1.0425100110893067e-70
BLOCK 4037,1.215825215750548e-69,1.1052956506823162e-68,1.3975002479891355e-69,1.1052956506823163e-69
BLOCK 4038,4.081128287832753e-60,3.7101166253025027e-59,4.690952054980176e-60,3.710116625302503e-60
BLOCK 4039,1.0519787453415698e-61,9.563443139468816e-61,1.2091709716569767e-61,9.563443139468817e-62
BLOCK 4040,2.8283341195213724e-55,2.5712128359285203e-54,3.250958758070543e-55,2.5712128359285203e-55
BLOCK 4041,1.2224537586699663e-64,1.1113215987908785e-63,1.4051192628390418e-64,1.1113215987908785e-64
BLOCK 4042,1.2970293196161963e-58,1.1791175632874511e-57,1.4908382984094208e-58,1.179117563287451e-58
BLOCK 4043,1.5927912242740268e-62,1.4479920220672972e-61,1.8307945106598009e-62,1.4479920220672972e-62
BLOCK 4044,7.727512813932128e-71,7.025011649029207e-70,8.882198636703596e-71,7.025011649029207e-71
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,4.7134257435864916e-61,4.284932494169538e-60,5.417730739754588e-61,4.2849324941695376e-61
BLOCK 4062,7.318550580581936e-63,6.653227800529033e-62,8.412127104117168e-63,6.653227800529033e-63
BLOCK 2035,2.187660213875232e-07,1.988782012613847e-06,2.514551969971531e-07,1.988782012613847e-07
BLOCK 2037,2.2468162236821518e-07,2.042560203347411e-06,2.582547383542703e-07,2.042560203347411e-07
BLOCK 2038,1.2483767188003366e-07,1.1348879261821241e-06,1.434915768736019e-07,1.1348879261821241e-07
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.0233590827178134e-08,9.303264388343757e-08,1.1762748077216245e-08,9.303264388343757e-09
BLOCK 2042,6.424893905284055e-08,5.840812641167322e-07,7.384935523315005e-08,5.840812641167322e-08
BLOCK 2043,1.8436542502972403e-07,1.6760493184520366e-06,2.1191428164336095e-07,1.6760493184520366e-07
BLOCK 2044,1.8269923798052338e-07,1.6609021634593034e-06,2.099991241155441e-07,1.6609021634593034e-07
BLOCK 1045,4.937732797387931e-08,4.4888479976253916e-07,5.675554939526357e-08,4.488847997625392e-08
BLOCK 1047,1.7413039416443738e-10,1.583003583313067e-09,2.0014987834992803e-10,1.583003583313067e-10
BLOCK 1041,5.672106253364429e-12,5.1564602303312986e-11,6.519662360188998e-12,5.156460230331299e-12
BLOCK 1042,3.0293541943981114e-09,2.7539583585437376e-08,3.4820163154001277e-09,2.7539583585437374e-09
BLOCK 1043,3.412128014118638e-08,3.101934558289671e-07,3.921986223124871e-08,3.101934558289671e-08
BLOCK 1044,9.558879136329609e-08,8.689890123936009e-07,1.0987217398080011e-07,8.689890123936009e-08
BLOCK 1046,1.1439948780813785e-07,1.039995343710344e-06,1.314936641472849e-07,1.0399953437103441e-07
BLOCK 2033,1.51379181854543e-08,1.3761743804958455e-07,1.73999059602923e-08,1.3761743804958455e-08
BLOCK 2045,1.830363796798292e-07,1.663967087998447e-06,2.103866433101485e-07,1.6639670879984472e-07
BLOCK 2046,1.7248319772449364e-07,1.5680290702226696e-06,1.982565491086134e-07,1.5680290702226695e-07
BLOCK 2047,1.8538240839154065e-07,1.6852946217412784e-06,2.130832280362536e-07,1.6852946217412784e-07
BLOCK 2048,1.8715810616956348e-07,1.7014373288142134e-06,2.1512425996501548e-07,1.7014373288142135e-07
BLOCK 2049,1.864555577825964e-07,1.695050525296331e-06,2.1431673308344414e-07,1.695050525296331e-07
BLOCK 2050,1.8370396402309302e-07,1.670036036573573e-06,2.1115398163573912e-07,1.670036036573573e-07
BLOCK 2052,1.5571394943273147e-07,1.415581358479377e-06,1.7898155107210513e-07,1.415581358479377e-07
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.042855643115254e-07,1.8571414937411399e-06,2.3481099346152345e-07,1.85714149374114e-07
BLOCK 2036,5.799497133757769e-09,5.272270121597972e-08,6.666088659491688e-09,5.272270121597972e-09
BLOCK 2039,4.824290945929013e-14,4.385719041753648e-13,5.545162006814957e-14,4.385719041753648e-14
BLOCK 2053,1.7845003261074786e-07,1.6222730237340716e-06,2.0511498001235387e-07,1.6222730237340717e-07
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.792948356873118e-10,7.9935894153392e-09,1.0106837191808183e-09,7.993589415339199e-10
BLOCK 2066,4.247740696645486e-11,3.8615824514958964e-10,4.88246057085688e-11,3.861582451495896e-11
BLOCK 2067,1.1975439266492234e-07,1.0886762969538394e-06,1.3764872720106016e-07,1.0886762969538395e-07
BLOCK 4063,5.2921964236367946e-64,4.8110876578516315e-63,6.082984394984822e-64,4.811087657851632e-64
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.3285358321471342e-55,1.2077598474064855e-54,1.5270526806288898e-55,1.2077598474064855e-55
