,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,2.2366313806819008e-15,2.0333012551653644e-14,2.5708406674504608e-15,2.0333012551653645e-15
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.637447341784413e-09,6.03404303798583e-08,7.629249818143003e-09,6.0340430379858296e-09
BLOCK 2015,1.9547866165510143e-08,1.7770787423191038e-07,2.246881168449442e-08,1.777078742319104e-08
BLOCK 2016,5.56290643576204e-10,5.057187668874582e-09,6.394145328462115e-10,5.057187668874582e-10
BLOCK 2017,7.756153715576076e-11,7.051048832341887e-10,8.915119213305835e-11,7.051048832341888e-11
BLOCK 2018,1.0478934806883598e-08,9.526304369894179e-08,1.2044752651590342e-08,9.526304369894179e-09
BLOCK 2019,4.483420420959192e-18,4.0758367463265385e-17,5.153356805700221e-18,4.075836746326539e-18
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.6431660221648765e-08,1.4937872928771602e-07,1.8886965772010072e-08,1.4937872928771604e-08
BLOCK 2022,2.6723357803821183e-07,2.4293961639837438e-06,3.071650322278297e-07,2.429396163983744e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.429849980213766e-54,5.845318163830696e-53,7.390632161165247e-54,5.845318163830696e-54
BLOCK 4024,5.8771239641029595e-52,5.342839967366327e-51,6.75531490126777e-52,5.342839967366327e-52
BLOCK 4025,8.74312691565096e-47,7.948297196046328e-46,1.0049571167414898e-46,7.948297196046328e-47
BLOCK 4026,2.7280520139846448e-48,2.480047285440586e-47,3.1356919700972927e-48,2.4800472854405862e-48
BLOCK 4027,1.4357423834192472e-47,1.3052203485629519e-46,1.6502786016313187e-47,1.305220348562952e-47
BLOCK 4028,5.543649367079981e-50,5.039681242799983e-49,6.372010766758599e-50,5.039681242799982e-50
BLOCK 4029,5.5892302820569906e-58,5.0811184382336275e-57,6.424402623054012e-58,5.081118438233627e-58
BLOCK 4030,1.2506561008827872e-53,1.1369600917116248e-52,1.4375357481411348e-53,1.1369600917116249e-53
BLOCK 4031,1.4042882865540947e-55,1.276625715049177e-54,1.6141244673035573e-55,1.276625715049177e-55
BLOCK 4032,4.282455791106948e-42,3.8931416282790435e-41,4.922362978283848e-42,3.8931416282790435e-42
BLOCK 4033,7.708880116158549e-51,7.008072832871408e-50,8.860781742710976e-51,7.008072832871408e-51
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.255137713534578e-10,1.1410342850314344e-09,1.4426870270512388e-10,1.1410342850314344e-10
BLOCK 4034,1.7262685753121787e-42,1.569335068465617e-41,1.9842167532323893e-42,1.569335068465617e-42
BLOCK 4035,1.0609754746655869e-42,9.645231587868972e-42,1.2195120398455022e-42,9.645231587868971e-43
BLOCK 4036,1.3538033709074717e-43,1.2307303371886107e-42,1.5560958286292779e-43,1.2307303371886106e-43
BLOCK 4037,5.014877846144532e-43,4.558979860131392e-42,5.764227409361531e-43,4.558979860131392e-43
BLOCK 4038,5.924892073738546e-38,5.3862655215804965e-37,6.810220774412121e-38,5.386265521580497e-38
BLOCK 4039,7.600834451930733e-39,6.909849501755212e-38,8.736591324058314e-39,6.909849501755212e-39
BLOCK 4040,1.4640427107433525e-35,1.3309479188575933e-34,1.6828077134981064e-35,1.330947918857593e-35
BLOCK 4041,2.4630856600454056e-40,2.23916878185946e-39,2.831132942580926e-40,2.2391687818594597e-40
BLOCK 4042,4.1121384606679535e-37,3.738307691516321e-36,4.726595931802245e-37,3.738307691516321e-37
BLOCK 4043,3.464659983225664e-39,3.1496908938415125e-38,3.982367796811108e-39,3.149690893841512e-39
BLOCK 4044,9.997838657406427e-44,9.088944234005843e-43,1.1491768571731525e-43,9.088944234005842e-44
BLOCK 4045,5.130295794473053e-47,4.663905267702775e-46,5.896891717785118e-47,4.663905267702775e-47
BLOCK 4046,4.861563932140601e-49,4.4196035746732737e-48,5.58800451970184e-49,4.419603574673274e-49
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,3.111507638930571e-62,2.8286433081187007e-61,3.576445561989162e-62,2.828643308118701e-62
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,9.473139936912009e-51,8.611945397192734e-50,1.0888666594151733e-50,8.611945397192735e-51
BLOCK 4052,3.988138860373991e-49,3.625580782158174e-48,4.584067655602289e-49,3.625580782158174e-49
BLOCK 4053,9.940523996880272e-49,9.036839997163883e-48,1.142588965158652e-48,9.036839997163884e-49
BLOCK 4054,1.8117121664906482e-47,1.6470110604460438e-46,2.0824277775754577e-47,1.647011060446044e-47
BLOCK 4055,9.697273572174298e-47,8.81570324743118e-46,1.114629146226931e-46,8.81570324743118e-47
BLOCK 4056,2.3938395472801542e-42,2.1762177702546857e-41,2.7515397095174186e-42,2.1762177702546856e-42
BLOCK 4058,3.169302324229925e-46,2.881183931118114e-45,3.64287623474704e-46,2.8811839311181135e-46
BLOCK 4059,1.5882027361675693e-46,1.443820669243245e-45,1.825520386399505e-46,1.4438206692432448e-46
BLOCK 4061,2.2078113010482617e-38,2.007101182771147e-37,2.537714139135933e-38,2.007101182771147e-38
BLOCK 4062,2.265686445691152e-39,2.0597149506283202e-38,2.6042372938978762e-39,2.05971495062832e-39
BLOCK 2035,1.8897226471239663e-08,1.7179296792036056e-07,2.172094996694214e-08,1.7179296792036057e-08
BLOCK 2037,2.30789326782491e-08,2.0980847889317365e-07,2.6527508825573678e-08,2.0980847889317363e-08
BLOCK 2038,5.343732612772975e-08,4.857938738884523e-07,6.142221393991925e-08,4.857938738884523e-08
BLOCK 2040,8.24471352414971e-10,7.495194112863372e-09,9.476682211666334e-10,7.495194112863373e-10
BLOCK 2041,3.2896733041537296e-08,2.9906120946852084e-07,3.781233682935321e-08,2.990612094685208e-08
BLOCK 2042,1.881009904098429e-08,1.7100090037258445e-07,2.1620803495384244e-08,1.7100090037258445e-08
BLOCK 2043,5.112609555192243e-09,4.647826868356584e-08,5.87656270711752e-09,4.6478268683565844e-09
BLOCK 2044,4.9461121421061785e-09,4.496465583732889e-08,5.685186370236987e-09,4.496465583732889e-09
BLOCK 1045,3.0656031291005335e-10,2.7869119355459395e-09,3.52368175758682e-10,2.7869119355459395e-10
BLOCK 1047,3.6340579084079726e-12,3.3036890076436113e-11,4.177078055641348e-12,3.3036890076436116e-12
BLOCK 1041,1.424070757095179e-12,1.2946097791774355e-11,1.636862939189861e-12,1.2946097791774355e-12
BLOCK 1042,4.7245700272295105e-11,4.295063661117737e-10,5.430540261183346e-11,4.295063661117737e-11
BLOCK 1043,3.522904543474817e-10,3.2026404940680154e-09,4.0493155672124334e-10,3.202640494068016e-10
BLOCK 1044,6.961777562766829e-10,6.32888869342439e-09,8.002043175594056e-10,6.32888869342439e-10
BLOCK 1046,8.825457492834413e-10,8.023143175304011e-09,1.0144204014752198e-09,8.023143175304011e-10
BLOCK 2033,4.880926223124794e-08,4.4372056573861764e-07,5.610260026580223e-08,4.4372056573861764e-08
BLOCK 2045,2.61011309953813e-09,2.3728300904892092e-08,3.000129999469115e-09,2.3728300904892092e-09
BLOCK 2046,2.0720215832541443e-09,1.883655984776495e-08,2.381634003740396e-09,1.883655984776495e-09
BLOCK 2047,2.8328666334490297e-09,2.5753333031354813e-08,3.2561685441942868e-09,2.5753333031354813e-09
BLOCK 2048,3.7814545598464795e-09,3.4376859634967994e-08,4.346499494076413e-09,3.4376859634967995e-09
BLOCK 2049,3.219616413101716e-09,2.926924011910651e-08,3.7007085208065703e-09,2.926924011910651e-09
BLOCK 2050,2.7613298721540342e-09,2.5102998837763948e-08,3.1739423817862462e-09,2.510299883776395e-09
BLOCK 2052,7.419389780647474e-09,6.744899800588613e-08,8.52803423062928e-09,6.744899800588612e-09
BLOCK 2062,1.545646497957639e-11,1.40513317996149e-10,1.7766051700662516e-11,1.40513317996149e-11
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.49800742419497e-09,7.7254612947227e-08,9.76782462551146e-09,7.7254612947227e-09
BLOCK 2036,9.176550850439002e-08,8.342318954944547e-07,1.0547759598205749e-07,8.342318954944547e-08
BLOCK 2039,4.14923878125031e-08,3.7720352556821e-07,4.769239978448632e-08,3.7720352556821e-08
BLOCK 2053,5.066596377291667e-09,4.6059967066287875e-08,5.823673996886973e-09,4.605996706628788e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.203156122689016e-08,4.7301419297172873e-07,5.980639221481628e-08,4.730141929717287e-08
BLOCK 2066,4.794843805673694e-08,4.358948914248813e-07,5.511314719165166e-08,4.358948914248813e-08
BLOCK 2067,4.651994389854475e-09,4.229085808958614e-08,5.347119988338477e-09,4.229085808958614e-09
BLOCK 4063,5.337140444245937e-40,4.8519458584053975e-39,6.1346441887884336e-40,4.851945858405397e-40
BLOCK 4064,1.848740487324622e-41,1.6806731702951109e-40,2.1249890658903702e-41,1.680673170295111e-41
BLOCK 4065,9.78372637881533e-36,8.894296708013936e-35,1.1245662504385436e-35,8.894296708013936e-36
