,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 2003,3.413210014198467e-09,3.1029181947258797e-08,3.923229901377549e-09,3.1029181947258796e-09
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.3824656369666996e-09,3.074968760878818e-08,3.887891536743333e-09,3.074968760878818e-09
BLOCK 2012,1.3212200268720032e-08,1.2011091153381848e-07,1.5186437090482797e-08,1.2011091153381848e-08
BLOCK 2026,1.9042473182794965e-22,1.7311339257086332e-21,2.1887900210109155e-22,1.7311339257086332e-22
BLOCK 2027,3.093526243977612e-24,2.812296585434193e-23,3.55577729192829e-24,2.812296585434193e-24
BLOCK 2051,1.1344597866726676e-08,1.0313270787933341e-07,1.3039767662904224e-08,1.031327078793334e-08
BLOCK 2054,1.1210253407259238e-08,1.0191139461144761e-07,1.2885348743976135e-08,1.0191139461144762e-08
BLOCK 2055,1.0123844160076216e-07,9.203494690978379e-07,1.1636602482846226e-07,9.203494690978379e-08
BLOCK 2056,1.3000304493353545e-07,1.1818458630321403e-06,1.494287872799258e-07,1.1818458630321404e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.048615151862604e-08,6.40783195623873e-07,8.101856496393797e-08,6.40783195623873e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.366309350829527e-08,6.696644864390478e-07,8.467022242332789e-08,6.696644864390479e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,7.49394202109766e-20,6.812674564634237e-19,8.613726461031794e-20,6.812674564634237e-20
BLOCK 1031,4.934390847820233e-22,4.4858098616547575e-21,5.671713618184175e-22,4.485809861654757e-22
BLOCK 1032,6.777835221198253e-21,6.161668382907503e-20,7.790615196779602e-21,6.161668382907503e-21
BLOCK 1034,4.846761401677896e-28,4.4061467287980874e-27,5.570990116871146e-28,4.406146728798087e-28
BLOCK 1036,3.505914308696192e-12,3.187194826087447e-11,4.029786561719761e-12,3.1871948260874475e-12
BLOCK 1048,7.682936526157544e-10,6.984487751052313e-09,8.830961524319017e-10,6.984487751052314e-10
BLOCK 1049,2.9619097454698254e-28,2.6926452231543867e-27,3.404493960310144e-28,2.692645223154387e-28
BLOCK 1050,4.639056349865831e-21,4.217323954423483e-20,5.332248678006703e-21,4.217323954423483e-21
BLOCK 1051,1.3793631861552509e-08,1.25396653286841e-07,1.585474926615231e-08,1.25396653286841e-08
BLOCK 1053,1.2331391206059203e-08,1.1210355641872003e-07,1.417401288052782e-08,1.1210355641872003e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.260698006275863e-08,2.964270914796239e-07,3.747928742845819e-08,2.964270914796239e-08
BLOCK 1059,4.819918726532609e-13,4.381744296847826e-12,5.540136467278861e-13,4.381744296847826e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.3236534767631685e-09,6.657866797057425e-08,8.41799250202663e-09,6.6578667970574254e-09
BLOCK 2015,4.5259631603641426e-08,4.114511963967402e-07,5.202256506165681e-08,4.1145119639674025e-08
BLOCK 2016,9.431868580867507e-11,8.574425982606825e-10,1.0841228253870697e-10,8.574425982606824e-11
BLOCK 2017,2.630689132930415e-12,2.3915355753912864e-11,3.023780612563695e-12,2.3915355753912863e-12
BLOCK 2018,7.3079189569603665e-09,6.643562688145788e-08,8.399906847080881e-09,6.643562688145787e-09
BLOCK 2019,3.4982846739221795e-25,3.1802587944747087e-24,4.0210168665772183e-25,3.1802587944747086e-25
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.867716253714473e-10,5.334287503376794e-09,6.744501441051119e-10,5.334287503376794e-10
BLOCK 2022,2.404423405582454e-07,2.1858394596204127e-06,2.763705063887878e-07,2.1858394596204126e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.05155677730933e-14,9.559607066448456e-14,1.2086859509302645e-14,9.559607066448456e-15
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.981277035838964e-08,3.6193427598536037e-07,4.576180500964326e-08,3.619342759853604e-08
BLOCK 2037,4.3728907880886466e-08,3.97535526189877e-07,5.0263112506766055e-08,3.97535526189877e-08
BLOCK 2038,1.1596415969396463e-07,1.0542196335814966e-06,1.3329213757926968e-07,1.0542196335814966e-07
BLOCK 2040,1.3237043956969863e-12,1.2033676324518057e-11,1.5214993053988347e-12,1.2033676324518056e-12
BLOCK 2041,1.0966787518789749e-07,9.969806835263408e-07,1.260550289516063e-07,9.969806835263408e-08
BLOCK 2042,6.551243448402238e-08,5.955675862183852e-07,7.530164883220962e-08,5.955675862183852e-08
BLOCK 2043,1.3485415508119178e-08,1.2259468643744706e-07,1.5500477595539283e-08,1.2259468643744707e-08
BLOCK 2044,1.3136015721801645e-08,1.1941832474365133e-07,1.5098868645749017e-08,1.1941832474365132e-08
BLOCK 1045,2.25646818723863e-10,2.051334715671482e-09,2.5936415945271605e-10,2.0513347156714818e-10
BLOCK 1047,2.0244281260986073e-13,1.8403892055441885e-12,2.326928880573112e-13,1.8403892055441885e-13
BLOCK 1041,1.9163349649293062e-14,1.7421226953902783e-13,2.2026838677348348e-14,1.7421226953902783e-14
BLOCK 1042,8.317162304664255e-12,7.561056640603868e-11,9.559956672027879e-12,7.561056640603868e-12
BLOCK 1043,1.9237545226552402e-10,1.7488677478684001e-09,2.2112120950060232e-10,1.7488677478684e-10
BLOCK 1044,7.679156429619205e-10,6.981051299653822e-09,8.8266165857692e-10,6.981051299653822e-10
BLOCK 1046,1.1167029498336306e-09,1.015184499848755e-08,1.2835666090041731e-09,1.0151844998487552e-09
BLOCK 2033,1.4113426252880581e-07,1.283038750261871e-06,1.6222329026299518e-07,1.283038750261871e-07
BLOCK 2045,5.315573157365413e-09,4.832339233968557e-08,6.109854203868291e-09,4.832339233968557e-09
BLOCK 2046,3.859231390356086e-09,3.508392173050987e-08,4.435898149834582e-09,3.508392173050987e-09
BLOCK 2047,6.103433610986324e-09,5.548576009987568e-08,7.015440932168189e-09,5.5485760099875676e-09
BLOCK 2048,9.252165969124523e-09,8.411059971931386e-08,1.0634673527729338e-08,8.411059971931385e-09
BLOCK 2049,7.481139880848902e-09,6.801036255317183e-08,8.599011357297588e-09,6.801036255317183e-09
BLOCK 2050,6.101107098660978e-09,5.546460998782707e-08,7.01276678007009e-09,5.546460998782707e-09
BLOCK 2052,2.2497589782138757e-08,2.045235434739887e-07,2.5859298600159493e-08,2.045235434739887e-08
BLOCK 2062,1.5928533629525527e-16,1.4480485117750479e-15,1.8308659344282215e-16,1.4480485117750479e-16
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1231121405165545e-08,1.0210110368332313e-07,1.2909334948466142e-08,1.0210110368332314e-08
BLOCK 2036,1.9458973987178863e-07,1.7689976351980784e-06,2.2366636766872255e-07,1.7689976351980783e-07
BLOCK 2039,1.9497504190827084e-08,1.7725003809842804e-07,2.2410924357272512e-08,1.7725003809842804e-08
BLOCK 2053,1.382660292811913e-08,1.2569639025562846e-07,1.589264704381509e-08,1.2569639025562846e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.2491668132441588e-07,1.1356061938583263e-06,1.4358239232691482e-07,1.1356061938583263e-07
BLOCK 2066,8.159996417810482e-08,7.418178561645892e-07,9.37930622736837e-08,7.418178561645893e-08
BLOCK 2067,3.797882029966995e-09,3.452620027242723e-08,4.365381643640224e-09,3.4526200272427224e-09
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
