,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1010,2.5265126921371715e-11,2.2968297201247012e-10,2.9040375771691625e-11,2.2968297201247012e-11
BLOCK 1017,1.010778982750034e-12,9.188899843182128e-12,1.1618149227011884e-12,9.188899843182127e-13
BLOCK 1018,1.7997585716721224e-17,1.6361441560655658e-16,2.0686880134162327e-17,1.6361441560655657e-17
BLOCK 1019,1.634829911669212e-17,1.4862090106083746e-16,1.8791148409990943e-17,1.4862090106083746e-17
BLOCK 2000,7.660989281502552e-08,6.964535710456866e-07,8.805734806324772e-08,6.964535710456865e-08
BLOCK 2001,5.406862489704918e-08,4.91532953609538e-07,6.214784470925193e-08,4.91532953609538e-08
BLOCK 2002,4.970792247083015e-08,4.5189020428027415e-07,5.713554306991972e-08,4.5189020428027415e-08
BLOCK 2003,5.937430758143577e-08,5.397664325585069e-07,6.824633055337445e-08,5.39766432558507e-08
BLOCK 2004,1.5984877404728817e-16,1.453170673157165e-15,1.8373422304285997e-16,1.4531706731571652e-16
BLOCK 2005,3.8269334958271084e-21,3.4790304507519165e-20,4.3987741331346075e-21,3.479030450751917e-21
BLOCK 2006,9.414638407639262e-22,8.558762188762965e-21,1.0821423457056623e-21,8.558762188762964e-22
BLOCK 2007,2.8417386266433997e-21,2.5833987514939997e-20,3.266366237521149e-21,2.583398751494e-21
BLOCK 2010,7.578011158062482e-19,6.8891010527840745e-18,8.710357652945382e-19,6.889101052784075e-19
BLOCK 2011,6.49409020747339e-08,5.903718370430355e-07,7.464471502842978e-08,5.903718370430355e-08
BLOCK 2012,6.965687187808084e-08,6.332442898007349e-07,8.006536997480556e-08,6.33244289800735e-08
BLOCK 2026,2.6346687929031344e-11,2.395153448093759e-10,3.028354934371419e-11,2.3951534480937586e-11
BLOCK 2027,4.0819313212632695e-12,3.7108466556938814e-11,4.691875081911804e-12,3.710846655693881e-12
BLOCK 2051,2.86849954942595e-08,2.6077268631145e-07,3.2971259188804026e-08,2.6077268631145e-08
BLOCK 2054,3.0471301063714317e-08,2.770118278519483e-07,3.502448398128082e-08,2.7701182785194833e-08
BLOCK 2055,7.988425927643023e-09,7.262205388766384e-08,9.182098767405773e-09,7.2622053887663844e-09
BLOCK 2056,1.8204745278614104e-10,1.654976843510373e-09,2.0924994573119658e-10,1.654976843510373e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.5898850636784864e-12,2.354440966980442e-11,2.97687938353849e-12,2.354440966980442e-12
BLOCK 1013,1.4874705515305227e-35,1.3522459559368388e-34,1.7097362661270376e-35,1.3522459559368386e-35
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.1027720504295714e-12,2.820701864026883e-11,3.566404655666174e-12,2.820701864026883e-12
BLOCK 1021,2.7757258237402306e-18,2.5233871124911188e-17,3.190489452574978e-18,2.523387112491119e-18
BLOCK 1022,3.479713476670617e-18,3.1633758878823793e-17,3.99967066283979e-18,3.163375887882379e-18
BLOCK 1023,2.392680008986091e-10,2.17516364453281e-09,2.7502069068805645e-10,2.17516364453281e-10
BLOCK 1031,3.692259177540402e-11,3.3565992523094566e-10,4.243976066138393e-11,3.356599252309456e-11
BLOCK 1032,1.075172404521492e-10,9.774294586559019e-10,1.2358303500247035e-10,9.774294586559019e-11
BLOCK 1034,3.98350609350229e-14,3.621369175911173e-13,4.5787426362095286e-14,3.6213691759111726e-14
BLOCK 1036,8.592694919211192e-08,7.811540835646538e-07,9.876660826679531e-08,7.811540835646538e-08
BLOCK 1048,8.136729024830114e-08,7.397026386209194e-07,9.352562097505877e-08,7.397026386209194e-08
BLOCK 1049,3.9050583446601716e-14,3.5500530406001564e-13,4.48857280995422e-14,3.5500530406001565e-14
BLOCK 1050,8.526519591751909e-11,7.75138144704719e-10,9.800597231898746e-11,7.75138144704719e-11
BLOCK 1051,2.2272153690072867e-08,2.0247412445520788e-07,2.560017665525617e-08,2.024741244552079e-08
BLOCK 1053,1.8132013467439335e-08,1.648364860676303e-07,2.0841394790160155e-08,1.648364860676303e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.5356965089665484e-09,5.032451371787771e-08,6.362869550536262e-09,5.032451371787771e-09
BLOCK 1059,6.184363625170864e-08,5.622148750155331e-07,7.108463936978005e-08,5.6221487501553305e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.7167481620896446e-07,1.5606801473542222e-06,1.973273749528327e-07,1.5606801473542224e-07
BLOCK 2015,4.047121741745868e-08,3.679201583405334e-07,4.651864070972262e-08,3.679201583405334e-08
BLOCK 2016,2.080427836474426e-07,1.891298033158569e-06,2.391296363763708e-07,1.891298033158569e-07
BLOCK 2017,8.767903813371212e-08,7.970821648519284e-07,1.0078050360196796e-07,7.970821648519285e-08
BLOCK 2018,2.5650800716625074e-07,2.3318909742386432e-06,2.9483678984626523e-07,2.331890974238643e-07
BLOCK 2019,1.5091728077295112e-13,1.371975279754101e-12,1.7346813881948407e-13,1.371975279754101e-13
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.659987091279535e-18,5.145442810254123e-17,6.505732288827052e-18,5.1454428102541226e-18
BLOCK 2022,4.256417025000622e-10,3.8694700227278386e-09,4.892433362069681e-10,3.8694700227278386e-10
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.294061515704969e-41,4.812783196095426e-40,6.085128178971228e-41,4.812783196095425e-41
BLOCK 4024,1.855703659709694e-39,1.6870033270088127e-38,2.132992712309993e-39,1.6870033270088128e-39
BLOCK 4025,2.337179859656328e-35,2.1247089633239345e-34,2.6864136317888827e-35,2.1247089633239346e-35
BLOCK 4026,1.710654449453716e-36,1.555140408594287e-35,1.9662694821307077e-36,1.555140408594287e-36
BLOCK 4027,7.043194533114336e-36,6.402904121013033e-35,8.09562590013142e-36,6.402904121013032e-36
BLOCK 4028,9.42333951007071e-38,8.566672281882464e-37,1.0831424724219206e-37,8.566672281882464e-38
BLOCK 4029,1.0821454406453383e-43,9.83768582404853e-43,1.2438453340751016e-43,9.83768582404853e-44
BLOCK 4030,1.17765952043449e-40,1.0705995640313545e-39,1.3536316326833218e-40,1.0705995640313546e-40
BLOCK 4031,1.2458940267254249e-41,1.1326309333867499e-40,1.4320620996843963e-41,1.1326309333867498e-41
BLOCK 4032,1.3842618486343976e-31,1.2584198623949068e-30,1.5911055731429858e-31,1.2584198623949067e-31
BLOCK 4033,4.0665982620456124e-38,3.6969075109505566e-37,4.674250875914497e-38,3.6969075109505565e-38
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.159458123223012e-32,6.508598293839102e-31,8.229262210601163e-32,6.508598293839101e-32
BLOCK 4035,4.562053906280377e-32,4.147321732982161e-31,5.243740122161353e-32,4.147321732982161e-32
BLOCK 4036,9.069615666140461e-33,8.245105151036783e-32,1.0424845593264898e-32,8.245105151036783e-33
BLOCK 4037,2.4499557772350393e-32,2.2272325247591266e-31,2.816041123258666e-32,2.2272325247591267e-32
BLOCK 4038,2.908830554692372e-28,2.6443914133567016e-27,3.3434833961981283e-28,2.6443914133567015e-28
BLOCK 4039,6.329400001716061e-29,5.754000001560055e-28,7.275172415765587e-29,5.754000001560055e-29
BLOCK 4040,3.816809820352998e-26,3.469827109411816e-25,4.3871377245436757e-26,3.469827109411816e-26
BLOCK 4041,3.442181587109618e-30,3.129255988281471e-29,3.9565305598961124e-30,3.129255988281471e-30
BLOCK 4042,1.2593604953464044e-27,1.1448731775876403e-26,1.4475407992487408e-27,1.1448731775876404e-27
BLOCK 4043,2.7882502822539044e-29,2.534772983867186e-28,3.20488538190104e-29,2.534772983867186e-29
BLOCK 4044,8.910469988983127e-33,8.100427262711934e-32,1.0241919527566812e-32,8.100427262711934e-33
BLOCK 4045,3.3789930549778975e-35,3.0718118681617253e-34,3.883900063192986e-35,3.071811868161725e-35
BLOCK 4046,8.977148770191059e-37,8.161044336537326e-36,1.031856180481731e-36,8.161044336537326e-37
BLOCK 4048,1.3177710034481559e-47,1.1979736394983235e-46,1.5146793143082252e-47,1.1979736394983234e-47
BLOCK 4049,7.642866908038196e-46,6.948060825489269e-45,8.784904491997927e-46,6.94806082548927e-46
BLOCK 4050,6.975637480349996e-49,6.341488618499996e-48,8.017974115344822e-49,6.341488618499996e-49
BLOCK 4051,8.476518683590382e-38,7.705926075991257e-37,9.743124923667105e-38,7.705926075991256e-38
BLOCK 4052,1.0391334845704414e-36,9.446668041549467e-36,1.1944063041039558e-36,9.446668041549468e-37
BLOCK 4053,1.891790779086301e-36,1.7198097991693647e-35,2.1744721598693117e-36,1.7198097991693647e-36
BLOCK 4054,1.459651585192085e-35,1.326955986538259e-34,1.677760442749523e-35,1.326955986538259e-35
BLOCK 4055,5.136700478550873e-35,4.66972770777352e-34,5.904253423621692e-35,4.6697277077735205e-35
BLOCK 4056,1.1415115228854914e-31,1.0377377480777195e-30,1.3120822102132083e-31,1.0377377480777195e-31
BLOCK 4058,1.3933513103430893e-34,1.2666830094028084e-33,1.601553230279413e-34,1.2666830094028084e-34
BLOCK 4059,8.12907952564494e-35,7.390072296040855e-34,9.343769569706828e-35,7.390072296040855e-35
BLOCK 4061,1.2079356808894966e-28,1.0981233462631786e-27,1.3884318171143637e-28,1.0981233462631786e-28
BLOCK 4062,2.0696282178802836e-29,1.881480198072985e-28,2.378883009057797e-29,1.881480198072985e-29
BLOCK 2035,5.459805846023025e-08,4.963459860020932e-07,6.275638903474741e-08,4.963459860020932e-08
BLOCK 2037,6.833203554130707e-08,6.212003231027916e-07,7.854256958770929e-08,6.212003231027915e-08
BLOCK 2038,2.4075288104019224e-08,2.1886625549108386e-07,2.7672744947148533e-08,2.1886625549108387e-08
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,5.449212714653471e-10,4.953829740594065e-09,6.263462890406289e-10,4.953829740594065e-10
BLOCK 2042,4.3457475460950485e-09,3.950679587359135e-08,4.995112121948331e-09,3.950679587359135e-09
BLOCK 2043,2.8357354570727158e-08,2.57794132461156e-07,3.259466042612317e-08,2.57794132461156e-08
BLOCK 2044,2.754718740842607e-08,2.50428976440237e-07,3.1663433802788584e-08,2.5042897644023702e-08
BLOCK 1045,1.0991389364494286e-07,9.99217214954026e-07,1.2633780878729065e-07,9.99217214954026e-08
BLOCK 1047,5.0596819875164994e-08,4.599710897742272e-07,5.815726422432758e-08,4.5997108977422724e-08
BLOCK 1041,2.1863713614999254e-08,1.9876103286362958e-07,2.5130705304596843e-08,1.987610328636296e-08
BLOCK 1042,1.079345842399723e-07,9.812234930906573e-07,1.240627405057153e-07,9.812234930906573e-08
BLOCK 1043,1.4251854553603567e-07,1.295623141236688e-06,1.6381442015636284e-07,1.295623141236688e-07
BLOCK 1044,9.543603245969557e-08,8.676002950881416e-07,1.0969658903413284e-07,8.676002950881416e-08
BLOCK 1046,8.605271932904759e-08,7.822974484458872e-07,9.891117164258343e-08,7.822974484458872e-08
BLOCK 2033,1.1778509021871e-09,1.0707735474428182e-08,1.3538516117093104e-09,1.0707735474428182e-09
BLOCK 2045,5.071395652165618e-08,4.6103596837869254e-07,5.829190404788067e-08,4.610359683786925e-08
BLOCK 2046,5.789506716768809e-08,5.26318792433528e-07,6.654605421573343e-08,5.2631879243352806e-08
BLOCK 2047,4.513926473175275e-08,4.103569521068432e-07,5.188421233534799e-08,4.103569521068432e-08
BLOCK 2048,3.408733495479678e-08,3.098848632254253e-07,3.918084477562849e-08,3.098848632254253e-08
BLOCK 2049,3.811295176449494e-08,3.464813796772267e-07,4.3807990533902225e-08,3.464813796772267e-08
BLOCK 2050,4.1932722561794165e-08,3.8120656874358333e-07,4.819853168022318e-08,3.812065687435833e-08
BLOCK 2052,1.6855761338801548e-08,1.5323419398910496e-07,1.9374438320461548e-08,1.5323419398910496e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.411871091749197e-07,1.2835191743174518e-06,1.6228403353439045e-07,1.283519174317452e-07
BLOCK 2036,6.987238065832855e-10,6.352034605302595e-09,8.03130812164696e-10,6.352034605302595e-10
BLOCK 2039,2.2068500636571638e-14,2.0062273305974215e-13,2.5366092685714524e-14,2.0062273305974217e-14
BLOCK 2053,2.510836909978793e-08,2.2825790090716298e-07,2.886019436757233e-08,2.28257900907163e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.266327061826115e-11,5.696660965296468e-10,7.202674783708178e-11,5.6966609652964684e-11
BLOCK 2066,3.793200481364348e-12,3.448364073967589e-11,4.360000553292354e-12,3.448364073967589e-12
BLOCK 2067,2.1456823464431384e-07,1.950620314948308e-06,2.4663015476357914e-07,1.9506203149483078e-07
BLOCK 4063,6.881398166827102e-30,6.255816515297367e-29,7.909653065318508e-30,6.255816515297366e-30
BLOCK 4064,5.492390363660063e-31,4.993082148781875e-30,6.31309237202306e-31,4.993082148781875e-31
BLOCK 4065,2.7726311102009637e-26,2.52057373654633e-25,3.18693231057582e-26,2.5205737365463303e-26
