,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1002,2.5111827547630544e-59,2.2828934134209587e-58,2.886416959497764e-59,2.2828934134209586e-59
BLOCK 1003,3.1375368351386183e-52,2.85230621376238e-51,3.606364178320251e-52,2.8523062137623805e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,1.9009270055120157e-76,1.728115459556378e-75,2.184973569554041e-76,1.728115459556378e-76
BLOCK 1019,5.185141762447519e-87,4.713765238588654e-86,5.959933060284505e-87,4.713765238588654e-87
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.728539500469047e-96,2.4804904549718608e-95,3.136252299389709e-96,2.4804904549718606e-96
BLOCK 2005,3.7410060004948695e-89,3.400914545904427e-88,4.30000689712054e-89,3.400914545904427e-89
BLOCK 2006,7.743734885044008e-88,7.039758986403644e-87,8.900844695452882e-88,7.039758986403644e-88
BLOCK 2007,6.980376043608196e-88,6.345796403280178e-87,8.023420739779535e-88,6.345796403280178e-88
BLOCK 2010,5.623969790303914e-91,5.112699809367195e-90,6.46433309230335e-91,5.112699809367194e-91
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.1982342530943404e-25,1.0893038664494004e-24,1.3772807506831498e-25,1.0893038664494003e-25
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.5225454974154197e-88,2.2932231794685634e-87,2.8994775832361143e-88,2.2932231794685634e-88
BLOCK 1022,9.553949371795542e-90,8.685408519814129e-89,1.0981551002063842e-89,8.685408519814129e-90
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,2.5737787947340145e-85,2.3397989043036497e-84,2.958366430728752e-85,2.3397989043036494e-85
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.4094584730317041e-28,1.2813258845742765e-27,1.6200672103812692e-28,1.2813258845742765e-28
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.076003633007584e-84,9.781851209159854e-84,1.2367857850661884e-84,9.781851209159854e-85
BLOCK 4024,1.0410631614221084e-82,9.464210558382803e-82,1.1966243234736877e-82,9.464210558382803e-83
BLOCK 4025,6.358644437056572e-78,5.780585851869611e-77,7.308786709260427e-78,5.780585851869611e-78
BLOCK 4026,1.1500893409517042e-72,1.0455357645015493e-71,1.3219417712088553e-72,1.0455357645015493e-72
BLOCK 4027,6.87207639007313e-68,6.247342172793755e-67,7.898938379394403e-68,6.247342172793755e-68
BLOCK 4028,5.1449694726522835e-70,4.67724497513844e-69,5.913758014542855e-70,4.6772449751384395e-70
BLOCK 4029,1.6405663051010941e-71,1.4914239137282673e-70,1.8857083966679242e-71,1.4914239137282675e-71
BLOCK 4030,1.3967923360119352e-77,1.2698112145563048e-76,1.6055084321976267e-77,1.2698112145563047e-77
BLOCK 4031,7.109837852912528e-62,6.463488957193207e-61,8.172227417140837e-62,6.463488957193207e-62
BLOCK 4032,1.7521961285563928e-62,1.5929055714149027e-61,2.0140185385705666e-62,1.5929055714149026e-62
BLOCK 4033,4.08074099883861e-58,3.709764544398736e-57,4.6905068952167925e-58,3.709764544398736e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.354417719387726e-59,4.86765247217066e-58,6.154503125733018e-59,4.86765247217066e-59
BLOCK 4035,5.591440648299018e-64,5.083127862090017e-63,6.426943273906918e-64,5.0831278620900164e-64
BLOCK 4036,2.1816573583438878e-64,1.983324871221716e-63,2.507652136027457e-64,1.983324871221716e-64
BLOCK 4037,3.61557393256804e-67,3.286885393243673e-66,4.155832106400046e-67,3.2868853932436726e-67
BLOCK 4038,3.0682788532702954e-70,2.789344412063905e-69,3.5267573026095346e-70,2.789344412063905e-70
BLOCK 4039,2.72874979147111e-79,2.4806816286101e-78,3.1364940131851836e-79,2.4806816286100998e-79
BLOCK 4040,9.623674682906472e-84,8.748795166278612e-83,1.106169503782353e-83,8.748795166278611e-84
BLOCK 4041,3.7630192645031145e-58,3.42092660409374e-57,4.3253094994288676e-58,3.4209266040937404e-58
BLOCK 4042,2.1034900595898334e-62,1.9122636905362125e-61,2.417804666195211e-62,1.9122636905362123e-62
BLOCK 4043,1.04185829964825e-54,9.471439087711364e-54,1.1975382754577587e-54,9.471439087711364e-55
BLOCK 4044,8.095596579801622e-55,7.359633254365112e-54,9.305283425059336e-55,7.359633254365112e-55
BLOCK 4045,5.556766921010305e-53,5.05160629182755e-52,6.3870884149543735e-53,5.05160629182755e-53
BLOCK 4046,7.254937573911141e-57,6.595397794464674e-56,8.33900870564499e-57,6.595397794464673e-57
BLOCK 4048,4.779275733397357e-58,4.3447961212703245e-57,5.493420383215352e-58,4.344796121270324e-58
BLOCK 4049,5.8350102752864995e-56,5.304554795715e-55,6.706908362398276e-56,5.304554795714999e-56
BLOCK 4050,7.137051761873386e-56,6.488228874430351e-55,8.20350777226826e-56,6.488228874430351e-56
BLOCK 4051,3.636942118456257e-50,3.3063110167784158e-49,4.1803932396048934e-50,3.306311016778416e-50
BLOCK 4052,3.2734529935364344e-52,2.975866357760395e-51,3.7625896477430285e-52,2.9758663577603952e-52
BLOCK 4053,3.960760080747394e-53,3.600690982497631e-52,4.552597793962522e-53,3.6006909824976307e-53
BLOCK 4054,2.0781460134980482e-54,1.8892236486345894e-53,2.3886735787333888e-54,1.8892236486345892e-54
BLOCK 4055,5.826322353308683e-54,5.296656684826075e-53,6.696922245182394e-54,5.296656684826075e-54
BLOCK 4056,8.491469514224014e-50,7.719517740203649e-49,9.760309786464383e-50,7.719517740203649e-50
BLOCK 4058,1.9765408391012217e-51,1.7968553082738379e-50,2.2718860219554272e-51,1.796855308273838e-51
BLOCK 4059,4.758197295673988e-52,4.325633905158171e-51,5.4691922938781466e-52,4.325633905158171e-52
BLOCK 4061,3.2348600407564293e-51,2.9407818552331176e-50,3.718229931903942e-51,2.940781855233118e-51
BLOCK 4062,3.583849893708512e-51,3.2580453579168296e-50,4.1193676939178305e-51,3.2580453579168295e-51
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.5947390348359867e-50,2.3588536680327153e-49,2.9824586607310193e-50,2.3588536680327155e-50
BLOCK 4064,8.940382956506271e-49,8.127620869551156e-48,1.0276302248857783e-48,8.127620869551156e-49
BLOCK 4065,2.6676855313779393e-84,2.4251686648890354e-83,3.0663052084803898e-84,2.4251686648890354e-84
