,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 2011,2.1096555748124936e-81,1.9178687043749942e-80,2.4248914653017166e-81,1.9178687043749942e-81
BLOCK 2012,5.4384707660839656e-64,4.944064332803606e-63,6.251115823085018e-64,4.944064332803605e-64
BLOCK 2026,5.287203604756149e-85,4.806548731596499e-84,6.077245522708217e-85,4.806548731596499e-85
BLOCK 2027,2.127565191177274e-86,1.9341501737975218e-85,2.445477231238246e-86,1.9341501737975218e-86
BLOCK 2051,2.1819363912697198e-87,1.983578537517927e-86,2.5079728635284136e-87,1.983578537517927e-87
BLOCK 2054,4.133327358334535e-86,3.757570325758668e-85,4.75095098659142e-86,3.7575703257586685e-86
BLOCK 2055,3.6201161634504485e-67,3.2910146940458623e-66,4.161053061437297e-67,3.291014694045862e-67
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.6481039059089154e-95,2.407367187189923e-94,3.043797592998753e-95,2.407367187189923e-95
BLOCK 1022,4.154800243420444e-96,3.7770911303822216e-95,4.775632463701659e-96,3.777091130382222e-96
BLOCK 1023,4.834180799016627e-70,4.3947098172878424e-69,5.5565296540420994e-70,4.394709817287842e-70
BLOCK 1031,4.511889355714856e-82,4.1017175961044145e-81,5.1860797192124785e-82,4.1017175961044144e-82
BLOCK 1032,8.423640824256738e-79,7.657855294778853e-78,9.682345775007745e-79,7.657855294778853e-79
BLOCK 1034,1.4487059928089498e-77,1.3170054480081362e-76,1.6651793020792527e-77,1.3170054480081362e-77
BLOCK 1036,1.1897145478752443e-84,1.0815586798865858e-83,1.3674879860634992e-84,1.0815586798865859e-84
BLOCK 1048,9.914663288513681e-88,9.013330262285165e-87,1.1396164699441013e-87,9.013330262285165e-88
BLOCK 1049,1.2365453273899918e-83,1.1241321158090834e-82,1.4213164682643585e-83,1.1241321158090834e-83
BLOCK 1050,1.209422309115794e-76,1.0994748264689036e-75,1.3901405851905677e-76,1.0994748264689037e-76
BLOCK 1051,4.604440116461162e-90,4.185854651328329e-89,5.292459903978347e-90,4.185854651328329e-90
BLOCK 1053,6.260494203107147e-97,5.691358366461042e-96,7.19597034839902e-97,5.691358366461043e-97
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.858265456274013e-100,2.598423142067285e-99,3.285362593418406e-100,2.5984231420672846e-100
BLOCK 1059,2.255601693216151e-83,2.0505469938328643e-82,2.59264562438638e-83,2.0505469938328645e-83
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.335185560789997e-46,3.031986873445452e-45,3.833546621597698e-46,3.031986873445452e-46
BLOCK 2015,8.09597947899558e-59,7.359981344541437e-58,9.30572353907538e-59,7.359981344541437e-59
BLOCK 2016,6.396960482011039e-34,5.815418620010035e-33,7.352828140242573e-34,5.815418620010035e-34
BLOCK 2017,7.710496253205518e-29,7.009542048368654e-28,8.862639371500596e-29,7.009542048368653e-29
BLOCK 2018,1.4480747262543603e-34,1.3164315693221457e-33,1.6644537083383452e-34,1.3164315693221459e-34
BLOCK 2019,3.439290653383799e-32,3.1266278667125443e-31,3.9532076475675847e-32,3.1266278667125446e-32
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,3.553118572241909e-115,3.2301077929471898e-114,4.08404433591024e-115,3.2301077929471898e-115
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,5.714936956411375e-101,5.19539723310125e-100,6.568893053346408e-101,5.19539723310125e-101
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.272227762357208e-55,2.0656616021429166e-54,2.611756048686446e-55,2.0656616021429166e-55
BLOCK 2037,3.458967382674347e-50,3.1445158024312247e-49,3.975824577786606e-50,3.144515802431225e-50
BLOCK 2038,3.172661275190586e-51,2.8842375229005323e-50,3.6467370979202135e-51,2.8842375229005323e-51
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,9.096684424221129e-91,8.269713112928299e-90,1.0455959108300147e-90,8.269713112928299e-91
BLOCK 2042,7.471075174026258e-86,6.791886521842053e-85,8.587442728765813e-86,6.791886521842053e-86
BLOCK 2043,7.865954053156916e-85,7.150867321051742e-84,9.041326497881513e-85,7.150867321051742e-85
BLOCK 2044,6.079132743720244e-86,5.526484312472949e-85,6.987508900827866e-86,5.526484312472949e-86
BLOCK 1045,1.2978891956130016e-80,1.1798992687390924e-79,1.49182666162414e-80,1.1798992687390925e-80
BLOCK 1047,1.478125921891523e-76,1.3437508380832028e-75,1.698995312518992e-76,1.3437508380832028e-76
BLOCK 1041,1.5644128934213122e-52,1.4221935394739202e-51,1.7981757395647267e-52,1.4221935394739201e-52
BLOCK 1042,1.4177400116926302e-64,1.2888545560842093e-63,1.6295862203363565e-64,1.2888545560842093e-64
BLOCK 1043,8.05731961806733e-66,7.324836016424846e-65,9.26128691731877e-66,7.324836016424845e-66
BLOCK 1044,5.964164104914328e-81,5.421967368103935e-80,6.855361040131412e-81,5.421967368103935e-81
BLOCK 1046,2.519676491286589e-82,2.290614992078717e-81,2.8961798750420564e-82,2.2906149920787175e-82
BLOCK 2033,2.0478514686267702e-75,1.8616831532970637e-74,2.353852262789391e-75,1.8616831532970638e-75
BLOCK 2045,2.0916176407661837e-83,1.9014705825147127e-82,2.404158207777223e-83,1.9014705825147125e-83
BLOCK 2046,1.8726025107192466e-83,1.7023659188356788e-82,2.1524166789876397e-83,1.7023659188356786e-83
BLOCK 2047,7.217083752069855e-85,6.560985229154413e-84,8.295498565597534e-85,6.560985229154414e-85
BLOCK 2048,2.524160805319992e-86,2.2946916411999927e-85,2.9013342589884965e-86,2.2946916411999927e-86
BLOCK 2049,1.3296331418556531e-86,1.2087574016869575e-85,1.5283139561559233e-86,1.2087574016869575e-86
BLOCK 2050,6.29668522216845e-87,5.724259292880409e-86,7.237569220883276e-87,5.724259292880409e-87
BLOCK 2052,4.316171844226013e-87,3.9237925856600116e-86,4.96111706232875e-87,3.923792585660012e-87
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.002951516513851e-48,1.8208650150125915e-47,2.3022431224297136e-48,1.8208650150125915e-48
BLOCK 2036,7.596454196607839e-65,6.905867451461672e-64,8.731556547825102e-65,6.905867451461672e-65
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,3.0388706071518966e-87,2.7626096428653606e-86,3.492954720864249e-87,2.76260964286536e-87
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.064507023636017e-42,9.677336578509246e-42,1.2235712915356518e-42,9.677336578509246e-43
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,5.075883674631299e-116,4.614439704210272e-115,5.834349051300343e-116,4.614439704210271e-116
