,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 2000,1.1602659706073713e-83,1.0547872460067012e-82,1.3336390466751393e-83,1.0547872460067012e-83
BLOCK 2001,1.9256877434094443e-81,1.750625221281313e-80,2.2134341878269472e-81,1.750625221281313e-81
BLOCK 2002,2.0860566337316944e-80,1.8964151215742677e-79,2.3977662456686142e-80,1.8964151215742675e-80
BLOCK 2003,1.114989378260526e-80,1.0136267075095691e-79,1.2815969865063517e-80,1.013626707509569e-80
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.38388962842377e-78,2.1671723894761544e-77,2.740103021176747e-78,2.1671723894761544e-78
BLOCK 2012,7.95928086047855e-59,7.235709873162318e-58,9.14859869020523e-59,7.235709873162318e-59
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.5936608393935375e-79,3.2669643994486706e-78,4.1306446429810775e-79,3.2669643994486703e-79
BLOCK 2054,3.913169426868047e-78,3.557426751698225e-77,4.497895892951778e-78,3.5574267516982243e-78
BLOCK 2055,2.5000822244046602e-51,2.272802022186055e-50,2.873657729200759e-51,2.2728020221860547e-51
BLOCK 2056,1.2528154306864468e-60,1.1389231188058607e-59,1.4400177364212033e-60,1.1389231188058608e-60
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.630794979595911e-88,3.3007227087235553e-87,4.1733275627539205e-88,3.3007227087235557e-88
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.0552178140630063e-83,1.8683798309663693e-82,2.3623193265092024e-83,1.8683798309663694e-83
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,4.343352086872645e-98,3.94850189715695e-97,4.9923587205432703e-98,3.94850189715695e-98
BLOCK 1048,2.557702249351441e-88,2.3251838630467643e-87,2.9398876429326904e-88,2.3251838630467644e-88
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.2350699748702518e-80,1.1227908862456834e-79,1.4196206607704043e-80,1.1227908862456833e-80
BLOCK 1053,6.2996037614599565e-87,5.726912510418142e-86,7.240923863747077e-87,5.7269125104181425e-87
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.03709658786956e-85,5.488269625335963e-84,6.939191480309838e-85,5.488269625335963e-85
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.238671235775708e-46,7.489701123432463e-45,9.469737052615757e-46,7.489701123432462e-46
BLOCK 2015,1.6162206939404378e-49,1.4692915399458527e-48,1.857724935563722e-49,1.4692915399458527e-49
BLOCK 2016,8.687126771330058e-46,7.897387973936416e-45,9.985203185436847e-46,7.897387973936417e-46
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,5.1302127390958476e-36,4.663829762814407e-35,5.896796251834308e-36,4.663829762814407e-36
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.716048346073696e-46,3.378225769157905e-45,4.2713199380157425e-46,3.3782257691579053e-46
BLOCK 2022,1.1869413728089614e-25,1.0790376116445104e-24,1.3643004285160477e-25,1.0790376116445104e-25
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.5331680060363014e-47,2.3028800054875464e-46,2.911687363260116e-47,2.3028800054875464e-47
BLOCK 2037,9.674778921488982e-43,8.795253564989983e-42,1.1120435541941358e-42,8.795253564989983e-43
BLOCK 2038,1.6308692867384108e-38,1.4826084424894643e-37,1.8745623985498973e-38,1.4826084424894644e-38
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.594825434998025e-67,4.177114031816386e-66,5.281408545974741e-67,4.177114031816386e-67
BLOCK 2042,7.572927321475145e-69,6.884479383159223e-68,8.70451416261511e-69,6.884479383159223e-69
BLOCK 2043,2.6321422350504774e-76,2.3928565773186157e-75,3.025450844885606e-76,2.3928565773186157e-76
BLOCK 2044,2.3603166190186564e-77,2.1457423809260513e-76,2.7130076080674214e-77,2.1457423809260516e-77
BLOCK 1045,3.1366516511798143e-85,2.8515015010725585e-84,3.6053467254940393e-85,2.8515015010725585e-85
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,4.50362696134808e-78,4.0942063284982545e-77,5.176582714193194e-78,4.094206328498254e-78
BLOCK 1043,1.9028394139182385e-72,1.7298540126529442e-71,2.1871717401359063e-72,1.729854012652944e-72
BLOCK 1044,2.4353444607002527e-82,2.2139495097275024e-81,2.7992465065520146e-82,2.2139495097275024e-82
BLOCK 1046,1.6740644268831638e-82,1.5218767517119671e-81,1.924211984923177e-82,1.521876751711967e-82
BLOCK 2033,1.7551822103517598e-53,1.5956201912288726e-52,2.0174508164962757e-53,1.5956201912288727e-53
BLOCK 2045,1.4181759573405632e-78,1.2892508703096029e-77,1.6300873072880037e-78,1.2892508703096027e-78
BLOCK 2046,1.0732596365218448e-79,9.756905786562226e-79,1.233631766117063e-79,9.756905786562226e-80
BLOCK 2047,2.387225188557705e-79,2.170204716870641e-78,2.7439369983421893e-79,2.1702047168706408e-79
BLOCK 2048,4.599069198626735e-79,4.1809719987515775e-78,5.2862864352031436e-79,4.1809719987515775e-79
BLOCK 2049,4.231292219146947e-80,3.8466292901335883e-79,4.863554274881549e-80,3.8466292901335886e-80
BLOCK 2050,4.0499298604804396e-81,3.6817544186185816e-80,4.655091793655678e-81,3.6817544186185813e-81
BLOCK 2052,5.760826937777606e-76,5.237115397979642e-75,6.621640158365064e-76,5.2371153979796417e-76
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.4662446753048392e-46,2.2420406139134903e-45,2.8347639946032636e-46,2.2420406139134903e-46
BLOCK 2036,3.795079611286506e-41,3.4500723738968236e-40,4.36216047274311e-41,3.4500723738968234e-41
BLOCK 2039,1.5282934537550486e-55,1.3893576852318623e-54,1.7566591422471822e-55,1.3893576852318623e-55
BLOCK 2053,3.0524741867476087e-78,2.7749765334069166e-77,3.5085910192501244e-78,2.774976533406917e-78
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.1787805171381261e-59,1.0716186519437509e-58,1.354920134641524e-59,1.071618651943751e-59
BLOCK 2066,3.3351638984107625e-64,3.0319671803734204e-63,3.833521722311221e-64,3.0319671803734206e-64
BLOCK 2067,9.696126286972899e-45,8.814660260884454e-44,1.114497274364701e-44,8.814660260884454e-45
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
