,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,5.397605346934028e-80,4.906913951758207e-79,6.204144076935664e-80,4.906913951758207e-80
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,9.663681447961312e-81,8.785164952692102e-80,1.1107679825242888e-80,8.785164952692101e-81
BLOCK 4038,8.420743913414393e-70,7.65522173946763e-69,9.679015992430337e-70,7.65522173946763e-70
BLOCK 4039,1.1732513642467847e-71,1.0665921493152587e-70,1.348564786490557e-71,1.0665921493152588e-71
BLOCK 4040,2.4776836384246382e-64,2.252439671295126e-63,2.847912228074297e-64,2.2524396712951258e-64
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,4.706819376606942e-68,4.2789267060063106e-67,5.410137214490738e-68,4.278926706006311e-68
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.7900719589080849e-07,1.6273381444618953e-06,2.057553975756419e-07,1.6273381444618953e-07
BLOCK 2037,1.756122879819652e-07,1.5964753452905926e-06,2.0185320457697147e-07,1.5964753452905927e-07
BLOCK 2038,1.9805635640379885e-07,1.8005123309436258e-06,2.2765098437218257e-07,1.8005123309436257e-07
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,6.017460641575365e-08,5.470418765068514e-07,6.91662142709812e-08,5.470418765068513e-08
BLOCK 2042,1.522072879384629e-07,1.38370261762239e-06,1.7495090567639413e-07,1.3837026176223898e-07
BLOCK 2043,1.2986196032583151e-07,1.1805632756893775e-06,1.4926662106417416e-07,1.1805632756893774e-07
BLOCK 2044,1.288122675641412e-07,1.1710206142194653e-06,1.480600776599324e-07,1.1710206142194653e-07
BLOCK 1045,5.144438305615165e-09,4.676762096013786e-08,5.91314747771858e-09,4.6767620960137866e-09
BLOCK 1047,2.033949452406207e-12,1.8490449567329154e-11,2.337872933800238e-12,1.8490449567329154e-12
BLOCK 1041,3.9092473867095305e-14,3.553861260645028e-13,4.493387800815552e-14,3.553861260645028e-14
BLOCK 1042,9.991084578620123e-11,9.08280416238193e-10,1.1484005262781751e-10,9.08280416238193e-11
BLOCK 1043,3.0708176344830207e-09,2.7916523949845642e-08,3.5296754419345063e-09,2.7916523949845644e-09
BLOCK 1044,1.6084287157920266e-08,1.462207923447297e-07,1.8487686388414097e-08,1.462207923447297e-08
BLOCK 1046,2.2764374009808782e-08,2.0694885463462528e-07,2.6165947137711242e-08,2.0694885463462528e-08
BLOCK 2033,7.415503272396694e-08,6.741366611269722e-07,8.523566979766314e-08,6.741366611269722e-08
BLOCK 2045,7.5824478793937e-08,6.893134435812454e-07,8.715457332636435e-08,6.893134435812454e-08
BLOCK 2046,6.095685041661247e-08,5.541531856055679e-07,7.006534530645111e-08,5.5415318560556795e-08
BLOCK 2047,8.397629465660965e-08,7.634208605146331e-07,9.65244766167927e-08,7.634208605146332e-08
BLOCK 2048,1.0827385664890098e-07,9.843077877172817e-07,1.244527087918402e-07,9.843077877172816e-08
BLOCK 2049,9.626789195502691e-08,8.751626541366083e-07,1.1065274937359415e-07,8.751626541366082e-08
BLOCK 2050,8.538390340556906e-08,7.762173036869914e-07,9.814241770755064e-08,7.762173036869914e-08
BLOCK 2052,1.5755987116539054e-07,1.4323624651399141e-06,1.8110330019010408e-07,1.4323624651399142e-07
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.684481249024355e-08,6.985892044567595e-07,8.832737067844087e-08,6.985892044567596e-08
BLOCK 2036,3.815715633367776e-08,3.4688323939707056e-07,4.3858800383537655e-08,3.4688323939707053e-08
BLOCK 2039,5.3381109124793826e-12,4.852828102253985e-11,6.135759669516532e-12,4.8528281022539845e-12
BLOCK 2053,1.3233674677502364e-07,1.2030613343183968e-06,1.5211120318968236e-07,1.2030613343183968e-07
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.1545449480195444e-08,1.0495863163814041e-07,1.3270631586431547e-08,1.049586316381404e-08
BLOCK 2066,1.2839335337571047e-09,1.1672123034155498e-08,1.475785670985178e-09,1.1672123034155498e-09
BLOCK 2067,2.6593659875326273e-08,2.4176054432114797e-07,3.056742514405319e-08,2.4176054432114796e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.0364327578231507e-64,9.422115980210461e-64,1.1913020204863802e-64,9.422115980210461e-65
