,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1017,3.5746103523662717e-13,3.2496457748784287e-12,4.1087475314554846e-13,3.2496457748784286e-13
BLOCK 1018,2.0019090059618933e-10,1.8199172781471757e-09,2.301044834438958e-10,1.8199172781471756e-10
BLOCK 1019,5.2017298207838825e-11,4.728845291621711e-10,5.978999794004462e-11,4.7288452916217116e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.453524592925416e-12,4.048658720841288e-11,5.118993784971743e-12,4.0486587208412876e-12
BLOCK 2005,1.0060163498636437e-09,9.14560318057858e-09,1.1563406320271768e-09,9.14560318057858e-10
BLOCK 2006,1.76560107305432e-09,1.605091884594836e-08,2.029426520752092e-09,1.6050918845948363e-09
BLOCK 2007,1.2612526118838309e-09,1.1465932835307553e-08,1.4497156458434837e-09,1.1465932835307553e-09
BLOCK 2010,1.1984925720785548e-10,1.0895387018895954e-09,1.37757766905581e-10,1.0895387018895953e-10
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,8.801914636961487e-18,8.001740579055898e-17,1.0117143260875274e-17,8.001740579055898e-18
BLOCK 2027,1.7853895987497704e-16,1.623081453408882e-15,2.052171952585943e-16,1.623081453408882e-16
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.1408203259290563e-07,1.9462002962991423e-06,2.46071301830926e-07,1.9462002962991421e-07
BLOCK 1014,5.099848683821918e-19,4.636226076201744e-18,5.861895038875768e-19,4.636226076201744e-19
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,9.675548828526033e-11,8.795953480478212e-10,1.1121320492558659e-10,8.795953480478213e-11
BLOCK 1022,7.309798860119416e-11,6.645271691017651e-10,8.402067655309673e-11,6.645271691017651e-11
BLOCK 1023,6.764969805404346e-18,6.149972550367587e-17,7.77582736253373e-18,6.149972550367587e-18
BLOCK 1031,1.0363617516245816e-17,9.421470469314378e-17,1.1912204041661857e-17,9.421470469314377e-18
BLOCK 1032,2.8369956846704034e-18,2.5790869860640032e-17,3.2609145800809236e-18,2.579086986064003e-18
BLOCK 1034,7.822265666870947e-13,7.111150606246316e-12,8.991109961920629e-13,7.111150606246316e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.1238958219464236e-13,1.930814383587658e-12,2.4412595654556594e-13,1.9308143835876576e-13
BLOCK 1050,8.94647492662622e-18,8.133159024205656e-17,1.0283304513363473e-17,8.133159024205655e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,1.1158247358496649e-19,1.0143861234996954e-18,1.282557167643293e-19,1.0143861234996953e-19
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.773598757224723e-09,2.5214534156588392e-08,3.1880445485341643e-09,2.5214534156588393e-09
BLOCK 2020,3.3806516655385364e-21,3.073319695944124e-20,3.885806512113261e-21,3.073319695944124e-21
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.614611474623321e-15,2.3769195223848372e-14,3.005300545544047e-15,2.3769195223848374e-15
BLOCK 3021,2.220754289833775e-18,2.0188675362125227e-17,2.5525911377399712e-18,2.0188675362125225e-18
BLOCK 3022,1.9290943531362274e-16,1.7537221392147521e-15,2.217349831191066e-16,1.753722139214752e-16
BLOCK 3023,1.07350952902085e-12,9.759177536553183e-12,1.2339189988745403e-12,9.759177536553183e-13
BLOCK 3024,1.7878346588421532e-09,1.6253042353110483e-08,2.0549823664852334e-09,1.6253042353110484e-09
BLOCK 3029,8.561946542969271e-11,7.7835877663357e-10,9.84131786548192e-11,7.7835877663357e-11
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,2.4711833305749523e-19,2.246530300522684e-18,2.840440609856267e-19,2.2465303005226836e-19
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.740581104476272e-09,1.5823464586147926e-08,2.000667936179623e-09,1.5823464586147928e-09
BLOCK 3035,1.1527811423842686e-08,1.0479828567129714e-07,1.3250357958439868e-08,1.0479828567129714e-08
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.699079700679323e-17,2.4537088187993844e-16,3.102390460550946e-17,2.4537088187993844e-17
BLOCK 4009,1.1127793159421092e-17,1.011617559947372e-16,1.27905668499093e-17,1.011617559947372e-17
BLOCK 4010,3.894542789096999e-20,3.5404934446336353e-19,4.4764859644793087e-20,3.540493444633635e-20
BLOCK 4011,1.6587728550396715e-22,1.5079753227633379e-21,1.906635465562841e-22,1.5079753227633378e-22
BLOCK 4012,1.4078220981306366e-17,1.2798382710278515e-16,1.618186319690387e-17,1.2798382710278515e-17
BLOCK 4013,6.508880021628021e-11,5.917163656025473e-10,7.481471289227611e-11,5.917163656025474e-11
BLOCK 4014,8.50405557303023e-14,7.730959611845663e-13,9.774776520724401e-14,7.730959611845663e-14
BLOCK 4015,1.9120939986555314e-14,1.7382672715050286e-13,2.1978091938569326e-14,1.7382672715050285e-14
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.556579617827561e-14,2.3241632889341467e-13,2.93859726187076e-14,2.3241632889341467e-14
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.2476568288131023e-09,1.1342334807391839e-08,1.4340883089805773e-09,1.134233480739184e-09
BLOCK 4020,5.1458363965759195e-18,4.67803308779629e-17,5.914754478822896e-18,4.67803308779629e-18
BLOCK 4021,4.242659176935875e-10,3.856962888123523e-09,4.876619743604454e-10,3.8569628881235226e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.4606267637475945e-07,1.3278425124978132e-06,1.6788813376409133e-07,1.3278425124978132e-07
BLOCK 4024,1.6023541661574465e-07,1.4566856055976787e-06,1.8417863978821224e-07,1.4566856055976786e-07
BLOCK 4025,1.7630280167929113e-07,1.6027527425390103e-06,2.0264689848194383e-07,1.6027527425390102e-07
BLOCK 4026,1.9297340790346896e-07,1.7543037082133542e-06,2.2180851483157352e-07,1.7543037082133542e-07
BLOCK 4027,2.0746140973044406e-07,1.8860128157313096e-06,2.3846139049476327e-07,1.8860128157313097e-07
BLOCK 4028,1.8872449344816365e-07,1.7156772131651242e-06,2.1692470511283178e-07,1.715677213165124e-07
BLOCK 4029,1.0138074670553218e-07,9.216431518684745e-07,1.1652959391440481e-07,9.216431518684744e-08
BLOCK 4030,1.507346344759002e-07,1.37031485887182e-06,1.7325820054701172e-07,1.37031485887182e-07
BLOCK 4031,1.2414848320255783e-07,1.1286225745687075e-06,1.4269940597995154e-07,1.1286225745687075e-07
BLOCK 4032,2.1543669178181908e-07,1.958515379834719e-06,2.4762838135841273e-07,1.958515379834719e-07
BLOCK 4033,1.8985965748603469e-07,1.7259968862366788e-06,2.1822949136325825e-07,1.725996886236679e-07
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.397554134110855e-07,2.1795946673735044e-06,2.7558093495527067e-07,2.1795946673735044e-07
BLOCK 4035,2.1254612748511108e-07,1.9322375225919188e-06,2.443058936610472e-07,1.9322375225919188e-07
BLOCK 4036,2.1719514276822973e-07,1.974501297892998e-06,2.496495893887698e-07,1.9745012978929977e-07
BLOCK 4037,1.9801938988452292e-07,1.8001762716774812e-06,2.276084941201413e-07,1.8001762716774811e-07
BLOCK 4038,1.0228118766830655e-07,9.298289788027868e-07,1.1756458352678913e-07,9.298289788027868e-08
BLOCK 4039,7.49761981646191e-08,6.816018014965373e-07,8.617953812025185e-08,6.816018014965373e-08
BLOCK 4040,2.4381621215004515e-08,2.2165110195458652e-07,2.802485197126956e-08,2.2165110195458652e-08
BLOCK 4041,2.2275483192086882e-07,2.0250439265533526e-06,2.560400366906538e-07,2.0250439265533527e-07
BLOCK 4042,1.3253172978095936e-07,1.2048339070996305e-06,1.5233532158730958e-07,1.2048339070996305e-07
BLOCK 4043,2.316448069880536e-07,2.1058618817095783e-06,2.662583988368432e-07,2.1058618817095782e-07
BLOCK 4044,2.662890046599878e-07,2.420809133272617e-06,3.0607931570113544e-07,2.420809133272617e-07
BLOCK 4045,2.489973403520908e-07,2.2636121850190073e-06,2.8620383948516185e-07,2.263612185019007e-07
BLOCK 4046,2.1591627526662835e-07,1.962875229696621e-06,2.48179626743251e-07,1.9628752296966212e-07
BLOCK 4048,3.8085745341367965e-08,3.462340485578906e-07,4.3776718783181564e-08,3.462340485578906e-08
BLOCK 4049,5.3191825591440264e-08,4.835620508312752e-07,6.114002941544858e-08,4.835620508312751e-08
BLOCK 4050,2.7113215686728185e-08,2.4648377897025624e-07,3.1164615731871474e-08,2.4648377897025624e-08
BLOCK 4051,1.9513369363633877e-07,1.7739426694212616e-06,2.2429160188084917e-07,1.7739426694212615e-07
BLOCK 4052,2.20306703975396e-07,2.0027882179581455e-06,2.532260965234437e-07,2.0027882179581453e-07
BLOCK 4053,2.2522377859269637e-07,2.0474888962972398e-06,2.588779064283866e-07,2.0474888962972397e-07
BLOCK 4054,2.402226209517049e-07,2.1838420086518627e-06,2.7611795511690215e-07,2.1838420086518626e-07
BLOCK 4055,2.497981164162173e-07,2.270891967420157e-06,2.871242717427785e-07,2.270891967420157e-07
BLOCK 4056,2.954764813992695e-07,2.6861498309024498e-06,3.396281395393902e-07,2.68614983090245e-07
BLOCK 4058,2.626134227881076e-07,2.3873947526191597e-06,3.018545089518478e-07,2.3873947526191596e-07
BLOCK 4059,2.573278995927486e-07,2.33934454175226e-06,2.957791949341938e-07,2.33934454175226e-07
BLOCK 4061,2.4782881304918747e-07,2.252989209538068e-06,2.8486070465423844e-07,2.2529892095380678e-07
BLOCK 4062,2.641969348043608e-07,2.4017903164032796e-06,3.036746377061618e-07,2.40179031640328e-07
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,2.145816799710894e-21,1.9507425451917218e-20,2.4664560916217172e-21,1.9507425451917218e-21
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.7931108147898065e-07,2.539191649808915e-06,3.2104722009078235e-07,2.539191649808915e-07
BLOCK 4064,3.011760289599233e-07,2.7379638996356668e-06,3.461793436320958e-07,2.737963899635667e-07
BLOCK 4065,2.4728875463153148e-08,2.2480795875593772e-07,2.8423994785233505e-08,2.2480795875593772e-08
