,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1017,1.9536094515634114e-23,1.776008592330374e-22,2.2455281052453003e-23,1.776008592330374e-23
BLOCK 1018,6.55289996992808e-35,5.957181790843709e-34,7.532068930951816e-35,5.95718179084371e-35
BLOCK 1019,4.1809207260971334e-35,3.8008370237246667e-34,4.8056560070081995e-35,3.800837023724667e-35
BLOCK 2000,1.1617258476517906e-07,1.0561144069561732e-06,1.335317066266426e-07,1.0561144069561734e-07
BLOCK 2001,1.5574699804648047e-07,1.41588180042255e-06,1.7901953798446032e-07,1.4158818004225498e-07
BLOCK 2002,1.622674386385336e-07,1.4751585330775782e-06,1.865142972856708e-07,1.475158533077578e-07
BLOCK 2003,1.5147346807136536e-07,1.3770315279215033e-06,1.7410743456478778e-07,1.3770315279215034e-07
BLOCK 2004,7.844434941711163e-33,7.131304492464693e-32,9.016591887024325e-33,7.131304492464694e-33
BLOCK 2005,1.0530168738706218e-43,9.572880671551107e-43,1.210364222839795e-43,9.572880671551106e-44
BLOCK 2006,4.067094791330175e-45,3.69735890120925e-44,4.674821599230086e-45,3.69735890120925e-45
BLOCK 2007,5.412401732395785e-44,4.920365211268895e-43,6.221151416546879e-44,4.920365211268895e-44
BLOCK 2010,2.5901049640441306e-38,2.354640876403755e-37,2.9771321425794605e-38,2.354640876403755e-38
BLOCK 2011,1.5084238014824008e-07,1.3712943649840007e-06,1.7338204614740239e-07,1.3712943649840007e-07
BLOCK 2012,1.970762414050011e-07,1.791602194590919e-06,2.2652441540804724e-07,1.791602194590919e-07
BLOCK 2026,4.8875223064664916e-20,4.4432020967877195e-19,5.61784173157068e-20,4.44320209678772e-20
BLOCK 2027,4.248684338788461e-22,3.86244030798951e-21,4.883545216998231e-22,3.86244030798951e-22
BLOCK 2051,1.6533802942187216e-07,1.5030729947442924e-06,1.900437119791634e-07,1.5030729947442924e-07
BLOCK 2054,1.676540291397526e-07,1.5241275376341147e-06,1.927057806204053e-07,1.5241275376341148e-07
BLOCK 2055,6.899816184959193e-08,6.272560168144722e-07,7.930823201102521e-08,6.272560168144721e-08
BLOCK 2056,2.5738458240708393e-09,2.339859840064399e-08,2.9584434759434932e-09,2.3398598400643993e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.6884331762852826e-11,5.171302887532075e-10,6.538428938258945e-11,5.171302887532075e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.002642719294956e-11,5.456947926631777e-10,6.899589332522937e-11,5.456947926631777e-11
BLOCK 1021,5.994323170265624e-37,5.449384700241476e-36,6.8900266324892224e-37,5.449384700241476e-37
BLOCK 1022,9.903927825272817e-37,9.003570750248015e-36,1.138382508652048e-36,9.003570750248015e-37
BLOCK 1023,1.8010859612568988e-17,1.637350873869908e-16,2.070213748571148e-17,1.637350873869908e-17
BLOCK 1031,1.217993356542358e-19,1.10726668776578e-18,1.3999923638417907e-19,1.10726668776578e-19
BLOCK 1032,2.0303399752412927e-18,1.8457636138557206e-17,2.33372410947275e-18,1.8457636138557205e-18
BLOCK 1034,6.17521535736749e-27,5.613832143061354e-26,7.097948686629298e-27,5.613832143061354e-27
BLOCK 1036,2.4789989241278525e-09,2.253635385570775e-08,2.84942405072167e-09,2.253635385570775e-09
BLOCK 1048,9.172788612966052e-08,8.338898739060047e-07,1.0543435187317301e-07,8.338898739060047e-08
BLOCK 1049,5.132563273583158e-27,4.6659666123483255e-26,5.8994980156128254e-27,4.6659666123483256e-27
BLOCK 1050,1.1393455827723615e-18,1.0357687116112377e-17,1.3095926238762775e-18,1.0357687116112376e-18
BLOCK 1051,1.5562075647948113e-07,1.414734149813465e-06,1.7887443273503579e-07,1.414734149813465e-07
BLOCK 1053,1.458509987078833e-07,1.3259181700716663e-06,1.6764482610101526e-07,1.325918170071666e-07
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.181801107828421e-08,7.438001007116747e-07,9.404369089457956e-08,7.438001007116746e-08
BLOCK 1059,4.41394599638792e-10,4.012678178534473e-09,5.073501145273471e-10,4.012678178534473e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.5551764279931376e-07,1.4137967527210342e-06,1.7875591126357904e-07,1.4137967527210343e-07
BLOCK 2015,1.8071160929396487e-07,1.642832811763317e-06,2.0771449344133894e-07,1.642832811763317e-07
BLOCK 2016,5.565617822486519e-09,5.0596525658968357e-08,6.397261864927033e-09,5.059652565896835e-09
BLOCK 2017,1.3265492631409481e-10,1.20595387558268e-09,1.5247692679781014e-10,1.20595387558268e-10
BLOCK 2018,1.056003538978411e-07,9.60003217253101e-07,1.2137971712395528e-07,9.600032172531008e-08
BLOCK 2019,2.0276659696581645e-26,1.8433326996892405e-25,2.3306505398369708e-26,1.8433326996892404e-26
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.5055870243697977e-19,3.1868972948816343e-18,4.029410372838848e-19,3.1868972948816343e-19
BLOCK 2022,8.449766826648638e-10,7.681606206044216e-09,9.712375662814525e-10,7.681606206044216e-10
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.2225289026327245e-90,5.65684445693884e-89,7.152332071991637e-90,5.65684445693884e-90
BLOCK 4024,2.5519680088210526e-86,2.319970917110048e-85,2.9332965618632788e-86,2.3199709171100478e-86
BLOCK 4025,9.802421405885813e-77,8.91129218716892e-76,1.1267151041248061e-76,8.91129218716892e-77
BLOCK 4026,2.0466548999692722e-79,1.8605953636084292e-78,2.3524768965164046e-79,1.8605953636084293e-79
BLOCK 4027,5.2701853144601815e-78,4.791077558600165e-77,6.057684269494462e-78,4.7910775586001645e-78
BLOCK 4028,2.1084395886461048e-82,1.9167632624055496e-81,2.4234937800529938e-82,1.9167632624055497e-82
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,3.573820042736745e-89,3.2489273115788593e-88,4.1078391295824656e-89,3.248927311578859e-89
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,6.107875204933062e-68,5.5526138226664194e-67,7.020546212566737e-68,5.55261382266642e-68
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.2262634628604708e-68,1.1147849662367916e-67,1.4094982331729548e-68,1.1147849662367916e-68
BLOCK 4035,4.5810935092998076e-69,4.164630462999825e-68,5.265624723333112e-69,4.164630462999825e-69
BLOCK 4036,1.0344699774992416e-70,9.404272522720378e-70,1.1890459511485536e-70,9.404272522720378e-71
BLOCK 4037,1.0969102282415325e-69,9.971911165832114e-69,1.260816354300612e-69,9.971911165832113e-70
BLOCK 4038,3.6826983642329215e-60,3.3479076038481105e-59,4.2329866255550825e-60,3.347907603848111e-60
BLOCK 4039,9.496311271249537e-62,8.633010246590488e-61,1.0915300311781077e-61,8.633010246590487e-62
BLOCK 4040,2.5537116575158912e-55,2.321556052287174e-54,2.9353007557653923e-55,2.321556052287174e-55
BLOCK 4041,1.102513938623017e-64,1.0022853987481972e-63,1.2672574007161114e-64,1.0022853987481972e-64
BLOCK 4042,1.1700267038188408e-58,1.0636606398353098e-57,1.344858280251541e-58,1.0636606398353098e-58
BLOCK 4043,1.4363286713093715e-62,1.3057533375539742e-61,1.6509524957578983e-62,1.305753337553974e-62
BLOCK 4044,7.727512813932128e-71,7.025011649029207e-70,8.882198636703596e-71,7.025011649029207e-71
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,4.2498315525083824e-61,3.863483229553075e-60,4.884863853457911e-61,3.863483229553075e-61
BLOCK 4062,6.598628285990913e-63,5.9987529872644664e-62,7.584630213782659e-63,5.998752987264467e-63
BLOCK 2035,1.9728244440492217e-07,1.7934767673174743e-06,2.2676143035048524e-07,1.793476767317474e-07
BLOCK 2037,2.025688171665647e-07,1.8415347015142244e-06,2.3283772088110884e-07,1.8415347015142244e-07
BLOCK 2038,1.1253489843810156e-07,1.0230445312554688e-06,1.2935045797482938e-07,1.0230445312554687e-07
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,9.238747801185887e-09,8.398861637441715e-08,1.0619250346190675e-08,8.398861637441715e-09
BLOCK 2042,5.800662010435169e-08,5.273329100395609e-07,6.667427598201344e-08,5.2733291003956084e-08
BLOCK 2043,1.664968738482291e-07,1.51360794407481e-06,1.9137571706693001e-07,1.51360794407481e-07
BLOCK 2044,1.650007109615284e-07,1.5000064632866216e-06,1.8965598961095219e-07,1.5000064632866218e-07
BLOCK 1045,4.459745278888927e-08,4.054313889899024e-07,5.1261439987229046e-08,4.0543138898990245e-08
BLOCK 1047,1.5726842632579258e-10,1.4297129665981143e-09,1.8076830612160067e-10,1.4297129665981144e-10
BLOCK 1041,5.116798717213595e-12,4.651635197466904e-11,5.8813778358776945e-12,4.651635197466904e-12
BLOCK 1042,2.7343099394684794e-09,2.4857363086077085e-08,3.142884987894804e-09,2.4857363086077087e-09
BLOCK 1043,3.079729008263626e-08,2.7997536438760234e-07,3.5399184003030185e-08,2.7997536438760236e-08
BLOCK 1044,8.633134531464585e-08,7.84830411951326e-07,9.923143139614466e-08,7.84830411951326e-08
BLOCK 1046,1.0332433657553585e-07,9.393121506866896e-07,1.187636052592366e-07,9.393121506866896e-08
BLOCK 2033,1.3657037037353769e-08,1.2415488215776154e-07,1.5697743721096287e-08,1.2415488215776155e-08
BLOCK 2045,1.6530378905144487e-07,1.5027617186494988e-06,1.9000435523154583e-07,1.502761718649499e-07
BLOCK 2046,1.557780032764861e-07,1.4161636661498736e-06,1.7905517617986908e-07,1.4161636661498736e-07
BLOCK 2047,1.6743104557836372e-07,1.5221004143487612e-06,1.9244947767628015e-07,1.522100414348761e-07
BLOCK 2048,1.6903786515243758e-07,1.5367078650221597e-06,1.9429639672693973e-07,1.5367078650221596e-07
BLOCK 2049,1.6840949137724043e-07,1.5309953761567314e-06,1.935741280198166e-07,1.5309953761567313e-07
BLOCK 2050,1.659302301688938e-07,1.5084566378990346e-06,1.9072440249298136e-07,1.5084566378990345e-07
BLOCK 2052,1.406253457609766e-07,1.2784122341906966e-06,1.6163832846089266e-07,1.2784122341906966e-07
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.8419396985613234e-07,1.6744906350557486e-06,2.117172067311866e-07,1.6744906350557485e-07
BLOCK 2036,5.228880835314028e-09,4.753528032103662e-08,6.010207856682791e-09,4.753528032103662e-09
BLOCK 2039,4.3518621481868486e-14,3.9562383165334983e-13,5.002140400214768e-14,3.956238316533498e-14
BLOCK 2053,1.6117112241839235e-07,1.465192021985385e-06,1.8525416369930154e-07,1.465192021985385e-07
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.9351140252912e-10,7.213740022992e-09,9.120820718725518e-10,7.213740022992001e-10
BLOCK 2066,3.8340378636682325e-11,3.485488966971121e-10,4.4069400731818765e-11,3.485488966971121e-11
BLOCK 2067,1.07956436599517e-07,9.814221509047001e-07,1.2408785816036436e-07,9.814221509047e-08
BLOCK 4063,4.773105386868592e-64,4.3391867153350835e-63,5.486328030883439e-64,4.3391867153350836e-64
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.1995661361711672e-55,1.0905146692465156e-54,1.3788116507714566e-55,1.0905146692465156e-55
