,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 2006,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 2007,2.8234431575143346e-21,2.5667665068312133e-20,3.245336962660155e-21,2.566766506831213e-21
BLOCK 2010,7.539722607826279e-19,6.854293279842072e-18,8.666347825087677e-19,6.854293279842072e-19
BLOCK 2011,7.183898191256756e-08,6.530816537506143e-07,8.257354242823859e-08,6.530816537506143e-08
BLOCK 2012,7.721494636711159e-08,7.019540578828327e-07,8.875281191622023e-08,7.019540578828327e-08
BLOCK 2026,2.738592510407595e-11,2.4896295549159956e-10,3.147807483227121e-11,2.4896295549159954e-11
BLOCK 2027,4.218780912042556e-12,3.835255374584142e-11,4.849173462117881e-12,3.835255374584142e-12
BLOCK 2051,3.193964826111053e-08,2.9036043873736845e-07,3.671223938058682e-08,2.9036043873736845e-08
BLOCK 2054,3.391714562675798e-08,3.0833768751598165e-07,3.8985224858342505e-08,3.0833768751598164e-08
BLOCK 2055,8.969167505310785e-09,8.153788641191622e-08,1.0309387937138832e-08,8.153788641191623e-09
BLOCK 2056,2.0733939281644716e-10,1.8849035710586104e-09,2.383211411683301e-10,1.8849035710586106e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.9936715582076606e-12,2.7215195983706006e-11,3.4410017910432877e-12,2.7215195983706005e-12
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.583317841125526e-12,3.257561673750478e-11,4.1187561392247426e-12,3.257561673750478e-12
BLOCK 1021,2.7710400525108684e-18,2.5191273204644258e-17,3.185103508633182e-18,2.5191273204644258e-18
BLOCK 1022,3.4748679628160414e-18,3.15897087528731e-17,3.994101106685105e-18,3.1589708752873103e-18
BLOCK 1023,2.5095275999420554e-10,2.2813887272200503e-09,2.884514482692017e-10,2.28138872722005e-10
BLOCK 1031,3.843447873941937e-11,3.494043521765397e-10,4.417756176944755e-11,3.494043521765397e-11
BLOCK 1032,1.1235131629552356e-10,1.0213756026865779e-09,1.2913944401784319e-10,1.0213756026865779e-10
BLOCK 1034,4.074597669720461e-14,3.7041796997458737e-13,4.68344559737984e-14,3.7041796997458736e-14
BLOCK 1036,9.315480563912159e-08,8.468618694465599e-07,1.0707448924036964e-07,8.468618694465599e-08
BLOCK 1048,8.962028516803696e-08,8.147298651639724e-07,1.0301182203222639e-07,8.147298651639723e-08
BLOCK 1049,3.989703442474947e-14,3.627003129522679e-13,4.5858660258332725e-14,3.627003129522679e-14
BLOCK 1050,8.905512946069433e-11,8.09592086006312e-10,1.0236221777091302e-10,8.09592086006312e-11
BLOCK 1051,2.4838544595445244e-08,2.2580495086768404e-07,2.8550051259132466e-08,2.2580495086768404e-08
BLOCK 1053,2.0240595258473066e-08,1.8400541144066425e-07,2.326505202123341e-08,1.8400541144066424e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.221227019970904e-09,5.655660927246276e-08,7.15083565513897e-09,5.655660927246276e-09
BLOCK 1059,6.672708288917046e-08,6.066098444470042e-07,7.669779642433386e-08,6.066098444470042e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.891465913214462e-07,1.7195144665586017e-06,2.1740987508212205e-07,1.7195144665586018e-07
BLOCK 2015,4.507411041866201e-08,4.0976464016965465e-07,5.180932232030116e-08,4.0976464016965466e-08
BLOCK 2016,2.2603452563050154e-07,2.0548593239136503e-06,2.598097995752891e-07,2.0548593239136504e-07
BLOCK 2017,9.452311953661022e-08,8.593010866964566e-07,1.0864726383518417e-07,8.593010866964566e-08
BLOCK 2018,2.819557928868783e-07,2.5632344807898028e-06,3.2408711826077965e-07,2.563234480789803e-07
BLOCK 2019,1.5644698897187653e-13,1.4222453542897866e-12,1.798241252550305e-13,1.4222453542897867e-13
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.719794714884116e-18,6.108904286258287e-17,7.723901971131168e-18,6.108904286258287e-18
BLOCK 2022,4.827955647898272e-10,4.389050588998428e-09,5.549374307929048e-10,4.3890505889984286e-10
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.070992149766912e-08,5.519083772515375e-07,6.978151896283807e-08,5.5190837725153746e-08
BLOCK 2037,7.591251024015528e-08,6.901137294559571e-07,8.72557588967302e-08,6.901137294559571e-08
BLOCK 2038,2.6909701334208246e-08,2.4463364849280227e-07,3.093069118874511e-08,2.4463364849280224e-08
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,6.183988000430556e-10,5.621807273118688e-09,7.108032184402938e-10,5.621807273118687e-10
BLOCK 2042,4.89077677807773e-09,4.446160707343391e-08,5.621582503537621e-09,4.446160707343391e-09
BLOCK 2043,3.158403753761078e-08,2.8712761397827983e-07,3.6303491422541134e-08,2.8712761397827986e-08
BLOCK 2044,3.068528968137283e-08,2.7895717892157114e-07,3.5270447909623935e-08,2.7895717892157112e-08
BLOCK 1045,1.2044912783888283e-07,1.0949920712625711e-06,1.3844727337802623e-07,1.0949920712625712e-07
BLOCK 1047,5.445871121851695e-08,4.950791928956086e-07,6.259621979139879e-08,4.9507919289560866e-08
BLOCK 1041,2.339024830952409e-08,2.1263862099567355e-07,2.6885342884510448e-08,2.1263862099567356e-08
BLOCK 1042,1.1701156992797462e-07,1.0637415447997694e-06,1.3449605738847658e-07,1.0637415447997694e-07
BLOCK 1043,1.5577391719375311e-07,1.41612651994321e-06,1.7905047953304956e-07,1.41612651994321e-07
BLOCK 1044,1.049986590160638e-07,9.545332637823982e-07,1.2068811381156759e-07,9.545332637823983e-08
BLOCK 1046,9.48185814937683e-08,8.619871044888027e-07,1.0898687528019345e-07,8.619871044888028e-08
BLOCK 2033,1.3325937854728423e-09,1.2114488958844021e-08,1.5317169947963706e-09,1.2114488958844022e-09
BLOCK 2045,5.622646515298431e-08,5.111496832089483e-07,6.46281208654992e-08,5.1114968320894833e-08
BLOCK 2046,6.410366286735829e-08,5.82760571521439e-07,7.368237111190607e-08,5.82760571521439e-08
BLOCK 2047,5.0090300440732686e-08,4.553663676430244e-07,5.7575057977853665e-08,4.553663676430244e-08
BLOCK 2048,3.7908976246743766e-08,3.446270567885797e-07,4.3573535915797435e-08,3.446270567885797e-08
BLOCK 2049,4.2346757130675175e-08,3.849705193697743e-07,4.8674433483534686e-08,3.8497051936977434e-08
BLOCK 2050,4.6551449489381715e-08,4.2319499535801556e-07,5.350741320618588e-08,4.231949953580156e-08
BLOCK 2052,1.8835257554717333e-08,1.7122961413379392e-07,2.16497213272613e-08,1.7122961413379393e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.5587055322348856e-07,1.4170050293044415e-06,1.791615554292972e-07,1.4170050293044415e-07
BLOCK 2036,7.918103437424701e-10,7.198275852204273e-09,9.101268318878966e-10,7.198275852204273e-10
BLOCK 2039,2.574994299456406e-14,2.3409039085967326e-13,2.95976356259357e-14,2.3409039085967327e-14
BLOCK 2053,2.798410324423582e-08,2.54400938583962e-07,3.216563591291474e-08,2.54400938583962e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.160961960396301e-11,6.509965418542092e-10,8.230990759076208e-11,6.509965418542092e-11
BLOCK 2066,4.371750261785689e-12,3.974318419805171e-11,5.02500030090309e-12,3.974318419805171e-12
BLOCK 2067,2.357283426309183e-07,2.142984933008348e-06,2.709521179665727e-07,2.142984933008348e-07
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
