,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1005,2.0581494429457663e-48,1.8710449481325149e-47,2.3656890148801912e-48,1.8710449481325147e-48
BLOCK 1006,8.335944696054946e-30,7.578131541868133e-29,9.581545627649363e-30,7.578131541868134e-30
BLOCK 1007,1.8160406613345907e-41,1.6509460557587189e-40,2.0874030590052766e-41,1.6509460557587188e-41
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2280618437299877e-79,1.1164198579363524e-78,1.4115653376206755e-79,1.1164198579363524e-79
BLOCK 1025,1.714202283787492e-78,1.5583657125340835e-77,1.9703474526293011e-78,1.5583657125340837e-78
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.169185770064632e-81,6.517441609149665e-80,8.240443413867393e-81,6.517441609149665e-81
BLOCK 1001,5.915420055767392e-74,5.377654596152175e-73,6.799333397433784e-74,5.377654596152175e-74
BLOCK 1002,3.4309970467876136e-61,3.119088224352376e-60,3.9436747664225444e-61,3.119088224352376e-61
BLOCK 1003,1.9382558982831841e-53,1.7620508166210763e-52,2.2278803428542347e-53,1.7620508166210766e-53
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.52484051189542e-59,5.022582283541291e-58,6.350391392983242e-59,5.022582283541291e-59
BLOCK 1018,3.9363929694570714e-69,3.578539063142792e-68,4.524589620065599e-69,3.578539063142792e-69
BLOCK 1019,4.970591242908891e-78,4.5187193117353546e-77,5.713323267711368e-78,4.518719311735355e-78
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,7.563220990293794e-84,6.87565544572163e-83,8.69335746010781e-84,6.875655445721631e-84
BLOCK 2005,4.334633800479213e-86,3.94057618225383e-85,4.982337701700245e-86,3.94057618225383e-86
BLOCK 2006,6.1216620587849286e-86,5.565147326168117e-85,7.03639317101716e-86,5.565147326168117e-86
BLOCK 2007,3.2344869987697844e-85,2.94044272615435e-84,3.7178011480112464e-85,2.9404427261543494e-85
BLOCK 2010,9.217523171280648e-84,8.379566519346044e-83,1.0594854219862814e-83,8.379566519346044e-84
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,7.715204558607604e-85,7.0138223260069125e-84,8.868051216790349e-85,7.013822326006913e-85
BLOCK 2027,4.436061731329767e-84,4.03278339211797e-83,5.0989215302641005e-84,4.0327833921179703e-84
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.5611849850816278e-80,1.4192590773469344e-79,1.794465500093825e-80,1.4192590773469344e-80
BLOCK 1022,1.5111191756806163e-81,1.3737447051641968e-80,1.7369185927363406e-81,1.3737447051641967e-81
BLOCK 1023,1.4852171268347789e-71,1.3501973880316172e-70,1.7071461227985964e-71,1.3501973880316172e-71
BLOCK 1031,4.224511455764414e-82,3.8404649597858313e-81,4.855760293982085e-82,3.8404649597858313e-82
BLOCK 1032,5.590473720762297e-80,5.0822488370566333e-79,6.4258318629451686e-80,5.082248837056634e-80
BLOCK 1034,7.579218922968305e-70,6.890199020880278e-69,8.711745888469317e-70,6.890199020880278e-70
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.7854184178054074e-76,2.5321985616412794e-75,3.201630365293572e-76,2.5321985616412794e-76
BLOCK 1050,2.568336072733419e-77,2.3348509752121993e-76,2.9521104284292174e-77,2.3348509752121993e-77
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,7.31511930420656e-99,6.6501084583696e-98,8.408183108283402e-99,6.6501084583696e-99
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,2.268215043572641e-46,2.062013675975128e-45,2.607143728244415e-46,2.062013675975128e-46
BLOCK 2017,1.121439015932428e-36,1.0194900144840255e-35,1.2890103631407219e-36,1.0194900144840255e-36
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.7196567632785504e-22,1.5633243302532277e-21,1.9766169692856901e-22,1.5633243302532277e-22
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,4.857844812240625e-77,4.416222556582386e-76,5.583729669242098e-77,4.416222556582386e-77
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.095202810145849e-74,2.8138207364962262e-73,3.5577043794779875e-74,2.813820736496226e-74
BLOCK 4035,6.409656349484158e-79,5.826960317712871e-78,7.367421091361102e-79,5.826960317712871e-79
BLOCK 4036,3.3735033418337674e-80,3.06682121984888e-79,3.87759004808479e-80,3.0668212198488794e-80
BLOCK 4037,4.2827679144374e-82,3.893425376761273e-81,4.922721740732644e-82,3.893425376761273e-82
BLOCK 4038,7.10781829845431e-80,6.461652998594827e-79,8.169906090177368e-80,6.4616529985948265e-80
BLOCK 4039,1.1303457368406046e-88,1.0275870334914588e-87,1.2992479733800052e-88,1.0275870334914587e-88
BLOCK 4040,7.154031078148272e-89,6.503664616498429e-88,8.223024227756635e-89,6.503664616498429e-89
BLOCK 4041,1.508690284031091e-71,1.3715366218464464e-70,1.7341267632541276e-71,1.3715366218464464e-71
BLOCK 4042,3.4880016645372096e-72,3.170910604124736e-71,4.009197315560011e-72,3.170910604124736e-72
BLOCK 4043,2.036441111246551e-67,1.8513101011332283e-66,2.3407369094787942e-67,1.8513101011332283e-67
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.4433262973554894e-63,1.3121148157777176e-62,1.6589957440867695e-63,1.3121148157777177e-63
BLOCK 4062,1.9629118949437834e-64,1.7844653590398032e-63,2.2562205689009004e-64,1.784465359039803e-64
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,2.669319571755639e-90,2.4266541561414897e-89,3.068183415811079e-90,2.42665415614149e-90
BLOCK 1041,3.1236629300387426e-60,2.8396935727624933e-59,3.590417160964072e-60,2.839693572762493e-60
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.157276275465133e-64,2.870251159513757e-63,3.6290531901898084e-64,2.8702511595137573e-64
BLOCK 4064,4.5578725179647034e-64,4.143520470877003e-63,5.238933928695061e-64,4.143520470877003e-64
BLOCK 4065,1.511182075355311e-89,1.3738018866866464e-88,1.7369908912130012e-89,1.3738018866866463e-89
