,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1017,1.7985044920219354e-32,1.6350040836563047e-31,2.0672465425539486e-32,1.6350040836563048e-32
BLOCK 1018,9.095036472731974e-48,8.268214975210886e-47,1.0454064911186177e-47,8.268214975210885e-48
BLOCK 1019,3.273986174260522e-48,2.9763510675095654e-47,3.7632024991500255e-48,2.976351067509566e-48
BLOCK 2000,2.888240288408784e-09,2.6256729894625308e-08,3.3198164234583722e-09,2.6256729894625307e-09
BLOCK 2001,1.0028127666711926e-08,9.116479697010841e-08,1.1526583524956235e-08,9.116479697010842e-09
BLOCK 2002,1.3056453974963546e-08,1.1869503613603224e-07,1.5007418362027064e-08,1.1869503613603224e-08
BLOCK 2003,8.392577857528824e-09,7.629616234117114e-08,9.646641215550372e-09,7.629616234117114e-09
BLOCK 2004,2.212630340488548e-45,2.0114821277168616e-44,2.5432532649293653e-45,2.0114821277168616e-45
BLOCK 2005,1.5761046046343177e-59,1.4328223678493798e-58,1.8116144880854228e-59,1.43282236784938e-59
BLOCK 2006,2.357729088416722e-61,2.1433900803788382e-60,2.7100334349617496e-61,2.143390080378838e-61
BLOCK 2007,6.937199191120593e-60,6.306544719200539e-59,7.973792173701831e-60,6.306544719200539e-60
BLOCK 2010,1.680034579181209e-52,1.527304162892008e-51,1.9310742289439182e-52,1.527304162892008e-52
BLOCK 2011,7.920137482401256e-09,7.200124984001142e-08,9.103606301610638e-09,7.200124984001142e-09
BLOCK 2012,2.9160385434541125e-08,2.650944130412829e-07,3.351768440751853e-08,2.6509441304128296e-08
BLOCK 2026,1.9438641975353579e-28,1.767149270486689e-27,2.234326663833745e-28,1.767149270486689e-28
BLOCK 2027,3.2591830440998057e-31,2.9628936764543687e-30,3.7461874070112707e-31,2.962893676454369e-31
BLOCK 2051,3.575988195455055e-08,3.250898359504595e-07,4.1103312591437415e-08,3.2508983595045954e-08
BLOCK 2054,3.470712164120977e-08,3.155192876473615e-07,3.989324326575835e-08,3.1551928764736146e-08
BLOCK 2055,2.0260962850206336e-07,1.8419057136551213e-06,2.3288463046214178e-07,1.8419057136551215e-07
BLOCK 2056,1.178254904982682e-07,1.0711408227115291e-06,1.354315982738715e-07,1.0711408227115291e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.754644158012235e-08,2.5042219618293044e-07,3.166257652887626e-08,2.5042219618293044e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.7213650545982435e-08,2.4739682314529487e-07,3.1280058098830386e-08,2.4739682314529485e-08
BLOCK 1021,1.1622094184226359e-50,1.0565540167478506e-49,1.3358728947386619e-50,1.0565540167478507e-50
BLOCK 1022,2.119717994102085e-50,1.9270163582746227e-49,2.436457464485155e-50,1.9270163582746226e-50
BLOCK 1023,1.1842011766366222e-24,1.0765465242151111e-23,1.361150777743244e-24,1.076546524215111e-24
BLOCK 1031,7.670388204071042e-28,6.973080185519129e-27,8.8165381655989e-28,6.97308018551913e-28
BLOCK 1032,4.0038178939200705e-26,3.6398344490182462e-25,4.6020895332414604e-26,3.639834449018246e-26
BLOCK 1034,2.417485170522099e-37,2.1977137913837267e-36,2.7787185868070107e-37,2.1977137913837265e-37
BLOCK 1036,7.48474042561237e-13,6.804309477829427e-12,8.603149914496977e-13,6.804309477829427e-13
BLOCK 1048,1.3598260049377798e-09,1.2362054590343453e-08,1.5630183964802067e-09,1.2362054590343453e-09
BLOCK 1049,1.3677575448674038e-37,1.243415949879458e-36,1.5721351090429928e-37,1.243415949879458e-37
BLOCK 1050,2.0386293721668565e-26,1.8532994292425968e-25,2.3432521519159272e-26,1.853299429242597e-26
BLOCK 1051,4.563571749372811e-08,4.148701590338919e-07,5.245484769394036e-08,4.1487015903389194e-08
BLOCK 1053,4.380629764523171e-08,3.982390695021065e-07,5.0352066258887025e-08,3.982390695021065e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.1279090426714864e-07,1.0253718569740785e-06,1.296447175484467e-07,1.0253718569740786e-07
BLOCK 1059,4.077757520196958e-14,3.707052291088144e-13,4.687077609421791e-14,3.707052291088144e-14
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.816193919228951e-09,8.014721744753592e-08,1.0133556228998794e-08,8.014721744753593e-09
BLOCK 2015,9.855193843316044e-08,8.959267130287313e-07,1.1327809015305798e-07,8.959267130287313e-08
BLOCK 2016,1.2829248225011496e-11,1.1662952931828633e-10,1.474626232759942e-11,1.1662952931828632e-11
BLOCK 2017,4.3826675857688887e-14,3.9842432597898987e-13,5.037548949159642e-14,3.984243259789899e-14
BLOCK 2018,4.816378357437648e-09,4.378525779488771e-08,5.5360670775145374e-09,4.3785257794887705e-09
BLOCK 2019,3.290130321661528e-35,2.991027565146844e-34,3.7817589904155497e-35,2.9910275651468436e-35
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.976262846684074e-14,5.432966224258248e-13,6.869267639866751e-14,5.432966224258248e-14
BLOCK 2022,4.14161929864104e-08,3.765108453310036e-07,4.760481952460965e-08,3.765108453310036e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,7.140760522211243e-81,6.491600474737494e-80,8.207770715185337e-81,6.491600474737494e-81
BLOCK 4039,5.19446270544732e-83,4.722238823133927e-82,5.970646787870483e-83,4.7222388231339274e-83
BLOCK 4040,1.2635018960223252e-74,1.148638087293023e-73,1.4523010299107186e-74,1.148638087293023e-74
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,8.095739359772059e-08,7.359763054338236e-07,9.305447539967885e-08,7.359763054338236e-08
BLOCK 2037,7.825680659951016e-08,7.114255145410014e-07,8.995035241323007e-08,7.114255145410014e-08
BLOCK 2038,1.8335467393283441e-07,1.6668606721166766e-06,2.1075249877337288e-07,1.6668606721166765e-07
BLOCK 2040,1.98544522836408e-19,1.804950207603709e-18,2.282120952142621e-19,1.804950207603709e-19
BLOCK 2041,1.6823903438013422e-07,1.5294457670921293e-06,1.933782004369359e-07,1.5294457670921293e-07
BLOCK 2042,1.7137543616144922e-07,1.5579585105586292e-06,1.9698325995568877e-07,1.5579585105586292e-07
BLOCK 2043,4.1759301830847124e-08,3.7963001664406477e-07,4.7999197506720836e-08,3.7963001664406474e-08
BLOCK 2044,4.1176635847478055e-08,3.743330531588914e-07,4.732946649135409e-08,3.743330531588914e-08
BLOCK 1045,2.3092723625724782e-10,2.0993385114295258e-09,2.654336048933883e-10,2.0993385114295255e-10
BLOCK 1047,9.34931018852707e-15,8.499372898660971e-14,1.0746333550031113e-14,8.499372898660973e-15
BLOCK 1041,1.1597439057845263e-16,1.0543126416222967e-15,1.3330389721661223e-16,1.0543126416222967e-16
BLOCK 1042,1.4698542973969073e-12,1.3362311794517338e-11,1.6894876981573647e-12,1.336231179451734e-12
BLOCK 1043,1.2912510551722485e-10,1.1738645956111351e-09,1.4841966151405157e-10,1.1738645956111352e-10
BLOCK 1044,1.189897402156889e-09,1.0817249110517172e-08,1.3676981633987228e-09,1.0817249110517172e-09
BLOCK 1046,1.990024944151354e-09,1.80911358559214e-08,2.2873849932774183e-09,1.80911358559214e-09
BLOCK 2033,1.8912532698322617e-07,1.7193211543929651e-06,2.1738543331405308e-07,1.719321154392965e-07
BLOCK 2045,1.4152924526217844e-08,1.2866295023834403e-07,1.626772934048028e-08,1.2866295023834403e-08
BLOCK 2046,9.638176579927895e-09,8.761978709025359e-08,1.1078363884974592e-08,8.761978709025359e-09
BLOCK 2047,1.7049444446521983e-08,1.5499494951383622e-07,1.9597062582209175e-08,1.5499494951383622e-08
BLOCK 2048,2.81047861405358e-08,2.554980558230527e-07,3.230435188567333e-08,2.5549805582305275e-08
BLOCK 2049,2.2158621453175718e-08,2.0144201321068833e-07,2.5469679831236457e-08,2.0144201321068834e-08
BLOCK 2050,1.7580014511941618e-08,1.598183137449238e-07,2.0206913232116802e-08,1.598183137449238e-08
BLOCK 2052,7.280571144449313e-08,6.618701040408467e-07,8.368472579826798e-08,6.618701040408467e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.611320807500869e-08,1.4648370977280627e-07,1.8520928821849067e-08,1.4648370977280627e-08
BLOCK 2036,1.4084379629127212e-07,1.280398148102474e-06,1.6188942102445074e-07,1.2803981481024738e-07
BLOCK 2039,2.804132555695212e-10,2.5492114142683744e-09,3.2231408686151863e-10,2.5492114142683744e-10
BLOCK 2053,4.422583599212137e-08,4.0205305447383065e-07,5.083429424381767e-08,4.0205305447383066e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.454108129878424e-08,6.776461936253112e-07,8.567940379170601e-08,6.776461936253113e-08
BLOCK 2066,1.8213805979224672e-08,1.6558005435658792e-07,2.093540917152261e-08,1.6558005435658794e-08
BLOCK 2067,3.322194732621548e-09,3.0201770296559524e-08,3.818614635197182e-09,3.0201770296559524e-09
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,4.633343444587247e-75,4.212130404170225e-74,5.325682120215227e-75,4.212130404170224e-75
