,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1013,3.425181254258369e-27,3.1138011402348806e-26,3.936989947423413e-27,3.113801140234881e-27
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.651521279316045e-16,5.137746617560041e-15,6.496001470478213e-16,5.137746617560041e-16
BLOCK 1021,6.704130866091785e-14,6.094664423719805e-13,7.705897547231938e-14,6.094664423719805e-14
BLOCK 1022,8.061763909024188e-14,7.32887628093108e-13,9.266395297728951e-14,7.32887628093108e-14
BLOCK 1023,1.572457973349924e-08,1.429507248499931e-07,1.807422957873476e-08,1.429507248499931e-08
BLOCK 1031,5.495997508788994e-09,4.996361371626359e-08,6.317238515849419e-09,4.996361371626358e-09
BLOCK 1032,1.0214430688553913e-08,9.285846080503557e-08,1.1740724929372314e-08,9.285846080503558e-09
BLOCK 1034,5.6121460568532336e-11,5.101950960775667e-10,6.450742594084177e-11,5.101950960775667e-11
BLOCK 1036,7.238978471618471e-08,6.580889519653155e-07,8.320664909906288e-08,6.580889519653156e-08
BLOCK 1048,8.884411491610697e-09,8.076737719646088e-08,1.0211967231736432e-08,8.076737719646088e-09
BLOCK 1049,5.983796199398783e-11,5.439814726726167e-10,6.877926665975613e-11,5.4398147267261666e-11
BLOCK 1050,8.828274624929398e-09,8.025704204481271e-08,1.0147442097619998e-08,8.025704204481271e-09
BLOCK 1051,4.885156753666155e-10,4.441051594241959e-09,5.615122705363397e-10,4.4410515942419593e-10
BLOCK 1053,3.251993180605768e-10,2.9563574369143347e-09,3.737923196098584e-10,2.9563574369143345e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.0629934856716124e-11,3.6936304415196474e-10,4.670107454794957e-11,3.6936304415196474e-11
BLOCK 1059,9.671726466777875e-08,8.792478606161704e-07,1.1116926973307901e-07,8.792478606161703e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.9566113666692977e-08,2.6878285151539066e-07,3.398403869734825e-08,2.6878285151539067e-08
BLOCK 2015,1.5216564266484853e-09,1.3833240242258958e-08,1.7490303754580292e-09,1.3833240242258958e-09
BLOCK 2016,2.4419508668925076e-07,2.2199553335386435e-06,2.80684007688794e-07,2.2199553335386434e-07
BLOCK 2017,2.9283878132331665e-07,2.6621707393028786e-06,3.3659630037162836e-07,2.662170739302879e-07
BLOCK 2018,6.866799835966333e-08,6.24254530542394e-07,7.892873374673946e-08,6.242545305423939e-08
BLOCK 2019,6.505636296017947e-11,5.914214814561769e-10,7.477742868986145e-11,5.914214814561769e-11
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.6872644539491175e-12,1.5338767763173798e-11,1.939384429826572e-12,1.5338767763173797e-12
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,1.4947183619464715e-45,1.3588348744967923e-44,1.718067082697094e-45,1.3588348744967923e-45
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.541428310757299e-45,1.401298464324817e-44,1.771756679031378e-45,1.401298464324817e-45
BLOCK 3035,2.6236185543630495e-39,2.3851077766936813e-38,3.015653510762126e-39,2.3851077766936814e-39
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.619696612711817e-49,5.108815102465288e-48,6.459421393921629e-49,5.1088151024652884e-49
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.2993055977271534e-31,2.999368725206503e-30,3.7923052847438544e-31,2.999368725206503e-31
BLOCK 4024,4.9772012056595294e-30,4.52472836878139e-29,5.720920926045436e-30,4.5247283687813904e-30
BLOCK 4025,6.66540561345847e-27,6.059459648598609e-26,7.661385762595942e-27,6.059459648598609e-27
BLOCK 4026,8.215739175980493e-28,7.468853796345902e-27,9.443378363195969e-28,7.468853796345903e-28
BLOCK 4027,2.2777483353023514e-27,2.0706803048203194e-26,2.618101534830289e-27,2.0706803048203194e-27
BLOCK 4028,8.549617747817236e-29,7.772379770742942e-28,9.827146836571536e-29,7.772379770742942e-29
BLOCK 4029,2.4443417759448597e-33,2.2221288872225997e-32,2.8095882482124825e-33,2.2221288872226e-33
BLOCK 4030,5.537825285544031e-31,5.034386623221846e-30,6.3653164201655524e-31,5.034386623221846e-31
BLOCK 4031,8.606752049367629e-32,7.824320044879663e-31,9.892818447549e-32,7.824320044879662e-32
BLOCK 4032,4.118273539798103e-24,3.743885036180094e-23,4.733647746894372e-24,3.743885036180094e-24
BLOCK 4033,3.9800937049854385e-29,3.618267004532217e-28,4.5748203505579753e-29,3.6182670045322173e-29
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.3658125150336398e-24,2.1507386500305815e-23,2.719324729923724e-24,2.1507386500305817e-24
BLOCK 4035,1.8002250670636742e-24,1.6365682427851585e-23,2.0692242150157175e-24,1.6365682427851583e-24
BLOCK 4036,5.254376726806782e-25,4.776706115278893e-24,6.039513479088255e-25,4.776706115278893e-25
BLOCK 4037,1.1738468768441047e-24,1.0671335244037315e-23,1.349249283728856e-24,1.0671335244037315e-24
BLOCK 4038,1.6275721818974656e-21,1.4796110744522414e-20,1.87077262287065e-21,1.4796110744522416e-21
BLOCK 4039,5.9688112121046315e-22,5.4261920110042106e-21,6.860702542649002e-22,5.42619201100421e-22
BLOCK 4040,8.553386860367007e-20,7.775806236697279e-19,9.831479149847134e-20,7.775806236697279e-20
BLOCK 4041,4.509726470050886e-23,4.0997513364098963e-22,5.18359364373665e-23,4.0997513364098964e-23
BLOCK 4042,4.3610262312786516e-21,3.9645693011624103e-20,5.012673829055921e-21,3.96456930116241e-21
BLOCK 4043,2.118665933567637e-22,1.9260599396069427e-21,2.4352481995030314e-22,1.926059939606943e-22
BLOCK 4044,4.56553395860943e-25,4.150485416917664e-24,5.24774018230969e-25,4.150485416917664e-25
BLOCK 4045,6.392713344537002e-27,5.811557585942729e-26,7.347946373031036e-27,5.811557585942729e-27
BLOCK 4046,4.165806492556566e-28,3.78709681141506e-27,4.788283324777662e-28,3.7870968114150604e-28
BLOCK 4048,2.648286627475381e-36,2.4075332977048916e-35,3.044007617787794e-36,2.4075332977048916e-36
BLOCK 4049,5.650031128743944e-35,5.136391935221767e-34,6.494288653728671e-35,5.136391935221767e-35
BLOCK 4050,3.0138082142412116e-37,2.7398256493101926e-36,3.464147372691048e-37,2.7398256493101925e-37
BLOCK 4051,6.653909267055383e-29,6.049008424595803e-28,7.648171571328027e-29,6.049008424595803e-29
BLOCK 4052,4.499342275193837e-28,4.090311159267125e-27,5.171657787579123e-28,4.090311159267125e-28
BLOCK 4053,7.138047732034222e-28,6.489134301849293e-27,8.204652565556577e-28,6.489134301849293e-28
BLOCK 4054,3.415147106617246e-27,3.1046791878338607e-26,3.92545644438764e-27,3.1046791878338605e-27
BLOCK 4055,8.871033396394465e-27,8.064575814904059e-26,1.0196590110798237e-26,8.06457581490406e-27
BLOCK 4056,3.0139519508644035e-24,2.7399563189676395e-23,3.464312587200464e-24,2.7399563189676396e-24
BLOCK 4058,1.8546219850260814e-26,1.6860199863873469e-25,2.1317494080759556e-26,1.6860199863873468e-26
BLOCK 4059,1.2372308965625012e-26,1.1247553605113647e-25,1.4221044788074728e-26,1.1247553605113648e-26
BLOCK 4061,6.168550627110336e-22,5.6077732973730325e-21,7.090288077138317e-22,5.6077732973730325e-22
BLOCK 4062,1.6085891609263172e-22,1.4623537826602883e-21,1.848953058535997e-22,1.4623537826602884e-22
BLOCK 2035,2.623992262818127e-09,2.3854475116528426e-08,3.016083060710491e-09,2.3854475116528427e-09
BLOCK 2037,3.921942645299104e-09,3.5654024048173666e-08,4.507980052067935e-09,3.5654024048173668e-09
BLOCK 2038,6.284173560383505e-10,5.712885054894095e-09,7.22318800044081e-10,5.712885054894095e-10
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.2927309884450816e-12,1.1752099894955287e-11,1.4858976878679098e-12,1.1752099894955288e-12
BLOCK 2042,3.156407248428736e-11,2.869461134935215e-10,3.6280543085387773e-11,2.8694611349352147e-11
BLOCK 2043,7.793893483696397e-10,7.0853577124512695e-09,8.958498257122295e-10,7.085357712451269e-10
BLOCK 2044,7.362316181024159e-10,6.693014710021963e-09,8.462432391981792e-10,6.693014710021963e-10
BLOCK 1045,2.4838584304462977e-08,2.2580531185875434e-07,2.8550096901681582e-08,2.2580531185875433e-08
BLOCK 1047,1.1691378888403572e-07,1.0628526262185065e-06,1.343836653839491e-07,1.0628526262185065e-07
BLOCK 1041,1.4422189808225167e-07,1.3111081643841062e-06,1.6577229664626629e-07,1.311108164384106e-07
BLOCK 1042,1.155501281104963e-07,1.0504557100954208e-06,1.3281623920746702e-07,1.0504557100954208e-07
BLOCK 1043,5.332838326773217e-08,4.848034842521106e-07,6.129699226176111e-08,4.848034842521106e-08
BLOCK 1044,1.3006332734753933e-08,1.1823938849776302e-07,1.4949807741096475e-08,1.1823938849776302e-08
BLOCK 1046,9.524974224132142e-09,8.659067476483764e-08,1.0948246234634645e-08,8.659067476483765e-09
BLOCK 2033,4.9193380461829904e-12,4.472125496529991e-11,5.65441154733677e-12,4.472125496529991e-12
BLOCK 2045,2.5326903904360137e-09,2.302445809487285e-08,2.9111383798115097e-09,2.302445809487285e-09
BLOCK 2046,3.41452889728308e-09,3.104117179348254e-08,3.924745858946069e-09,3.1041171793482546e-09
BLOCK 2047,1.9797841766102097e-09,1.7998037969183723e-08,2.275613996103689e-09,1.7998037969183724e-09
BLOCK 2048,1.1138303060240189e-09,1.012573005476381e-08,1.2802647195678379e-09,1.012573005476381e-09
BLOCK 2049,1.3955758400642084e-09,1.2687053091492803e-08,1.6041101609933428e-09,1.2687053091492804e-09
BLOCK 2050,1.7026874430561118e-09,1.5478976755055563e-08,1.957112003512772e-09,1.5478976755055561e-09
BLOCK 2052,2.978869481682632e-10,2.708063165166029e-09,3.4239879099800366e-10,2.7080631651660287e-10
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.8322960510443258e-08,1.665723682767569e-07,2.106087414993478e-08,1.665723682767569e-08
BLOCK 2036,2.6611786396475016e-12,2.4192533087704562e-11,3.0588260225833352e-12,2.419253308770456e-12
BLOCK 2039,1.2630955309456127e-18,1.1482686644960115e-17,1.4518339436156468e-18,1.1482686644960116e-18
BLOCK 2053,6.161553258649223e-10,5.601412053317476e-09,7.082245124884165e-10,5.601412053317476e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.193840922646734e-14,5.630764475133395e-13,7.119357382352568e-14,5.630764475133395e-14
BLOCK 2066,1.1111427894681484e-15,1.0101298086074077e-14,1.2771756200783315e-15,1.0101298086074076e-15
BLOCK 2067,5.546570212742637e-08,5.042336557038761e-07,6.375368060623721e-08,5.0423365570387614e-08
BLOCK 4063,6.877425120332625e-23,6.25220465484784e-22,7.905086345209913e-23,6.25220465484784e-23
BLOCK 4064,9.854320055651158e-24,8.95847277786469e-23,1.1326804661667998e-23,8.958472777864689e-24
BLOCK 4065,6.779266873626013e-20,6.162969885114557e-19,7.792260774282773e-20,6.162969885114557e-20
