,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1002,1.0803567617004497e-58,9.821425106367724e-58,1.2417893812648847e-58,9.821425106367725e-59
BLOCK 1003,1.3734825456820835e-51,1.2486204960746215e-50,1.5787155697495214e-51,1.2486204960746214e-51
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.5373746401666845e-74,3.215795127424259e-73,4.065947862260557e-74,3.2157951274242585e-74
BLOCK 1018,3.4283754903643744e-75,3.1167049912403404e-74,3.9406614831774417e-75,3.1167049912403405e-75
BLOCK 1019,1.3099659718831763e-85,1.190878156257433e-84,1.5057080136588234e-85,1.190878156257433e-85
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.231024852108401e-94,1.1191135019167282e-93,1.4149710943774724e-94,1.1191135019167281e-94
BLOCK 2005,4.2370936086256864e-88,3.8519032805688057e-87,4.870222538650214e-88,3.851903280568806e-88
BLOCK 2006,7.378564117761607e-87,6.707785561601461e-86,8.48110818133518e-87,6.707785561601461e-87
BLOCK 2007,7.391967717736598e-87,6.719970652487817e-86,8.496514618088043e-87,6.719970652487816e-87
BLOCK 2010,1.1523324137657069e-89,1.047574921605188e-88,1.3245200158226517e-89,1.047574921605188e-89
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.76541313329097e-26,2.5140119393554273e-25,3.1786357853919196e-26,2.5140119393554275e-26
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.4601021878261245e-87,4.963729261660113e-86,6.275979526236924e-87,4.963729261660113e-87
BLOCK 1022,2.220164223962824e-88,2.0183311126934764e-87,2.551912901106694e-88,2.0183311126934762e-88
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.235413821472327e-83,1.1231034740657518e-82,1.420015886749801e-83,1.1231034740657517e-83
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.4545467326488633e-91,2.231406120589876e-90,2.8213180835044404e-91,2.2314061205898756e-91
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.3241844172568955e-27,1.2038040156880868e-26,1.5220510543182707e-27,1.2038040156880868e-27
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.9629634577395583e-85,3.6026940524905075e-84,4.5551304111948947e-85,3.6026940524905074e-85
BLOCK 4024,4.523309450838954e-83,4.112099500762686e-82,5.199206265332132e-83,4.112099500762686e-83
BLOCK 4025,4.406167904525553e-78,4.0056071859323214e-77,5.064560809799486e-78,4.005607185932321e-78
BLOCK 4026,6.059694220709272e-73,5.50881292791752e-72,6.965165770930196e-73,5.5088129279175194e-73
BLOCK 4027,3.5587892999320678e-68,3.2352629999382435e-67,4.0905624137150204e-68,3.2352629999382437e-68
BLOCK 4028,2.1640669006249276e-70,1.9673335460226617e-69,2.487433219109112e-70,1.9673335460226616e-70
BLOCK 4029,3.3648326286044526e-72,3.058938753276775e-71,3.867623711039601e-72,3.0589387532767753e-72
BLOCK 4030,4.675058084553072e-78,4.250052804139156e-77,5.373629982244911e-78,4.2500528041391568e-78
BLOCK 4031,1.5734675270189302e-62,1.4304250245626638e-61,1.808583364389575e-62,1.4304250245626638e-62
BLOCK 4032,1.479799039327598e-62,1.34527185393418e-61,1.7009184360087334e-62,1.34527185393418e-62
BLOCK 4033,1.2937395529582709e-58,1.1761268663257007e-57,1.4870569574232997e-58,1.1761268663257007e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.002778162937135e-59,3.638889239033759e-58,4.600894440157627e-59,3.6388892390337593e-59
BLOCK 4035,4.553851166103541e-64,4.139864696457765e-63,5.2343116851764846e-64,4.139864696457765e-64
BLOCK 4036,1.6193940758803452e-64,1.4721764326184956e-63,1.861372501011891e-64,1.4721764326184955e-64
BLOCK 4037,3.046077443453181e-67,2.7691613122301644e-66,3.501238440750783e-67,2.7691613122301647e-67
BLOCK 4038,5.2600853963317715e-70,4.781895814847065e-69,6.046075168197438e-70,4.781895814847065e-70
BLOCK 4039,5.284632357351118e-79,4.804211233955562e-78,6.074290065920825e-79,4.8042112339555615e-79
BLOCK 4040,3.413334054578508e-83,3.1030309587077345e-82,3.923372476527021e-83,3.1030309587077346e-83
BLOCK 4041,3.5332598953207444e-58,3.212054450291586e-57,4.061218270483615e-58,3.2120544502915864e-58
BLOCK 4042,3.27692497762081e-62,2.979022706928009e-61,3.766580434046908e-62,2.979022706928009e-62
BLOCK 4043,1.0332894040917601e-54,9.39354003719782e-54,1.187688970220414e-54,9.39354003719782e-55
BLOCK 4044,4.848322706796456e-55,4.4075660970876877e-54,5.572784720455697e-55,4.407566097087688e-55
BLOCK 4045,2.3110746186342246e-53,2.1009769260311133e-52,2.656407607625546e-53,2.1009769260311134e-53
BLOCK 4046,2.6613524926322276e-57,2.4194113569383887e-56,3.059025853600261e-57,2.4194113569383884e-57
BLOCK 4048,4.978412222288913e-59,4.525829292989921e-58,5.722312899182659e-59,4.525829292989922e-59
BLOCK 4049,7.298507893257494e-57,6.63500717568863e-56,8.389089532479877e-57,6.63500717568863e-57
BLOCK 4050,1.0195788231247695e-56,9.26889839204336e-56,1.1719296817526085e-56,9.268898392043358e-57
BLOCK 4051,1.0320891233225626e-50,9.382628393841478e-50,1.1863093371523709e-50,9.382628393841478e-51
BLOCK 4052,1.104870378399318e-52,1.0044276167266527e-51,1.269965952183124e-52,1.0044276167266527e-52
BLOCK 4053,1.406497446449931e-53,1.27863404222721e-52,1.6166637315516447e-53,1.27863404222721e-53
BLOCK 4054,8.485129236673568e-55,7.713753851521426e-54,9.753022111119043e-55,7.713753851521426e-55
BLOCK 4055,2.531841924665485e-54,2.3016744769686227e-53,2.910163131799408e-54,2.3016744769686228e-54
BLOCK 4056,5.309905582388134e-50,4.827186893080122e-49,6.103339749871419e-50,4.827186893080122e-50
BLOCK 4058,8.630358042297334e-52,7.845780038452121e-51,9.919951772755556e-52,7.845780038452123e-52
BLOCK 4059,2.040671418378792e-52,1.855155834889811e-51,2.345599331469876e-52,1.855155834889811e-52
BLOCK 4061,3.24771434356987e-51,2.952467585063518e-50,3.733004992609046e-51,2.952467585063518e-51
BLOCK 4062,3.2030247616511344e-51,2.911840692410122e-50,3.681637657070269e-51,2.911840692410122e-51
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.1175269137298216e-50,1.9250244670271106e-49,2.4339389812986454e-50,1.9250244670271104e-50
BLOCK 4064,6.013316710907906e-49,5.466651555370824e-48,6.911858288399892e-49,5.466651555370824e-49
BLOCK 4065,9.366236561454908e-84,8.514760510413552e-83,1.0765789151097594e-83,8.514760510413551e-84
