,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,8.33817706903261e-88,7.580160971847827e-87,9.584111573600701e-88,7.580160971847828e-88
BLOCK 2002,3.4211995996296154e-86,3.110181454208742e-85,3.9324133329076045e-86,3.1101814542087417e-86
BLOCK 2003,1.775128197051658e-88,1.6137529064105982e-87,2.0403772379904115e-88,1.6137529064105982e-88
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.021529366771898e-88,3.6559357879744522e-87,4.6224475480136753e-88,3.6559357879744525e-88
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.8171274753982924e-80,2.5610249776348113e-79,3.2380775579290717e-80,2.561024977634811e-80
BLOCK 2054,3.495880211450265e-80,3.178072919500241e-79,4.0182531166095e-80,3.178072919500241e-80
BLOCK 2055,1.2285805586734124e-57,1.1168914169758295e-56,1.4121615616935774e-57,1.1168914169758294e-57
BLOCK 2056,1.337264522417997e-49,1.2156950203799973e-48,1.5370856579517207e-49,1.2156950203799972e-49
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.015361707237541e-51,1.8321470065795827e-50,2.316507709468438e-51,1.8321470065795826e-51
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.289264344433534e-50,5.717513040394122e-49,7.229039476360383e-50,5.717513040394121e-50
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.925752667958973e-79,3.5688660617808843e-78,4.5123593884585896e-79,3.568866061780884e-79
BLOCK 1053,4.701497823583616e-81,4.27408893053056e-80,5.40402048687772e-81,4.27408893053056e-81
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.636690198182547e-73,5.124263816529588e-72,6.478954250784536e-73,5.124263816529588e-73
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,3.4234248284861306e-22,3.112204389532846e-21,3.9349710672254377e-22,3.112204389532846e-22
BLOCK 1062,3.8822343415822096e-23,3.529303946892918e-22,4.462338323657712e-23,3.529303946892918e-23
BLOCK 1063,3.972932328468027e-15,3.61175666224366e-14,4.566588883296582e-15,3.611756662243661e-15
BLOCK 1064,2.2306368321641843e-14,2.027851665603804e-13,2.5639503817979127e-14,2.027851665603804e-14
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,1.1173452456028545e-07,1.0157684050935041e-06,1.284304880003281e-07,1.0157684050935041e-07
BLOCK 2060,3.4462217322523894e-07,3.132928847502172e-06,3.9611744048878037e-07,3.1329288475021724e-07
BLOCK 2061,2.509778416241702e-09,2.2816167420379108e-08,2.8848027772893124e-09,2.2816167420379106e-09
BLOCK 2064,1.2364132304256983e-07,1.1240120276597259e-06,1.4211646326732165e-07,1.1240120276597259e-07
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.4968676943632532e-21,2.2698797221484122e-20,2.8699628670841992e-21,2.269879722148412e-21
BLOCK 2022,1.0926287336923679e-35,9.932988488112435e-35,1.255895096198124e-35,9.932988488112435e-36
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.3913566724793102e-14,1.2648697022539183e-13,1.599260543079667e-14,1.2648697022539183e-14
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.963325565403332e-14,3.6030232412757565e-13,4.5555466269003815e-14,3.603023241275756e-14
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,1.5701339305636804e-18,1.4273944823306186e-17,1.8047516443260693e-18,1.4273944823306185e-18
BLOCK 2041,1.5927584511235398e-55,1.447962228294127e-54,1.8307568403718846e-55,1.447962228294127e-55
BLOCK 2042,7.103155585142272e-64,6.457414168311156e-63,8.164546649588818e-64,6.457414168311156e-64
BLOCK 2043,1.4565055240950177e-78,1.3240959309954707e-77,1.674144280568986e-78,1.3240959309954707e-78
BLOCK 2044,6.308084893024998e-79,5.734622630022726e-78,7.250672290833331e-79,5.734622630022726e-79
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,1.2445352470480931e-51,1.13139567913463e-50,1.4305002839633253e-51,1.13139567913463e-51
BLOCK 2045,2.779505156402939e-85,2.5268228694572175e-84,3.194833513106827e-85,2.5268228694572177e-85
BLOCK 2046,1.570386272258974e-87,1.4276238838717947e-86,1.8050416922516943e-87,1.4276238838717948e-87
BLOCK 2047,1.6312380857632139e-84,1.4829437143301945e-83,1.8749863054749584e-84,1.4829437143301944e-84
BLOCK 2048,1.1280257025871453e-81,1.0254779114428592e-80,1.2965812673415463e-81,1.0254779114428593e-81
BLOCK 2049,2.7020280351508508e-83,2.4563891228644098e-82,3.1057793507481042e-83,2.4563891228644098e-83
BLOCK 2050,7.926016577144401e-85,7.205469615585819e-84,9.110363881775172e-85,7.205469615585819e-85
BLOCK 2052,1.1413798803418594e-74,1.0376180730380539e-73,1.311930896944666e-74,1.037618073038054e-74
BLOCK 2062,1.2148097771013165e-13,1.1043725246375605e-12,1.39633307712795e-13,1.1043725246375605e-13
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,2.679602229988635e-44,2.4360020272623955e-43,3.0800025632053277e-44,2.436002027262395e-44
BLOCK 2039,4.677505233795066e-32,4.252277485268241e-31,5.376442797465593e-32,4.2522774852682417e-32
BLOCK 2053,1.0451620976479706e-78,9.50147361498155e-78,1.2013357444229548e-78,9.501473614981551e-79
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.2904713544682557e-46,1.1731557767893235e-45,1.4833004074347767e-46,1.1731557767893234e-46
BLOCK 2066,8.178647609540666e-43,7.435134190491513e-42,9.400744378782373e-43,7.435134190491513e-43
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
