,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 2056,4.200018515846763e-17,3.8181986507697846e-16,4.827607489479038e-17,3.8181986507697844e-17
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.1622563364160546e-21,2.8747784876509586e-20,3.634777398179373e-21,2.8747784876509588e-21
BLOCK 1013,8.92111667774285e-21,8.110106070675318e-20,1.025415710085385e-20,8.110106070675318e-21
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.4210108624275225e-21,4.928191693115929e-20,6.231046968307497e-21,4.9281916931159294e-21
BLOCK 1021,1.3282014422072138e-10,1.2074558565520124e-09,1.5266683243761076e-10,1.2074558565520123e-10
BLOCK 1022,1.5253155580962698e-10,1.3866505073602451e-09,1.7532362736738733e-10,1.3866505073602453e-10
BLOCK 1023,1.6141872165011967e-07,1.4674429240919969e-06,1.8553876051737893e-07,1.467442924091997e-07
BLOCK 1031,1.0539162997784353e-07,9.581057270713048e-07,1.2113980457223393e-07,9.581057270713048e-08
BLOCK 1032,1.3265311299120433e-07,1.2059373908291303e-06,1.5247484251862568e-07,1.2059373908291302e-07
BLOCK 1034,9.734965646198902e-09,8.84996876927173e-08,1.1189615685286096e-08,8.84996876927173e-09
BLOCK 1036,8.050898056190105e-09,7.318998232900095e-08,9.253905811712764e-09,7.318998232900095e-09
BLOCK 1048,1.187190738920341e-10,1.079264308109401e-09,1.3645870562302772e-10,1.079264308109401e-10
BLOCK 1049,1.0438953143822123e-08,9.489957403474657e-08,1.1998796717036923e-08,9.489957403474657e-09
BLOCK 1050,1.284177494777241e-07,1.167434086161128e-06,1.4760660859508515e-07,1.167434086161128e-07
BLOCK 1051,1.2029166702626157e-12,1.0935606093296506e-11,1.3826628393823168e-12,1.0935606093296506e-12
BLOCK 1053,5.909594916284761e-13,5.3723590148043275e-12,6.792637834810069e-13,5.372359014804328e-13
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.7680443567332005e-14,2.516403960666546e-13,3.1816601801531043e-14,2.516403960666546e-14
BLOCK 1059,2.0404795813979125e-08,1.8549814376344657e-07,2.345378829193003e-08,1.8549814376344657e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1498561969185248e-09,1.0453238153804771e-08,1.3216737895615227e-09,1.045323815380477e-09
BLOCK 2015,1.0075928880672626e-11,9.159935346066024e-11,1.1581527449048996e-11,9.159935346066025e-12
BLOCK 2016,8.116098808271766e-08,7.378271643883424e-07,9.328849204910076e-08,7.378271643883424e-08
BLOCK 2017,2.996690669506029e-07,2.7242642450054804e-06,3.444472033914975e-07,2.7242642450054804e-07
BLOCK 2018,5.022170984791934e-09,4.5656099861744855e-08,5.772610327347051e-09,4.565609986174486e-09
BLOCK 2019,6.4807396168532855e-09,5.891581469866623e-08,7.4491259963830865e-09,5.891581469866623e-09
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.0124153396416184e-15,9.203775814923805e-15,1.1636957926915154e-15,9.203775814923805e-16
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,1.5582120400432206e-34,1.4165564000392915e-33,1.7910483218887593e-34,1.4165564000392915e-34
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.6039869776406333e-34,1.458169979673303e-33,1.8436631926903832e-34,1.458169979673303e-34
BLOCK 3035,7.84576706960129e-30,7.132515517819355e-29,9.018123068507231e-30,7.132515517819356e-30
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.2554904397400192e-43,1.1413549452181993e-42,1.4430924594712866e-43,1.1413549452181993e-43
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.962271766844531e-37,3.602065242585938e-36,4.554335364189117e-37,3.602065242585938e-37
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.4729519806387527e-38,1.339047255126139e-37,1.693048253607762e-38,1.3390472551261388e-38
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.8324860877984943e-23,1.6658964434531766e-22,2.1063058480442464e-23,1.6658964434531767e-23
BLOCK 4024,1.42081869744404e-22,1.2916533613127636e-21,1.6331249395908503e-22,1.2916533613127635e-22
BLOCK 4025,3.2175596328122614e-20,2.9250542116475104e-19,3.6983444055313346e-20,2.92505421164751e-20
BLOCK 4026,5.870503723293284e-21,5.336821566630258e-20,6.74770542907274e-21,5.336821566630258e-21
BLOCK 4027,1.1715664793871299e-20,1.0650604358064817e-19,1.346628137226586e-20,1.0650604358064818e-20
BLOCK 4028,9.884161854078299e-22,8.985601685525727e-21,1.1361105579400344e-21,8.985601685525726e-22
BLOCK 4029,3.2982818477131134e-25,2.9984380433755575e-24,3.7911285605897854e-25,2.9984380433755573e-25
BLOCK 4030,2.3778471917285137e-23,2.16167926520774e-22,2.73315769164197e-23,2.1616792652077396e-23
BLOCK 4031,4.3589662422249206e-24,3.962696583840837e-23,5.010306025545886e-24,3.962696583840837e-24
BLOCK 4032,3.2070676720594294e-18,2.9155160655085723e-17,3.6862846805280795e-18,2.915516065508572e-18
BLOCK 4033,4.4961808591801345e-22,4.0874371447092135e-21,5.16802397606912e-22,4.0874371447092134e-22
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.981247630062289e-18,1.801134209147536e-17,2.2772961265083783e-18,1.8011342091475355e-18
BLOCK 4035,1.7584568546520632e-18,1.5985971405927846e-17,2.0212147754621414e-18,1.5985971405927847e-18
BLOCK 4036,6.952942362724762e-19,6.3208566933861475e-18,7.991887773246853e-19,6.320856693386148e-19
BLOCK 4037,1.3467763969351357e-18,1.2243421790319415e-17,1.54801884705188e-18,1.2243421790319414e-18
BLOCK 4038,3.345257052539809e-16,3.0411427750361896e-15,3.8451230488963317e-16,3.04114277503619e-16
BLOCK 4039,1.8566343294195167e-16,1.6878493903813789e-15,2.13406244760864e-16,1.6878493903813788e-16
BLOCK 4040,8.043729244415705e-15,7.312481131287004e-14,9.245665798178971e-15,7.312481131287005e-15
BLOCK 4041,1.8193886643974555e-17,1.6539896949067777e-16,2.09125133838788e-17,1.6539896949067777e-17
BLOCK 4042,6.106763540541142e-16,5.551603218673766e-15,7.019268437403612e-16,5.551603218673766e-16
BLOCK 4043,5.517228160055325e-17,5.015661963686659e-16,6.341641563281983e-17,5.015661963686659e-17
BLOCK 4044,5.292162536900871e-19,4.811056851728064e-18,6.082945444713644e-19,4.811056851728064e-19
BLOCK 4045,1.9980700043848483e-20,1.8164272767134984e-19,2.2966321889481015e-20,1.8164272767134985e-20
BLOCK 4046,2.6485305426142848e-21,2.407755038740259e-20,3.0442879800164193e-21,2.407755038740259e-21
BLOCK 4048,1.4945721711822748e-27,1.358701973802068e-26,1.7178990473359483e-27,1.358701973802068e-27
BLOCK 4049,1.506787134256355e-26,1.3698064856875954e-25,1.7319392347774194e-26,1.3698064856875953e-26
BLOCK 4050,2.8271976378044295e-28,2.5701796707312996e-27,3.2496524572464706e-28,2.5701796707312997e-28
BLOCK 4051,5.928648968303986e-22,5.38968088027635e-21,6.814539044027569e-22,5.38968088027635e-22
BLOCK 4052,2.6160878830929773e-21,2.3782617119027068e-20,3.006997566773537e-21,2.378261711902707e-21
BLOCK 4053,3.7695456864022095e-21,3.4268597149111e-20,4.332811133795643e-21,3.4268597149110995e-21
BLOCK 4054,1.2673890183196486e-20,1.152171834836044e-19,1.4567689865743086e-20,1.1521718348360441e-20
BLOCK 4055,2.603982931733355e-20,2.3672572106666865e-19,2.993083829578569e-20,2.3672572106666864e-20
BLOCK 4056,2.0421109100644027e-18,1.8564644636949117e-17,2.347253919614256e-18,1.8564644636949118e-18
BLOCK 4058,4.3878176312429714e-20,3.988925119311792e-19,5.0434685416585875e-20,3.988925119311792e-20
BLOCK 4059,3.2555763930943757e-20,2.9596149028130685e-19,3.74204183114296e-20,2.959614902813069e-20
BLOCK 4061,1.165019343492438e-16,1.0591084940840345e-15,1.3391026936694688e-16,1.0591084940840345e-16
BLOCK 4062,4.2272795780503623e-17,3.8429814345912385e-16,4.858942043736049e-17,3.8429814345912386e-17
BLOCK 2035,2.360062954797921e-11,2.145511777089019e-10,2.7127160399976102e-11,2.1455117770890188e-11
BLOCK 2037,4.568043099817051e-11,4.1527664543791374e-10,5.2506242526632773e-11,4.152766454379138e-11
BLOCK 2038,3.1140605249250126e-12,2.8309641135681932e-11,3.5793799137069106e-12,2.830964113568193e-12
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.955932662992063e-16,2.687211511810967e-15,3.39762375056559e-16,2.687211511810967e-16
BLOCK 2042,2.5604951282784857e-14,2.3277228438895325e-13,2.9430978485959605e-14,2.3277228438895323e-14
BLOCK 2043,2.6089653481771275e-12,2.371786680161025e-11,2.998810745031181e-12,2.3717866801610246e-12
BLOCK 2044,2.357354732064031e-12,2.143049756421846e-11,2.709603140303484e-12,2.1430497564218463e-12
BLOCK 1045,7.735809043563748e-10,7.032553675967043e-09,8.891734532831895e-10,7.032553675967043e-10
BLOCK 1047,4.032571776835883e-08,3.665974342578076e-07,4.6351399733745785e-08,3.665974342578076e-08
BLOCK 1041,2.0128847615732957e-07,1.8298952377939052e-06,2.3136606454865466e-07,1.829895237793905e-07
BLOCK 1042,2.2018722037512278e-08,2.001702003410207e-07,2.5308875905186525e-08,2.001702003410207e-08
BLOCK 1043,3.446167042254245e-09,3.1328791293220405e-08,3.961111542820971e-09,3.132879129322041e-09
BLOCK 1044,2.404855958201755e-10,2.1862326892743227e-09,2.764202250806615e-10,2.1862326892743228e-10
BLOCK 1046,1.3950872907256013e-10,1.2682611733869102e-09,1.6035486100294267e-10,1.2682611733869103e-10
BLOCK 2033,2.482425434195227e-15,2.2567503947229336e-14,2.8533625680404906e-15,2.2567503947229337e-15
BLOCK 2045,1.60862055103578e-11,1.4623823191234364e-10,1.8489891391215863e-11,1.4623823191234364e-11
BLOCK 2046,2.5740598130452654e-11,2.3400543754956957e-10,2.9586894402819143e-11,2.3400543754956957e-11
BLOCK 2047,1.0768838992104353e-11,9.789853629185776e-11,1.237797585299351e-11,9.789853629185776e-12
BLOCK 2048,4.373720585104252e-12,3.976109622822047e-11,5.027265040349715e-12,3.976109622822047e-12
BLOCK 2049,6.144500498593408e-12,5.585909544175825e-11,7.06264425125679e-12,5.5859095441758255e-12
BLOCK 2050,8.307561387942142e-12,7.552328534492856e-11,9.54892113556568e-12,7.552328534492856e-12
BLOCK 2052,6.092168346038864e-13,5.538334860035331e-12,7.00249235176881e-13,5.538334860035331e-13
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.144335637424505e-10,4.676668761295004e-09,5.913029468304027e-10,4.676668761295004e-10
BLOCK 2036,1.3500160191137756e-15,1.2272872901034323e-14,1.5517425507054891e-15,1.2272872901034323e-15
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.772891289251605e-12,1.6117193538650955e-11,2.0378060795995462e-12,1.6117193538650955e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.456247433033301e-18,4.960224939121183e-17,6.2715487736014955e-18,4.960224939121183e-18
BLOCK 2066,2.2587545260114677e-20,2.0534132054649706e-19,2.596269570128124e-20,2.0534132054649705e-20
BLOCK 2067,3.455036409213869e-09,3.1409421901944266e-08,3.971306217487206e-09,3.1409421901944265e-09
BLOCK 4063,2.1949133705488554e-17,1.9953757914080505e-16,2.522888931665351e-17,1.9953757914080504e-17
BLOCK 4064,4.928149191440362e-18,4.4801356285821475e-17,5.664539300506164e-18,4.4801356285821475e-18
BLOCK 4065,6.84143371843847e-15,6.219485198580427e-14,7.863716917745368e-15,6.219485198580427e-15
