,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.1026510972170046e-15,1.9115009974700042e-14,2.416840341628741e-15,1.911500997470004e-15
BLOCK 2015,1.7889335846010822e-19,1.6263032587282567e-18,2.056245499541474e-19,1.6263032587282567e-19
BLOCK 2016,3.157827363855538e-11,2.87075214895958e-10,3.629686625121308e-11,2.87075214895958e-11
BLOCK 2017,1.7054756196756723e-09,1.5504323815233383e-08,1.9603168042249105e-09,1.5504323815233383e-09
BLOCK 2018,6.195741709755463e-14,5.632492463414057e-13,7.121542195121222e-14,5.632492463414057e-14
BLOCK 2019,3.8429848693490963e-07,3.4936226084991787e-06,4.417223987757582e-07,3.493622608499179e-07
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.7432994003648387e-28,1.5848176366953078e-27,2.003792414212458e-28,1.5848176366953078e-28
BLOCK 3024,4.881070325471385e-20,4.437336659519441e-19,5.610425661461362e-20,4.437336659519441e-20
BLOCK 3029,2.1956196466246785e-23,1.9960178605678896e-22,2.523700743246757e-23,1.9960178605678896e-23
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.8608955424656715e-20,4.418995947696066e-19,5.587236255707668e-20,4.418995947696065e-20
BLOCK 3035,1.9931438542594303e-17,1.811948958417664e-16,2.2909699474246326e-17,1.811948958417664e-17
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,5.129882670495621e-25,4.6635297004505646e-24,5.896416862638645e-25,4.663529700450564e-25
BLOCK 4014,6.485569087724017e-32,5.8959718979309245e-31,7.454677112326456e-32,5.895971897930924e-32
BLOCK 4015,1.7461764829110938e-33,1.5874331662828125e-32,2.0070994056449353e-33,1.5874331662828125e-33
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,4.519515602828713e-33,4.108650548026103e-32,5.1948455204927735e-33,4.108650548026103e-33
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.828856559913043e-21,2.57168778173913e-20,3.2515592642678655e-21,2.57168778173913e-21
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,3.137237350037403e-22,2.8520339545794574e-21,3.6060199425717277e-22,2.8520339545794574e-22
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.7670790705584274e-13,2.5155264277803885e-12,3.180550655814284e-13,2.5155264277803883e-13
BLOCK 4024,8.082711227228296e-13,7.347919297480269e-12,9.290472674975054e-13,7.34791929748027e-13
BLOCK 4025,1.3223044473239924e-11,1.2020949521127205e-10,1.5198901693379223e-11,1.2020949521127204e-11
BLOCK 4026,4.59148868121428e-12,4.17408061928571e-11,5.277573196798023e-12,4.17408061928571e-12
BLOCK 4027,5.8390756249196024e-12,5.308250568108729e-11,6.711581178068508e-12,5.308250568108729e-12
BLOCK 4028,1.607421011460339e-12,1.4612918286003083e-11,1.8476103580003897e-12,1.4612918286003082e-12
BLOCK 4029,1.8638924016569987e-14,1.694447637869999e-13,2.1424050593758606e-14,1.694447637869999e-14
BLOCK 4030,2.557002646492179e-13,2.324547860447435e-12,2.939083501715148e-13,2.324547860447435e-13
BLOCK 4031,5.993880139807254e-14,5.448981945279322e-13,6.889517402077303e-14,5.448981945279322e-14
BLOCK 4032,9.978386312463246e-11,9.071260284057496e-10,1.1469409554555455e-10,9.071260284057496e-11
BLOCK 4033,7.327794588367094e-13,6.661631443970086e-12,8.422752400421947e-13,6.661631443970086e-13
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.144233188061695e-11,6.49475744369245e-10,8.211762285128385e-11,6.49475744369245e-11
BLOCK 4035,7.570324539947082e-11,6.882113218133711e-10,8.70152245970929e-11,6.882113218133711e-11
BLOCK 4036,4.708297013428147e-11,4.280270012207407e-10,5.41183564761856e-11,4.2802700122074066e-11
BLOCK 4037,7.120153573889261e-11,6.472866885353874e-10,8.184084567688805e-11,6.472866885353873e-11
BLOCK 4038,1.1940581404464067e-09,1.0855074004058243e-08,1.3724806212027664e-09,1.0855074004058244e-09
BLOCK 4039,1.0705004907834917e-09,9.731822643486288e-09,1.2304603342338987e-09,9.731822643486288e-10
BLOCK 4040,6.269114614608846e-09,5.69919510418986e-08,7.2058788673664894e-09,5.6991951041898605e-09
BLOCK 4041,2.2075673763545415e-10,2.006879433049583e-09,2.53743376592476e-10,2.0068794330495832e-10
BLOCK 4042,1.3775407488209696e-09,1.252309771655427e-08,1.583380171058586e-09,1.252309771655427e-09
BLOCK 4043,3.6047912736859483e-10,3.277082976078135e-09,4.1434382456160324e-10,3.277082976078135e-10
BLOCK 4044,3.2072600962110844e-11,2.9156909965555313e-10,3.686505857713891e-11,2.915690996555531e-11
BLOCK 4045,5.186636820989048e-12,4.715124382717317e-11,5.961651518378216e-12,4.715124382717316e-12
BLOCK 4046,1.8958348428337805e-12,1.7234862207579825e-11,2.1791205090043456e-12,1.7234862207579823e-12
BLOCK 4048,5.345768702491863e-16,4.859789729538057e-15,6.144561727002142e-16,4.859789729538058e-16
BLOCK 4049,1.9203240974671937e-15,1.7457491795156305e-14,2.2072690775484982e-15,1.7457491795156305e-15
BLOCK 4050,1.9017510210982125e-16,1.7288645646347385e-15,2.1859207139059914e-16,1.7288645646347385e-16
BLOCK 4051,6.814414855207088e-13,6.1949225956428075e-12,7.832660753111596e-13,6.194922595642808e-13
BLOCK 4052,1.6525546444887576e-12,1.5023224040806888e-11,1.8994880971135146e-12,1.5023224040806887e-12
BLOCK 4053,2.0761537946136535e-12,1.887412540557867e-11,2.3863836719697166e-12,1.8874125405578668e-12
BLOCK 4054,4.19932942264522e-12,3.8175722024047455e-11,4.826815428327839e-12,3.817572202404745e-12
BLOCK 4055,6.1567777572323194e-12,5.5970706883930174e-11,7.076756042795769e-12,5.597070688393018e-12
BLOCK 4056,5.817516456800993e-11,5.288651324364538e-10,6.686800525058612e-11,5.288651324364539e-11
BLOCK 4058,7.654330735154307e-12,6.958482486503916e-11,8.798081304775065e-12,6.958482486503916e-12
BLOCK 4059,6.60953732814248e-12,6.008670298311346e-11,7.597169342692506e-12,6.008670298311346e-12
BLOCK 4061,4.89424649005483e-10,4.449314990958937e-09,5.625570678223942e-10,4.4493149909589365e-10
BLOCK 4062,2.918602092622881e-10,2.6532746296571643e-09,3.354715048991817e-10,2.6532746296571646e-10
BLOCK 2035,9.784924606681678e-19,8.895386006074252e-18,1.1247039777795032e-18,8.895386006074253e-19
BLOCK 2037,4.1398452952738174e-18,3.7634957229761974e-17,4.758442868130825e-18,3.763495722976198e-18
BLOCK 2038,3.252606517456513e-20,2.9569150158695573e-19,3.738628180984498e-20,2.9569150158695573e-20
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,4.0657581468206415e-21,3.6961437698369467e-20,4.673285226230623e-21,3.696143769836947e-21
BLOCK 2044,3.1622563364160546e-21,2.8747784876509586e-20,3.634777398179373e-21,2.8747784876509588e-21
BLOCK 1045,2.3162669337527715e-16,2.1056972125025196e-15,2.662375785922726e-16,2.1056972125025196e-16
BLOCK 1047,2.6887052363947484e-12,2.4442774876315894e-11,3.090465788959481e-12,2.4442774876315895e-12
BLOCK 1041,7.484119639044596e-10,6.803745126404178e-09,8.602436366717927e-10,6.803745126404178e-10
BLOCK 1042,6.825570006250984e-13,6.205063642046349e-12,7.845482765805729e-13,6.205063642046348e-13
BLOCK 1043,9.417879480834792e-15,8.561708618940721e-14,1.0825148828545739e-14,8.561708618940721e-15
BLOCK 1044,2.2114562062367874e-17,2.0104147329425343e-16,2.541903685329641e-17,2.010414732942534e-17
BLOCK 1046,7.198424798945946e-18,6.544022544496315e-17,8.274051493041317e-18,6.544022544496315e-18
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.183587371630009e-19,1.0759885196636443e-18,1.3604452547471367e-19,1.0759885196636444e-19
BLOCK 2046,2.80085561225422e-19,2.5462323747765638e-18,3.2193742669588735e-19,2.5462323747765636e-19
BLOCK 2047,5.240310500346605e-20,4.763918636678731e-19,6.023345402697247e-20,4.7639186366787316e-20
BLOCK 2048,9.486769009248163e-21,8.624335462952876e-20,1.090433219453812e-20,8.624335462952876e-21
BLOCK 2049,1.7166534397687153e-20,1.5605940361533774e-19,1.9731648732973738e-20,1.5605940361533774e-20
BLOCK 2050,2.9363808838149076e-20,2.6694371671044615e-19,3.3751504411665603e-20,2.6694371671044614e-20
BLOCK 2052,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.0527025456602955e-16,3.684275041509359e-15,4.658278788115282e-16,3.6842750415093595e-16
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.807003620809174e-21,1.6427305643719765e-20,2.077015656102499e-21,1.6427305643719765e-21
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.1455676139115845e-14,1.9505160126468949e-13,2.4661696711627406e-14,1.950516012646895e-14
BLOCK 4063,2.0440952238887523e-10,1.8582683853534112e-09,2.3495347401020144e-10,1.8582683853534112e-10
BLOCK 4064,9.048342610716397e-11,8.22576600974218e-10,1.0400393805421147e-10,8.225766009742179e-11
BLOCK 4065,5.896547514075824e-09,5.360497740068931e-08,6.777640820776809e-09,5.360497740068931e-09
