,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1007,8.78054607111707e-08,7.982314610106428e-07,1.0092581690939161e-07,7.982314610106428e-08
BLOCK 1008,4.873113550791818e-07,4.430103227992562e-06,5.601279943438872e-07,4.430103227992562e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.192886106972713e-15,6.538987369975194e-14,8.267685180428406e-15,6.538987369975193e-15
BLOCK 1025,5.143861682085915e-18,4.6762378928053774e-17,5.912484692052776e-18,4.6762378928053776e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.4178670563199607e-07,2.1980609602908733e-06,2.779157535999955e-07,2.1980609602908733e-07
BLOCK 3026,2.0888132492843533e-09,1.898921135713048e-08,2.40093476929236e-09,1.8989211357130484e-09
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.3037710788291923e-09,3.003428253481084e-08,3.79743802164275e-09,3.003428253481084e-09
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.33424812080813e-07,3.031134655280118e-06,3.832469104377161e-07,3.031134655280118e-07
BLOCK 4057,1.75124202230773e-07,1.5920382020979363e-06,2.0129218647215288e-07,1.5920382020979363e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.896448322074863e-12,3.542225747340784e-11,4.4786762322699574e-12,3.5422257473407843e-12
BLOCK 1001,6.660784234056151e-11,6.055258394596501e-10,7.65607383224845e-11,6.055258394596501e-11
BLOCK 1002,4.2955480130464804e-10,3.905043648224073e-09,4.937411509248828e-10,3.905043648224073e-10
BLOCK 1003,5.108179423873939e-10,4.6437994762490356e-09,5.871470602153953e-10,4.643799476249036e-10
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.4544898007472154e-17,4.0495361824974686e-16,5.120103219249673e-17,4.0495361824974683e-17
BLOCK 1018,2.612896959344399e-13,2.375360872131272e-12,3.0033298383268956e-13,2.375360872131272e-13
BLOCK 1019,3.1613366167481535e-14,2.8739423788619573e-13,3.633720249135808e-14,2.873942378861957e-14
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,8.51421481422888e-16,7.740195285662619e-15,9.786453809458482e-16,7.740195285662618e-16
BLOCK 2005,2.2904569822008397e-12,2.0822336201825814e-11,2.6327091749434936e-12,2.0822336201825815e-12
BLOCK 2006,5.516922656491579e-12,5.015384233174163e-11,6.3412904097604365e-12,5.015384233174163e-12
BLOCK 2007,3.290736020673422e-12,2.9915782006122015e-11,3.782455196176347e-12,2.991578200612202e-12
BLOCK 2010,9.64869643330004e-14,8.771542212090945e-13,1.1090455670459817e-13,8.771542212090945e-14
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.349479078734983e-07,5.772253707940893e-06,7.29825181463791e-07,5.772253707940893e-07
BLOCK 1014,1.0709328476692968e-14,9.735753160629971e-14,1.2309572961716055e-14,9.735753160629971e-15
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.450881884672918e-14,6.773528986066289e-13,8.564232051348181e-14,6.773528986066289e-14
BLOCK 1022,4.8626955552827944e-14,4.4206323229843586e-13,5.589305235957235e-14,4.420632322984359e-14
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.0232316115648769e-16,9.302105559680699e-16,1.176128289155031e-16,9.3021055596807e-17
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.4844308869494763e-17,1.3494826244995237e-16,1.7062423987925014e-17,1.3494826244995238e-17
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.3238697514404556e-11,3.0216997740367777e-10,3.820539944184432e-11,3.021699774036778e-11
BLOCK 2020,1.66734148722382e-16,1.5157649883852908e-15,1.9164844680733563e-16,1.5157649883852908e-16
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,7.418596896368913e-21,6.744178996699012e-20,8.527122869389556e-21,6.744178996699012e-21
BLOCK 3020,9.08445485656025e-12,8.258595324145683e-11,1.04419021339773e-11,8.258595324145682e-12
BLOCK 3021,5.371974711845321e-14,4.883613374404837e-13,6.174683576833703e-14,4.883613374404837e-14
BLOCK 3022,1.4937994510882949e-12,1.357999500989359e-11,1.717010863319879e-12,1.3579995009893589e-12
BLOCK 3023,7.074561869655978e-10,6.431419881505434e-09,8.1316803099494e-10,6.431419881505435e-10
BLOCK 3024,7.234671727731743e-08,6.576974297937949e-07,8.315714629576716e-08,6.576974297937948e-08
BLOCK 3029,1.1617964512192065e-08,1.0561785920174606e-07,1.3353982197921915e-08,1.0561785920174606e-08
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 3032,7.67909816470457e-15,6.980998331549609e-14,8.826549614602953e-15,6.980998331549608e-15
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,7.130277421320703e-08,6.482070383018821e-07,8.195721173931842e-08,6.48207038301882e-08
BLOCK 3035,1.9511061057834385e-07,1.7737328234394894e-06,2.2426506963028028e-07,1.7737328234394895e-07
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,3.961290749992611e-20,3.601173409084192e-19,4.5532077586121967e-20,3.601173409084192e-20
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,5.669462991360528e-13,5.1540572648732074e-12,6.516624128000607e-13,5.154057264873207e-13
BLOCK 4009,2.6971525649738135e-13,2.4519568772489213e-12,3.100175362038866e-13,2.4519568772489214e-13
BLOCK 4010,4.0453400131909025e-15,3.677581830173548e-14,4.64981610711598e-15,3.677581830173548e-15
BLOCK 4011,6.176071560547372e-17,5.614610509588519e-16,7.09893282821537e-17,5.614610509588519e-17
BLOCK 4012,2.9802653125768354e-13,2.7093321023425776e-12,3.425592313306708e-13,2.7093321023425776e-13
BLOCK 4013,1.1801091797142095e-08,1.0728265270129177e-07,1.3564473330048385e-08,1.0728265270129177e-08
BLOCK 4014,1.5639575841570426e-10,1.4217796219609476e-09,1.7976523955828075e-10,1.4217796219609476e-10
BLOCK 4015,5.6853976071911286e-11,5.168543279264662e-10,6.534939778380607e-11,5.168543279264662e-11
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,6.708342008887658e-11,6.098492735352416e-10,7.710737941250181e-11,6.098492735352416e-11
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.983466818039762e-08,5.439515289127057e-07,6.87754806671237e-08,5.439515289127056e-08
BLOCK 4020,1.3195783327790896e-13,1.1996166661628088e-12,1.5167567043437812e-13,1.1996166661628087e-13
BLOCK 4021,3.288702739502415e-08,2.989729763184014e-07,3.7801180913820866e-08,2.989729763184014e-08
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.1846749171797369e-07,1.0769771974361243e-06,1.3616953071031457e-07,1.0769771974361244e-07
BLOCK 4024,1.009609988218545e-07,9.178272620168591e-07,1.1604712508259137e-07,9.178272620168591e-08
BLOCK 4025,5.402512674571565e-08,4.911375158701422e-07,6.209784683415592e-08,4.911375158701422e-08
BLOCK 4026,9.942352866000876e-08,9.038502605455341e-07,1.1427991800001007e-07,9.038502605455341e-08
BLOCK 4027,1.164043502939717e-07,1.0582213663088336e-06,1.3379810378617437e-07,1.0582213663088337e-07
BLOCK 4028,1.4526218790396683e-07,1.3205653445815167e-06,1.669680320735251e-07,1.3205653445815166e-07
BLOCK 4029,2.4677196118281496e-07,2.2433814652983178e-06,2.8364593239404014e-07,2.2433814652983177e-07
BLOCK 4030,1.5514274160650395e-07,1.4103885600591268e-06,1.783249903523034e-07,1.410388560059127e-07
BLOCK 4031,2.931654085313069e-07,2.6651400775573355e-06,3.369717339440309e-07,2.6651400775573354e-07
BLOCK 4032,5.7945990781470134e-08,5.267817343770012e-07,6.660458710513809e-08,5.267817343770012e-08
BLOCK 4033,2.6265195547568543e-07,2.3877450497789585e-06,3.0189879939733956e-07,2.387745049778958e-07
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.23175950377579e-08,7.483417730705264e-07,9.461792533075621e-08,7.483417730705265e-08
BLOCK 4035,5.9516937137051346e-08,5.41063064882285e-07,6.841027257132339e-08,5.41063064882285e-08
BLOCK 4036,7.046165699765468e-08,6.405605181604972e-07,8.099041034213182e-08,6.405605181604971e-08
BLOCK 4037,5.0320772402296496e-08,4.574615672936045e-07,5.783996827850172e-08,4.574615672936045e-08
BLOCK 4038,7.652546949922031e-09,6.956860863565483e-08,8.796030976921876e-09,6.9568608635654835e-09
BLOCK 4039,4.00827865400164e-09,3.643889685456036e-08,4.607216843680046e-09,3.6438896854560363e-09
BLOCK 4040,4.3727750676813957e-10,3.9752500615285414e-09,5.026178238714248e-10,3.9752500615285413e-10
BLOCK 4041,5.3317820047806305e-08,4.847074549800573e-07,6.128485062966242e-08,4.847074549800573e-08
BLOCK 4042,1.3017087317486742e-08,1.1833715743169764e-07,1.496216933044453e-08,1.1833715743169764e-08
BLOCK 4043,5.309688066622549e-08,4.826989151475045e-07,6.103089731750057e-08,4.826989151475045e-08
BLOCK 4044,1.3789519598489703e-07,1.2535926907717911e-06,1.585002252699966e-07,1.2535926907717913e-07
BLOCK 4045,2.361012590744835e-07,2.1463750824953046e-06,2.713807575568776e-07,2.1463750824953046e-07
BLOCK 4046,2.3979979872793485e-07,2.179998170253953e-06,2.756319525608447e-07,2.179998170253953e-07
BLOCK 4048,2.8780945224536883e-07,2.6164495658669896e-06,3.308154623509987e-07,2.6164495658669894e-07
BLOCK 4049,3.210123134794602e-07,2.9182937589041836e-06,3.689796706660462e-07,2.9182937589041834e-07
BLOCK 4050,2.648055326813914e-07,2.4073230243762854e-06,3.043741754958522e-07,2.4073230243762857e-07
BLOCK 4051,3.480045855292568e-07,3.1636780502659706e-06,4.0000527072328364e-07,3.1636780502659704e-07
BLOCK 4052,2.9321153581435116e-07,2.6655594164941015e-06,3.3702475380959903e-07,2.665559416494101e-07
BLOCK 4053,2.7401302381752154e-07,2.4910274892501958e-06,3.149574986408294e-07,2.491027489250196e-07
BLOCK 4054,2.3093650079508877e-07,2.0994227345008072e-06,2.6544425378745836e-07,2.099422734500807e-07
BLOCK 4055,2.1850011694613538e-07,1.986364699510322e-06,2.511495597082016e-07,1.9863646995103217e-07
BLOCK 4056,1.5169925147782807e-07,1.3790841043438916e-06,1.7436695572164146e-07,1.3790841043438917e-07
BLOCK 4058,2.3444763302932955e-07,2.1313421184484505e-06,2.6948003796474663e-07,2.1313421184484504e-07
BLOCK 4059,2.347634306502402e-07,2.1342130059112744e-06,2.6984302373590825e-07,2.1342130059112745e-07
BLOCK 4061,5.8370709572784924e-08,5.306428142980448e-07,6.709276962389072e-08,5.306428142980448e-08
BLOCK 4062,7.512532057050536e-08,6.829574597318669e-07,8.635094318448892e-08,6.829574597318669e-08
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,9.29806645281788e-08,8.452787684379891e-07,1.0687432704388368e-07,8.452787684379891e-08
BLOCK 4064,1.3936394082655298e-07,1.2669449166050271e-06,1.601884377316701e-07,1.2669449166050273e-07
BLOCK 4065,4.473386585582186e-10,4.066715077801987e-09,5.141823661588719e-10,4.0667150778019874e-10
