,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 2000,2.914774245020525e-91,2.6497947682004773e-90,3.3503152241615234e-91,2.6497947682004775e-91
BLOCK 2001,3.203797122789929e-88,2.912542838899935e-87,3.682525428494171e-88,2.912542838899935e-88
BLOCK 2002,5.498430135806719e-87,4.998572850733381e-86,6.320034638858297e-87,4.998572850733381e-87
BLOCK 2003,1.4550553031142462e-87,1.3227775482856783e-86,1.6724773599014325e-87,1.3227775482856783e-87
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.131765994373615e-85,2.847059994885105e-84,3.5997310280156496e-85,2.847059994885105e-85
BLOCK 2012,1.8193598212775697e-64,1.6539634738886997e-63,2.091218185376517e-64,1.6539634738887e-64
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,6.146494291441067e-85,5.587722083128243e-84,7.064935967173641e-85,5.587722083128243e-85
BLOCK 2054,6.510594881031348e-84,5.918722619119408e-83,7.483442391990056e-84,5.918722619119407e-84
BLOCK 2055,2.200894796903808e-54,2.0008134517307344e-53,2.529764134372193e-54,2.0008134517307344e-54
BLOCK 2056,8.23932979059311e-62,7.4902998096301e-61,9.470494012175989e-62,7.4902998096301004e-62
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.2593811096904843e-88,2.0539828269913493e-87,2.59698978125343e-88,2.0539828269913492e-88
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.5553669229634224e-83,1.4139699299667476e-82,1.7877780723717498e-83,1.4139699299667477e-83
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,1.8726705418768793e-96,1.7024277653426177e-95,2.152494875720551e-96,1.7024277653426175e-96
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.403031914033183e-86,3.093665376393803e-85,3.9115309356703255e-86,3.093665376393803e-86
BLOCK 1053,1.3116386098281485e-92,1.1923987362074077e-91,1.5076305860093661e-92,1.1923987362074077e-92
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.0753216312685506e-89,1.886656028425955e-88,2.3854271623776445e-89,1.886656028425955e-89
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.0791338652783515e-52,4.61739442298032e-51,5.838084902618795e-52,4.61739442298032e-52
BLOCK 2015,6.937848664840568e-54,6.307135149855062e-53,7.974538695219044e-54,6.307135149855062e-54
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,2.8698592549372254e-42,2.6089629590338415e-41,3.29868879877842e-42,2.608962959033841e-42
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.732468743758075e-41,7.938607948870977e-40,1.0037320395124224e-40,7.938607948870978e-41
BLOCK 2022,9.947621794102376e-26,9.043292540093068e-25,1.1434048039198134e-25,9.043292540093069e-26
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.094877964170282e-52,6.449889058336621e-51,8.155032142724463e-52,6.44988905833662e-52
BLOCK 2037,3.0399467287309326e-47,2.7635879352099387e-46,3.494191642219463e-47,2.7635879352099387e-47
BLOCK 2038,1.007002510147108e-41,9.154568274064618e-41,1.157474149594377e-41,9.154568274064618e-42
BLOCK 2040,1.3478697286993026e-60,1.225336116999366e-59,1.5492755502290834e-60,1.225336116999366e-60
BLOCK 2041,4.0601797422872386e-69,3.6910724929883988e-68,4.666873266996826e-69,3.691072492988399e-69
BLOCK 2042,2.4609165957636077e-72,2.2371969052396434e-71,2.8286397652455263e-72,2.2371969052396432e-72
BLOCK 2043,6.809148901218245e-82,6.190135364743859e-81,7.826607932434764e-82,6.190135364743859e-82
BLOCK 2044,5.738334784363478e-83,5.21666798578498e-82,6.595787108463768e-83,5.21666798578498e-83
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,3.9272747722381812e-90,3.5702497929438014e-89,4.514108933607105e-90,3.570249792943801e-90
BLOCK 1046,2.945456079178636e-90,2.677687344707851e-89,3.3855817002053284e-90,2.6776873447078506e-90
BLOCK 2033,2.2131988444751466e-55,2.0119989495228607e-54,2.543906717787525e-55,2.0119989495228606e-55
BLOCK 2045,4.571976198848801e-85,4.156341998953455e-84,5.255145056148047e-85,4.156341998953456e-85
BLOCK 2046,1.798888209423699e-86,1.635352917657908e-85,2.0676875970387345e-86,1.635352917657908e-86
BLOCK 2047,1.021238713585886e-85,9.283988305326237e-85,1.1738376018228576e-85,9.283988305326237e-86
BLOCK 2048,4.8987843690206013e-85,4.453440335473274e-84,5.630786631058163e-85,4.453440335473274e-85
BLOCK 2049,2.7931391816841107e-86,2.5392174378946462e-85,3.2105048065334607e-86,2.539217437894646e-86
BLOCK 2050,1.7112179365003131e-87,1.5556526695457392e-86,1.9669171683911645e-87,1.5556526695457392e-87
BLOCK 2052,5.633412831838814e-81,5.1212843925807394e-80,6.47518716303312e-81,5.121284392580739e-81
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.557234045470586e-52,3.2338491322459875e-51,4.08877476490872e-52,3.2338491322459875e-52
BLOCK 2036,3.470770628667541e-42,3.155246026061401e-41,3.9893915272040706e-42,3.1552460260614016e-42
BLOCK 2039,6.828250543491355e-53,6.20750049408305e-52,7.848563843093511e-53,6.20750049408305e-53
BLOCK 2053,8.427831270261772e-84,7.661664791147065e-83,9.687162379611231e-84,7.661664791147065e-84
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.8740261503413786e-60,2.6127510457648896e-59,3.303478333725722e-60,2.612751045764889e-60
BLOCK 2066,9.6947189026347e-64,8.813380820577e-63,1.1143355060499654e-63,8.813380820577e-64
BLOCK 2067,1.7748828152955987e-51,1.613529832086908e-50,2.040095189994941e-51,1.6135298320869077e-51
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
