,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.5020595748553962e-82,1.3655087044139965e-81,1.7265052584544785e-82,1.3655087044139964e-82
BLOCK 1010,1.1260282226961313e-85,1.0236620206328466e-84,1.2942853134438292e-85,1.0236620206328466e-85
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.831603844079507e-78,3.483276221890461e-77,4.404142349516675e-78,3.4832762218904614e-78
BLOCK 2001,4.3345763643736425e-78,3.940523967612403e-77,4.982271683188095e-78,3.940523967612402e-78
BLOCK 2002,1.4992625040423525e-77,1.3629659127657751e-76,1.7232902345314397e-77,1.3629659127657751e-77
BLOCK 2003,5.882518152771878e-77,5.3477437752471617e-76,6.761515118128596e-77,5.347743775247162e-77
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.923638985493669e-74,1.7487627140851535e-73,2.2110792936708837e-74,1.7487627140851535e-74
BLOCK 2012,6.776599035776078e-57,6.160544577978252e-56,7.789194293995492e-57,6.160544577978253e-57
BLOCK 2026,2.2269564000182114e-93,2.024505818198374e-92,2.559720000020933e-93,2.024505818198374e-93
BLOCK 2027,3.920903947054716e-96,3.564458133686106e-95,4.5067861460399034e-96,3.5644581336861054e-96
BLOCK 2051,1.3491515567443899e-78,1.2265014152221726e-77,1.5507489157981493e-78,1.2265014152221725e-78
BLOCK 2054,1.9552009573657193e-77,1.7774554157870177e-76,2.2473574222594474e-77,1.7774554157870176e-77
BLOCK 2055,1.7329406848762796e-56,1.5754006226147996e-55,1.9918858446853789e-56,1.5754006226147997e-56
BLOCK 2056,1.6269159770829119e-72,1.479014524620829e-71,1.8700183644631172e-72,1.479014524620829e-72
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,8.556082442312894e-77,7.778256765738995e-76,9.834577519899878e-77,7.778256765738994e-77
BLOCK 1031,3.283465621305245e-90,2.984968746641132e-89,3.774098415293385e-90,2.984968746641132e-90
BLOCK 1032,4.063700013730513e-86,3.6942727397550117e-85,4.670919556012084e-86,3.694272739755012e-86
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.0924317623907528e-82,9.931197839915935e-82,1.2556686924031642e-82,9.931197839915934e-83
BLOCK 1048,1.0127780564063632e-81,9.207073240057848e-81,1.1641127085130612e-81,9.207073240057848e-82
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,3.59520994478374e-84,3.2683726770761275e-83,4.132425223889357e-84,3.2683726770761276e-84
BLOCK 1051,8.438319533078781e-81,7.671199575526164e-80,9.699217854113543e-81,7.671199575526165e-81
BLOCK 1053,2.8440590382198305e-87,2.5855082165634824e-86,3.269033377264173e-87,2.5855082165634823e-87
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.798922701058545e-89,7.99902063732595e-88,1.0113704254090282e-88,7.999020637325951e-89
BLOCK 1059,1.2567235135613022e-82,1.1424759214193657e-81,1.4445097857026462e-82,1.1424759214193656e-82
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.575291314562958e-41,3.250264831420871e-40,4.10953024662409e-41,3.250264831420871e-41
BLOCK 2015,1.515465360852734e-50,1.3776957825933946e-49,1.7419142078767058e-50,1.3776957825933946e-50
BLOCK 2016,5.0314833861712955e-33,4.574075805610269e-32,5.783314236978501e-33,4.574075805610269e-33
BLOCK 2017,3.1381270242198046e-30,2.8528427492907317e-29,3.607042556574488e-30,2.8528427492907314e-30
BLOCK 2018,1.768365972500398e-30,1.607605429545816e-29,2.0326045660924115e-30,1.6076054295458164e-30
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,6.070326296043219e-38,5.518478450948381e-37,6.977386547176114e-38,5.518478450948381e-38
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.3068514599358992e-47,1.1880467817599084e-46,1.5021281148688495e-47,1.1880467817599084e-47
BLOCK 2037,8.819408255483975e-43,8.017643868621796e-42,1.0137250868372386e-42,8.017643868621795e-43
BLOCK 2038,4.662274538082498e-42,4.2384313982568163e-41,5.358936250669538e-42,4.238431398256817e-42
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,9.286213658021468e-77,8.442012416383153e-76,1.0673808802323526e-76,8.442012416383153e-77
BLOCK 2042,3.0835978606404443e-74,2.8032707824004038e-73,3.544365357057982e-74,2.803270782400404e-74
BLOCK 2043,5.104801648777417e-76,4.640728771615834e-75,5.867588102043008e-76,4.6407287716158336e-76
BLOCK 2044,4.474942173351186e-77,4.068129248501078e-76,5.14361169350711e-77,4.0681292485010784e-77
BLOCK 1045,4.454017683105575e-76,4.0491069846414313e-75,5.119560555293764e-76,4.0491069846414313e-76
BLOCK 1047,1.2304984457996806e-76,1.1186349507269822e-75,1.4143660296548052e-76,1.1186349507269823e-76
BLOCK 1041,5.593003094410664e-55,5.084548267646058e-54,6.428739188977775e-55,5.084548267646059e-55
BLOCK 1042,3.076320376612245e-63,2.7966548878293136e-62,3.5360004328876384e-63,2.796654887829314e-63
BLOCK 1043,2.3214543387424653e-62,2.110413035220423e-61,2.6683383203936385e-62,2.110413035220423e-62
BLOCK 1044,2.1125289838448157e-75,1.9204808944043778e-74,2.428194234304386e-75,1.920480894404378e-75
BLOCK 1046,2.3557473147034274e-76,2.1415884679122066e-75,2.7077555341418705e-76,2.1415884679122067e-76
BLOCK 2033,1.9419048059093652e-62,1.7653680053721503e-61,2.2320744895509945e-62,1.76536800537215e-62
BLOCK 2045,8.064806584575095e-76,7.331642349613722e-75,9.269892625948384e-76,7.331642349613723e-76
BLOCK 2046,3.3044427336165956e-76,3.0040388487423596e-75,3.798210038639765e-76,3.00403884874236e-76
BLOCK 2047,5.113520502006882e-77,4.648655001824438e-76,5.877609772421703e-77,4.648655001824438e-77
BLOCK 2048,7.142355655776097e-78,6.493050596160088e-77,8.20960420204149e-78,6.493050596160088e-78
BLOCK 2049,2.1945132264708544e-78,1.995012024064413e-77,2.522428995943511e-78,1.995012024064413e-78
BLOCK 2050,6.380645733644992e-79,5.800587030586357e-78,7.334075555913784e-79,5.800587030586356e-79
BLOCK 2052,2.275588794971605e-77,2.0687170863378227e-76,2.615619304565063e-77,2.0687170863378227e-77
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.647917968157312e-43,7.861743607415738e-42,9.940135595583117e-43,7.861743607415738e-43
BLOCK 2036,9.970257395572496e-52,9.06387035961136e-51,1.1460065971922409e-51,9.06387035961136e-52
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,3.329207585098844e-78,3.026552350089858e-77,3.8266753851710846e-78,3.026552350089858e-78
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.7414653461291805e-73,2.4922412237538004e-72,3.1511095932519313e-73,2.4922412237538006e-73
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.5365523804987953e-38,1.3968658004534503e-37,1.766152161492868e-38,1.3968658004534504e-38
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
