,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1040,6.008007056535461e-10,5.4618245968504195e-09,6.905755237397082e-10,5.46182459685042e-10
BLOCK 1052,7.920223096569235e-08,7.200202815062941e-07,9.10370470870027e-08,7.200202815062941e-08
BLOCK 1054,7.958044531415988e-08,7.234585937650898e-07,9.147177622317227e-08,7.234585937650897e-08
BLOCK 2025,3.8715961857146046e-12,3.5196328961041854e-11,4.450110558292649e-12,3.5196328961041858e-12
BLOCK 2028,9.7103857073233e-19,8.827623370293908e-18,1.1161362881980804e-18,8.827623370293909e-19
BLOCK 2029,6.278953594042458e-17,5.708139630947689e-16,7.217188039129261e-17,5.708139630947689e-17
BLOCK 1005,4.524202032360056e-31,4.112910938509141e-30,5.200232221103513e-31,4.1129109385091415e-31
BLOCK 1006,4.0461723429336216e-20,3.6783384935760193e-19,4.65077280796968e-20,3.6783384935760196e-20
BLOCK 1007,3.862773491792666e-32,3.51161226526606e-31,4.439969530796168e-32,3.5116122652660597e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3316796502885509e-22,1.2106178638986825e-21,1.5306662646994836e-22,1.2106178638986826e-22
BLOCK 1025,1.3908378501734653e-18,1.2643980456122413e-17,1.5986641956016842e-18,1.2643980456122413e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.4081602675153152e-27,1.2801456977411956e-26,1.6185750201325463e-27,1.2801456977411957e-27
BLOCK 1001,5.5617210366542e-29,5.056110033321999e-28,6.392782800751953e-29,5.056110033321999e-29
BLOCK 1002,2.607326013036714e-28,2.370296375487922e-27,2.996926451766338e-28,2.3702963754879218e-28
BLOCK 1003,9.662550973794663e-27,8.78413724890424e-26,1.1106380429649038e-26,8.78413724890424e-27
BLOCK 1004,6.64340639834289e-08,6.0394603621299e-07,7.636099308440104e-08,6.0394603621299e-08
BLOCK 1010,3.241940865643895e-09,2.947218968767177e-08,3.726368811084936e-09,2.947218968767177e-09
BLOCK 1017,1.2472255652602464e-16,1.1338414229638603e-15,1.4335926037474096e-16,1.1338414229638603e-16
BLOCK 1018,4.001931698755668e-23,3.638119726141516e-22,4.5999214928226065e-23,3.638119726141516e-23
BLOCK 1019,2.799012114243349e-23,2.5445564674939534e-22,3.217255303727987e-23,2.5445564674939535e-23
BLOCK 2000,7.066696864201022e-08,6.424269876546384e-07,8.122640073794278e-08,6.424269876546384e-08
BLOCK 2001,8.39338660048764e-08,7.630351454988763e-07,9.647570805158207e-08,7.630351454988764e-08
BLOCK 2002,8.652569052464878e-08,7.865971865877162e-07,9.945481669499861e-08,7.865971865877163e-08
BLOCK 2003,8.348582222618447e-08,7.589620202380406e-07,9.596071520251088e-08,7.589620202380406e-08
BLOCK 2004,4.955721585692166e-22,4.505201441538332e-21,5.696231707692144e-22,4.505201441538332e-22
BLOCK 2005,3.914211742328679e-28,3.55837431120789e-27,4.499093956699631e-28,3.5583743112078897e-28
BLOCK 2006,6.33999703090086e-29,5.763633664455327e-28,7.287352909081448e-29,5.763633664455327e-29
BLOCK 2007,2.72148795000153e-28,2.4740799545468454e-27,3.128147068967276e-28,2.4740799545468456e-28
BLOCK 2010,4.195647147599212e-25,3.814224679635647e-24,4.822582928274956e-25,3.8142246796356476e-25
BLOCK 2011,8.546613433211068e-08,7.769648575646425e-07,9.823693601392031e-08,7.769648575646425e-08
BLOCK 2012,1.2512898525482074e-07,1.1375362295892795e-06,1.438264198331273e-07,1.1375362295892795e-07
BLOCK 2026,7.590161286904396e-15,6.900146624458541e-14,8.724323318280915e-15,6.900146624458541e-15
BLOCK 2027,5.284106819898531e-16,4.803733472635029e-15,6.073685999883369e-16,4.803733472635029e-16
BLOCK 2051,8.73819889168946e-08,7.943817174263146e-07,1.0043906772056851e-07,7.943817174263146e-08
BLOCK 2054,8.907627064346982e-08,8.097842785769983e-07,1.023865179809998e-07,8.097842785769983e-08
BLOCK 2055,7.464669768218041e-08,6.786063425652764e-07,8.58008019335407e-08,6.786063425652764e-08
BLOCK 2056,1.0123759684171483e-08,9.203417894701349e-08,1.1636505384105154e-08,9.20341789470135e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.855851145717415e-10,8.050773768834013e-09,1.0179139247951052e-09,8.050773768834013e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.536536244105348e-10,8.669578403732135e-09,1.0961535912764768e-09,8.669578403732135e-10
BLOCK 1021,2.5241702901077344e-24,2.294700263734304e-23,2.901345161043373e-24,2.294700263734304e-24
BLOCK 1022,3.3083575888957643e-24,3.007597808087059e-23,3.802709872293982e-24,3.0075978080870586e-24
BLOCK 1023,2.431182146302608e-13,2.2101655875478254e-12,2.7944622371294345e-13,2.2101655875478255e-13
BLOCK 1031,1.3026322930533803e-14,1.184211175503073e-13,1.497278497762506e-14,1.184211175503073e-14
BLOCK 1032,6.495201974360438e-14,5.904729067600398e-13,7.465749395816595e-14,5.904729067600398e-14
BLOCK 1034,1.1720530029770845e-18,1.0655027299791679e-17,1.3471873597437755e-18,1.0655027299791679e-18
BLOCK 1036,7.73275610932534e-09,7.029778281204856e-08,8.888225413017633e-09,7.0297782812048554e-09
BLOCK 1048,5.959360863021774e-08,5.417600784565249e-07,6.84984007243882e-08,5.417600784565248e-08
BLOCK 1049,9.826630424837839e-19,8.933300386216217e-18,1.1294977499813608e-18,8.933300386216218e-19
BLOCK 1050,4.815797451857951e-14,4.377997683507228e-13,5.5353993699516683e-14,4.3779976835072284e-14
BLOCK 1051,8.290401321000103e-08,7.536728473636458e-07,9.529196920689775e-08,7.536728473636457e-08
BLOCK 1053,7.521293628704253e-08,6.837539662458413e-07,8.645165090464659e-08,6.837539662458412e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.4638074662622817e-08,4.967097696602075e-07,6.28023846696814e-08,4.967097696602074e-08
BLOCK 1059,2.946996609965155e-09,2.67908782724105e-08,3.3873524252473045e-09,2.67908782724105e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.4474698137794298e-07,1.3158816488903908e-06,1.6637584066430227e-07,1.3158816488903907e-07
BLOCK 2015,1.3573984709712103e-07,1.2339986099738275e-06,1.5602281275531153e-07,1.2339986099738275e-07
BLOCK 2016,2.8089569592571697e-08,2.5535972356883364e-07,3.2286861600657124e-08,2.5535972356883362e-08
BLOCK 2017,4.154905948503153e-09,3.777187225911957e-08,4.775753963796727e-09,3.777187225911957e-09
BLOCK 2018,1.6368005873338155e-07,1.4880005339398323e-06,1.8813799854411674e-07,1.4880005339398323e-07
BLOCK 2019,2.5983011784562122e-17,2.362091980414738e-16,2.9865530786853016e-17,2.3620919804147383e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.741529886457864e-14,4.310481714961695e-13,5.450034352250418e-14,4.310481714961695e-14
BLOCK 2022,1.469817576995272e-08,1.336197797268429e-07,1.6894454907991633e-08,1.3361977972684291e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.1293772630057337e-21,1.0267066027324853e-20,1.2981347850640617e-21,1.0267066027324853e-21
BLOCK 4034,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,2.633107345841924e-37,2.3937339507653853e-36,3.0265601676343955e-37,2.3937339507653854e-37
BLOCK 4039,3.0562853121379476e-38,2.7784411928526796e-37,3.512971623147066e-38,2.7784411928526797e-38
BLOCK 4040,1.1996938611912157e-34,1.090630782901105e-33,1.3789584611393283e-34,1.0906307829011051e-34
BLOCK 4041,8.816207631167156e-40,8.01473421015196e-39,1.0133571989847307e-39,8.01473421015196e-40
BLOCK 4042,2.043792844629684e-36,1.8579934951178946e-35,2.349187177735269e-36,1.8579934951178948e-36
BLOCK 4043,1.4497763660141547e-38,1.3179785145583224e-37,1.666409616108224e-38,1.3179785145583225e-38
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.0501082867345769e-37,9.546438970314336e-37,1.207021019235146e-37,9.546438970314335e-38
BLOCK 4062,1.0187617707126492e-38,9.261470642842266e-38,1.1709905410490221e-38,9.261470642842266e-39
BLOCK 2035,1.4978374751349201e-07,1.3616704319408364e-06,1.721652270270023e-07,1.3616704319408365e-07
BLOCK 2037,1.6861965133466938e-07,1.532905921224267e-06,1.9381569118927513e-07,1.532905921224267e-07
BLOCK 2038,1.3035351070444607e-07,1.1850319154949643e-06,1.498316214993633e-07,1.1850319154949642e-07
BLOCK 2040,1.429791614965259e-18,1.2998105590593264e-17,1.6434386378911022e-18,1.2998105590593263e-18
BLOCK 2041,1.9119538366206112e-08,1.738139851473283e-07,2.1976480880696682e-08,1.738139851473283e-08
BLOCK 2042,5.295822855864777e-08,4.814384414422525e-07,6.087152707890548e-08,4.814384414422525e-08
BLOCK 2043,9.025527278682438e-08,8.205024798802216e-07,1.0374169285841881e-07,8.205024798802216e-08
BLOCK 2044,8.880313401281924e-08,8.073012182983566e-07,1.020725678308267e-07,8.073012182983566e-08
BLOCK 1045,4.185803396589718e-08,3.805275815081562e-07,4.811268271942204e-08,3.805275815081562e-08
BLOCK 1047,1.7595758472095366e-09,1.599614406554124e-08,2.022500973804065e-09,1.599614406554124e-09
BLOCK 1041,3.4903159193143626e-10,3.1730144721039664e-09,4.0118573785222563e-10,3.1730144721039664e-10
BLOCK 1042,1.0137563610065573e-08,9.21596691824143e-08,1.1652371965592612e-08,9.215966918241431e-09
BLOCK 1043,3.983239918925004e-08,3.6211271990227307e-07,4.5784366884195445e-08,3.6211271990227304e-08
BLOCK 1044,6.13108716976073e-08,5.573715608873391e-07,7.047226631908886e-08,5.5737156088733916e-08
BLOCK 1046,6.727460772653293e-08,6.115873429684812e-07,7.732713531785395e-08,6.115873429684812e-08
BLOCK 2033,2.873227239296984e-08,2.6120247629972586e-07,3.3025600451689477e-08,2.6120247629972583e-08
BLOCK 2045,8.905647199732578e-08,8.096042908847799e-07,1.0236376091646641e-07,8.096042908847798e-08
BLOCK 2046,8.554482869836259e-08,7.776802608942053e-07,9.832738930846274e-08,7.776802608942053e-08
BLOCK 2047,8.873542059588909e-08,8.066856417808098e-07,1.0199473631711389e-07,8.066856417808099e-08
BLOCK 2048,8.887328207034568e-08,8.079389279122334e-07,1.0215319778200653e-07,8.079389279122334e-08
BLOCK 2049,8.80135856076649e-08,8.001235055242264e-07,1.0116504092835046e-07,8.001235055242263e-08
BLOCK 2050,8.663121378430445e-08,7.875564889482223e-07,9.957610779805109e-08,7.875564889482223e-08
BLOCK 2052,8.168968068990921e-08,7.426334608173564e-07,9.389618470104506e-08,7.426334608173564e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.5440362566983516e-07,1.403669324271229e-06,1.7747543180440826e-07,1.403669324271229e-07
BLOCK 2036,2.1248252485294107e-08,1.931659316844919e-07,2.442327871872886e-08,1.9316593168449187e-08
BLOCK 2039,2.4123097246695532e-11,2.1930088406086847e-10,2.7727697984707508e-11,2.1930088406086845e-11
BLOCK 2053,8.672195380197207e-08,7.88381398199746e-07,9.968040666893341e-08,7.883813981997461e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.308773879309504e-09,4.8261580720995494e-08,6.102038941735063e-09,4.82615807209955e-09
BLOCK 2066,9.190266971066702e-10,8.354788155515184e-09,1.0563525254099658e-09,8.354788155515184e-10
BLOCK 2067,1.2497914552611818e-07,1.1361740502374379e-06,1.4365419025990594e-07,1.136174050237438e-07
BLOCK 4063,2.350988701644575e-39,2.1372624560405227e-38,2.7022858639592816e-39,2.1372624560405228e-39
BLOCK 4064,9.795786256852396e-41,8.905260233502178e-40,1.1259524433163675e-40,8.905260233502178e-41
BLOCK 4065,7.804028628819112e-35,7.094571480744647e-34,8.970147849217369e-35,7.094571480744647e-35
