,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,3.4333068795374305e-20,3.121188072306755e-19,3.9463297465947475e-20,3.121188072306755e-20
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.410719334277316e-20,3.1006539402521055e-19,3.9203670508934667e-20,3.100653940252105e-20
BLOCK 3035,1.4003374559460694e-17,1.273034050860063e-16,1.6095832826966314e-17,1.273034050860063e-17
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.0328790734103207e-21,1.8480718849184733e-20,2.3366426131153114e-21,1.8480718849184733e-21
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.9636297886460828e-13,1.785117989678257e-12,2.257045734075957e-13,1.785117989678257e-13
BLOCK 4024,5.733804849374167e-13,5.2125498630674245e-12,6.590580286636973e-13,5.212549863067425e-13
BLOCK 4025,9.37214276297307e-12,8.520129784520973e-11,1.0772577888474793e-11,8.520129784520973e-12
BLOCK 4026,3.2500005367944925e-12,2.9545459425404474e-11,3.73563280091321e-12,2.9545459425404475e-12
BLOCK 4027,4.1285046205095296e-12,3.753186018645027e-11,4.745407609781069e-12,3.753186018645027e-12
BLOCK 4028,1.1369475872198785e-12,1.033588715654435e-11,1.3068363071492857e-12,1.033588715654435e-12
BLOCK 4029,1.3180721253307446e-14,1.1982473866643131e-13,1.515025431414649e-14,1.1982473866643133e-14
BLOCK 4030,1.8114706918726312e-13,1.6467915380660284e-12,2.0821502205432543e-13,1.6467915380660283e-13
BLOCK 4031,4.2295360555179526e-14,3.8450327777435933e-13,4.861535695997646e-14,3.8450327777435934e-14
BLOCK 4032,7.047706573881912e-11,6.407005976256284e-10,8.100812153887254e-11,6.407005976256283e-11
BLOCK 4033,5.167852297894952e-13,4.698047543540866e-12,5.940060112522934e-13,4.698047543540866e-13
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.041707251880225e-11,4.5833702289820223e-10,5.795065806758879e-11,4.5833702289820224e-11
BLOCK 4035,5.348699807126743e-11,4.862454370115221e-10,6.14793081278936e-11,4.862454370115221e-11
BLOCK 4036,3.3267993568738444e-11,3.024363051703495e-10,3.8239073067515454e-11,3.024363051703495e-11
BLOCK 4037,5.0343948027585254e-11,4.576722547962296e-10,5.786660692825892e-11,4.576722547962296e-11
BLOCK 4038,8.449271663610824e-10,7.68115605782802e-09,9.711806509897499e-10,7.681156057828022e-10
BLOCK 4039,7.59083295900597e-10,6.900757235459972e-09,8.725095355179275e-10,6.900757235459972e-10
BLOCK 4040,4.449303968521494e-09,4.0448217895649944e-08,5.114142492553441e-09,4.044821789564994e-09
BLOCK 4041,1.557668942024037e-10,1.4160626745673064e-09,1.7904240712919965e-10,1.4160626745673063e-10
BLOCK 4042,9.729903699905695e-10,8.845366999914268e-09,1.1183797356213441e-09,8.845366999914267e-10
BLOCK 4043,2.541541810946732e-10,2.31049255540612e-09,2.921312426375554e-10,2.31049255540612e-10
BLOCK 4044,2.2609981143560897e-11,2.0554528312328088e-10,2.59884840730585e-11,2.055452831232809e-11
BLOCK 4045,3.654143766364479e-12,3.321948878513163e-11,4.2001652486948035e-12,3.321948878513163e-12
BLOCK 4046,1.3367694375477495e-12,1.2152449432252268e-11,1.5365165948824707e-12,1.2152449432252268e-12
BLOCK 4048,3.765917518510723e-16,3.4235613804642937e-15,4.328640825874394e-16,3.4235613804642937e-16
BLOCK 4049,1.3524035226477696e-15,1.2294577478616087e-14,1.5544868076411143e-15,1.2294577478616086e-15
BLOCK 4050,1.3387773600941528e-16,1.2170703273583206e-15,1.5388245518323594e-16,1.2170703273583206e-16
BLOCK 4051,4.796531702096034e-13,4.360483365541849e-12,5.513254829995441e-13,4.360483365541849e-13
BLOCK 4052,1.1639067829102498e-12,1.0580970753729543e-11,1.337823888402586e-12,1.0580970753729543e-12
BLOCK 4053,1.4626143259857324e-12,1.3296493872597567e-11,1.6811658919376235e-12,1.3296493872597567e-12
BLOCK 4054,2.9595022902247545e-12,2.6904566274770495e-11,3.4017267703732812e-12,2.6904566274770496e-12
BLOCK 4055,4.3387370505707474e-12,3.944306409609771e-11,4.987054081115802e-12,3.944306409609771e-12
BLOCK 4056,4.096411677071863e-11,3.724010615519876e-10,4.708519169048119e-11,3.7240106155198756e-11
BLOCK 4058,5.3909208545224916e-12,4.900837140474992e-11,6.196460752324703e-12,4.9008371404749925e-12
BLOCK 4059,4.6556969786554564e-12,4.2324517987776874e-11,5.351375837535007e-12,4.232451798777688e-12
BLOCK 4061,3.4478576854146524e-10,3.134416077649684e-09,3.9630548108214397e-10,3.134416077649684e-10
BLOCK 4062,2.0560117556266638e-10,1.8691015960242397e-09,2.3632319030191535e-10,1.8691015960242398e-10
BLOCK 2035,6.875648777178907e-19,6.250589797435371e-18,7.903044571470009e-19,6.250589797435371e-19
BLOCK 2037,2.9065653240715565e-18,2.6423321127923238e-17,3.3408796828408695e-18,2.642332112792324e-18
BLOCK 2038,2.2587545260114677e-20,2.0534132054649706e-19,2.596269570128124e-20,2.0534132054649705e-20
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,2.7105054312137612e-21,2.4640958465579645e-20,3.1155234841537483e-21,2.4640958465579647e-21
BLOCK 2044,2.2587545260114674e-21,2.0534132054649705e-20,2.5962695701281234e-21,2.0534132054649706e-21
BLOCK 1045,1.6400026049285163e-16,1.490911459025924e-15,1.885060465435076e-16,1.490911459025924e-16
BLOCK 1047,1.904637231712909e-12,1.731488392466281e-11,2.1892381973711597e-12,1.731488392466281e-12
BLOCK 1041,5.274105692328758e-10,4.7946415384806886e-09,6.062190450952595e-10,4.794641538480689e-10
BLOCK 1042,4.82041540088896e-13,4.382195818989964e-12,5.540707357343632e-13,4.382195818989964e-13
BLOCK 1043,6.648696576295211e-15,6.044269614813828e-14,7.642179972753117e-15,6.044269614813828e-15
BLOCK 1044,1.5652265363449067e-17,1.422933214859006e-16,1.7991109613159848e-17,1.422933214859006e-17
BLOCK 1046,5.095750210681871e-18,4.632500191528973e-17,5.857184150209047e-18,4.6325001915289734e-18
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,8.35739174624243e-20,7.597628860220391e-19,9.606197409474058e-20,7.597628860220391e-20
BLOCK 2046,1.9831864738380685e-19,1.802896794398244e-18,2.2795246825724924e-19,1.802896794398244e-19
BLOCK 2047,3.704357422658807e-20,3.367597656962552e-19,4.257882095010123e-20,3.3675976569625517e-20
BLOCK 2048,6.776263578034403e-21,6.160239616394912e-20,7.78880871038437e-21,6.160239616394911e-21
BLOCK 2049,1.2197274440461925e-20,1.108843130951084e-19,1.401985567869187e-20,1.1088431309510841e-20
BLOCK 2050,2.0780541639305503e-20,1.8891401490277731e-19,2.388568004517874e-20,1.889140149027773e-20
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.847214290146079e-16,2.5883766274055263e-15,3.272660103616183e-16,2.5883766274055264e-16
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.3552527156068806e-21,1.2320479232789823e-20,1.5577617420768742e-21,1.2320479232789823e-21
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.5063029491259315e-14,1.3693663173872106e-13,1.731382700144749e-14,1.3693663173872106e-14
BLOCK 4063,1.4396464256402633e-10,1.3087694778547848e-09,1.6547660064830612e-10,1.3087694778547848e-10
BLOCK 4064,6.370049916332108e-11,5.790954469392826e-10,7.321896455554148e-11,5.790954469392826e-11
BLOCK 4065,4.185450094748352e-09,3.804954631589411e-08,4.8108621778716695e-09,3.804954631589411e-09
