,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.993321009702565e-24,3.630291827002332e-23,4.590024149083408e-24,3.630291827002332e-24
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,2.6570685251451198e-42,2.415516841041018e-41,3.054101753040368e-42,2.415516841041018e-42
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.3038328759328294e-88,1.1853026144843903e-87,1.498658478083712e-88,1.1853026144843904e-88
BLOCK 4024,1.862984636655336e-87,1.6936223969593965e-86,2.1413616513279726e-87,1.6936223969593964e-87
BLOCK 4025,4.471651090306557e-85,4.0651373548241427e-84,5.1398288394328245e-85,4.065137354824143e-85
BLOCK 4026,5.191921752547401e-78,4.719928865952182e-77,5.967726152353334e-78,4.719928865952182e-78
BLOCK 4027,6.62730890480511e-73,6.024826277095554e-72,7.617596442304724e-73,6.024826277095554e-73
BLOCK 4028,5.781433887366755e-74,5.2558489885152314e-73,6.645326307318109e-74,5.2558489885152314e-74
BLOCK 4029,1.5205391072886805e-71,1.3823082793533459e-70,1.7477461003318168e-71,1.382308279353346e-71
BLOCK 4030,1.2806836078046906e-80,1.1642578252769914e-79,1.4720501239134374e-80,1.1642578252769915e-80
BLOCK 4031,7.2494133650973824e-62,6.590375786452166e-61,8.332659040341819e-62,6.590375786452166e-62
BLOCK 4032,5.1662543323329864e-70,4.696594847575442e-69,5.938223370497685e-70,4.696594847575442e-70
BLOCK 4033,6.526625395065023e-60,5.933295813695476e-59,7.501868270189683e-60,5.933295813695476e-60
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.160015124776561e-65,1.0545592043423283e-64,1.3333507181339783e-65,1.0545592043423283e-65
BLOCK 4035,2.2485977782536424e-71,2.0441797984124022e-70,2.58459514741798e-71,2.0441797984124024e-71
BLOCK 4036,2.8356337074416072e-71,2.5778488249469156e-70,3.2593490890133416e-71,2.5778488249469156e-71
BLOCK 4037,6.514990992387798e-75,5.9227190839889065e-74,7.488495393549192e-75,5.922719083988907e-75
BLOCK 4038,3.091336634193103e-82,2.810306031084639e-81,3.5532604990725326e-82,2.810306031084639e-82
BLOCK 4039,1.96983022095258e-92,1.7907547463205274e-91,2.2641726677615863e-92,1.7907547463205274e-92
BLOCK 4040,1.1714740981350146e-100,1.0649764528500132e-99,1.346521951879327e-100,1.0649764528500132e-100
BLOCK 4041,4.450507612162489e-66,4.045916011056808e-65,5.115525990991367e-66,4.045916011056808e-66
BLOCK 4042,1.8211612845480152e-73,1.655601167770923e-72,2.093288832813811e-73,1.6556011677709232e-73
BLOCK 4043,8.775791707423122e-63,7.977992461293747e-62,1.008711690508405e-62,7.977992461293748e-63
BLOCK 4044,5.098469259426749e-60,4.634972054024317e-59,5.860309493593964e-60,4.6349720540243173e-60
BLOCK 4045,4.842647971147381e-56,4.4024072464976194e-55,5.566262035801587e-56,4.402407246497619e-56
BLOCK 4046,2.0583902152196185e-59,1.871263832017835e-58,2.365965764620251e-59,1.871263832017835e-59
BLOCK 4048,6.502667627623777e-54,5.911516025112524e-53,7.474330606464111e-54,5.911516025112524e-54
BLOCK 4049,1.4277853730558746e-52,1.2979867027780679e-51,1.6411326127079018e-52,1.297986702778068e-52
BLOCK 4050,8.400248748995588e-51,7.636589771814171e-50,9.655458332178837e-51,7.63658977181417e-51
BLOCK 4051,5.763982693495245e-51,5.239984266813859e-50,6.625267463787638e-51,5.2399842668138593e-51
BLOCK 4052,4.532276603313398e-54,4.120251457557634e-53,5.2095133371418364e-54,4.120251457557634e-54
BLOCK 4053,2.5849368522978423e-55,2.3499425929980384e-54,2.9711917842503935e-55,2.3499425929980386e-55
BLOCK 4054,1.957867538494714e-57,1.77987958044974e-56,2.250422458039901e-57,1.77987958044974e-57
BLOCK 4055,2.585574744068338e-57,2.3505224946075798e-56,2.9719249931819974e-57,2.35052249460758e-57
BLOCK 4056,5.3504937704406985e-55,4.8640852458551803e-54,6.14999283958701e-55,4.86408524585518e-55
BLOCK 4058,1.0945069807538778e-54,9.950063461398888e-54,1.2580540008665262e-54,9.950063461398888e-55
BLOCK 4059,3.0985312399910692e-55,2.816846581810063e-54,3.561530160909275e-55,2.816846581810063e-55
BLOCK 4061,3.4253494037038153e-59,3.1139540033671047e-58,3.9371832226480636e-59,3.113954003367105e-59
BLOCK 4062,1.7782434144348416e-58,1.6165849222134925e-57,2.0439579476262547e-58,1.6165849222134924e-58
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.7027362903716356e-57,4.275214809428759e-56,5.405444011921421e-57,4.27521480942876e-57
BLOCK 4064,2.4381487780499344e-54,2.216498889136304e-53,2.802469859827511e-54,2.2164988891363041e-54
BLOCK 4065,3.513611837352736e-101,3.1941925794115785e-100,4.0386342958077425e-101,3.1941925794115784e-101
