,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,2.629536350736706e-32,2.3904875915788237e-31,3.0224555755594325e-32,2.3904875915788237e-32
BLOCK 2002,1.0518145402946824e-31,9.561950366315295e-31,1.208982230223773e-31,9.561950366315295e-32
BLOCK 2003,1.314768175368353e-32,1.1952437957894119e-31,1.5112277877797163e-32,1.1952437957894119e-32
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.629536350736706e-32,2.3904875915788237e-31,3.0224555755594325e-32,2.3904875915788237e-32
BLOCK 2012,6.041622719452656e-28,5.492384290411505e-27,6.944393930405351e-28,5.492384290411505e-28
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.3042500299654063e-29,1.1856818454230966e-28,1.4991379654774787e-29,1.1856818454230967e-29
BLOCK 2054,1.430467774800768e-29,1.30042524981888e-28,1.644215833104331e-29,1.30042524981888e-29
BLOCK 2055,1.5147986228389314e-21,1.3770896571263012e-20,1.7411478423435995e-21,1.3770896571263013e-21
BLOCK 2056,1.3998112256985129e-18,1.2725556597259208e-17,1.6089784203431182e-18,1.2725556597259207e-18
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.969183752788976e-19,7.244712502535433e-18,9.159981325044801e-19,7.244712502535433e-19
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.379432898193564e-18,2.1631208165396033e-17,2.7349803427512227e-18,2.1631208165396034e-18
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.281661365719409e-29,2.983328514290372e-28,3.772024558298171e-29,2.983328514290372e-29
BLOCK 1053,6.731613057885967e-30,6.119648234441789e-29,7.737486273432147e-30,6.119648234441789e-30
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.641091742508441e-27,5.128265220462219e-26,6.484013497136139e-27,5.128265220462219e-27
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,2.427280201197183e-17,2.206618364724712e-16,2.789977242755383e-17,2.206618364724712e-17
BLOCK 2060,3.0416653290756106e-12,2.765150299159646e-11,3.496167044914495e-12,2.7651502991596463e-12
BLOCK 2061,5.2228004752184253e-08,4.74800043201675e-07,6.003218937032672e-08,4.74800043201675e-08
BLOCK 2064,5.2952434104192034e-17,4.81385764583564e-16,6.086486678642763e-17,4.8138576458356397e-17
BLOCK 2014,1.7838774603397813e-28,1.6217067821270738e-27,2.0504338624595186e-28,1.6217067821270739e-28
BLOCK 2015,2.7942118009717704e-24,2.540192546337973e-23,3.2117377022664028e-24,2.540192546337973e-24
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,7.228069520905057e-28,6.57097229173187e-27,8.308125886097767e-28,6.57097229173187e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.480662805463407e-09,4.073329823148552e-08,5.15018713271656e-09,4.073329823148552e-09
BLOCK 2022,5.366504384033611e-14,4.878640349121465e-13,6.168395843716793e-14,4.8786403491214646e-14
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.0745821326082083e-07,1.885983756916553e-06,2.384577163917481e-07,1.885983756916553e-07
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.514882202546658e-24,1.37716563867878e-23,1.7412439109731703e-24,1.37716563867878e-24
BLOCK 2037,4.319326055366415e-24,3.926660050333105e-23,4.96474259237519e-24,3.926660050333105e-24
BLOCK 2038,6.803370976024943e-21,6.184882705477221e-20,7.81996663910913e-21,6.184882705477221e-21
BLOCK 2040,3.3494344937278464e-08,3.0449404488434967e-07,3.849924705434306e-08,3.0449404488434965e-08
BLOCK 2041,1.1029019688666199e-20,1.002638153515109e-19,1.2677034124903676e-20,1.0026381535151089e-20
BLOCK 2042,9.939092047707473e-24,9.035538225188612e-23,1.1424243732997096e-23,9.035538225188612e-24
BLOCK 2043,5.469435609532348e-29,4.972214190483953e-28,6.286707597163618e-29,4.9722141904839527e-29
BLOCK 2044,4.0389678347315807e-29,3.671788940665073e-28,4.642491764059288e-29,3.671788940665073e-29
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,2.1639962994867138e-19,1.9672693631697396e-18,2.487352068375533e-19,1.9672693631697399e-19
BLOCK 2045,2.629536350736706e-31,2.3904875915788236e-30,3.022455575559432e-31,2.3904875915788237e-31
BLOCK 2046,5.259072701473412e-32,4.7809751831576474e-31,6.044911151118865e-32,4.7809751831576474e-32
BLOCK 2047,4.20725816117873e-31,3.824780146526118e-30,4.835928920895092e-31,3.824780146526118e-31
BLOCK 2048,4.2072581611787294e-30,3.824780146526118e-29,4.835928920895091e-30,3.824780146526118e-30
BLOCK 2049,1.1569959943241506e-30,1.0518145402946823e-29,1.32988045324615e-30,1.0518145402946823e-30
BLOCK 2050,3.1554436208840474e-31,2.8685851098945883e-30,3.6269466906713186e-31,2.8685851098945885e-31
BLOCK 2052,1.3193961593456496e-27,1.1994510539505905e-26,1.5165473095927006e-27,1.1994510539505906e-27
BLOCK 2062,2.1242211439364057e-07,1.931110130851278e-06,2.4416334987774775e-07,1.9311101308512777e-07
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.4069071290981672e-27,1.2790064809983339e-26,1.6171346311473188e-27,1.279006480998334e-27
BLOCK 2036,7.302754244105952e-17,6.638867494641775e-16,8.393970395524083e-17,6.638867494641774e-17
BLOCK 2039,2.321234961968802e-12,2.11021360178982e-11,2.668086163182531e-12,2.11021360178982e-12
BLOCK 2053,4.7962743037437516e-29,4.3602493670397745e-28,5.512958969820405e-29,4.3602493670397744e-29
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.6832572247060437e-17,1.530233840641858e-16,1.9347784192023492e-17,1.530233840641858e-17
BLOCK 2066,4.815987448418692e-16,4.378170407653356e-15,5.535617756803094e-16,4.378170407653356e-16
BLOCK 2067,9.045605046534269e-30,8.223277315031153e-29,1.0397247179924446e-29,8.223277315031153e-30
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
