,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,2.2108531859072956e-15,2.009866532642996e-14,2.5412105585141328e-15,2.009866532642996e-15
BLOCK 5031,1.5056941984938629e-12,1.3688129077216935e-11,1.7306829867745549e-12,1.3688129077216934e-12
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,1.167267620694216e-30,1.0611523824492871e-29,1.3416869203381792e-30,1.0611523824492872e-30
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,7.593678117824343e-22,6.903343743476676e-21,8.728365652671658e-22,6.903343743476676e-22
BLOCK 3037,5.381349591734362e-23,4.892135992485783e-22,6.185459300844094e-23,4.8921359924857834e-23
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,6.480749091486128e-07,5.891590083169208e-06,7.449136886765665e-07,5.891590083169207e-07
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,7.004438737672399e-14,6.367671579702181e-13,8.05107900881885e-14,6.367671579702181e-14
BLOCK 4006,5.2662190341246696e-18,4.787471849204245e-17,6.05312532658008e-18,4.787471849204245e-18
BLOCK 4007,1.3190760387765852e-16,1.199160035251441e-15,1.5161793549156153e-16,1.199160035251441e-16
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,1.1189356184753406e-11,1.0172141986139461e-10,1.2861328947992421e-11,1.017214198613946e-11
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,8.412551494733807e-12,7.647774086121644e-11,9.669599419234262e-12,7.647774086121643e-12
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,1.1128360337456958e-21,1.0116691215869963e-20,1.2791218778686159e-21,1.0116691215869961e-21
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,2.4148023947686365e-07,2.1952749043351243e-06,2.775634936515674e-07,2.1952749043351242e-07
BLOCK 5001,2.469765928336933e-07,2.2452417530335754e-06,2.838811411881532e-07,2.2452417530335755e-07
BLOCK 5002,2.675660884852411e-07,2.432418986229465e-06,3.075472281439553e-07,2.4324189862294647e-07
BLOCK 5003,2.8451446719845215e-07,2.586495156349565e-06,3.270281232166117e-07,2.5864951563495653e-07
BLOCK 5004,2.843843168061633e-07,2.585311970965121e-06,3.268785250645555e-07,2.5853119709651207e-07
BLOCK 5005,8.783532690756873e-08,7.985029718869885e-07,1.0096014587076867e-07,7.985029718869886e-08
BLOCK 5006,1.606454503911022e-08,1.4604131853736564e-07,1.846499429782784e-08,1.4604131853736563e-08
BLOCK 5007,4.279751239546875e-09,3.8906829450426135e-08,4.919254298329741e-09,3.890682945042614e-09
BLOCK 5008,6.478410745938709e-10,5.889464314489735e-09,7.446449133262883e-10,5.889464314489736e-10
BLOCK 5009,8.566101152064348e-10,7.787364683694862e-09,9.846093278234883e-10,7.787364683694861e-10
BLOCK 5010,2.985117061677767e-10,2.713742783343425e-09,3.4311690364112265e-10,2.713742783343425e-10
BLOCK 5011,8.117087942518291e-10,7.37917085683481e-09,9.329986140825621e-10,7.37917085683481e-10
BLOCK 5012,1.607486102651852e-09,1.4613510024107744e-08,1.8476851754618987e-09,1.4613510024107743e-09
BLOCK 5013,2.442077843461556e-10,2.2200707667832324e-09,2.8069860269673054e-10,2.2200707667832324e-10
BLOCK 5014,8.162396934823187e-19,7.42036084983926e-18,9.382065442325502e-19,7.42036084983926e-19
BLOCK 5015,1.709764251101568e-12,1.5543311373650618e-11,1.965246265633986e-12,1.5543311373650617e-12
BLOCK 5016,2.0929809041061035e-12,1.9027099128237307e-11,2.4057251771334524e-12,1.9027099128237306e-12
BLOCK 5017,2.257393132555073e-11,2.0521755750500663e-10,2.5947047500633023e-11,2.0521755750500662e-11
BLOCK 5018,3.0554686424465487e-11,2.777698765860499e-10,3.512032922352354e-11,2.7776987658604986e-11
BLOCK 5019,1.388112736788469e-10,1.2619206698076991e-09,1.5955318813660563e-10,1.261920669807699e-10
BLOCK 5020,1.0578879882754056e-13,9.617163529776414e-13,1.2159632049142592e-13,9.617163529776414e-14
BLOCK 5021,1.5560028774873019e-12,1.4145480704430017e-11,1.7885090545831055e-12,1.4145480704430016e-12
BLOCK 5022,2.18072750566955e-37,1.9824795506086818e-36,2.506583339850057e-37,1.9824795506086817e-37
BLOCK 5023,2.359786613922992e-42,2.145260558111811e-41,2.7123984068080368e-42,2.145260558111811e-42
BLOCK 5024,3.1544351127505335e-20,2.867668284318667e-19,3.6257874859201534e-20,2.8676682843186667e-20
BLOCK 5025,3.94104790696443e-28,3.5827708245131184e-27,4.529940122947621e-28,3.582770824513118e-28
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,6.453100007003642e-30,5.866454551821493e-29,7.417356329889244e-30,5.8664545518214924e-30
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
