,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1047,5.028872106703217e-21,4.571701915184743e-20,5.7803127663255375e-21,4.571701915184743e-21
BLOCK 1041,3.188091944214794e-23,2.898265403831631e-22,3.664473499097464e-23,2.898265403831631e-23
BLOCK 1042,1.2109885345432909e-17,1.1008986677666281e-16,1.3919408443026333e-17,1.1008986677666281e-17
BLOCK 1043,1.0364131820534173e-14,9.42193801866743e-14,1.191279519601629e-14,9.42193801866743e-15
BLOCK 1044,2.5349457598059195e-13,2.3044961452781085e-12,2.9137307583976084e-13,2.304496145278109e-13
BLOCK 1046,5.93749845387437e-13,5.397725867158518e-12,6.824710866522264e-13,5.397725867158518e-13
BLOCK 2033,8.697650702284871e-08,7.906955183895338e-07,9.997299657798703e-08,7.906955183895338e-08
BLOCK 2045,2.1188441553734876e-11,1.926221959430443e-10,2.435453052153434e-11,1.926221959430443e-11
BLOCK 2046,1.00955313494636e-11,9.177755772239637e-11,1.1604059022371954e-11,9.177755772239637e-12
BLOCK 2047,2.980713951768466e-11,2.7097399561531506e-10,3.426107990538467e-11,2.7097399561531507e-11
BLOCK 2048,8.111780426252602e-11,7.37434584204782e-10,9.323885547416784e-11,7.37434584204782e-11
BLOCK 2049,4.9195660912709573e-11,4.472332810246325e-10,5.654673668127537e-11,4.4723328102463254e-11
BLOCK 2050,3.056031522676375e-11,2.778210475160341e-10,3.5126799111222705e-11,2.778210475160341e-11
BLOCK 2052,7.120630747819679e-10,6.473300679836072e-09,8.184633043470895e-10,6.473300679836072e-10
BLOCK 2062,6.685913396993944e-20,6.078103088176313e-19,7.684957927579247e-20,6.078103088176313e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.665610813920081e-11,5.150555285381892e-10,6.512196337839174e-11,5.1505552853818914e-11
BLOCK 2036,1.716872173386504e-07,1.5607928848968217e-06,1.973416291248855e-07,1.5607928848968218e-07
BLOCK 2039,4.564316949182242e-08,4.1493790447111295e-07,5.246341320899129e-08,4.149379044711129e-08
BLOCK 2053,2.1575278896130894e-10,1.961388990557354e-09,2.479917114497804e-10,1.961388990557354e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.8998554883132313e-07,1.7271413530120284e-06,2.183741940589921e-07,1.7271413530120283e-07
BLOCK 2066,1.9914847551318434e-07,1.810440686483494e-06,2.2890629369331534e-07,1.810440686483494e-07
BLOCK 2067,4.168842518529728e-12,3.789856835027025e-11,4.791773009804285e-12,3.7898568350270256e-12
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
