,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.5240784147940427e-08,2.2946167407218569e-07,2.901239557234532e-08,2.294616740721857e-08
BLOCK 1010,1.7070037914577417e-07,1.5518216285979468e-06,1.9620733235146456e-07,1.551821628597947e-07
BLOCK 1017,1.0657815447455406e-37,9.68892313405037e-37,1.2250362583282076e-37,9.68892313405037e-38
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.2452419480014458e-10,1.132038134546769e-09,1.4313125839097078e-10,1.132038134546769e-10
BLOCK 2001,6.935861525200505e-10,6.305328659273186e-09,7.972254626667247e-10,6.305328659273186e-10
BLOCK 2002,1.0132443298932504e-09,9.21131208993864e-09,1.1646486550497132e-09,9.211312089938642e-10
BLOCK 2003,5.442086852639571e-10,4.947351684217792e-09,6.2552722444133e-10,4.947351684217792e-10
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.112250197764756e-10,4.647500179786142e-09,5.876149652603168e-10,4.647500179786142e-10
BLOCK 2012,3.674468898800553e-09,3.340426271636866e-08,4.2235274698856935e-09,3.3404262716368663e-09
BLOCK 2026,2.490869394740825e-33,2.2644267224916592e-32,2.8630682698170405e-33,2.264426722491659e-33
BLOCK 2027,1.705250471592865e-36,1.550227701448059e-35,1.960058013325132e-36,1.550227701448059e-36
BLOCK 2051,4.48322484018277e-09,4.0756589456207e-08,5.1531320002100805e-09,4.0756589456207e-09
BLOCK 2054,4.302383205170264e-09,3.911257459245695e-08,4.945268051919844e-09,3.911257459245695e-09
BLOCK 2055,1.1192675159326876e-07,1.0175159235751706e-06,1.2865143861295262e-07,1.0175159235751706e-07
BLOCK 2056,2.149357708475769e-07,1.9539615531597903e-06,2.4705261016962864e-07,1.9539615531597901e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.1715853861528811e-07,1.0650776237753464e-06,1.3466498691412425e-07,1.0650776237753464e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1708183718312883e-07,1.064380338028444e-06,1.3457682434842396e-07,1.064380338028444e-07
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,7.245358722411151e-29,6.586689747646501e-28,8.32799853150707e-29,6.5866897476465e-29
BLOCK 1031,1.2711137632955757e-32,1.1555579666323415e-31,1.4610503026385927e-32,1.1555579666323415e-32
BLOCK 1032,1.2408124655038832e-30,1.1280113322762575e-29,1.4262212247171072e-30,1.1280113322762574e-30
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.4200418869797304e-15,3.109128988163391e-14,3.931082628712334e-15,3.1091289881633913e-15
BLOCK 1048,4.3953617485810923e-11,3.995783407800993e-10,5.052139940897807e-11,3.995783407800993e-11
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,6.0458792814204104e-31,5.496253892200374e-30,6.949286530368288e-31,5.496253892200374e-31
BLOCK 1051,6.5194378405252575e-09,5.9267616732047796e-08,7.493606713247423e-09,5.9267616732047795e-09
BLOCK 1053,5.977189672052528e-09,5.4338087927750255e-08,6.870332956382216e-09,5.433808792775025e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.21233400804577e-08,2.9203036436779727e-07,3.6923379402824945e-08,2.9203036436779728e-08
BLOCK 1059,1.0251441827327288e-16,9.319492570297535e-16,1.1783266468192285e-16,9.319492570297536e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.915318338017788e-10,7.195743943652534e-09,9.098067055192859e-10,7.195743943652534e-10
BLOCK 2015,2.508492517540908e-08,2.2804477432190074e-07,2.8833247328056416e-08,2.2804477432190075e-08
BLOCK 2016,2.4337828357755724e-13,2.2125298507050656e-12,2.797451535374221e-13,2.2125298507050655e-13
BLOCK 2017,3.09749281765445e-16,2.8159025615040455e-15,3.560336572016609e-16,2.8159025615040455e-16
BLOCK 2018,4.2652343161908995e-10,3.877485741991727e-09,4.90256817952977e-10,3.877485741991727e-10
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.9898333823682715e-12,4.536212165789338e-11,5.735440669388818e-12,4.536212165789338e-12
BLOCK 2022,1.0751580839195928e-07,9.774164399269026e-07,1.2358138895627503e-07,9.774164399269026e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.6488908039883712e-20,1.4989916399894282e-19,1.89527678619353e-20,1.4989916399894284e-20
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.8384463076754218e-08,1.6713148251594743e-07,2.1131566754889905e-08,1.6713148251594742e-08
BLOCK 2037,1.8021882601701196e-08,1.6383529637910177e-07,2.0714807588162293e-08,1.638352963791018e-08
BLOCK 2038,8.658447737401726e-08,7.871316124910659e-07,9.952238778622673e-08,7.871316124910659e-08
BLOCK 2040,1.4770108783315286e-16,1.3427371621195716e-15,1.6977136532546305e-16,1.3427371621195714e-16
BLOCK 2041,1.8869139744026122e-07,1.7153763403660113e-06,2.1688666372443819e-07,1.7153763403660112e-07
BLOCK 2042,8.085524171699468e-08,7.35047651972679e-07,9.293705944482148e-08,7.350476519726789e-08
BLOCK 2043,5.7633298744191676e-09,5.2393907949265165e-08,6.6245170970335265e-09,5.239390794926516e-09
BLOCK 2044,5.615688611718737e-09,5.105171465198852e-08,6.454814496228433e-09,5.105171465198852e-09
BLOCK 1045,4.63780577726173e-12,4.216187070237937e-11,5.330811238231874e-12,4.216187070237937e-12
BLOCK 1047,1.9672674050076353e-17,1.7884249136433048e-16,2.2612269023076267e-17,1.7884249136433048e-17
BLOCK 1041,1.727402496732477e-19,1.5703659061204337e-18,1.985520111186755e-19,1.5703659061204338e-19
BLOCK 1042,1.0491910184786973e-14,9.538100167988158e-14,1.2059666879065488e-14,9.538100167988158e-15
BLOCK 1043,2.618420770522818e-12,2.380382518657107e-11,3.009679046577952e-12,2.380382518657107e-12
BLOCK 1044,3.9173283427320936e-11,3.5612075843019037e-10,4.502676256013901e-11,3.5612075843019037e-11
BLOCK 1046,7.675427968244905e-11,6.97766178931355e-10,8.822330997982649e-11,6.97766178931355e-11
BLOCK 2033,2.1126376204201748e-07,1.9205796549274316e-06,2.4283191039312356e-07,1.9205796549274317e-07
BLOCK 2045,1.150068272859835e-09,1.045516611690759e-08,1.3219175550113045e-09,1.045516611690759e-09
BLOCK 2046,6.644900223824679e-10,6.0408183852951624e-09,7.637816349223768e-10,6.040818385295162e-10
BLOCK 2047,1.493747680877182e-09,1.3579524371610745e-08,1.7169513573300943e-09,1.3579524371610745e-09
BLOCK 2048,3.114228216087697e-09,2.8311165600797244e-08,3.5795726621697664e-09,2.8311165600797245e-09
BLOCK 2049,2.1772562882454463e-09,1.979323898404951e-08,2.5025934347648808e-09,1.979323898404951e-09
BLOCK 2050,1.5445208036997107e-09,1.4041098215451914e-08,1.775311268620357e-09,1.4041098215451914e-09
BLOCK 2052,1.419230345849788e-08,1.290209405317989e-07,1.6312992481032045e-08,1.290209405317989e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.771686532159279e-09,1.6106241201447992e-08,2.0364213013325047e-09,1.6106241201447991e-09
BLOCK 2036,2.3972164253145796e-07,2.1792876593768905e-06,2.7554211785225056e-07,2.1792876593768907e-07
BLOCK 2039,5.142239149724355e-09,4.674762863385778e-08,5.910619712326845e-09,4.674762863385778e-09
BLOCK 2053,6.257551394053739e-09,5.688683085503399e-08,7.192587809257171e-09,5.688683085503399e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.912966632943954e-07,1.7390605754035947e-06,2.19881222177466e-07,1.7390605754035947e-07
BLOCK 2066,9.474885137422245e-08,8.613531943111131e-07,1.0890672571749706e-07,8.613531943111132e-08
BLOCK 2067,2.2461942075148348e-10,2.041994734104395e-09,2.581832422430844e-10,2.0419947341043953e-10
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
