,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1014,1.0012106769593501e-16,9.101915245085e-16,1.1508168700682184e-16,9.101915245085001e-17
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.648188782318096e-12,3.316535256652814e-11,4.193320439446087e-12,3.3165352566528146e-12
BLOCK 1022,2.5714243742939925e-12,2.3376585220854478e-11,2.9556602003379227e-12,2.337658522085448e-12
BLOCK 1023,1.6263032587282566e-20,1.4784575079347787e-19,1.869314090492249e-20,1.4784575079347787e-20
BLOCK 1031,2.3491047070519264e-20,2.1355497336835696e-19,2.7001203529332488e-20,2.1355497336835695e-20
BLOCK 1032,5.4210108624275225e-21,4.928191693115929e-20,6.231046968307497e-21,4.9281916931159294e-21
BLOCK 1034,1.241538045511995e-14,1.1286709504654499e-13,1.4270552247264308e-14,1.12867095046545e-14
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.5113808602150735e-15,2.2830735092864304e-14,2.8866446669138774e-15,2.2830735092864303e-15
BLOCK 1050,2.100641709190665e-20,1.9096742810824227e-19,2.414530700219155e-20,1.9096742810824227e-20
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.63409151922056e-10,3.3037195629277813e-09,4.177116688759264e-10,3.3037195629277813e-10
BLOCK 2020,1.05078600392903e-18,9.552600035718455e-18,1.2078000045161265e-18,9.552600035718454e-19
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,7.058607893785836e-24,6.416916267078033e-23,8.113342406650387e-24,6.416916267078033e-24
BLOCK 3020,2.0137339938644315e-13,1.8306672671494832e-12,2.314636774556818e-13,1.8306672671494832e-13
BLOCK 3021,4.719765784983284e-16,4.290696168166622e-15,5.425018143658947e-16,4.2906961681666217e-16
BLOCK 3022,2.266461123269205e-14,2.0604192029720046e-13,2.605127727895638e-14,2.0604192029720046e-14
BLOCK 3023,3.537993971742096e-11,3.216358156129178e-10,4.066659737634593e-11,3.216358156129178e-11
BLOCK 3024,1.3959031057593912e-08,1.2690028234176283e-07,1.6044863284590704e-08,1.2690028234176283e-08
BLOCK 3029,1.2323603628449738e-09,1.1203276025863398e-08,1.416506164189625e-09,1.1203276025863399e-09
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,5.956654910634237e-17,5.415140827849306e-16,6.846729782338203e-17,5.4151408278493056e-17
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.3652580645275152e-08,1.2411436950250138e-07,1.569262143135075e-08,1.2411436950250138e-08
BLOCK 3035,5.6819611569791335e-08,5.165419233617394e-07,6.530989835608199e-08,5.165419233617394e-08
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,2.8234431575143344e-23,2.566766506831213e-22,3.245336962660155e-23,2.5667665068312132e-23
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,5.475006606497656e-15,4.9772787331796874e-14,6.293111041951329e-15,4.9772787331796874e-15
BLOCK 4009,2.41596228004707e-15,2.1963293454973365e-14,2.776968137985138e-15,2.1963293454973366e-15
BLOCK 4010,1.799220314466193e-17,1.6356548313329028e-16,2.0680693269726356e-17,1.6356548313329027e-17
BLOCK 4011,1.4831899836817487e-19,1.3483545306197716e-18,1.7048160731974124e-19,1.3483545306197717e-19
BLOCK 4012,2.837328661908276e-15,2.579389692643887e-14,3.261297312538248e-15,2.579389692643887e-15
BLOCK 4013,1.1489915517057929e-09,1.0445377742779935e-08,1.320679944489417e-09,1.0445377742779934e-09
BLOCK 4014,4.881614875343189e-12,4.437831704857444e-11,5.61105158085424e-12,4.437831704857444e-12
BLOCK 4015,1.4077804295839009e-12,1.279800390530819e-11,1.6181384248090813e-12,1.279800390530819e-12
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.7584305305473102e-12,1.5985732095884637e-11,2.0211845178704716e-12,1.5985732095884637e-12
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.1070044294549843e-08,1.0063676631408947e-07,1.2724188844310164e-08,1.0063676631408947e-08
BLOCK 4020,1.1409746909572155e-15,1.0372497190520141e-14,1.3114651620197879e-15,1.0372497190520141e-15
BLOCK 4021,4.7251616658082805e-09,4.295601514371164e-08,5.431220305526759e-09,4.295601514371164e-09
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.692019340751408e-07,1.5381994006830983e-06,1.9448498169556415e-07,1.5381994006830982e-07
BLOCK 4024,1.6314794075832824e-07,1.483163097802984e-06,1.8752636868773362e-07,1.483163097802984e-07
BLOCK 4025,1.244431600215615e-07,1.1313014547414681e-06,1.4303811496731208e-07,1.1313014547414681e-07
BLOCK 4026,1.7450956709971977e-07,1.5864506099974525e-06,2.005857093100227e-07,1.5864506099974524e-07
BLOCK 4027,1.939783761001006e-07,1.7634397827281875e-06,2.229636506897708e-07,1.7634397827281873e-07
BLOCK 4028,2.072442425699769e-07,1.8840385688179717e-06,2.3821177306893897e-07,1.8840385688179717e-07
BLOCK 4029,1.9781922141633627e-07,1.7983565583303297e-06,2.2737841542107615e-07,1.7983565583303296e-07
BLOCK 4030,1.9394145950618776e-07,1.7631041773289797e-06,2.2292121782320433e-07,1.7631041773289796e-07
BLOCK 4031,2.343378076618594e-07,2.1303437060169035e-06,2.693538019101832e-07,2.1303437060169035e-07
BLOCK 4032,1.3853116467656097e-07,1.2593742243323724e-06,1.5923122376616202e-07,1.2593742243323726e-07
BLOCK 4033,2.727749293155461e-07,2.4797720846867827e-06,3.1353440151212195e-07,2.4797720846867827e-07
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.7285078259174224e-07,1.5713707508340205e-06,1.9867906045027846e-07,1.5713707508340203e-07
BLOCK 4035,1.3981070043867268e-07,1.271006367624297e-06,1.6070195452720998e-07,1.271006367624297e-07
BLOCK 4036,1.537854054863682e-07,1.3980491407851654e-06,1.7676483389237725e-07,1.3980491407851655e-07
BLOCK 4037,1.2488076075326375e-07,1.1352796432114886e-06,1.4354110431409626e-07,1.1352796432114886e-07
BLOCK 4038,3.543819098396873e-08,3.2216537258153394e-07,4.0733552855136474e-08,3.221653725815339e-08
BLOCK 4039,2.236635307418913e-08,2.0333048249262847e-07,2.5708451809412792e-08,2.0333048249262847e-08
BLOCK 4040,4.277192318853853e-09,3.8883566535035025e-08,4.9163130101768424e-09,3.888356653503503e-09
BLOCK 4041,1.3412296333133903e-07,1.2192996666485365e-06,1.5416432566820575e-07,1.2192996666485365e-07
BLOCK 4042,5.178420682220921e-08,4.707655165655383e-07,5.952207680713703e-08,4.707655165655383e-08
BLOCK 4043,1.3565463132533306e-07,1.2332239211393915e-06,1.5592486359233686e-07,1.2332239211393916e-07
BLOCK 4044,2.3349080294493262e-07,2.122643663135751e-06,2.683802332700375e-07,2.122643663135751e-07
BLOCK 4045,2.9369327291426205e-07,2.6699388446751093e-06,3.375784746140943e-07,2.6699388446751093e-07
BLOCK 4046,2.7749546622502236e-07,2.5226860565911124e-06,3.1896030600577284e-07,2.522686056591112e-07
BLOCK 4048,1.2742504923283404e-07,1.1584095384803093e-06,1.464655738308437e-07,1.1584095384803094e-07
BLOCK 4049,1.5845698454181034e-07,1.440518041289185e-06,1.821344649905866e-07,1.440518041289185e-07
BLOCK 4050,1.0269843104073673e-07,9.336221003703339e-07,1.1804417361004221e-07,9.336221003703339e-08
BLOCK 4051,3.1332063293647546e-07,2.848369390331595e-06,3.601386585476729e-07,2.848369390331595e-07
BLOCK 4052,3.0704934012158266e-07,2.791357637468933e-06,3.5293027600181913e-07,2.791357637468933e-07
BLOCK 4053,3.007320639412733e-07,2.7339278540115754e-06,3.456690390129578e-07,2.7339278540115754e-07
BLOCK 4054,2.8605532461214196e-07,2.6005029510194726e-06,3.287992236921172e-07,2.6005029510194726e-07
BLOCK 4055,2.8359751953845257e-07,2.578159268531387e-06,3.25974160389026e-07,2.5781592685313874e-07
BLOCK 4056,2.5555762900661466e-07,2.323251172787406e-06,2.937444011570283e-07,2.3232511727874058e-07
BLOCK 4058,2.9974533191767663e-07,2.7249575628879694e-06,3.445348642731915e-07,2.7249575628879694e-07
BLOCK 4059,2.97236718297036e-07,2.7021519845185096e-06,3.4165140034142076e-07,2.7021519845185093e-07
BLOCK 4061,1.461462955871558e-07,1.3286026871559618e-06,1.679842478013285e-07,1.3286026871559618e-07
BLOCK 4062,1.709961439807935e-07,1.5545103998253953e-06,1.9654729193194653e-07,1.5545103998253955e-07
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.9512494371457023e-07,1.773863124677911e-06,2.24281544499506e-07,1.7738631246779112e-07
BLOCK 4064,2.469422442779772e-07,2.2449294934361564e-06,2.8384166008962897e-07,2.2449294934361562e-07
BLOCK 4065,4.360791558510232e-09,3.9643559622820285e-08,5.0124040902416455e-09,3.964355962282028e-09
