,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1031,2.814716929446631e-09,2.55883357222421e-08,3.2353068154558977e-09,2.55883357222421e-09
BLOCK 1032,1.5953210285520227e-09,1.4502918441382024e-08,1.8337023316689916e-09,1.4502918441382023e-09
BLOCK 1034,9.42966986416969e-08,8.572427149245174e-07,1.0838700993298495e-07,8.572427149245173e-08
BLOCK 1036,1.8116950539597e-16,1.646995503599727e-15,2.0824081079996551e-16,1.6469955035997271e-16
BLOCK 1048,5.195135409826376e-21,4.722850372569433e-20,5.971420011294685e-21,4.7228503725694325e-21
BLOCK 1049,7.013596810007471e-08,6.375997100006792e-07,8.061605528744219e-08,6.375997100006792e-08
BLOCK 1050,2.3875247976992777e-09,2.1704770888175254e-08,2.7442813766658367e-09,2.1704770888175253e-09
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,2.94634560528186e-15,2.6784960048016907e-14,3.3866041440021378e-15,2.6784960048016906e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.118173840556717e-17,1.016521673233379e-16,1.2852572879962265e-17,1.0165216732333791e-17
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,9.339082043148307e-13,8.49007458468028e-12,1.0734577061090009e-12,8.490074584680279e-13
BLOCK 2017,1.1597285134493256e-10,1.054298648590296e-09,1.333021279826811e-10,1.054298648590296e-10
BLOCK 2018,6.324666268139878e-16,5.749696607399889e-15,7.269731342689515e-16,5.749696607399889e-16
BLOCK 2019,3.447836673728244e-07,3.1343969761165857e-06,3.963030659457752e-07,3.134396976116586e-07
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,7.225566683268061e-25,6.568696984789146e-24,8.305249061227655e-25,6.568696984789146e-25
BLOCK 3024,1.4924354411193215e-17,1.356759491926656e-16,1.7154430357693354e-17,1.356759491926656e-17
BLOCK 3029,1.7993140194876858e-20,1.635740017716078e-19,2.0681770338938916e-20,1.635740017716078e-20
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.4737370613928148e-17,1.339760964902559e-16,1.6939506452790976e-17,1.339760964902559e-17
BLOCK 3035,2.4580175687858694e-15,2.2345614261689723e-14,2.8253075503285856e-15,2.2345614261689723e-15
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,9.713138484914835e-22,8.830125895377122e-21,1.1164526994154982e-21,8.830125895377122e-22
BLOCK 4014,8.755995802757134e-28,7.959996184324666e-27,1.0064362991674866e-27,7.959996184324667e-28
BLOCK 4015,3.743874280745976e-29,3.403522073405433e-28,4.303303770972386e-29,3.403522073405433e-29
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,8.417156130334566e-29,7.6519601184859685e-28,9.674892103832835e-29,7.651960118485968e-29
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.6117826529323264e-18,1.465256957211206e-17,1.852623739002674e-18,1.4652569572112058e-18
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.1590359098890996e-19,1.9627599180809996e-18,2.481650471136896e-19,1.9627599180809996e-19
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.1484861345768107e-11,1.044078304160737e-10,1.320099005260702e-11,1.044078304160737e-11
BLOCK 4024,2.752393192501814e-11,2.5021756295471037e-10,3.163670336208981e-11,2.5021756295471035e-11
BLOCK 4025,2.629514464229867e-10,2.3904676947544242e-09,3.022430418655019e-10,2.3904676947544243e-10
BLOCK 4026,1.076570942634547e-10,9.787008569404972e-10,1.2374378650971803e-10,9.787008569404972e-11
BLOCK 4027,1.2733497410178277e-10,1.1575906736525707e-09,1.4636203919745147e-10,1.1575906736525706e-10
BLOCK 4028,4.4551308083600026e-11,4.0501189166909116e-10,5.1208400096091986e-11,4.0501189166909115e-11
BLOCK 4029,1.0727303629195228e-12,9.752094208359299e-12,1.233023405654624e-12,9.752094208359299e-13
BLOCK 4030,1.0197936750725504e-11,9.27085159156864e-11,1.1721766380144258e-11,9.27085159156864e-12
BLOCK 4031,2.663075482265884e-12,2.4209777111508034e-11,3.061006301455039e-12,2.4209777111508033e-12
BLOCK 4032,1.238796343078955e-09,1.126178493708141e-08,1.4239038426194884e-09,1.126178493708141e-09
BLOCK 4033,2.1318784549907955e-11,1.938071322718905e-10,2.4504350057365467e-11,1.938071322718905e-11
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,9.323742816349473e-10,8.476129833044975e-09,1.0716945765918934e-09,8.476129833044975e-10
BLOCK 4035,9.99497202921189e-10,9.086338208374444e-09,1.1488473596795275e-09,9.086338208374444e-10
BLOCK 4036,6.834300323353712e-10,6.21300029395792e-09,7.855517613050243e-10,6.21300029395792e-10
BLOCK 4037,9.655838241633846e-10,8.778034765121678e-09,1.1098664645556147e-09,8.778034765121679e-10
BLOCK 4038,8.848233214897694e-09,8.043848377179722e-08,1.0170383005629534e-08,8.043848377179722e-09
BLOCK 4039,8.318490741718955e-09,7.562264310653596e-08,9.561483611171212e-09,7.562264310653595e-09
BLOCK 4040,3.026853271244546e-08,2.7516847920404964e-07,3.479141691085685e-08,2.7516847920404964e-08
BLOCK 4041,2.2930522145783493e-09,2.084592922343954e-08,2.6356922006647694e-09,2.084592922343954e-09
BLOCK 4042,9.69649395371585e-09,8.814994503378045e-08,1.1145395349098677e-08,8.814994503378045e-09
BLOCK 4043,3.341773050974394e-09,3.037975500885813e-08,3.841118449395855e-09,3.0379755008858125e-09
BLOCK 4044,4.769614311318823e-10,4.336013010289839e-09,5.482315300366463e-10,4.336013010289839e-10
BLOCK 4045,1.0532753180704942e-10,9.57523016427722e-10,1.210661285138499e-10,9.57523016427722e-11
BLOCK 4046,4.6769619897797264e-11,4.2517836270724785e-10,5.3758183790571565e-11,4.2517836270724786e-11
BLOCK 4048,4.5684830775920193e-14,4.153166434174563e-13,5.2511299742437004e-14,4.153166434174563e-14
BLOCK 4049,1.3452280314203818e-13,1.2229345740185287e-12,1.5462391165751515e-13,1.222934574018529e-13
BLOCK 4050,1.837145369309606e-14,1.6701321539178237e-13,2.1116613440340302e-14,1.670132153917824e-14
BLOCK 4051,1.8949380406105592e-11,1.722670946009599e-10,2.1780897018512172e-11,1.7226709460095992e-11
BLOCK 4052,4.0414384116524497e-11,3.6740349196840456e-10,4.6453315076464944e-11,3.6740349196840456e-11
BLOCK 4053,4.920608690315994e-11,4.473280627559994e-10,5.6558720578344755e-11,4.473280627559994e-11
BLOCK 4054,8.919011579846094e-11,8.108192345314631e-10,1.0251737448098958e-10,8.108192345314631e-11
BLOCK 4055,1.2215120518537345e-10,1.1104655016852132e-09,1.404036841211189e-10,1.1104655016852132e-10
BLOCK 4056,7.558257522815038e-10,6.871143202559125e-09,8.687652325074755e-10,6.871143202559124e-10
BLOCK 4058,1.4405494956728353e-10,1.3095904506116686e-09,1.6558040180147533e-10,1.3095904506116684e-10
BLOCK 4059,1.2804215571370378e-10,1.164019597397307e-09,1.4717489162494688e-10,1.1640195973973071e-10
BLOCK 4061,4.207980826232178e-09,3.825437114756525e-08,4.836759570381813e-09,3.825437114756525e-09
BLOCK 4062,2.7907509006299166e-09,2.537046273299924e-08,3.207759655896456e-09,2.5370462732999243e-09
BLOCK 2035,1.807003620809174e-21,1.6427305643719765e-20,2.077015656102499e-21,1.6427305643719765e-21
BLOCK 2037,8.131516293641283e-21,7.392287539673893e-20,9.346570452461246e-21,7.392287539673893e-21
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,5.938265648884149e-19,5.398423317167408e-18,6.825592699866838e-19,5.398423317167408e-19
BLOCK 1047,3.467840649966214e-14,3.1525824090601947e-13,3.986023735593349e-14,3.1525824090601943e-14
BLOCK 1041,3.6976604917348613e-11,3.361509537940783e-10,4.250184473258461e-11,3.361509537940783e-11
BLOCK 1042,7.699903879104276e-15,6.999912617367524e-14,8.85046422885549e-15,6.999912617367524e-15
BLOCK 1043,5.12319407817291e-17,4.657449161975373e-16,5.888728825486104e-17,4.657449161975373e-17
BLOCK 1044,3.952820420520068e-20,3.593473109563698e-19,4.543471747724216e-20,3.593473109563698e-20
BLOCK 1046,1.0616146272253897e-20,9.651042065685362e-20,1.2202466979602182e-20,9.651042065685362e-21
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.6362417786427071e-18,1.4874925260388246e-17,1.8807376766008126e-18,1.4874925260388246e-18
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.7007653604327506e-16,1.5461503276661369e-15,1.9549027131410924e-16,1.5461503276661368e-16
BLOCK 4063,2.0923318153983415e-09,1.9021198321803105e-08,2.4049790981590134e-09,1.9021198321803107e-09
BLOCK 4064,1.0771657589757753e-09,9.792415990688866e-09,1.238121562041121e-09,9.792415990688867e-10
BLOCK 4065,2.9005939541111053e-08,2.6369035946464594e-07,3.334016039208167e-08,2.6369035946464594e-08
