,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1006,4.9479481448626825e-20,4.498134677147893e-19,5.687296718232968e-20,4.4981346771478934e-20
BLOCK 1007,4.723343188609696e-32,4.293948353281542e-31,5.429130101850225e-32,4.293948353281542e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.6232917122137997e-22,1.4757197383761816e-21,1.8658525427744825e-22,1.4757197383761815e-22
BLOCK 1025,1.6952836259566738e-18,1.5411669326878852e-17,1.948601868915717e-18,1.5411669326878853e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.716863521008729e-27,1.5607850190988446e-26,1.9734063459870447e-27,1.5607850190988445e-27
BLOCK 1001,6.784691687153279e-29,6.167901533775709e-28,7.798496192130206e-29,6.167901533775709e-29
BLOCK 1002,3.183175984920586e-28,2.8937963499278055e-27,3.6588229711730875e-28,2.8937963499278054e-28
BLOCK 1003,1.1801432276086092e-26,1.0728574796441901e-25,1.356486468515643e-26,1.0728574796441901e-26
BLOCK 1004,8.094900296031566e-08,7.359000269119606e-07,9.304483098886859e-08,7.359000269119606e-08
BLOCK 1010,3.952272406616209e-09,3.592974915105644e-08,4.542841846685297e-09,3.592974915105644e-09
BLOCK 1017,1.5220724180144485e-16,1.3837021981949531e-15,1.749508526453389e-16,1.3837021981949532e-16
BLOCK 1018,4.8817348714904915e-23,4.437940792264083e-22,5.611189507460335e-23,4.4379407922640835e-23
BLOCK 1019,3.4124104853665415e-23,3.1021913503332197e-22,3.922310902720163e-23,3.1021913503332196e-23
BLOCK 2000,8.611035179935903e-08,7.828213799941729e-07,9.897741586133221e-08,7.828213799941729e-08
BLOCK 2001,1.0228135912364441e-07,9.298305374876765e-07,1.1756478060189013e-07,9.298305374876765e-08
BLOCK 2002,1.0544476685633502e-07,9.585887896030456e-07,1.2120088144406324e-07,9.585887896030456e-08
BLOCK 2003,1.0174216021478832e-07,9.249287292253484e-07,1.1694501174113601e-07,9.249287292253484e-08
BLOCK 2004,6.039125734873916e-22,5.4901143044308325e-21,6.941523833188409e-22,5.490114304430832e-22
BLOCK 2005,4.770840729688833e-28,4.3371279360807575e-27,5.483724976653831e-28,4.337127936080757e-28
BLOCK 2006,7.727986494848223e-29,7.025442268043838e-28,8.882743097526693e-29,7.025442268043839e-29
BLOCK 2007,3.3173110993619944e-28,3.0157373630563588e-27,3.8130012636344765e-28,3.0157373630563585e-28
BLOCK 2010,5.1137047993873355e-25,4.648822544897578e-24,5.8778216084911905e-25,4.648822544897578e-25
BLOCK 2011,1.0417247760488798e-07,9.470225236807999e-07,1.1973848000561837e-07,9.470225236807999e-08
BLOCK 2012,1.527021109583849e-07,1.38820100871259e-06,1.755196677682585e-07,1.38820100871259e-07
BLOCK 2026,9.24783692231913e-15,8.407124474835573e-14,1.0629697611861068e-14,8.407124474835573e-15
BLOCK 2027,6.438338454657004e-16,5.8530349587790944e-15,7.400389028341384e-16,5.853034958779094e-16
BLOCK 2051,1.0648781785094057e-07,9.68071071372187e-07,1.22399790633265e-07,9.68071071372187e-08
BLOCK 2054,1.0856046813652308e-07,9.869133466956643e-07,1.2478214728335985e-07,9.869133466956644e-08
BLOCK 2055,9.11238135660723e-08,8.283983051461118e-07,1.0474001559318655e-07,8.283983051461119e-08
BLOCK 2056,1.2350317472723387e-08,1.1227561338839442e-07,1.419576721002688e-08,1.1227561338839442e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0784185951371825e-09,9.803805410338023e-09,1.2395616036059569e-09,9.803805410338023e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.161679113168869e-09,1.056071921062608e-08,1.3352633484699643e-09,1.0560719210626081e-09
BLOCK 1021,3.0770043806217086e-24,2.7972767096560986e-23,3.5367866443927685e-24,2.7972767096560986e-24
BLOCK 1022,4.032649413868168e-24,3.666044921698334e-23,4.635229211342721e-24,3.6660449216983344e-24
BLOCK 1023,2.964730097016502e-13,2.695209179105911e-12,3.4077357436971287e-13,2.695209179105911e-13
BLOCK 1031,1.587403236374294e-14,1.443093851249358e-13,1.824601421119878e-14,1.443093851249358e-14
BLOCK 1032,7.916346997297137e-14,7.196679088451943e-13,9.099249422180617e-14,7.196679088451943e-14
BLOCK 1034,1.4293997281334217e-18,1.2994542983031106e-17,1.6429881932568066e-18,1.2994542983031106e-18
BLOCK 1036,9.419540005269885e-09,8.563218186608986e-08,1.0827057477321707e-08,8.563218186608985e-09
BLOCK 1048,7.259860056898942e-08,6.599872778999038e-07,8.344666732067749e-08,6.599872778999038e-08
BLOCK 1049,1.1979351116144539e-18,1.0890319196495036e-17,1.3769369099016711e-18,1.0890319196495035e-18
BLOCK 1050,5.8704254166385e-14,5.336750378762273e-13,6.747615421423563e-14,5.3367503787622733e-14
BLOCK 1051,1.0101848421729048e-07,9.183498565208225e-07,1.1611320024975917e-07,9.183498565208225e-08
BLOCK 1053,9.160826189760057e-08,8.328023808872779e-07,1.0529685275586271e-07,8.328023808872779e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.6551054778314e-08,6.050095888937636e-07,7.649546526242988e-08,6.050095888937636e-08
BLOCK 1059,3.5899910141195564e-09,3.263628194654142e-08,4.126426453010984e-09,3.2636281946541423e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.7682051946674556e-07,1.607459267879505e-06,2.032419763985581e-07,1.6074592678795052e-07
BLOCK 2015,1.6573776922220584e-07,1.506706992929144e-06,1.905031830140297e-07,1.506706992929144e-07
BLOCK 2016,3.4332871407738105e-08,3.1211701279761914e-07,3.9463070583607014e-08,3.1211701279761915e-08
BLOCK 2017,5.080011112526186e-09,4.618191920478351e-08,5.83909323278872e-09,4.618191920478351e-09
BLOCK 2018,2.0009853088583377e-07,1.8190775535075795e-06,2.299983113630273e-07,1.8190775535075796e-07
BLOCK 2019,3.179624502378071e-17,2.89056772943461e-16,3.654740807331116e-17,2.89056772943461e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.794432542651518e-14,5.267665947865017e-13,6.660267290404044e-14,5.267665947865017e-14
BLOCK 2022,1.797552109745758e-08,1.6341382815870528e-07,2.0661518502824806e-08,1.6341382815870526e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.3552527156068806e-21,1.2320479232789823e-20,1.5577617420768742e-21,1.2320479232789823e-21
BLOCK 4034,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4035,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,3.2286911502585495e-37,2.9351737729623178e-36,3.7111392531707463e-37,2.935173772962318e-37
BLOCK 4039,3.7223987776039103e-38,3.3839988887308274e-37,4.2786192846021955e-38,3.3839988887308273e-38
BLOCK 4040,1.463004595775408e-34,1.3300041779776436e-33,1.6816144779027678e-34,1.3300041779776437e-34
BLOCK 4041,1.0775364882537635e-39,9.795786256852395e-39,1.238547687648004e-39,9.795786256852395e-40
BLOCK 4042,2.4951826753454424e-36,2.268347886677675e-35,2.868026063615451e-36,2.268347886677675e-36
BLOCK 4043,1.802424671260841e-38,1.638567882964401e-37,2.0717524957021162e-38,1.638567882964401e-38
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.2695338988880706e-37,1.1541217262618823e-36,1.459234366538012e-37,1.1541217262618823e-37
BLOCK 4062,1.2146774958496972e-38,1.1042522689542701e-37,1.3961810297122958e-38,1.1042522689542703e-38
BLOCK 2035,1.8291668815702885e-07,1.6628789832457167e-06,2.102490668471596e-07,1.6628789832457168e-07
BLOCK 2037,2.0598532161640184e-07,1.8725938328763802e-06,2.3676473749011705e-07,1.8725938328763802e-07
BLOCK 2038,1.5927085844718902e-07,1.4479168949744456e-06,1.830699522381483e-07,1.4479168949744456e-07
BLOCK 2040,1.7457913731542632e-18,1.5870830665038756e-17,2.0066567507520265e-18,1.5870830665038756e-18
BLOCK 2041,2.3314399526149766e-08,2.1194908660136153e-07,2.679816037488479e-08,2.1194908660136152e-08
BLOCK 2042,6.457204461872775e-08,5.870185874429796e-07,7.422074094106639e-08,5.870185874429796e-08
BLOCK 2043,1.1000913963075593e-07,1.0000830875523266e-06,1.2644728693190337e-07,1.0000830875523266e-07
BLOCK 2044,1.0823163163845898e-07,9.839239239859907e-07,1.2440417429707929e-07,9.839239239859907e-08
BLOCK 1045,5.101052156990934e-08,4.637320142719031e-07,5.86327834136889e-08,4.637320142719031e-08
BLOCK 1047,2.1444198736435655e-09,1.9494726124032416e-08,2.4648504294753626e-09,1.9494726124032415e-09
BLOCK 1041,4.2604701377534507e-10,3.873154670684955e-09,4.897092112360287e-10,3.873154670684955e-10
BLOCK 1042,1.2365113740083378e-08,1.1241012490984888e-07,1.421277441388894e-08,1.1241012490984888e-08
BLOCK 1043,4.858644585049683e-08,4.416949622772439e-07,5.5846489483329695e-08,4.4169496227724394e-08
BLOCK 1044,7.4721679067278e-08,6.792879915207091e-07,8.588698743365288e-08,6.79287991520709e-08
BLOCK 1046,8.198556577433854e-08,7.453233252212595e-07,9.423628249923971e-08,7.453233252212595e-08
BLOCK 2033,3.506822550262367e-08,3.1880205002385154e-07,4.030830517542951e-08,3.188020500238515e-08
BLOCK 2045,1.0854163692627764e-07,9.867421538752514e-07,1.2476050221411223e-07,9.867421538752513e-08
BLOCK 2046,1.0425715184832495e-07,9.477922895302268e-07,1.1983580672221258e-07,9.477922895302268e-08
BLOCK 2047,1.0814293567536676e-07,9.831175970487886e-07,1.2430222491421467e-07,9.831175970487888e-08
BLOCK 2048,1.0830829946669417e-07,9.846209042426742e-07,1.244922982375795e-07,9.846209042426743e-08
BLOCK 2049,1.0725532206527929e-07,9.750483824116298e-07,1.2328197938537848e-07,9.750483824116299e-08
BLOCK 2050,1.0556557388939641e-07,9.596870353581492e-07,1.213397401027545e-07,9.596870353581492e-08
BLOCK 2052,9.956589829581491e-08,9.051445299619537e-07,1.1444356125955736e-07,9.051445299619537e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.8859994063027192e-07,1.714544914820654e-06,2.1678154095433555e-07,1.7145449148206538e-07
BLOCK 2036,2.595573329582434e-08,2.3596121178022127e-07,2.9834176202096943e-08,2.3596121178022126e-08
BLOCK 2039,2.944709610746488e-11,2.6770087370422616e-10,3.3847236905132044e-11,2.6770087370422616e-11
BLOCK 2053,1.056880734428519e-07,9.608006676622901e-07,1.214805441871861e-07,9.608006676622901e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.476870434517303e-09,5.8880640313793666e-08,7.444678660364716e-09,5.888064031379366e-09
BLOCK 2066,1.1209640636245929e-09,1.0190582396587208e-08,1.288464440947808e-09,1.0190582396587208e-09
BLOCK 2067,1.5269690246481195e-07,1.3881536587710176e-06,1.755136809940367e-07,1.3881536587710176e-07
BLOCK 4063,2.938735877055719e-39,2.6715780700506537e-38,3.377857329949102e-39,2.6715780700506533e-39
BLOCK 4064,9.795786256852396e-41,8.905260233502178e-40,1.1259524433163675e-40,8.905260233502178e-41
BLOCK 4065,9.514294542975486e-35,8.64935867543226e-34,1.0935970739052283e-34,8.649358675432259e-35
