,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1013,5.826492242036595e-07,5.2968111291241774e-06,6.697117519582293e-07,5.296811129124177e-07
BLOCK 1014,9.825732654395385e-15,8.932484231268533e-14,1.1293945579764812e-14,8.932484231268533e-15
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.863286636245592e-14,6.239351487495994e-13,7.888835214075394e-14,6.239351487495993e-14
BLOCK 1022,4.47950751741432e-14,4.072279561285746e-13,5.148859215418759e-14,4.072279561285746e-14
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,9.418373922200537e-17,8.562158111091397e-16,1.0825717151954641e-16,8.562158111091397e-17
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.3668853014158397e-17,1.242623001287127e-16,1.571132530363034e-17,1.2426230012871269e-17
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.0489152603443635e-11,2.771741145767603e-10,3.504500299246395e-11,2.7717411457676032e-11
BLOCK 2020,1.529057518146523e-16,1.3900522892241119e-15,1.7575373771799115e-16,1.3900522892241118e-16
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,6.818615225397118e-21,6.19874111399738e-20,7.837488764824274e-21,6.198741113997381e-21
BLOCK 3020,8.351870638167935e-12,7.59260967106176e-11,9.599851308239007e-12,7.59260967106176e-12
BLOCK 3021,4.9396875572593953e-14,4.4906250520539957e-13,5.677801789953328e-14,4.490625052053996e-14
BLOCK 3022,1.373873446297542e-12,1.2489758602704927e-11,1.5791648808017724e-12,1.2489758602704928e-12
BLOCK 3023,6.508832342353841e-10,5.917120311230764e-09,7.481416485464184e-10,5.917120311230764e-10
BLOCK 3024,6.653049236323331e-08,6.048226578475756e-07,7.647183030256703e-08,6.048226578475756e-08
BLOCK 3029,1.0680740521700038e-08,9.709764110636397e-08,1.2276713243333376e-08,9.709764110636398e-09
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 3032,7.051450880074751e-15,6.410409890977047e-14,8.10511595410891e-15,6.410409890977047e-15
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.556603144410537e-08,5.960548313100487e-07,7.536325453345445e-08,5.960548313100488e-08
BLOCK 3035,1.7930460387598447e-07,1.6300418534180408e-06,2.0609724583446492e-07,1.6300418534180408e-07
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,3.6478885595085204e-20,3.3162623268259278e-19,4.1929753557569205e-20,3.316262326825928e-20
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,5.224559866563994e-13,4.74959987869454e-12,6.005241225935625e-13,4.74959987869454e-13
BLOCK 4009,2.484465233698347e-13,2.2586047579075886e-12,2.855707165170514e-13,2.2586047579075885e-13
BLOCK 4010,3.725741749180105e-15,3.387037953800095e-14,4.2824617806667865e-15,3.387037953800095e-15
BLOCK 4011,5.686151586089826e-17,5.169228714627115e-16,6.535806420792904e-17,5.169228714627115e-17
BLOCK 4012,2.744451327130092e-13,2.4949557519364473e-12,3.1545417553219447e-13,2.494955751936447e-13
BLOCK 4013,1.087551788283641e-08,9.886834438942191e-08,1.2500595267628059e-08,9.886834438942192e-09
BLOCK 4014,1.4408290053586324e-10,1.3098445503260294e-09,1.6561252935156692e-10,1.3098445503260295e-10
BLOCK 4015,5.238203016334515e-11,4.762002742122286e-10,6.020923007281052e-11,4.7620027421222865e-11
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,6.179507293732484e-11,5.617733903393166e-10,7.102881946818947e-11,5.617733903393167e-11
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.5115852388762395e-08,5.010532035342036e-07,6.335155446984184e-08,5.0105320353420355e-08
BLOCK 4020,1.2147748950934507e-13,1.1043408137213188e-12,1.396292982866035e-13,1.1043408137213187e-13
BLOCK 4021,3.027302262227936e-08,2.75209296566176e-07,3.4796577726757886e-08,2.75209296566176e-08
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.0918270911652969e-07,9.925700828775428e-07,1.2549736680060885e-07,9.925700828775427e-08
BLOCK 4024,9.303681360402254e-08,8.457892145820231e-07,1.0693886621152016e-07,8.457892145820231e-08
BLOCK 4025,4.976936872129062e-08,4.5244880655718745e-07,5.720617094401221e-08,4.5244880655718745e-08
BLOCK 4026,9.15583720055932e-08,8.323488364144837e-07,1.0523950805240599e-07,8.323488364144837e-08
BLOCK 4027,1.0716093173284849e-07,9.741902884804407e-07,1.2317348475040057e-07,9.741902884804408e-08
BLOCK 4028,1.3374488256040015e-07,1.2158625687309105e-06,1.5372975006942547e-07,1.2158625687309106e-07
BLOCK 4029,2.2720862997781995e-07,2.065532999798363e-06,2.611593448020919e-07,2.0655329997983631e-07
BLOCK 4030,1.4291293864850808e-07,1.2992085331682552e-06,1.6426774557299778e-07,1.299208533168255e-07
BLOCK 4031,2.697478862770395e-07,2.4522535116094498e-06,3.1005504169774654e-07,2.45225351160945e-07
BLOCK 4032,5.3325339317366154e-08,4.847758119760559e-07,6.129349346823696e-08,4.8477581197605595e-08
BLOCK 4033,2.416225909565406e-07,2.1965690086958233e-06,2.7772711604200066e-07,2.1965690086958234e-07
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.57356547656134e-08,6.885059524146673e-07,8.705247674208437e-08,6.885059524146673e-08
BLOCK 4035,5.477663045304485e-08,4.979693677549531e-07,6.296164419890213e-08,4.9796936775495316e-08
BLOCK 4036,6.485150837284637e-08,5.895591670258762e-07,7.454196364694986e-08,5.895591670258761e-08
BLOCK 4037,4.632291171942393e-08,4.211173792674903e-07,5.324472611428038e-08,4.211173792674903e-08
BLOCK 4038,7.045651922604168e-09,6.405138111458335e-08,8.098450485751917e-09,6.4051381114583344e-09
BLOCK 4039,3.6925927525433608e-09,3.356902502312146e-08,4.244359485682023e-09,3.356902502312146e-09
BLOCK 4040,4.029137924600987e-10,3.66285265872817e-09,4.631193016782744e-10,3.6628526587281703e-10
BLOCK 4041,4.905159717867507e-08,4.4592361071522793e-07,5.638114618238514e-08,4.459236107152279e-08
BLOCK 4042,1.1978529200732935e-08,1.0889572000666304e-07,1.3768424368658544e-08,1.0889572000666303e-08
BLOCK 4043,4.8836753267931854e-08,4.4397048425392595e-07,5.613419915854236e-08,4.439704842539259e-08
BLOCK 4044,1.2683260539597737e-07,1.153023685417976e-06,1.4578460390342225e-07,1.153023685417976e-07
BLOCK 4045,2.171273791893796e-07,1.9738852653579964e-06,2.4957170021767773e-07,1.9738852653579966e-07
BLOCK 4046,2.205849955124472e-07,2.0053181410222475e-06,2.535459718533876e-07,2.0053181410222473e-07
BLOCK 4048,2.647026626188644e-07,2.4063878419896765e-06,3.0425593404467174e-07,2.4063878419896767e-07
BLOCK 4049,2.952094193952031e-07,2.683721994501846e-06,3.3932117171862424e-07,2.683721994501846e-07
BLOCK 4050,2.4349613047309704e-07,2.2136011861190638e-06,2.7988060973919197e-07,2.213601186119064e-07
BLOCK 4051,3.1995933250963646e-07,2.9087212046330585e-06,3.677693477122258e-07,2.9087212046330587e-07
BLOCK 4052,2.6962728471423296e-07,2.4511571337657544e-06,3.0991641921176204e-07,2.451157133765754e-07
BLOCK 4053,2.519906522477046e-07,2.2908241113427693e-06,2.8964442787092484e-07,2.2908241113427695e-07
BLOCK 4054,2.1239824848877392e-07,1.9308931680797628e-06,2.4413591780318843e-07,1.9308931680797628e-07
BLOCK 4055,2.0095513894243023e-07,1.8268648994766384e-06,2.3098291832463246e-07,1.8268648994766385e-07
BLOCK 4056,1.39481231891211e-07,1.2680111990110091e-06,1.60323255047369e-07,1.2680111990110092e-07
BLOCK 4058,2.1558448125522392e-07,1.9598589205020357e-06,2.4779825431634934e-07,1.959858920502036e-07
BLOCK 4059,2.1588375922661726e-07,1.962579629332884e-06,2.481422519846175e-07,1.962579629332884e-07
BLOCK 4061,5.367458219645202e-08,4.87950747240473e-07,6.169492206488738e-08,4.879507472404729e-08
BLOCK 4062,6.908129215598015e-08,6.280117468725469e-07,7.94037840873335e-08,6.280117468725468e-08
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,8.54952105354405e-08,7.772291866858227e-07,9.827035693728793e-08,7.772291866858228e-08
BLOCK 4064,1.2813063777359313e-07,1.1648239797599377e-06,1.4727659514206107e-07,1.1648239797599376e-07
BLOCK 4065,4.1220075299570217e-10,3.747279572688202e-09,4.737939689605772e-10,3.747279572688202e-10
