,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1050,4.916464650231369e-21,4.469513318392154e-20,5.6511087933693896e-21,4.469513318392154e-21
BLOCK 1051,1.46157124581284e-08,1.3287011325571272e-07,1.6799669492101607e-08,1.3287011325571272e-08
BLOCK 1053,1.3064596752294056e-08,1.1876906138449142e-07,1.5016777876200063e-08,1.1876906138449142e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.454593714257904e-08,3.1405397402344577e-07,3.970797372710234e-08,3.140539740234458e-08
BLOCK 1059,5.106945955451097e-13,4.6426781413191784e-12,5.870052822357582e-13,4.642678141319178e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.76631029753932e-09,7.06028208867211e-08,8.926793445447496e-09,7.06028208867211e-09
BLOCK 2015,4.7987681116355116e-08,4.3625164651231924e-07,5.515825415673002e-08,4.3625164651231926e-08
BLOCK 2016,1.0003753720143001e-10,9.094321563766364e-10,1.1498567494417242e-10,9.094321563766365e-11
BLOCK 2017,2.790479514389755e-12,2.536799558536141e-11,3.2074477176893736e-12,2.536799558536141e-12
BLOCK 2018,7.75143263973343e-09,7.046756945212209e-08,8.90969268934877e-09,7.0467569452122096e-09
BLOCK 2019,3.709733892751412e-25,3.372485357046738e-24,4.264061945691278e-25,3.372485357046738e-25
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.222914066911309e-10,5.657194606283008e-09,7.152774789553229e-10,5.657194606283008e-10
BLOCK 2022,2.5506265112797666e-07,2.318751373890697e-06,2.931754610666398e-07,2.3187513738906968e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.1151717750912856e-14,1.0137925228102597e-13,1.2818066380359606e-14,1.0137925228102597e-14
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.2214812561434425e-08,3.837710232857675e-07,4.852277305912003e-08,3.837710232857675e-08
BLOCK 2037,4.637189283706103e-08,4.215626621551003e-07,5.330102624949544e-08,4.2156266215510026e-08
BLOCK 2038,1.2298017222052232e-07,1.118001565641112e-06,1.413565197937038e-07,1.1180015656411119e-07
BLOCK 2040,1.4034383218190985e-12,1.2758530198355442e-11,1.6131474963437914e-12,1.2758530198355443e-12
BLOCK 2041,1.162289532258931e-07,1.056626847508119e-06,1.3359649796079668e-07,1.0566268475081191e-07
BLOCK 2042,6.943054039258826e-08,6.311867308417115e-07,7.980521884205548e-08,6.311867308417115e-08
BLOCK 2043,1.4290485010639872e-08,1.2991350009672613e-07,1.6425844839815946e-08,1.2991350009672611e-08
BLOCK 2044,1.3919922829395843e-08,1.2654475299450766e-07,1.5999911298156142e-08,1.2654475299450767e-08
BLOCK 1045,2.391087264810593e-10,2.1737156952823574e-09,2.748376166448957e-10,2.1737156952823572e-10
BLOCK 1047,2.1452743204051396e-13,1.9502493821864904e-12,2.4658325521898157e-13,1.9502493821864906e-13
BLOCK 1041,2.031729759406415e-14,1.8470270540058319e-13,2.335321562536109e-14,1.8470270540058317e-14
BLOCK 1042,8.815850618355644e-12,8.014409653050586e-11,1.0133161630293843e-11,8.014409653050585e-12
BLOCK 1043,2.039106343443684e-10,1.8537330394942583e-09,2.3438003947628553e-10,1.8537330394942584e-10
BLOCK 1044,8.137420084670308e-10,7.397654622427553e-09,9.353356419161275e-10,7.397654622427553e-10
BLOCK 1046,1.183322534432246e-09,1.0757477585747691e-08,1.3601408441749955e-09,1.0757477585747691e-09
BLOCK 2033,1.4962115769859754e-07,1.3601923427145232e-06,1.7197834218229603e-07,1.3601923427145232e-07
BLOCK 2045,5.632831823310426e-09,5.1207562030094786e-08,6.474519337138421e-09,5.120756203009478e-09
BLOCK 2046,4.08951898497049e-09,3.717744531791355e-08,4.70059653444884e-09,3.717744531791355e-09
BLOCK 2047,6.467572349604478e-09,5.8796112269131625e-08,7.433991206441929e-09,5.879611226913162e-09
BLOCK 2048,9.804066657078975e-09,8.912787870071795e-08,1.1269042134573534e-08,8.912787870071795e-09
BLOCK 2049,7.927282986633158e-09,7.206620896939234e-08,9.111819524865699e-09,7.2066208969392336e-09
BLOCK 2050,6.464858180928337e-09,5.8771438008439424e-08,7.430871472331421e-09,5.877143800843942e-09
BLOCK 2052,2.384038710313922e-08,2.1673079184672017e-07,2.7402743796711744e-08,2.1673079184672016e-08
BLOCK 2062,1.6889362629800286e-16,1.5353966027091169e-15,1.9413060494023319e-16,1.5353966027091169e-16
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.19096053296706e-08,1.0826913936064183e-07,1.3689201528357013e-08,1.0826913936064182e-08
BLOCK 2036,2.0634564629734321e-07,1.8758695117940292e-06,2.3717890379004965e-07,1.875869511794029e-07
BLOCK 2039,2.0670536609054638e-08,1.87913969173224e-07,2.3759237481672e-08,1.8791396917322398e-08
BLOCK 2053,1.4651409540407867e-08,1.3319463218552606e-07,1.684070062115847e-08,1.3319463218552606e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.3241080977686678e-07,1.2037346343351526e-06,1.5219633307685838e-07,1.2037346343351525e-07
BLOCK 2066,8.648809958555654e-08,7.862554507777867e-07,9.94116087190305e-08,7.862554507777866e-08
BLOCK 2067,4.0276410234212835e-09,3.661491839473894e-08,4.629472440714119e-09,3.661491839473894e-09
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
