,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.895154727103909e-93,3.5410497519126444e-92,4.477189341498746e-93,3.5410497519126447e-93
BLOCK 1022,5.917638912330939e-94,5.379671738482671e-93,6.80188380727694e-94,5.379671738482671e-94
BLOCK 1023,1.7036935452702286e-69,1.548812313882026e-68,1.9582684428393433e-69,1.548812313882026e-69
BLOCK 1031,2.4101359349037517e-81,2.1910326680943196e-80,2.770271189544542e-81,2.1910326680943196e-81
BLOCK 1032,3.4356926235001617e-78,3.1233569304546924e-77,3.9490719810346685e-78,3.1233569304546926e-78
BLOCK 1034,3.906323903352146e-76,3.5512035485019514e-75,4.4900274751174097e-76,3.551203548501951e-76
BLOCK 1036,1.6329363796799508e-85,1.4844876178908644e-84,1.8769383674482192e-85,1.4844876178908644e-85
BLOCK 1048,2.9443946495155e-89,2.6767224086504547e-88,3.3843616661097705e-89,2.6767224086504545e-89
BLOCK 1049,3.23996325380376e-82,2.9454211398215996e-81,3.72409569402731e-82,2.9454211398216e-82
BLOCK 1050,5.382355677655011e-76,4.893050616050011e-75,6.186615721442542e-76,4.89305061605001e-76
BLOCK 1051,3.835229269763849e-92,3.4865720634216807e-91,4.408309505475688e-92,3.486572063421681e-92
BLOCK 1053,3.65755965210328e-99,3.3250542291848e-98,4.204091554141701e-99,3.3250542291848e-99
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,4.888450518192718e-84,4.444045925629744e-83,5.618908641600825e-84,4.444045925629744e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.8456504763477953e-47,1.6778640694070867e-46,2.1214373291353968e-47,1.6778640694070867e-47
BLOCK 2015,1.1959857487139382e-60,1.0872597715581257e-59,1.374696262889584e-60,1.0872597715581256e-60
BLOCK 2016,1.805311432950066e-34,1.6411922117727872e-33,2.0750706125862827e-34,1.6411922117727874e-34
BLOCK 2017,5.19605108301978e-29,4.723682802745255e-28,5.972472509218139e-29,4.7236828027452546e-29
BLOCK 2018,1.2318752593438039e-35,1.119886599403458e-34,1.415948573958395e-35,1.119886599403458e-35
BLOCK 2019,9.891090950304824e-31,8.991900863913476e-30,1.1369070057821637e-30,8.991900863913477e-31
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.1719094422781094e-57,3.792644947525554e-56,4.795298209515068e-57,3.792644947525554e-57
BLOCK 2037,7.495943507613305e-52,6.814494097830277e-51,8.616027020245178e-52,6.814494097830277e-52
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,8.043058733543795e-87,7.311871575948905e-86,9.24489509602735e-87,7.3118715759489045e-87
BLOCK 2044,6.126548644691563e-88,5.56958967699233e-87,7.042009936427084e-88,5.56958967699233e-88
BLOCK 1045,7.012578445327561e-82,6.375071313934146e-81,8.06043499462938e-82,6.375071313934146e-82
BLOCK 1047,4.5312915678621505e-77,4.1193559707837735e-76,5.2083811124852306e-77,4.1193559707837735e-77
BLOCK 1041,1.3242169276222716e-52,1.2038335705657014e-51,1.522088422554335e-52,1.2038335705657014e-52
BLOCK 1042,2.789493573915123e-65,2.535903249013748e-64,3.2063144527760035e-65,2.535903249013748e-65
BLOCK 1043,7.145525587194917e-67,6.495932351995379e-66,8.213247801373467e-67,6.495932351995379e-67
BLOCK 1044,2.1960798198811202e-82,1.9964361998919274e-81,2.5242296780242762e-82,1.9964361998919275e-82
BLOCK 1046,7.8460420855010015e-84,7.132765532273638e-83,9.018439178736783e-84,7.132765532273638e-84
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,3.5025007328728996e-85,3.1840915753389996e-84,4.02586291134816e-85,3.1840915753389994e-85
BLOCK 2046,3.5683218580556115e-85,3.2439289618687377e-84,4.1015193770754154e-85,3.2439289618687377e-85
BLOCK 2047,1.0831423821832904e-86,9.846748928939003e-86,1.2449912438888396e-86,9.846748928939004e-87
BLOCK 2048,2.984728826901018e-88,2.7133898426372887e-87,3.4307227895414e-88,2.713389842637289e-88
BLOCK 2049,1.7157281661215554e-88,1.5597528782923232e-87,1.972101340369604e-88,1.5597528782923232e-88
BLOCK 2050,8.799550036546175e-89,7.999590942314704e-88,1.011442532936342e-88,7.999590942314705e-89
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.68160560355216e-50,7.892368730501964e-49,9.978857015577196e-50,7.892368730501965e-50
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.945456079178636e-89,2.677687344707851e-88,3.385581700205329e-89,2.677687344707851e-89
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,8.377766095649313e-44,7.61615099604483e-43,9.629616201895762e-44,7.61615099604483e-44
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
