,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 2025,2.9185687869249213e-84,2.6532443517499286e-83,3.3546767665803695e-84,2.6532443517499286e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.9843977690143002e-59,2.713088880922091e-58,3.430342263234828e-59,2.7130888809220914e-59
BLOCK 1006,6.08416506244224e-35,5.531059147674764e-34,6.993293175220966e-35,5.531059147674764e-35
BLOCK 1007,4.369795973842991e-53,3.972541794402719e-52,5.022753992922978e-53,3.972541794402719e-53
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.3340833789875678e-84,3.0309848899886977e-83,3.8322797459627213e-84,3.030984889988698e-84
BLOCK 1025,4.2683465359546615e-80,3.8803150326860556e-79,4.906145443626048e-80,3.8803150326860554e-80
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,1.9604955663013e-84,1.7822686966375456e-83,2.2534431796566666e-84,1.7822686966375455e-84
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2074477132295619e-88,1.0976797392996018e-87,1.387870934746623e-88,1.0976797392996018e-88
BLOCK 1001,8.204175479366183e-83,7.458341344878348e-82,9.430086757892165e-83,7.458341344878347e-83
BLOCK 1002,4.341072212560617e-70,3.9464292841460155e-69,4.989738175357031e-70,3.946429284146015e-70
BLOCK 1003,1.0790716185022218e-61,9.809741986383834e-61,1.2403122051749674e-61,9.809741986383835e-62
BLOCK 1004,1.2864755380054332e-106,1.1695232163685756e-105,1.4787075149487739e-106,1.1695232163685757e-106
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.267967323752619e-60,4.789061203411472e-59,6.055134854888068e-60,4.789061203411472e-60
BLOCK 1018,1.66132226915942e-74,1.510292971963109e-73,1.909565826620023e-74,1.5102929719631092e-74
BLOCK 1019,3.913014576629061e-83,3.557285978753692e-82,4.497717904171335e-83,3.557285978753692e-83
BLOCK 2000,6.282770364207905e-94,5.711609422007186e-93,7.221575131273454e-94,5.711609422007186e-94
BLOCK 2001,7.963772835574745e-96,7.239793486886132e-95,9.153761879970971e-96,7.239793486886131e-96
BLOCK 2002,1.1096954640559364e-95,1.0088140582326695e-94,1.2755120276505016e-95,1.0088140582326695e-95
BLOCK 2003,3.1077305053344514e-94,2.825209550304047e-93,3.5721040291200593e-94,2.825209550304047e-94
BLOCK 2004,8.016161222353274e-88,7.287419293048431e-87,9.213978416498015e-88,7.28741929304843e-88
BLOCK 2005,5.117195530713093e-94,4.6519959370119025e-93,5.881833943348382e-94,4.651995937011902e-94
BLOCK 2006,2.356286525609078e-94,2.1420786596446167e-93,2.7083753167920437e-94,2.1420786596446166e-94
BLOCK 2007,2.845079890740807e-93,2.5864362643098245e-92,3.270206770966445e-93,2.5864362643098245e-93
BLOCK 2010,7.4769962641844695e-90,6.79726933107679e-89,8.594248579522378e-90,6.79726933107679e-90
BLOCK 2011,2.7902633222846484e-91,2.5366030202587716e-90,3.2071992210168376e-91,2.5366030202587714e-91
BLOCK 2012,1.1829481153705806e-73,1.0754073776096189e-72,1.3597104774374491e-73,1.0754073776096189e-73
BLOCK 2026,9.808105815850704e-83,8.916459832591549e-82,1.1273684845805406e-82,8.916459832591548e-83
BLOCK 2027,3.8354692192500486e-83,3.486790199318226e-82,4.408585309482814e-83,3.486790199318226e-83
BLOCK 2051,5.9784758456950724e-99,5.4349780415409745e-98,6.871811316890887e-99,5.4349780415409745e-99
BLOCK 2054,1.5071614117078655e-97,1.3701467379162413e-96,1.7323694387446729e-97,1.3701467379162413e-97
BLOCK 2055,5.060255012750651e-80,4.6002318297733193e-79,5.816385072127185e-80,4.600231829773319e-80
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.0790237656151318e-86,2.7991125141955743e-85,3.539107776569117e-86,2.7991125141955743e-86
BLOCK 1022,3.9303787990996744e-87,3.573071635545159e-86,4.517676780574338e-87,3.5730716355451584e-87
BLOCK 1023,1.0780179094796786e-68,9.800162813451623e-68,1.239101045378941e-68,9.800162813451623e-69
BLOCK 1031,6.357452220060002e-80,5.779502018236365e-79,7.307416344896553e-80,5.779502018236365e-80
BLOCK 1032,3.323334856559862e-77,3.021213505963511e-76,3.8199251224826e-77,3.021213505963511e-77
BLOCK 1034,5.997560252184031e-72,5.4523275019854826e-71,6.893747416303484e-72,5.452327501985482e-72
BLOCK 1036,1.8907850375275825e-90,1.7188954886614386e-89,2.1733161350891754e-90,1.7188954886614386e-90
BLOCK 1048,6.251186540470604e-97,5.682896854973277e-96,7.185271885598396e-97,5.682896854973277e-97
BLOCK 1049,4.0499231004348433e-78,3.681748273122585e-77,4.655084023488326e-78,3.6817482731225846e-78
BLOCK 1050,7.607964218041113e-75,6.916331107310103e-74,8.744786457518521e-75,6.916331107310103e-75
BLOCK 1051,4.3992426298241794e-102,3.999311481658345e-101,5.0566007239358385e-102,3.999311481658345e-102
BLOCK 1053,2.0416240287795152e-109,1.8560218443450137e-108,2.346694285953466e-109,1.8560218443450137e-109
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.045137476746648e-114,1.8592158879514983e-113,2.350732731892699e-114,1.8592158879514983e-114
BLOCK 1059,3.668130513894344e-88,3.334664103540313e-87,4.216241969993499e-88,3.3346641035403127e-88
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.444624995110213e-54,8.586022722827466e-53,1.0855890798977257e-53,8.586022722827466e-54
BLOCK 2015,2.0496162201830275e-69,1.8632874728936613e-68,2.3558807128540545e-69,1.8632874728936615e-69
BLOCK 2016,9.037783400084878e-38,8.21616672734989e-37,1.0388256781706756e-37,8.216166727349889e-38
BLOCK 2017,9.538014358160267e-31,8.670922143782061e-30,1.0963234894437089e-30,8.670922143782061e-31
BLOCK 2018,4.4510442353861846e-41,4.046403850351077e-40,5.116142799294465e-41,4.046403850351077e-41
BLOCK 2019,3.8110364738821225e-26,3.4645786126201114e-25,4.3805016941173827e-26,3.464578612620112e-26
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.70895569607554e-92,1.5535960873413998e-91,1.9643168920408505e-92,1.5535960873413998e-92
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.077847076868072e-90,5.52531552442552e-89,6.986031122836864e-90,5.52531552442552e-90
BLOCK 4035,1.1689150020972176e-94,1.0626500019065614e-93,1.34358046218071e-94,1.0626500019065615e-94
BLOCK 4036,2.9899978662248672e-96,2.7181798783862428e-95,3.436779156580307e-96,2.718179878386243e-96
BLOCK 4037,6.183830197725045e-98,5.621663816113677e-97,7.107850801982809e-98,5.6216638161136767e-98
BLOCK 4038,4.064525001472747e-93,3.6950227286115885e-92,4.6718678177847675e-93,3.6950227286115886e-93
BLOCK 4039,3.4723059834176457e-102,3.1566418031069504e-101,3.991156302778903e-102,3.1566418031069505e-102
BLOCK 4040,1.7915585312211854e-100,1.6286895738374413e-99,2.059262679564581e-100,1.6286895738374412e-100
BLOCK 4041,3.237406784806451e-86,2.943097077096774e-85,3.721157223915461e-86,2.9430970770967736e-86
BLOCK 4042,3.693205786784377e-85,3.357459806167615e-84,4.245064122740663e-85,3.3574598061676154e-85
BLOCK 4043,1.3949699730029963e-81,1.2681545209118149e-80,1.6034137620724096e-81,1.2681545209118148e-81
BLOCK 4044,7.805458609823385e-88,7.0958714634758045e-87,8.97179150554412e-88,7.095871463475805e-88
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,1.6339973052363267e-81,1.4854520956693879e-80,1.8781578221107204e-81,1.485452095669388e-81
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,2.1302576570432696e-77,1.936597870039336e-76,2.448572019589965e-77,1.936597870039336e-77
BLOCK 4062,9.612350689334705e-79,8.738500626667914e-78,1.1048678953258282e-78,8.738500626667914e-79
BLOCK 2035,1.8709050916490875e-65,1.7008228105900794e-64,2.150465622585158e-65,1.7008228105900795e-65
BLOCK 2037,7.198326700307665e-60,6.543933363916058e-59,8.273938735985822e-60,6.543933363916059e-60
BLOCK 2038,1.6990834798576885e-62,1.5446213453251714e-61,1.9529695170778027e-62,1.5446213453251713e-62
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,9.1438991302582e-100,8.312635572962e-99,1.0510228885354252e-99,8.312635572962e-100
BLOCK 2043,2.3031317630352557e-96,2.0937561482138688e-95,2.6472778885462708e-96,2.0937561482138687e-96
BLOCK 2044,1.5227770667802917e-97,1.3843427879820833e-96,1.7503184675635536e-97,1.3843427879820834e-97
BLOCK 1045,1.9402307787261118e-88,1.7638461624782835e-87,2.2301503203748412e-88,1.7638461624782835e-88
BLOCK 1047,1.5437942755418117e-80,1.403449341401647e-79,1.774476178783692e-80,1.4034493414016471e-80
BLOCK 1041,3.9998609941292384e-54,3.6362372673902163e-53,4.597541372562343e-54,3.6362372673902163e-54
BLOCK 1042,1.9387798056197132e-69,1.762527096017921e-68,2.2284825351950726e-69,1.762527096017921e-69
BLOCK 1043,1.8965253050938098e-72,1.7241139137216453e-71,2.1799141437859884e-72,1.7241139137216455e-72
BLOCK 1044,1.251101041079285e-89,1.13736458279935e-88,1.4380471736543506e-89,1.13736458279935e-89
BLOCK 1046,2.1950431994948464e-91,1.9954938177225877e-90,2.523038160338904e-91,1.9954938177225876e-91
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,7.398919156293941e-94,6.7262901420854004e-93,8.504504777349357e-94,6.7262901420854e-94
BLOCK 2046,1.2883011861151429e-93,1.1711828964683118e-92,1.4808059610518885e-93,1.1711828964683118e-93
BLOCK 2047,1.4222587309674857e-95,1.2929624826977143e-94,1.63478015053734e-95,1.2929624826977142e-95
BLOCK 2048,1.420936914866432e-97,1.2917608316967562e-96,1.633260821685554e-97,1.2917608316967562e-97
BLOCK 2049,1.17607966382402e-97,1.069163330749109e-96,1.3518157055448505e-97,1.0691633307491091e-97
BLOCK 2050,8.346303049822917e-98,7.587548227111743e-97,9.593451781405652e-98,7.587548227111742e-98
BLOCK 2052,1.85864522350634e-99,1.6896774759148545e-98,2.1363738201222297e-99,1.6896774759148545e-99
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.5581073711189638e-56,1.4164612464717853e-55,1.7909280127804183e-56,1.4164612464717854e-56
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,5.105892887007646e-99,4.641720806370587e-98,5.868842398859363e-99,4.641720806370587e-99
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.9427137004242594e-49,1.766103364022054e-48,2.233004253361218e-49,1.7661033640220542e-49
BLOCK 4063,7.53438053707491e-79,6.849436851886282e-78,8.660207513879208e-79,6.849436851886282e-79
BLOCK 4064,1.9513428322030298e-79,1.7739480292754817e-78,2.2429227956356665e-79,1.7739480292754816e-79
BLOCK 4065,3.125846036551195e-101,2.841678215046541e-100,3.592926478794477e-101,2.841678215046541e-101
