,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 2002,4.6275357508411644e-11,4.2068506825828766e-10,5.3190066101622575e-11,4.206850682582877e-11
BLOCK 2003,2.6077958034485043e-11,2.370723457680459e-10,2.997466440745407e-11,2.3707234576804587e-11
BLOCK 2004,1.1655591914201733e-43,1.0595992649274303e-42,1.3397232085289348e-43,1.0595992649274303e-43
BLOCK 2005,1.617731732691301e-55,1.4706652115375463e-54,1.859461761714139e-55,1.4706652115375464e-55
BLOCK 2006,4.6943108314702924e-57,4.26755530133663e-56,5.395759576402635e-57,4.2675553013366293e-57
BLOCK 2007,8.292574428081458e-56,7.538704025528598e-55,9.531694744921215e-56,7.538704025528598e-56
BLOCK 2010,1.3593235854743892e-49,1.2357487140676266e-48,1.5624409028441256e-49,1.2357487140676265e-49
BLOCK 2011,2.6347541845190558e-11,2.3952310768355055e-10,3.0284530856540873e-11,2.3952310768355054e-11
BLOCK 2012,2.8731029789963587e-10,2.6119117990875988e-09,3.302417217237194e-10,2.611911799087599e-10
BLOCK 2026,1.6828429186665677e-29,1.5298571987877888e-28,1.9343022053638708e-29,1.529857198787789e-29
BLOCK 2027,7.826999355759981e-32,7.115453959781801e-31,8.996550983632162e-32,7.115453959781801e-32
BLOCK 2051,1.9636102780677175e-10,1.7851002527888343e-09,2.2570233081238134e-10,1.7851002527888342e-10
BLOCK 2054,1.9358509809190967e-10,1.7598645281082697e-09,2.2251160700219502e-10,1.7598645281082697e-10
BLOCK 2055,1.4319460925730206e-08,1.3017691750663823e-07,1.6459150489345062e-08,1.3017691750663824e-08
BLOCK 2056,6.877397728417235e-08,6.252179753106577e-07,7.905054860249696e-08,6.252179753106578e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.434997934554899e-08,6.759089031413544e-07,8.545974637419423e-08,6.759089031413544e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.309617310859449e-08,7.554197555326772e-07,9.55128426535569e-08,7.554197555326772e-08
BLOCK 1021,5.2931432318665845e-48,4.811948392605986e-47,6.084072680306419e-48,4.8119483926059854e-48
BLOCK 1022,8.417426993650355e-48,7.652206357863959e-47,9.67520344097742e-48,7.652206357863959e-48
BLOCK 1023,5.941931079939438e-26,5.401755527217671e-25,6.829805839010848e-26,5.401755527217671e-26
BLOCK 1031,6.262066201631174e-29,5.69278745602834e-28,7.197777243254222e-29,5.692787456028339e-29
BLOCK 1032,2.05984401342916e-27,1.872585466753782e-26,2.3676367970450117e-27,1.872585466753782e-27
BLOCK 1034,1.1676531300419977e-36,1.0615028454927252e-35,1.3421300345310318e-36,1.0615028454927252e-36
BLOCK 1036,8.497442132505147e-16,7.724947393186498e-15,9.767174864948446e-16,7.724947393186498e-16
BLOCK 1048,2.3115477931381015e-12,2.101407084671001e-11,2.6569514863656336e-12,2.101407084671001e-12
BLOCK 1049,5.255071984816678e-37,4.777338168015162e-36,6.040312626226066e-37,4.777338168015161e-37
BLOCK 1050,1.3308005406718057e-27,1.2098186733380053e-26,1.5296557938756388e-27,1.2098186733380052e-27
BLOCK 1051,2.7518758145381716e-10,2.5017052859437924e-09,3.16307564889445e-10,2.5017052859437923e-10
BLOCK 1053,2.1714310593527033e-10,1.974028235775185e-09,2.4958977693709233e-10,1.974028235775185e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4248333292848055e-09,1.2953030266225504e-08,1.6377394589480523e-09,1.2953030266225505e-09
BLOCK 1059,5.3821289399494465e-17,4.892844490863133e-16,6.186355103390168e-17,4.8928444908631335e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,4.738866995572059e-19,4.308060905065509e-18,5.446973558128804e-19,4.308060905065509e-19
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.2088588047740146e-10,1.0989625497945586e-09,1.3894928790505915e-10,1.0989625497945586e-10
BLOCK 2015,2.5654898204991117e-09,2.3322634731810108e-08,2.9488388741369102e-09,2.3322634731810106e-09
BLOCK 2016,2.2092724133325146e-13,2.0084294666659225e-12,2.53939357854312e-13,2.0084294666659223e-13
BLOCK 2017,1.677299131868749e-15,1.5248173926079535e-14,1.927930036630746e-15,1.5248173926079535e-15
BLOCK 2018,1.3205079161621127e-10,1.2004617419655568e-09,1.517825190990934e-10,1.2004617419655568e-10
BLOCK 2019,1.1058975620897628e-32,1.0053614200816027e-31,1.2711466230916813e-32,1.0053614200816025e-32
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.047618441797402e-08,2.77056221981582e-07,3.5030097032154043e-08,2.77056221981582e-08
BLOCK 2022,2.9131930617269643e-07,2.6483573288426946e-06,3.348497772099959e-07,2.648357328842695e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.905286681756891e-11,1.732078801597174e-10,2.1899846916745876e-11,1.7320788015971737e-11
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.0137615879788344e-09,1.8306923527080312e-08,2.314668491929695e-09,1.8306923527080313e-09
BLOCK 2037,2.368884144110054e-09,2.1535310401000492e-08,2.7228553380575336e-09,2.1535310401000493e-09
BLOCK 2038,1.5738958095397313e-08,1.4308143723088467e-07,1.8090756431491164e-08,1.4308143723088468e-08
BLOCK 2040,6.422882802067338e-10,5.838984365515761e-09,7.382623910422227e-10,5.838984365515762e-10
BLOCK 2041,3.0242971308753504e-08,2.7493610280685e-07,3.476203598707299e-08,2.7493610280685003e-08
BLOCK 2042,6.2881687460165635e-09,5.71651704183324e-08,7.227780167835131e-09,5.71651704183324e-09
BLOCK 2043,2.7060755556404544e-10,2.4600686869458675e-09,3.1104316731499474e-10,2.4600686869458675e-10
BLOCK 2044,2.568523278515771e-10,2.3350211622870645e-09,2.952325607489392e-10,2.3350211622870647e-10
BLOCK 1045,3.9030433654102276e-13,3.548221241282025e-12,4.486256741850836e-13,3.548221241282025e-13
BLOCK 1047,1.877181717725309e-17,1.7065288342957352e-16,2.157680135316447e-17,1.7065288342957353e-17
BLOCK 1041,1.2926041860021915e-18,1.1750947145474468e-17,1.4857519379335535e-18,1.1750947145474468e-18
BLOCK 1042,4.2323816912916154e-15,3.8476197193560144e-14,4.864806541714501e-15,3.847619719356014e-15
BLOCK 1043,3.823729132593832e-13,3.47611739326712e-12,4.3950909570044043e-13,3.4761173932671197e-13
BLOCK 1044,2.5147995761897647e-12,2.2861814328997863e-11,2.8905742255054767e-12,2.2861814328997864e-12
BLOCK 1046,4.433872639904974e-12,4.030793309004522e-11,5.096405333224108e-12,4.030793309004521e-12
BLOCK 2033,4.521659216828393e-08,4.1105992880258117e-07,5.197309444630336e-08,4.1105992880258114e-08
BLOCK 2045,5.468993566832604e-11,4.971812333484186e-10,6.286199502106441e-11,4.971812333484185e-11
BLOCK 2046,3.211091863317642e-11,2.9191744211978565e-10,3.6909101877214276e-11,2.919174421197856e-11
BLOCK 2047,6.82456220019359e-11,6.204147454721445e-10,7.84432436803861e-11,6.204147454721446e-11
BLOCK 2048,1.38036828587719e-10,1.2548802598883546e-09,1.5866302136519427e-10,1.2548802598883547e-10
BLOCK 2049,9.537763945592098e-11,8.670694495992816e-10,1.0962947063898962e-10,8.670694495992816e-11
BLOCK 2050,6.714990225705022e-11,6.104536568822748e-10,7.718379569775887e-11,6.104536568822747e-11
BLOCK 2052,6.88104504331774e-10,6.255495493925218e-09,7.909247176227287e-10,6.255495493925218e-10
BLOCK 2062,1.025041264704745e-12,9.318556951861318e-12,1.178208350235339e-12,9.31855695186132e-13
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.366427135095452e-10,2.15129739554132e-09,2.720031189764887e-10,2.1512973955413198e-10
BLOCK 2036,1.1856977056105314e-07,1.077907005100483e-06,1.3628709259891166e-07,1.0779070051004831e-07
BLOCK 2039,1.6360614588333028e-07,1.487328598939366e-06,1.880530412452072e-07,1.487328598939366e-07
BLOCK 2053,2.7992690142171593e-10,2.5447900129246903e-09,3.217550591054206e-10,2.54479001292469e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0011308857798342e-07,9.101189870725766e-07,1.150725156068775e-07,9.101189870725766e-08
BLOCK 2066,1.4292348043123984e-07,1.2993043675567258e-06,1.6427986256464348e-07,1.2993043675567258e-07
BLOCK 2067,4.4623175903891443e-11,4.0566523548992225e-10,5.129100678608212e-11,4.056652354899222e-11
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
