,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1010,8.97595633555862e-09,8.159960305053292e-08,1.0317191190297264e-08,8.159960305053292e-09
BLOCK 1017,1.3684457977059724e-27,1.2440416342781566e-26,1.5729262042597383e-27,1.2440416342781567e-27
BLOCK 1018,7.310644198920972e-41,6.646040180837247e-40,8.403039309104565e-41,6.646040180837247e-41
BLOCK 1019,3.5416869958397306e-41,3.2197154507633913e-40,4.0709045929192307e-41,3.219715450763391e-41
BLOCK 2000,3.3095141246846194e-08,3.008649204258745e-07,3.804039223775425e-08,3.0086492042587454e-08
BLOCK 2001,7.090116047846179e-08,6.445560043496526e-07,8.149558675685263e-08,6.445560043496526e-08
BLOCK 2002,8.231125124048673e-08,7.482841021862431e-07,9.461063360975487e-08,7.48284102186243e-08
BLOCK 2003,6.380818873610794e-08,5.800744430555267e-07,7.33427456736873e-08,5.800744430555268e-08
BLOCK 2004,1.2105256067298543e-38,1.1004778242998675e-37,1.3914087433676487e-38,1.1004778242998676e-38
BLOCK 2005,4.747824785440427e-51,4.316204350400388e-50,5.45726986832233e-51,4.316204350400388e-51
BLOCK 2006,1.1801040743968459e-52,1.0728218858153145e-51,1.3564414648239607e-52,1.0728218858153144e-52
BLOCK 2007,2.2737498187854555e-51,2.0670452898049596e-50,2.6135055388338569e-51,2.0670452898049596e-51
BLOCK 2010,6.800419021977443e-45,6.182199110888584e-44,7.816573588479819e-45,6.182199110888584e-45
BLOCK 2011,6.139824879892422e-08,5.581658981720384e-07,7.057269976887842e-08,5.5816589817203836e-08
BLOCK 2012,1.2652776328295556e-07,1.1502523934814142e-06,1.4543421067006386e-07,1.1502523934814141e-07
BLOCK 2026,7.02375465381699e-24,6.38523150346999e-23,8.073281211283895e-24,6.38523150346999e-24
BLOCK 2027,2.7818290067460034e-26,2.528935460678185e-25,3.197504605455177e-26,2.528935460678185e-26
BLOCK 2051,1.370537274466042e-07,1.2459429767873108e-06,1.5753302005356804e-07,1.2459429767873108e-07
BLOCK 2054,1.3550602139885113e-07,1.2318729218077378e-06,1.5575404758488638e-07,1.2318729218077378e-07
BLOCK 2055,1.9353775565478215e-07,1.7594341423162014e-06,2.224571904077956e-07,1.7594341423162015e-07
BLOCK 2056,2.9662173417779374e-08,2.696561219798125e-07,3.409445220434411e-08,2.696561219798125e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.3480153008427313e-09,2.134559364402483e-08,2.6988681618881968e-09,2.134559364402483e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.3618898736622293e-09,2.1471726124202083e-08,2.7148159467381943e-09,2.1471726124202084e-09
BLOCK 1021,2.635124998582557e-43,2.3955681805295972e-42,3.0288793087155824e-43,2.395568180529597e-43
BLOCK 1022,4.556313118810168e-43,4.142102835281971e-42,5.237141515873757e-43,4.142102835281971e-43
BLOCK 1023,9.710555931191738e-21,8.827778119265217e-20,1.1161558541599699e-20,8.827778119265217e-21
BLOCK 1031,2.172252795994679e-23,1.9747752690860718e-22,2.4968422942467574e-23,1.974775269086072e-23
BLOCK 1032,6.229459950389001e-22,5.663145409444547e-21,7.160298793550576e-22,5.663145409444546e-22
BLOCK 1034,9.759264865876323e-32,8.872058968978474e-31,1.1217545822846348e-31,8.872058968978475e-32
BLOCK 1036,8.193628608299765e-11,7.448753280272514e-10,9.417963917585937e-11,7.448753280272514e-11
BLOCK 1048,2.048212864910032e-08,1.8620116953727564e-07,2.3542676608161285e-08,1.8620116953727564e-08
BLOCK 1049,6.775202482869884e-32,6.159274984427167e-31,7.787589060769982e-32,6.159274984427167e-32
BLOCK 1050,3.32494843676554e-22,3.022680397059582e-21,3.8217798123741842e-22,3.022680397059582e-22
BLOCK 1051,1.509644043248153e-07,1.3724036756801392e-06,1.735223038216268e-07,1.3724036756801393e-07
BLOCK 1053,1.4611626635800593e-07,1.3283296941636904e-06,1.6794973144598383e-07,1.3283296941636905e-07
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.7490902498530695e-07,1.5900820453209724e-06,2.0104485630495051e-07,1.5900820453209725e-07
BLOCK 1059,8.165881612973485e-12,7.423528739066804e-11,9.386070819509752e-12,7.423528739066805e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.9263758832308765e-08,5.387614439300797e-07,6.811926302564226e-08,5.3876144393007967e-08
BLOCK 2015,2.1638441169438707e-07,1.967131015403519e-06,2.487177145912495e-07,1.9671310154035188e-07
BLOCK 2016,4.315387206316303e-10,3.923079278469366e-09,4.960215179673912e-10,3.923079278469366e-10
BLOCK 2017,3.97350123261983e-12,3.612273847836209e-11,4.567242796114747e-12,3.6122738478362087e-12
BLOCK 2018,3.495487814959343e-08,3.177716195417585e-07,4.0178020861601647e-08,3.177716195417585e-08
BLOCK 2019,1.9011145376715087e-30,1.7282859433377353e-29,2.1851891237603547e-30,1.7282859433377353e-30
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.565159094973975e-16,2.3319628136127045e-15,2.9484587298551436e-16,2.3319628136127046e-16
BLOCK 2022,9.016908294218086e-09,8.197189358380079e-08,1.0364262407147226e-08,8.19718935838008e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,9.562797107241008e-70,8.693451915673644e-69,1.0991720812920699e-69,8.693451915673644e-70
BLOCK 4039,1.3281662648945844e-71,1.2074238771768949e-70,1.5266278906834302e-71,1.207423877176895e-71
BLOCK 4040,2.8106880527449006e-64,2.5551709570408183e-63,3.230675922695288e-64,2.5551709570408187e-64
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,5.3474388672410324e-68,4.861308061128212e-67,6.146481456598888e-68,4.861308061128212e-68
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.033741998049475e-07,1.8488563618631592e-06,2.3376344805166378e-07,1.8488563618631592e-07
BLOCK 2037,1.9957521989272358e-07,1.8143201808429416e-06,2.2939680447439494e-07,1.8143201808429417e-07
BLOCK 2038,2.2512117511160135e-07,2.0465561373781943e-06,2.587599713926452e-07,2.046556137378194e-07
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,6.827332553435873e-08,6.206665957668976e-07,7.8475086821102e-08,6.206665957668976e-08
BLOCK 2042,1.7268072018820357e-07,1.5698247289836688e-06,1.984835864232225e-07,1.569824728983669e-07
BLOCK 2043,1.4728354522557636e-07,1.3389413202325124e-06,1.6929143129376593e-07,1.3389413202325124e-07
BLOCK 2044,1.4608381272215465e-07,1.3280346611104966e-06,1.679124284162697e-07,1.3280346611104967e-07
BLOCK 1045,5.8337650880203525e-09,5.30342280729123e-08,6.705477112667072e-09,5.30342280729123e-09
BLOCK 1047,2.3066274340359776e-12,2.0969340309417978e-11,2.6512959011907785e-12,2.096934030941798e-12
BLOCK 1041,4.439703681317214e-14,4.036094255742922e-13,5.103107679674959e-14,4.036094255742922e-14
BLOCK 1042,1.1338970016106719e-10,1.0308154560097016e-09,1.3033298869088182e-10,1.0308154560097017e-10
BLOCK 1043,3.4851757666612485e-09,3.168341606055681e-08,4.005949157081895e-09,3.1683416060556804e-09
BLOCK 1044,1.824049339510722e-08,1.6582266722824745e-07,2.0966084362192206e-08,1.6582266722824745e-08
BLOCK 1046,2.5814824468605907e-08,2.3468022244187186e-07,2.967221203288035e-08,2.3468022244187187e-08
BLOCK 2033,8.420526417973348e-08,7.655024016339407e-07,9.678765997670515e-08,7.655024016339408e-08
BLOCK 2045,8.599252153848819e-08,7.817501958044381e-07,9.884197877987149e-08,7.81750195804438e-08
BLOCK 2046,6.912853277557118e-08,6.284412070506471e-07,7.945808365008182e-08,6.284412070506471e-08
BLOCK 2047,9.523152441660571e-08,8.65741131060052e-07,1.094615223179376e-07,8.65741131060052e-08
BLOCK 2048,1.227826907360052e-07,1.116206279418229e-06,1.4112952958161518e-07,1.1162062794182291e-07
BLOCK 2049,1.0916315065411813e-07,9.923922786738013e-07,1.254748858093312e-07,9.923922786738013e-08
BLOCK 2050,9.681703539355867e-08,8.801548672141697e-07,1.1128394872822835e-07,8.801548672141697e-08
BLOCK 2052,1.786919773948006e-07,1.6244725217709146e-06,2.0539307746528804e-07,1.6244725217709144e-07
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.732290255658619e-08,7.938445686962381e-07,1.0037115236389217e-07,7.938445686962381e-08
BLOCK 2036,4.3361714201388465e-08,3.9419740183080424e-07,4.984105080619364e-08,3.941974018308042e-08
BLOCK 2039,6.062302260667271e-12,5.5111838733338826e-11,6.968163518008358e-12,5.511183873333883e-12
BLOCK 2053,1.5007173604528936e-07,1.3642885095026306e-06,1.724962483279188e-07,1.3642885095026304e-07
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.3105380803606854e-08,1.1913982548733504e-07,1.5063656096099833e-08,1.1913982548733504e-08
BLOCK 2066,1.4570726285896216e-09,1.3246114805360197e-08,1.6747961248156569e-09,1.3246114805360197e-09
BLOCK 2067,3.0226723241865246e-08,2.7478839310786587e-07,3.474336004812097e-08,2.7478839310786588e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.1758678058499217e-64,1.0689707325908378e-63,1.3515721906320939e-64,1.0689707325908378e-64
