,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.120787089057256e-15,1.927988262779324e-14,2.437686309261214e-15,1.9279882627793237e-15
BLOCK 1014,4.154304087365416e-07,3.776640079423105e-06,4.775062169385536e-07,3.7766400794231053e-07
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.0092111925466398e-07,9.174647204969453e-07,1.1600128649961377e-07,9.174647204969453e-08
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,2.0091936973620184e-10,1.8265397248745623e-09,2.309418042944849e-10,1.8265397248745622e-10
BLOCK 2024,1.357777653913219e-12,1.23434332173929e-11,1.5606639700151942e-12,1.2343433217392898e-12
BLOCK 3001,1.703784151975447e-14,1.5488946836140427e-13,1.9583725884775254e-14,1.5488946836140428e-14
BLOCK 3002,1.5462284343709398e-16,1.4056622130644906e-15,1.777274062495333e-16,1.4056622130644906e-16
BLOCK 3003,5.093942557669136e-15,4.630856870608305e-14,5.855106388125443e-15,4.630856870608305e-15
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,1.6940658945086008e-22,1.5400599040987278e-21,1.9472021775960927e-22,1.540059904098728e-22
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,1.3944078468103018e-08,1.2676434971002744e-07,1.602767640011841e-08,1.2676434971002744e-08
BLOCK 3019,2.1042259992186072e-07,1.91293272656237e-06,2.418650573814491e-07,1.91293272656237e-07
BLOCK 3020,1.8620563668255918e-08,1.6927785152959925e-07,2.1402946745121744e-08,1.6927785152959925e-08
BLOCK 3021,8.255508741399529e-08,7.505007946726845e-07,9.489090507355781e-08,7.505007946726845e-08
BLOCK 3022,2.4132817695759728e-08,2.193892517796339e-07,2.7738870914666354e-08,2.1938925177963387e-08
BLOCK 3023,2.602142207529132e-10,2.3655838250264834e-09,2.990968054631186e-10,2.365583825026483e-10
BLOCK 3024,3.0347774148096047e-13,2.7588885589178226e-12,3.4882499020800053e-13,2.7588885589178227e-13
BLOCK 3029,4.050266146528263e-11,3.682060133207512e-10,4.655478329342831e-11,3.682060133207512e-11
BLOCK 2030,8.041081999523951e-12,7.310074545021774e-11,9.242622987958564e-12,7.310074545021775e-12
BLOCK 3000,1.5967591446542147e-09,1.4515992224129224e-08,1.8353553386830055e-09,1.4515992224129225e-09
BLOCK 3016,1.4530217552921378e-07,1.3209288684473982e-06,1.6701399486116526e-07,1.3209288684473982e-07
BLOCK 3032,3.2538998113721406e-07,2.9580907376110367e-06,3.740114725715104e-07,2.958090737611037e-07
BLOCK 3033,4.422106864288401e-13,4.020097149353092e-12,5.082881453205059e-13,4.020097149353092e-13
BLOCK 3034,3.9722682360026545e-13,3.611152941820595e-12,4.565825558623741e-13,3.611152941820595e-13
BLOCK 3035,8.788704808042104e-14,7.98973164367464e-13,1.0101959549473683e-13,7.98973164367464e-14
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,7.488266659574697e-08,6.807515145067906e-07,8.60720305698241e-08,6.807515145067906e-08
BLOCK 4004,1.562182975377704e-07,1.4201663412524581e-06,1.7956126153766713e-07,1.4201663412524583e-07
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.2273310154967413e-09,2.9339372868152193e-08,3.7095758798813118e-09,2.9339372868152194e-09
BLOCK 4009,7.598292746740627e-09,6.907538860673296e-08,8.7336698238398e-09,6.907538860673297e-09
BLOCK 4010,3.665425432704722e-08,3.3322049388224745e-07,4.213132681269796e-08,3.3322049388224745e-08
BLOCK 4011,1.0331149178464779e-07,9.391953798604345e-07,1.1874884113177908e-07,9.391953798604345e-08
BLOCK 4012,1.0273254991185e-08,9.339322719259091e-08,1.1808339070327587e-08,9.339322719259091e-09
BLOCK 4013,7.316968313522947e-14,6.651789375929952e-13,8.410308406348215e-14,6.651789375929952e-14
BLOCK 4014,9.305172080608504e-11,8.459247346007731e-10,1.0695600092653453e-10,8.459247346007732e-11
BLOCK 4015,2.0565211543022488e-10,1.8695646857293173e-09,2.363817418738217e-10,1.869564685729317e-10
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.4685279920235107e-10,2.24411635638501e-09,2.8373884965787483e-10,2.24411635638501e-10
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.4017298476252992e-15,2.183390770568454e-14,2.7606090202589648e-15,2.183390770568454e-15
BLOCK 4020,2.0163698829928507e-08,1.8330635299935008e-07,2.3176665321756905e-08,1.833063529993501e-08
BLOCK 4021,1.348157737247717e-13,1.2255979429524698e-12,1.5496065945376056e-13,1.22559794295247e-13
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,2.7105054312137612e-21,2.4640958465579645e-20,3.1155234841537483e-21,2.4640958465579647e-21
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,2.4846299786126142e-20,2.2587545260114672e-19,2.855896527140936e-20,2.2587545260114674e-20
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,1.3552527156068806e-21,1.2320479232789823e-20,1.5577617420768742e-21,1.2320479232789823e-21
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 4046,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 4048,1.0820292506314813e-16,9.836629551195286e-16,1.243711782335036e-16,9.836629551195285e-17
BLOCK 4049,4.760325163569168e-17,4.327568330517425e-16,5.4716381190450206e-17,4.327568330517425e-17
BLOCK 4050,8.398148712909781e-16,7.634680648099801e-15,9.65304449759745e-16,7.634680648099801e-16
BLOCK 4051,7.092489211676008e-20,6.447717465160007e-19,8.152286450202307e-20,6.447717465160007e-20
BLOCK 4052,4.969259957225228e-21,4.517509052022935e-20,5.711793054281871e-21,4.517509052022935e-21
BLOCK 4053,2.2587545260114674e-21,2.0534132054649705e-20,2.5962695701281234e-21,2.0534132054649706e-21
BLOCK 4054,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 4059,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,1.4962508082119366e-15,1.3602280074653968e-14,1.719828515186134e-15,1.3602280074653968e-15
BLOCK 2032,5.0246813229640776e-17,4.567892111785525e-16,5.775495773521927e-17,4.567892111785525e-17
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,2.42142027035973e-08,2.2012911548724818e-07,2.7832416900686553e-08,2.201291154872482e-08
BLOCK 2058,4.400779386504678e-14,4.000708533186071e-13,5.0583671109249176e-14,4.000708533186071e-14
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
