,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.9124428613579283e-11,1.7385844194162985e-10,2.198210185468883e-11,1.7385844194162983e-11
BLOCK 2015,1.9239827464777755e-09,1.7490752240707048e-08,2.2114744212388223e-09,1.7490752240707048e-09
BLOCK 2016,9.806798006111398e-16,8.915270914646724e-15,1.1272181616219997e-15,8.915270914646726e-16
BLOCK 2017,3.8529824778536263e-19,3.5027113435032965e-18,4.428715491785777e-19,3.5027113435032966e-19
BLOCK 2018,1.0801267286298697e-11,9.81933389663518e-11,1.2415249754366318e-11,9.81933389663518e-12
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.2860522065120428e-10,2.078229278647312e-09,2.627646214381658e-10,2.0782292786473118e-10
BLOCK 2022,1.3046467242224444e-07,1.1860424765658585e-06,1.499593935887867e-07,1.1860424765658585e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.416415591927068e-17,2.1967414472064256e-16,2.777489186123067e-17,2.1967414472064256e-17
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.2584144371901714e-09,1.1440131247183377e-08,1.4464533760806568e-09,1.1440131247183376e-09
BLOCK 2037,1.2924349581411784e-09,1.174940871037435e-08,1.4855574231507798e-09,1.1749408710374349e-09
BLOCK 2038,1.4337469167243231e-08,1.303406287931203e-07,1.6479849617520957e-08,1.3034062879312029e-08
BLOCK 2040,6.130743134476144e-14,5.573402849523767e-13,7.046831189053039e-14,5.573402849523767e-14
BLOCK 2041,6.743969228741807e-08,6.130881117038006e-07,7.751688768668743e-08,6.130881117038007e-08
BLOCK 2042,1.087083603266443e-08,9.882578211513118e-08,1.2495213830648771e-08,9.88257821151312e-09
BLOCK 2043,1.8575795726163277e-10,1.6887087023784797e-09,2.135148934041756e-10,1.6887087023784798e-10
BLOCK 2044,1.773603215368351e-10,1.6123665594257738e-09,2.0386243854808634e-10,1.6123665594257737e-10
BLOCK 1045,1.595486796855896e-14,1.4504425425962688e-13,1.8338928699493054e-14,1.450442542596269e-14
BLOCK 1047,4.772611552934289e-21,4.3387377753948084e-20,5.485760405671597e-21,4.338737775394809e-21
BLOCK 1041,3.023775962117021e-23,2.748887238288201e-22,3.4756045541574954e-23,2.748887238288201e-23
BLOCK 1042,1.1489317685701881e-17,1.0444834259728982e-16,1.3206112282415954e-17,1.0444834259728982e-17
BLOCK 1043,9.833022906723391e-15,8.939111733384902e-14,1.130232518014183e-14,8.939111733384901e-15
BLOCK 1044,2.4058459587750464e-13,2.1871326897954966e-12,2.7653401825000535e-13,2.1871326897954967e-13
BLOCK 1046,5.635240642560675e-13,5.122946038691523e-12,6.477288094897328e-13,5.122946038691523e-13
BLOCK 2033,8.250390640761312e-08,7.50035512796483e-07,9.483207633058981e-08,7.50035512796483e-08
BLOCK 2045,2.0109222331291902e-11,1.8281111210265367e-10,2.311404865665736e-11,1.8281111210265365e-11
BLOCK 2046,9.581460307157541e-12,8.710418461052309e-11,1.1013172766847747e-11,8.71041846105231e-12
BLOCK 2047,2.8289714248385038e-11,2.5717922043986397e-10,3.251691292917821e-11,2.5717922043986397e-11
BLOCK 2048,7.698924245820107e-11,6.999022041654643e-10,8.84933821358633e-11,6.999022041654644e-11
BLOCK 2049,4.669261521397398e-11,4.244783201270362e-10,5.366967265974021e-11,4.244783201270362e-11
BLOCK 2050,2.9005927366024745e-11,2.6369024878204316e-10,3.3340146397729595e-11,2.6369024878204315e-11
BLOCK 2052,6.757955522735655e-10,6.143595929759687e-09,7.767764968661672e-10,6.143595929759686e-10
BLOCK 2062,6.32451267283211e-20,5.749556975301918e-19,7.269554796358746e-20,5.749556975301918e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.372493579514859e-11,4.884085072286235e-10,6.175279976453861e-11,4.8840850722862354e-11
BLOCK 2036,1.6280534604784632e-07,1.4800486004349666e-06,1.8713258166419117e-07,1.4800486004349665e-07
BLOCK 2039,4.329490446307828e-08,3.9359004057343893e-07,4.976425800353825e-08,3.935900405734389e-08
BLOCK 2053,2.0477141719891366e-10,1.8615583381719424e-09,2.3536944505622263e-10,1.8615583381719424e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.8024599056420828e-07,1.6385999142200754e-06,2.0717929949908998e-07,1.6385999142200754e-07
BLOCK 2066,1.8895939586622306e-07,1.717812689692937e-06,2.1719470789221043e-07,1.717812689692937e-07
BLOCK 2067,3.952764686090952e-12,3.593422441900866e-11,4.5434076851620146e-12,3.593422441900866e-12
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
